sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_1605,-94.1037,-80.7083,-89.3535,-78.2922,-88.1594,-72.3873
mrpc_1606,-82.3204,-87.5933,-87.2060,-91.2101,-88.1594,-72.3873
mrpc_1607,-78.1910,-83.8871,-83.3686,-82.6284,-88.1594,-72.3873
mrpc_1608,-86.7052,-89.4304,-99.1091,-100.9822,-88.1594,-72.3873
mrpc_1609,-88.0041,-86.9696,-85.3783,-89.3856,-88.1594,-72.3873
mrpc_1610,-76.2122,-78.5735,-90.2712,-90.1716,-88.1594,-72.3873
mrpc_1611,-69.7133,-74.6772,-59.2585,-66.1508,-88.1594,-72.3873
mrpc_1612,-78.2508,-80.0709,-74.1375,-76.6649,-88.1594,-72.3873
mrpc_1613,-74.4764,-83.8348,-68.7237,-77.3351,-88.1594,-72.3873
mrpc_1614,-74.3425,-81.4989,-84.2102,-92.3432,-88.1594,-72.3873
mrpc_1615,-95.4095,-98.3990,-90.1015,-91.3723,-88.1594,-72.3873
mrpc_1616,-75.3731,-76.8310,-90.5343,-89.9113,-88.1594,-72.3873
mrpc_1617,-102.4280,-99.0818,-99.3944,-93.6553,-88.1594,-72.3873
mrpc_1618,-71.0566,-72.7583,-78.6312,-80.3765,-88.1594,-72.3873
mrpc_1619,-88.9986,-90.6633,-84.2537,-86.0306,-88.1594,-72.3873
mrpc_1620,-93.8043,-89.3751,-98.8392,-94.8221,-88.1594,-72.3873
mrpc_1621,-73.9150,-74.3143,-85.5180,-84.4679,-88.1594,-72.3873
mrpc_1622,-78.9239,-80.2036,-82.0117,-79.7883,-88.1594,-72.3873
mrpc_1623,-76.3147,-78.8554,-81.4573,-84.6325,-88.1594,-72.3873
mrpc_1624,-72.8087,-73.0045,-74.5330,-79.1192,-88.1594,-72.3873
mrpc_1625,-81.5212,-78.0581,-84.7608,-81.4033,-88.1594,-72.3873
mrpc_1626,-81.6959,-83.2683,-90.3626,-92.7185,-88.1594,-72.3873
mrpc_1627,-97.4930,-101.2215,-90.9889,-92.6271,-88.1594,-72.3873
mrpc_1628,-75.9812,-79.4129,-74.7838,-75.3315,-88.1594,-72.3873
mrpc_1629,-125.7726,-125.0369,-110.0723,-111.3735,-88.1594,-72.3873
mrpc_1630,-69.7230,-70.8938,-76.9333,-78.9586,-88.1594,-72.3873
mrpc_1631,-114.8957,-111.4605,-110.8410,-111.6779,-88.1594,-72.3873
mrpc_1632,-85.2599,-91.3811,-87.9841,-90.9223,-88.1594,-72.3873
mrpc_1633,-73.5154,-82.2811,-59.4538,-66.0322,-88.1594,-72.3873
mrpc_1634,-61.9746,-64.8317,-69.6767,-67.8997,-88.1594,-72.3873
mrpc_1635,-70.5453,-73.9755,-62.7287,-68.7886,-88.1594,-72.3873
mrpc_1636,-82.3372,-88.3516,-83.5803,-88.7641,-88.1594,-72.3873
mrpc_1637,-86.7786,-89.7398,-98.3007,-99.4471,-88.1594,-72.3873
mrpc_1638,-81.1426,-79.5402,-95.2316,-93.8068,-88.1594,-72.3873
mrpc_1639,-69.6439,-75.2808,-81.2574,-83.6045,-88.1594,-72.3873
mrpc_1640,-79.8364,-73.7076,-86.8311,-79.8593,-88.1594,-72.3873
mrpc_1641,-69.8466,-78.2448,-59.6390,-69.6877,-88.1594,-72.3873
mrpc_1642,-80.5074,-83.1246,-77.5825,-82.6104,-88.1594,-72.3873
mrpc_1643,-77.0427,-83.6646,-82.6891,-85.3756,-88.1594,-72.3873
mrpc_1644,-75.1217,-81.9272,-78.0260,-82.8287,-88.1594,-72.3873
mrpc_1645,-72.2978,-77.3751,-73.8489,-78.6014,-88.1594,-72.3873
mrpc_1646,-82.9176,-80.3131,-79.6179,-84.5966,-88.1594,-72.3873
mrpc_1647,-99.8250,-100.4175,-100.8679,-102.4265,-88.1594,-72.3873
mrpc_1648,-75.4919,-77.4466,-75.2718,-76.4173,-88.1594,-72.3873
mrpc_1649,-68.0374,-73.6300,-71.3191,-76.8859,-88.1594,-72.3873
mrpc_1650,-115.3871,-113.0350,-83.5748,-78.1917,-88.1594,-72.3873
mrpc_1651,-77.4115,-80.4085,-71.1649,-75.1462,-88.1594,-72.3873
mrpc_1652,-83.5770,-84.9205,-97.8341,-98.3092,-88.1594,-72.3873
mrpc_1653,-75.6812,-79.6209,-78.1232,-80.1130,-88.1594,-72.3873
mrpc_1654,-78.9436,-83.2671,-84.5716,-84.6394,-88.1594,-72.3873
mrpc_1655,-103.6495,-103.1543,-101.9128,-102.2691,-88.1594,-72.3873
mrpc_1656,-76.8367,-77.0574,-63.8769,-66.3501,-88.1594,-72.3873
mrpc_1657,-69.3349,-74.8712,-69.1866,-74.5690,-88.1594,-72.3873
mrpc_1658,-90.3769,-92.2272,-104.1490,-101.1993,-88.1594,-72.3873
mrpc_1659,-78.8045,-75.6927,-78.7552,-77.6562,-88.1594,-72.3873
mrpc_1660,-96.9084,-85.8653,-93.0592,-84.4004,-88.1594,-72.3873
mrpc_1661,-78.0981,-75.0685,-96.2801,-91.3023,-88.1594,-72.3873
mrpc_1662,-84.2144,-84.7537,-78.7363,-82.7570,-88.1594,-72.3873
mrpc_1663,-86.4111,-84.7356,-73.1499,-73.4277,-88.1594,-72.3873
mrpc_1664,-96.7595,-97.2895,-74.9227,-75.8025,-88.1594,-72.3873
mrpc_1665,-73.4128,-77.9041,-85.5540,-88.5454,-88.1594,-72.3873
mrpc_1666,-63.4272,-64.8468,-60.4731,-63.7531,-88.1594,-72.3873
mrpc_1667,-68.0673,-68.4582,-84.9726,-75.8062,-88.1594,-72.3873
mrpc_1668,-95.8233,-93.7772,-105.5272,-102.6283,-88.1594,-72.3873
mrpc_1669,-89.8920,-92.0667,-77.7610,-75.4592,-88.1594,-72.3873
mrpc_1670,-70.5141,-75.3656,-85.2985,-85.4305,-88.1594,-72.3873
mrpc_1671,-77.9725,-82.0128,-77.9041,-82.1209,-88.1594,-72.3873
mrpc_1672,-73.8412,-77.6283,-66.1900,-72.5535,-88.1594,-72.3873
mrpc_1673,-58.5568,-67.0121,-50.0878,-57.7376,-88.1594,-72.3873
mrpc_1674,-76.8100,-79.0379,-78.3544,-80.1509,-88.1594,-72.3873
mrpc_1675,-104.5013,-104.0016,-102.3803,-96.7705,-88.1594,-72.3873
mrpc_1676,-83.7294,-87.7624,-81.1970,-86.1024,-88.1594,-72.3873
mrpc_1677,-79.9403,-81.3687,-88.5867,-90.9847,-88.1594,-72.3873
mrpc_1678,-89.3213,-87.2500,-82.0111,-79.9587,-88.1594,-72.3873
mrpc_1679,-88.9562,-81.6637,-86.7756,-80.9423,-88.1594,-72.3873
mrpc_1680,-79.1091,-83.1253,-77.9311,-79.1134,-88.1594,-72.3873
mrpc_1681,-80.4109,-79.8076,-81.6310,-80.1995,-88.1594,-72.3873
mrpc_1682,-78.4251,-81.9780,-76.4331,-80.5125,-88.1594,-72.3873
mrpc_1683,-102.8211,-99.4139,-101.2941,-95.8607,-88.1594,-72.3873
mrpc_1684,-91.0683,-86.7888,-111.9145,-111.4666,-88.1594,-72.3873
mrpc_1685,-95.6468,-102.4665,-99.3626,-106.3514,-88.1594,-72.3873
mrpc_1686,-114.9372,-110.3560,-100.2466,-97.5979,-88.1594,-72.3873
mrpc_1687,-110.5519,-97.6617,-105.4859,-100.5187,-88.1594,-72.3873
mrpc_1688,-78.3125,-85.5966,-67.4984,-74.6366,-88.1594,-72.3873
mrpc_1689,-88.8467,-90.2826,-100.3436,-97.4324,-88.1594,-72.3873
mrpc_1690,-96.0138,-90.3509,-93.8804,-91.6164,-88.1594,-72.3873
mrpc_1691,-91.8407,-80.4546,-86.6276,-79.2463,-88.1594,-72.3873
mrpc_1692,-65.3100,-68.7453,-72.3546,-75.3915,-88.1594,-72.3873
mrpc_1693,-89.3668,-89.5461,-87.6541,-93.9074,-88.1594,-72.3873
mrpc_1694,-74.2971,-80.5911,-74.1392,-80.8831,-88.1594,-72.3873
mrpc_1695,-88.7652,-91.5016,-95.5022,-97.1476,-88.1594,-72.3873
mrpc_1696,-106.9157,-98.1786,-104.2789,-94.4637,-88.1594,-72.3873
mrpc_1697,-86.6797,-87.9829,-75.9362,-74.8181,-88.1594,-72.3873
mrpc_1698,-62.5604,-62.7595,-69.4789,-67.4437,-88.1594,-72.3873
mrpc_1699,-78.0755,-81.8517,-69.6045,-75.6557,-88.1594,-72.3873
mrpc_1700,-86.8516,-90.0557,-84.0103,-88.4839,-88.1594,-72.3873
mrpc_1701,-81.1209,-87.4693,-57.6634,-66.4652,-88.1594,-72.3873
mrpc_1702,-106.5165,-107.8524,-96.4152,-94.9926,-88.1594,-72.3873
mrpc_1703,-67.3102,-74.3255,-72.8733,-77.5591,-88.1594,-72.3873
mrpc_1704,-95.8265,-101.3935,-94.3975,-98.5933,-88.1594,-72.3873
mrpc_1705,-85.7792,-89.7512,-86.9003,-92.5592,-88.1594,-72.3873
mrpc_1706,-104.1607,-100.0346,-109.4593,-107.6706,-88.1594,-72.3873
mrpc_1707,-100.8398,-85.5161,-111.4501,-103.5192,-88.1594,-72.3873
mrpc_1708,-75.9401,-76.2197,-71.0509,-74.4183,-88.1594,-72.3873
mrpc_1709,-89.6755,-89.1157,-95.7172,-97.0629,-88.1594,-72.3873
mrpc_1710,-90.9532,-96.2210,-86.9692,-89.0539,-88.1594,-72.3873
mrpc_1711,-85.9426,-80.7651,-92.6798,-89.5977,-88.1594,-72.3873
mrpc_1712,-94.0590,-90.0944,-85.9783,-82.3732,-88.1594,-72.3873
mrpc_1713,-78.6383,-73.1644,-100.6259,-90.8894,-88.1594,-72.3873
mrpc_1714,-86.6767,-84.8227,-89.2252,-88.9332,-88.1594,-72.3873
mrpc_1715,-64.1956,-70.8172,-63.6915,-69.1118,-88.1594,-72.3873
mrpc_1716,-65.9489,-68.2762,-56.8502,-59.7278,-88.1594,-72.3873
mrpc_1717,-73.5101,-76.1902,-82.6072,-83.1149,-88.1594,-72.3873
mrpc_1718,-66.0464,-72.7016,-83.9673,-89.8378,-88.1594,-72.3873
mrpc_1719,-100.1599,-98.7215,-96.1713,-94.1869,-88.1594,-72.3873
mrpc_1720,-90.2825,-85.9616,-95.3083,-83.0667,-88.1594,-72.3873
mrpc_1721,-96.9345,-92.1421,-108.3290,-107.1322,-88.1594,-72.3873
mrpc_1722,-94.0898,-97.4667,-63.5748,-66.6272,-88.1594,-72.3873
mrpc_1723,-84.2519,-86.4947,-78.0807,-81.8482,-88.1594,-72.3873
mrpc_1724,-50.5644,-48.6116,-63.9112,-59.2489,-88.1594,-72.3873
