sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_1439,-95.2317,-91.9918,-93.1150,-91.7069,-67.8315,-62.4576
mrpc_1440,-84.9397,-84.5911,-79.9127,-78.2040,-67.8315,-62.4576
mrpc_1441,-74.9217,-73.0025,-74.7248,-73.2356,-67.8315,-62.4576
mrpc_1442,-62.1613,-57.7716,-21.1667,-16.8793,-67.8315,-62.4576
mrpc_1443,-78.7444,-78.2800,-89.7163,-89.5168,-67.8315,-62.4576
mrpc_1444,-73.1899,-78.1729,-79.8470,-84.7043,-67.8315,-62.4576
mrpc_1445,-70.6788,-72.8044,-64.6229,-63.9252,-67.8315,-62.4576
mrpc_1446,-43.3605,-42.5263,-14.1545,-13.5511,-67.8315,-62.4576
mrpc_1447,-89.8648,-86.4491,-91.6455,-89.6047,-67.8315,-62.4576
mrpc_1448,-84.5487,-83.5466,-80.0148,-80.3974,-67.8315,-62.4576
mrpc_1449,-86.2142,-86.4400,-91.2078,-92.2742,-67.8315,-62.4576
mrpc_1450,-83.1749,-87.5924,-89.4444,-92.2060,-67.8315,-62.4576
mrpc_1451,-79.2521,-82.2791,-78.3383,-81.4653,-67.8315,-62.4576
mrpc_1452,-48.2661,-45.9159,-64.6549,-62.7811,-67.8315,-62.4576
mrpc_1453,-71.7948,-73.9564,-67.5942,-70.6690,-67.8315,-62.4576
mrpc_1454,-78.2691,-78.8838,-86.2565,-83.9986,-67.8315,-62.4576
mrpc_1455,-80.5733,-83.3044,-78.5976,-82.0518,-67.8315,-62.4576
mrpc_1456,-68.5289,-70.0093,-66.1670,-67.9096,-67.8315,-62.4576
mrpc_1457,-86.5746,-88.1502,-92.0738,-93.6614,-67.8315,-62.4576
mrpc_1458,-53.3766,-56.5725,-59.7267,-62.9414,-67.8315,-62.4576
mrpc_1459,-76.1160,-78.3705,-76.4710,-78.3783,-67.8315,-62.4576
mrpc_1460,-83.4034,-85.5916,-89.4973,-92.7625,-67.8315,-62.4576
mrpc_1461,-96.0831,-88.7188,-89.7114,-83.5069,-67.8315,-62.4576
mrpc_1462,-66.9438,-67.1096,-74.6161,-76.3926,-67.8315,-62.4576
mrpc_1463,-107.1827,-101.4324,-117.7097,-110.7857,-67.8315,-62.4576
mrpc_1464,-81.7471,-82.2037,-79.5493,-78.1055,-67.8315,-62.4576
mrpc_1465,-68.4745,-66.8309,-69.7375,-68.5004,-67.8315,-62.4576
mrpc_1466,-87.6055,-78.8962,-99.9292,-92.5158,-67.8315,-62.4576
mrpc_1467,-74.3960,-74.9353,-78.8125,-78.8248,-67.8315,-62.4576
mrpc_1468,-85.0435,-85.9370,-80.1808,-81.8253,-67.8315,-62.4576
mrpc_1469,-51.2036,-53.6400,-72.6016,-73.7520,-67.8315,-62.4576
mrpc_1471,-78.6952,-80.5918,-67.0633,-67.6852,-67.8315,-62.4576
mrpc_1472,-85.5301,-86.6553,-84.6138,-83.6286,-67.8315,-62.4576
mrpc_1473,-40.8704,-39.0124,-26.9887,-25.8241,-67.8315,-62.4576
mrpc_1474,-78.8960,-80.1320,-77.5708,-79.1147,-67.8315,-62.4576
mrpc_1475,-101.3123,-99.3811,-84.6705,-84.8401,-67.8315,-62.4576
mrpc_1476,-90.4587,-91.6050,-83.7248,-85.9551,-67.8315,-62.4576
mrpc_1478,-76.5736,-74.6173,-67.9519,-69.1173,-67.8315,-62.4576
mrpc_1479,-97.7982,-93.3887,-102.7626,-97.6007,-67.8315,-62.4576
mrpc_1481,-85.9455,-76.9995,-86.4932,-78.4668,-67.8315,-62.4576
mrpc_1482,-85.4024,-86.3934,-68.7156,-72.2690,-67.8315,-62.4576
mrpc_1483,-65.5346,-67.9928,-72.2674,-76.2979,-67.8315,-62.4576
mrpc_1484,-61.2831,-64.8162,-56.8826,-59.9846,-67.8315,-62.4576
mrpc_1485,-79.3254,-81.0674,-80.9442,-82.6405,-67.8315,-62.4576
mrpc_1486,-63.2904,-66.3326,-62.9160,-64.1712,-67.8315,-62.4576
mrpc_1488,-72.4179,-69.8459,-53.0931,-49.5883,-67.8315,-62.4576
mrpc_1490,-65.1496,-66.7383,-72.0277,-73.9758,-67.8315,-62.4576
mrpc_1491,-62.0227,-64.1042,-56.9920,-58.8650,-67.8315,-62.4576
mrpc_1492,-47.9072,-45.3759,-61.1957,-57.0962,-67.8315,-62.4576
mrpc_1493,-88.9431,-89.5175,-85.7167,-86.6738,-67.8315,-62.4576
mrpc_1494,-72.0202,-74.3341,-66.3070,-68.1987,-67.8315,-62.4576
mrpc_1495,-58.2592,-60.1452,-60.1172,-61.9469,-67.8315,-62.4576
mrpc_1496,-76.7225,-76.9628,-63.3484,-63.2142,-67.8315,-62.4576
mrpc_1497,-89.2867,-87.0843,-89.5925,-89.6952,-67.8315,-62.4576
mrpc_1498,-68.7945,-71.5886,-84.3729,-85.8202,-67.8315,-62.4576
mrpc_1499,-84.1605,-83.4325,-76.6420,-75.3589,-67.8315,-62.4576
mrpc_1501,-60.8464,-63.5021,-71.1735,-71.0126,-67.8315,-62.4576
mrpc_1502,-69.4902,-72.8718,-74.8420,-77.8857,-67.8315,-62.4576
mrpc_1503,-75.8213,-77.3825,-73.8707,-75.3734,-67.8315,-62.4576
mrpc_1504,-77.8893,-80.2054,-76.5648,-78.4206,-67.8315,-62.4576
mrpc_1505,-62.6592,-64.5024,-59.4527,-61.4051,-67.8315,-62.4576
mrpc_1506,-71.7658,-69.9590,-69.7212,-71.7211,-67.8315,-62.4576
mrpc_1507,-66.3796,-70.1991,-76.1675,-79.0620,-67.8315,-62.4576
mrpc_1508,-77.5291,-77.1967,-80.9435,-81.6913,-67.8315,-62.4576
mrpc_1509,-59.8373,-57.6781,-81.5492,-77.0525,-67.8315,-62.4576
mrpc_1510,-75.5473,-77.8684,-66.7598,-69.0664,-67.8315,-62.4576
mrpc_1511,-99.5670,-98.9335,-91.1193,-91.5547,-67.8315,-62.4576
mrpc_1512,-84.8615,-87.7188,-79.9821,-81.1048,-67.8315,-62.4576
mrpc_1513,-64.7434,-65.5583,-81.5550,-78.9444,-67.8315,-62.4576
mrpc_1514,-61.2961,-65.1711,-59.9013,-63.9289,-67.8315,-62.4576
mrpc_1515,-80.3959,-84.1000,-75.0965,-77.6252,-67.8315,-62.4576
mrpc_1516,-79.2152,-78.2818,-91.0733,-89.6419,-67.8315,-62.4576
mrpc_1517,-88.1940,-86.1484,-92.8846,-87.8838,-67.8315,-62.4576
mrpc_1518,-82.8348,-83.1476,-80.1496,-81.9934,-67.8315,-62.4576
mrpc_1519,-77.2037,-79.4208,-77.1886,-78.4287,-67.8315,-62.4576
mrpc_1520,-59.9049,-59.6004,-69.8130,-71.3239,-67.8315,-62.4576
mrpc_1521,-81.9633,-70.8204,-74.9169,-65.4960,-67.8315,-62.4576
mrpc_1522,-50.3889,-53.8707,-58.1847,-61.1955,-67.8315,-62.4576
mrpc_1523,-80.4129,-82.9759,-76.3442,-79.4440,-67.8315,-62.4576
mrpc_1524,-63.6013,-67.7419,-66.5122,-69.4025,-67.8315,-62.4576
mrpc_1525,-71.8986,-73.0900,-77.3831,-79.2347,-67.8315,-62.4576
mrpc_1526,-78.5494,-78.6070,-93.9335,-93.7446,-67.8315,-62.4576
mrpc_1527,-42.5696,-44.0020,-50.8017,-53.0319,-67.8315,-62.4576
mrpc_1528,-80.9418,-78.7581,-78.1694,-78.7460,-67.8315,-62.4576
mrpc_1529,-64.9174,-66.0352,-70.8296,-72.7240,-67.8315,-62.4576
mrpc_1530,-88.6375,-80.7641,-75.2046,-68.6477,-67.8315,-62.4576
mrpc_1531,-93.6853,-87.7348,-77.2071,-79.0309,-67.8315,-62.4576
mrpc_1532,-92.8636,-93.3384,-80.6434,-81.6543,-67.8315,-62.4576
mrpc_1533,-59.1159,-61.3478,-78.7112,-76.8858,-67.8315,-62.4576
mrpc_1534,-87.7544,-82.9007,-82.8048,-83.2181,-67.8315,-62.4576
mrpc_1535,-73.7218,-75.2482,-78.4408,-77.1922,-67.8315,-62.4576
mrpc_1536,-75.8490,-72.6986,-78.1249,-76.6492,-67.8315,-62.4576
mrpc_1537,-85.2868,-86.9157,-84.3874,-82.7880,-67.8315,-62.4576
mrpc_1538,-79.2542,-74.1115,-83.2616,-77.3082,-67.8315,-62.4576
mrpc_1539,-28.3545,-33.1337,-32.8512,-37.2525,-67.8315,-62.4576
mrpc_1541,-71.5764,-63.0753,-71.7947,-64.1009,-67.8315,-62.4576
mrpc_1542,-92.6675,-90.4232,-91.1632,-85.5195,-67.8315,-62.4576
mrpc_1543,-76.2285,-78.4494,-78.0546,-80.8058,-67.8315,-62.4576
mrpc_1544,-86.8017,-87.0773,-68.9423,-71.5097,-67.8315,-62.4576
mrpc_1545,-72.3412,-72.6938,-81.2281,-82.0532,-67.8315,-62.4576
mrpc_1546,-62.7588,-64.4398,-67.0057,-68.7589,-67.8315,-62.4576
mrpc_1547,-70.6375,-66.4989,-73.0811,-70.8164,-67.8315,-62.4576
mrpc_1548,-84.0586,-83.1495,-84.9781,-80.6195,-67.8315,-62.4576
mrpc_1549,-79.3042,-75.8430,-74.6852,-70.1860,-67.8315,-62.4576
mrpc_1551,-70.5158,-73.9704,-74.2779,-76.6971,-67.8315,-62.4576
mrpc_1552,-95.7333,-99.3008,-96.9321,-99.7115,-67.8315,-62.4576
mrpc_1553,-72.0003,-75.3083,-69.7291,-73.1961,-67.8315,-62.4576
mrpc_1554,-64.2666,-66.9678,-68.2975,-70.4230,-67.8315,-62.4576
mrpc_1555,-66.1199,-69.4062,-69.9319,-72.6874,-67.8315,-62.4576
mrpc_1557,-64.5628,-66.5325,-69.1181,-71.2374,-67.8315,-62.4576
mrpc_1558,-61.5304,-62.2027,-62.4582,-63.9502,-67.8315,-62.4576
mrpc_1559,-98.4814,-96.9687,-99.2574,-99.6877,-67.8315,-62.4576
mrpc_1560,-77.9994,-81.0250,-85.2796,-87.3340,-67.8315,-62.4576
mrpc_1561,-75.1033,-78.2888,-76.2801,-80.1423,-67.8315,-62.4576
mrpc_1563,-75.7591,-77.0460,-81.5731,-79.3048,-67.8315,-62.4576
mrpc_1564,-80.4671,-79.8754,-70.0513,-68.4473,-67.8315,-62.4576
mrpc_1565,-62.2786,-61.0798,-74.7121,-75.1861,-67.8315,-62.4576
mrpc_1566,-80.0420,-82.3702,-79.0012,-79.0037,-67.8315,-62.4576
mrpc_1568,-70.0725,-71.7108,-77.6868,-75.1608,-67.8315,-62.4576
mrpc_1569,-96.6424,-86.7828,-90.3921,-80.6153,-67.8315,-62.4576
mrpc_1570,-75.7026,-78.9585,-65.6462,-68.6109,-67.8315,-62.4576
mrpc_1571,-60.1534,-58.4179,-70.5571,-69.8541,-67.8315,-62.4576
mrpc_1572,-80.3183,-77.8660,-94.4861,-90.3407,-67.8315,-62.4576
mrpc_1573,-64.9196,-62.4067,-69.1942,-68.6375,-67.8315,-62.4576
mrpc_1574,-84.7777,-84.3696,-80.0444,-82.6854,-67.8315,-62.4576
mrpc_1575,-70.9353,-73.8987,-71.1069,-74.0334,-67.8315,-62.4576
mrpc_1576,-83.6022,-79.1454,-54.8605,-51.5447,-67.8315,-62.4576
mrpc_1577,-80.0472,-78.0890,-75.5520,-73.8518,-67.8315,-62.4576
mrpc_1578,-73.2328,-74.9494,-64.9601,-67.2378,-67.8315,-62.4576
mrpc_1580,-79.9555,-83.4932,-81.1487,-82.9535,-67.8315,-62.4576
mrpc_1581,-68.2448,-65.6669,-80.1649,-75.5548,-67.8315,-62.4576
mrpc_1582,-81.4667,-82.8601,-91.7242,-93.0760,-67.8315,-62.4576
mrpc_1583,-90.9329,-83.9426,-105.7298,-96.7308,-67.8315,-62.4576
mrpc_1584,-68.7706,-71.3470,-75.0877,-77.8559,-67.8315,-62.4576
mrpc_1585,-69.8297,-75.2394,-75.1921,-79.2582,-67.8315,-62.4576
mrpc_1586,-73.2004,-75.2092,-63.4795,-64.4914,-67.8315,-62.4576
mrpc_1587,-78.2493,-78.0185,-86.8749,-86.9172,-67.8315,-62.4576
mrpc_1588,-76.8318,-78.6303,-79.9748,-82.0794,-67.8315,-62.4576
mrpc_1589,-96.4392,-95.6947,-99.8332,-99.5806,-67.8315,-62.4576
mrpc_1590,-48.5731,-50.4259,-48.1011,-49.2232,-67.8315,-62.4576
mrpc_1591,-77.2824,-78.6092,-66.4230,-71.0980,-67.8315,-62.4576
mrpc_1593,-84.4135,-84.8052,-78.0798,-80.6323,-67.8315,-62.4576
mrpc_1594,-83.8869,-84.7540,-89.1036,-90.1518,-67.8315,-62.4576
mrpc_1595,-77.4982,-80.3377,-71.8360,-74.3892,-67.8315,-62.4576
mrpc_1597,-61.3402,-65.2209,-65.8753,-69.7109,-67.8315,-62.4576
mrpc_1598,-65.4658,-68.8519,-76.8353,-79.7934,-67.8315,-62.4576
mrpc_1599,-81.5324,-82.8490,-76.9003,-79.4904,-67.8315,-62.4576
mrpc_1600,-85.2683,-79.1577,-92.1100,-85.2583,-67.8315,-62.4576
mrpc_1601,-85.8498,-85.3140,-86.4119,-83.1954,-67.8315,-62.4576
mrpc_1602,-63.3722,-67.0747,-60.4353,-64.8598,-67.8315,-62.4576
mrpc_1603,-81.0040,-82.5151,-69.3715,-72.1917,-67.8315,-62.4576
mrpc_1604,-71.2990,-70.6742,-85.6892,-86.2130,-67.8315,-62.4576
mrpc_1605,-104.3079,-99.3437,-98.5970,-91.6719,-67.8315,-62.4576
mrpc_1606,-66.3001,-68.8195,-71.6175,-73.8782,-67.8315,-62.4576
mrpc_1607,-77.0736,-77.7512,-82.5198,-83.3687,-67.8315,-62.4576
mrpc_1608,-83.5551,-81.1373,-89.7406,-84.5891,-67.8315,-62.4576
mrpc_1609,-70.9052,-70.4286,-78.2359,-78.7885,-67.8315,-62.4576
mrpc_1610,-73.0644,-70.2261,-73.7023,-70.9562,-67.8315,-62.4576
mrpc_1611,-82.8778,-84.5792,-88.4126,-88.4006,-67.8315,-62.4576
mrpc_1613,-78.1098,-76.6994,-81.4866,-79.8662,-67.8315,-62.4576
mrpc_1614,-88.7990,-85.8940,-96.1111,-92.1537,-67.8315,-62.4576
mrpc_1615,-87.6177,-87.1748,-79.5300,-77.9891,-67.8315,-62.4576
mrpc_1617,-69.3436,-68.1143,-72.9356,-72.9170,-67.8315,-62.4576
mrpc_1618,-77.2324,-80.6354,-73.3297,-78.4080,-67.8315,-62.4576
mrpc_1619,-67.5671,-69.2767,-65.2727,-68.0903,-67.8315,-62.4576
mrpc_1620,-75.5079,-79.1574,-63.9803,-68.4505,-67.8315,-62.4576
mrpc_1621,-82.1740,-83.8178,-79.6898,-81.3777,-67.8315,-62.4576
mrpc_1622,-56.1551,-53.2890,-66.0756,-67.0369,-67.8315,-62.4576
mrpc_1623,-77.7830,-77.9830,-71.2040,-68.3710,-67.8315,-62.4576
mrpc_1624,-60.2092,-57.6533,-81.4451,-76.8871,-67.8315,-62.4576
mrpc_1625,-82.8797,-73.3762,-88.6263,-82.0350,-67.8315,-62.4576
mrpc_1626,-63.9242,-67.6642,-63.1209,-67.1873,-67.8315,-62.4576
mrpc_1627,-59.7379,-59.8185,-61.7891,-62.4912,-67.8315,-62.4576
mrpc_1629,-49.2368,-48.0690,-51.8094,-49.4425,-67.8315,-62.4576
mrpc_1630,-78.4390,-80.3405,-83.8180,-85.3450,-67.8315,-62.4576
mrpc_1631,-79.8511,-80.0567,-83.9185,-77.6155,-67.8315,-62.4576
mrpc_1632,-72.4254,-74.8092,-77.3857,-78.5217,-67.8315,-62.4576
mrpc_1633,-62.1662,-63.6980,-73.2667,-74.9047,-67.8315,-62.4576
mrpc_1634,-59.1423,-60.0047,-55.2886,-55.9938,-67.8315,-62.4576
mrpc_1635,-77.3074,-78.7748,-78.2788,-81.5715,-67.8315,-62.4576
mrpc_1636,-108.2716,-104.0186,-89.8408,-85.8899,-67.8315,-62.4576
mrpc_1637,-83.9171,-86.5682,-76.2404,-79.6544,-67.8315,-62.4576
mrpc_1638,-78.3364,-74.3452,-72.1887,-67.3708,-67.8315,-62.4576
mrpc_1640,-76.3254,-71.2789,-74.4000,-69.5269,-67.8315,-62.4576
mrpc_1641,-105.8011,-100.8819,-90.6842,-86.5461,-67.8315,-62.4576
mrpc_1642,-76.0036,-75.6858,-75.1272,-75.5080,-67.8315,-62.4576
mrpc_1643,-58.4652,-55.1355,-85.3074,-85.6555,-67.8315,-62.4576
mrpc_1644,-65.5410,-62.2255,-60.0672,-59.4325,-67.8315,-62.4576
mrpc_1645,-72.2260,-73.9336,-72.9259,-73.4312,-67.8315,-62.4576
mrpc_1647,-65.4670,-65.9833,-70.2628,-69.6915,-67.8315,-62.4576
mrpc_1648,-86.6990,-87.6613,-82.2898,-84.2598,-67.8315,-62.4576
mrpc_1649,-73.7848,-75.0089,-79.7289,-81.4548,-67.8315,-62.4576
mrpc_1650,-80.0960,-81.4451,-89.3067,-90.6904,-67.8315,-62.4576
mrpc_1651,-70.2697,-73.2771,-74.8074,-76.8985,-67.8315,-62.4576
mrpc_1652,-87.5826,-73.5785,-84.2242,-73.5863,-67.8315,-62.4576
mrpc_1653,-65.4646,-65.6095,-78.0660,-76.6409,-67.8315,-62.4576
mrpc_1654,-62.4462,-61.1014,-70.6401,-69.9051,-67.8315,-62.4576
mrpc_1655,-65.5253,-63.3403,-74.1042,-74.4194,-67.8315,-62.4576
mrpc_1656,-80.4857,-82.0843,-70.7433,-72.8176,-67.8315,-62.4576
mrpc_1657,-78.7953,-81.4693,-77.8129,-80.7841,-67.8315,-62.4576
mrpc_1658,-73.6162,-76.5380,-67.9096,-69.6840,-67.8315,-62.4576
mrpc_1659,-93.8757,-92.1750,-91.6116,-91.5287,-67.8315,-62.4576
mrpc_1661,-64.2500,-65.8511,-59.3473,-60.0742,-67.8315,-62.4576
mrpc_1662,-79.1819,-79.5858,-88.8633,-88.2631,-67.8315,-62.4576
mrpc_1663,-80.1427,-77.3884,-82.2125,-80.4541,-67.8315,-62.4576
mrpc_1665,-71.2018,-73.2884,-68.0114,-71.0910,-67.8315,-62.4576
mrpc_1666,-100.2587,-89.1650,-81.2635,-69.5884,-67.8315,-62.4576
mrpc_1667,-71.5395,-69.0284,-74.4725,-72.5937,-67.8315,-62.4576
mrpc_1668,-83.0412,-85.2599,-75.8815,-78.8629,-67.8315,-62.4576
mrpc_1669,-63.6430,-60.3747,-69.9827,-67.7962,-67.8315,-62.4576
mrpc_1670,-71.7448,-71.9998,-65.2081,-65.7494,-67.8315,-62.4576
mrpc_1671,-74.5883,-76.8689,-84.2555,-86.2111,-67.8315,-62.4576
mrpc_1672,-94.3317,-85.2892,-80.6323,-73.2691,-67.8315,-62.4576
mrpc_1673,-76.9597,-74.0670,-79.5337,-71.8780,-67.8315,-62.4576
mrpc_1674,-76.9963,-79.8019,-65.6258,-67.2910,-67.8315,-62.4576
mrpc_1675,-74.8939,-76.7627,-73.7623,-76.3897,-67.8315,-62.4576
mrpc_1676,-61.9500,-65.9584,-59.0674,-63.1872,-67.8315,-62.4576
mrpc_1677,-59.7229,-61.1655,-54.0956,-55.7283,-67.8315,-62.4576
mrpc_1678,-82.5486,-85.4070,-53.5590,-57.0849,-67.8315,-62.4576
mrpc_1679,-58.4791,-61.3673,-54.2622,-57.3235,-67.8315,-62.4576
mrpc_1680,-91.3764,-92.2531,-86.2526,-84.9926,-67.8315,-62.4576
mrpc_1681,-76.4125,-79.4908,-87.2643,-88.3587,-67.8315,-62.4576
mrpc_1682,-58.5802,-60.1249,-56.9292,-57.3145,-67.8315,-62.4576
mrpc_1683,-74.1857,-72.5891,-86.3706,-81.0013,-67.8315,-62.4576
mrpc_1684,-85.6665,-83.9926,-78.7914,-78.1548,-67.8315,-62.4576
mrpc_1685,-84.0909,-84.6670,-74.9917,-74.9221,-67.8315,-62.4576
mrpc_1686,-79.5106,-84.7957,-70.8924,-75.8721,-67.8315,-62.4576
mrpc_1687,-81.3906,-75.4840,-81.3360,-75.6870,-67.8315,-62.4576
mrpc_1688,-68.5417,-69.9613,-75.2080,-77.6418,-67.8315,-62.4576
mrpc_1689,-70.2740,-71.4920,-70.0507,-72.7141,-67.8315,-62.4576
mrpc_1690,-71.6303,-69.1698,-72.6011,-73.5131,-67.8315,-62.4576
mrpc_1691,-59.8213,-57.6842,-72.8975,-69.7367,-67.8315,-62.4576
mrpc_1692,-81.2073,-78.2321,-78.3742,-74.1309,-67.8315,-62.4576
mrpc_1693,-64.3536,-69.1182,-64.0621,-68.1651,-67.8315,-62.4576
mrpc_1694,-67.3523,-69.8496,-74.9417,-76.8176,-67.8315,-62.4576
mrpc_1695,-102.5058,-103.3052,-92.4275,-91.8760,-67.8315,-62.4576
mrpc_1696,-93.7469,-93.8870,-84.5862,-84.9122,-67.8315,-62.4576
mrpc_1697,-79.9075,-81.7255,-73.3982,-75.8972,-67.8315,-62.4576
mrpc_1698,-74.0145,-75.4546,-73.7146,-74.3949,-67.8315,-62.4576
mrpc_1700,-64.0131,-64.4579,-75.7450,-76.2638,-67.8315,-62.4576
mrpc_1701,-76.6392,-74.3903,-84.7454,-83.9071,-67.8315,-62.4576
mrpc_1702,-75.4378,-77.3121,-77.9431,-79.5997,-67.8315,-62.4576
mrpc_1704,-86.0335,-87.0660,-78.9150,-80.0839,-67.8315,-62.4576
mrpc_1705,-63.4626,-56.7049,-75.0482,-70.4096,-67.8315,-62.4576
mrpc_1706,-89.1599,-86.7285,-90.2611,-89.3176,-67.8315,-62.4576
mrpc_1707,-78.8320,-79.9950,-74.3868,-74.3977,-67.8315,-62.4576
mrpc_1708,-81.6407,-82.9142,-89.6283,-90.4983,-67.8315,-62.4576
mrpc_1709,-74.2202,-74.4995,-76.4956,-75.9710,-67.8315,-62.4576
mrpc_1710,-61.3407,-61.3155,-75.0715,-74.2402,-67.8315,-62.4576
mrpc_1711,-57.2855,-57.8286,-56.9826,-57.0649,-67.8315,-62.4576
mrpc_1712,-72.6931,-76.5193,-75.6672,-78.5986,-67.8315,-62.4576
mrpc_1713,-93.2630,-92.0773,-91.3423,-91.1147,-67.8315,-62.4576
mrpc_1714,-60.1912,-59.9620,-63.8777,-66.8369,-67.8315,-62.4576
mrpc_1715,-72.8279,-74.6429,-67.2138,-68.7199,-67.8315,-62.4576
mrpc_1716,-92.2315,-90.4066,-93.3146,-94.0456,-67.8315,-62.4576
mrpc_1717,-61.5225,-61.0625,-78.0114,-77.8392,-67.8315,-62.4576
mrpc_1718,-74.5791,-72.5779,-75.9974,-75.7067,-67.8315,-62.4576
mrpc_1719,-73.2664,-76.8910,-80.4911,-84.3042,-67.8315,-62.4576
mrpc_1720,-73.7850,-74.5518,-72.4315,-73.9528,-67.8315,-62.4576
mrpc_1721,-65.6301,-68.3658,-63.6723,-66.9768,-67.8315,-62.4576
mrpc_1723,-59.9813,-60.9564,-57.3500,-57.6073,-67.8315,-62.4576
mrpc_1724,-85.0986,-87.1063,-79.1175,-79.5710,-67.8315,-62.4576
mrpc_1725,-73.6326,-72.8365,-82.1839,-81.4963,-67.8315,-62.4576
mrpc_1726,-63.3558,-63.5233,-71.3835,-69.9949,-67.8315,-62.4576
mrpc_1727,-80.9905,-82.5806,-85.4497,-86.9621,-67.8315,-62.4576
mrpc_1728,-67.7502,-67.6799,-74.4131,-73.1099,-67.8315,-62.4576
mrpc_1729,-56.2056,-56.8151,-59.0942,-58.7225,-67.8315,-62.4576
mrpc_1730,-93.7163,-93.2690,-102.8395,-101.3333,-67.8315,-62.4576
mrpc_1731,-70.0905,-73.4120,-58.5430,-61.1880,-67.8315,-62.4576
mrpc_1732,-96.3558,-94.3726,-87.7329,-81.7713,-67.8315,-62.4576
mrpc_1733,-94.1021,-96.1984,-83.5333,-85.2064,-67.8315,-62.4576
mrpc_1734,-95.2575,-89.9738,-93.0693,-89.8301,-67.8315,-62.4576
mrpc_1735,-72.7958,-73.8061,-79.1374,-77.6112,-67.8315,-62.4576
mrpc_1736,-93.6514,-95.0121,-97.3503,-98.0372,-67.8315,-62.4576
mrpc_1738,-82.7671,-85.0154,-81.8548,-82.3364,-67.8315,-62.4576
mrpc_1739,-57.8901,-60.8976,-61.7858,-65.4405,-67.8315,-62.4576
mrpc_1740,-68.2332,-72.5781,-56.1033,-59.2648,-67.8315,-62.4576
mrpc_1741,-79.7601,-79.2973,-66.5581,-67.8415,-67.8315,-62.4576
mrpc_1742,-106.0433,-101.9301,-100.1933,-96.4443,-67.8315,-62.4576
mrpc_1743,-67.6413,-66.5137,-76.0261,-73.2436,-67.8315,-62.4576
mrpc_1744,-84.5268,-86.9097,-81.6940,-83.0274,-67.8315,-62.4576
mrpc_1747,-59.3285,-60.9804,-77.2215,-78.0162,-67.8315,-62.4576
mrpc_1749,-60.4888,-63.0278,-62.1793,-65.0354,-67.8315,-62.4576
mrpc_1750,-48.5947,-51.9935,-64.1129,-67.2007,-67.8315,-62.4576
mrpc_1751,-102.5392,-102.5772,-106.6583,-105.8337,-67.8315,-62.4576
mrpc_1752,-81.9617,-79.9656,-83.1884,-81.5079,-67.8315,-62.4576
mrpc_1753,-98.1520,-87.0969,-108.7544,-94.7249,-67.8315,-62.4576
mrpc_1754,-91.0532,-91.1302,-93.3888,-92.9409,-67.8315,-62.4576
mrpc_1756,-69.3294,-70.2904,-69.6087,-71.7690,-67.8315,-62.4576
mrpc_1757,-72.4579,-74.7554,-76.1684,-78.0049,-67.8315,-62.4576
mrpc_1758,-78.4877,-80.0999,-77.6709,-80.2888,-67.8315,-62.4576
mrpc_1759,-69.0481,-72.4744,-70.0288,-72.9552,-67.8315,-62.4576
mrpc_1760,-70.9356,-73.7884,-73.0872,-74.5172,-67.8315,-62.4576
mrpc_1761,-82.4272,-77.4512,-87.0000,-83.3386,-67.8315,-62.4576
mrpc_1762,-100.9812,-92.5405,-102.5238,-94.4561,-67.8315,-62.4576
mrpc_1763,-68.9895,-71.1209,-74.0296,-76.8346,-67.8315,-62.4576
mrpc_1764,-75.0476,-77.5644,-69.4708,-72.4277,-67.8315,-62.4576
mrpc_1765,-71.5136,-73.6649,-82.1810,-85.1192,-67.8315,-62.4576
mrpc_1766,-72.9891,-71.3392,-80.8251,-78.5930,-67.8315,-62.4576
mrpc_1767,-64.1091,-67.4562,-68.7734,-70.1688,-67.8315,-62.4576
mrpc_1768,-76.1031,-77.3732,-66.9764,-69.4463,-67.8315,-62.4576
mrpc_1769,-81.2742,-82.8094,-80.1331,-79.3139,-67.8315,-62.4576
mrpc_1770,-73.5952,-70.3253,-78.4391,-73.9460,-67.8315,-62.4576
mrpc_1771,-79.7239,-72.5633,-92.7947,-83.4208,-67.8315,-62.4576
mrpc_1772,-55.3208,-57.8488,-67.7470,-71.1654,-67.8315,-62.4576
mrpc_1773,-83.6923,-81.9978,-80.2742,-81.6001,-67.8315,-62.4576
mrpc_1774,-89.9993,-89.2413,-83.1099,-82.8393,-67.8315,-62.4576
mrpc_1775,-76.7319,-79.5698,-69.4213,-72.7225,-67.8315,-62.4576
mrpc_1776,-79.6613,-82.9186,-75.7592,-78.7754,-67.8315,-62.4576
mrpc_1777,-66.9787,-69.1847,-53.4447,-55.0075,-67.8315,-62.4576
mrpc_1778,-69.0651,-68.1188,-75.4201,-75.7484,-67.8315,-62.4576
mrpc_1779,-75.9877,-74.2433,-87.9604,-85.8660,-67.8315,-62.4576
mrpc_1780,-67.8015,-66.4981,-70.1815,-71.8314,-67.8315,-62.4576
mrpc_1781,-73.9300,-73.8793,-69.3744,-71.5269,-67.8315,-62.4576
mrpc_1783,-69.7005,-69.9683,-73.3179,-74.2565,-67.8315,-62.4576
mrpc_1784,-89.5929,-91.0400,-78.1041,-81.3672,-67.8315,-62.4576
mrpc_1785,-66.7634,-69.7039,-62.8982,-64.9602,-67.8315,-62.4576
