sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_1598,-81.2213,-86.8920,-77.4696,-82.6852,-97.6096,-87.9576
mrpc_1599,-77.9704,-84.2499,-74.3826,-79.5802,-97.6096,-87.9576
mrpc_1600,-109.0812,-104.4200,-110.2916,-105.6586,-97.6096,-87.9576
mrpc_1601,-82.2158,-83.4392,-89.3588,-86.5514,-97.6096,-87.9576
mrpc_1602,-70.2975,-75.9609,-76.6976,-82.5753,-97.6096,-87.9576
mrpc_1603,-81.4367,-84.4763,-86.1047,-90.5500,-97.6096,-87.9576
mrpc_1604,-92.0094,-93.8003,-86.1584,-90.7248,-97.6096,-87.9576
mrpc_1605,-90.6494,-90.6426,-86.0377,-80.8383,-97.6096,-87.9576
mrpc_1606,-71.8114,-76.2963,-82.9740,-85.1791,-97.6096,-87.9576
mrpc_1607,-90.0231,-93.4817,-99.4024,-102.6281,-97.6096,-87.9576
mrpc_1608,-76.7662,-75.1187,-77.9791,-77.6553,-97.6096,-87.9576
mrpc_1609,-84.1628,-85.0475,-82.1569,-85.7053,-97.6096,-87.9576
mrpc_1610,-100.6417,-96.7670,-88.9812,-86.5242,-97.6096,-87.9576
mrpc_1611,-85.1305,-87.9791,-98.5917,-103.4729,-97.6096,-87.9576
mrpc_1613,-64.0218,-65.2557,-66.5233,-69.3649,-97.6096,-87.9576
mrpc_1614,-95.4214,-92.7036,-80.1439,-78.9101,-97.6096,-87.9576
mrpc_1615,-82.0322,-85.3201,-71.9552,-76.4249,-97.6096,-87.9576
mrpc_1617,-77.2034,-79.1196,-71.0497,-73.9658,-97.6096,-87.9576
mrpc_1618,-65.8241,-71.5586,-60.1458,-65.5135,-97.6096,-87.9576
mrpc_1619,-81.9714,-83.8401,-84.3597,-87.6908,-97.6096,-87.9576
mrpc_1620,-72.3936,-76.3819,-74.4205,-79.8732,-97.6096,-87.9576
mrpc_1621,-74.1292,-78.7671,-75.4056,-77.9377,-97.6096,-87.9576
mrpc_1622,-94.5017,-100.9278,-90.7477,-95.8546,-97.6096,-87.9576
mrpc_1623,-92.7828,-92.5388,-86.8951,-89.8611,-97.6096,-87.9576
mrpc_1624,-95.0462,-94.9998,-87.0958,-85.2616,-97.6096,-87.9576
mrpc_1625,-102.7650,-98.1693,-101.2819,-90.3644,-97.6096,-87.9576
mrpc_1626,-74.7501,-78.7034,-76.7068,-80.9541,-97.6096,-87.9576
mrpc_1627,-75.4428,-78.5442,-85.5148,-88.4286,-97.6096,-87.9576
mrpc_1629,-94.3567,-93.2167,-85.7664,-83.7426,-97.6096,-87.9576
mrpc_1630,-76.2763,-79.7504,-75.8067,-77.3217,-97.6096,-87.9576
mrpc_1631,-95.9716,-92.7860,-104.8283,-94.3301,-97.6096,-87.9576
mrpc_1632,-74.8037,-77.3822,-65.7331,-69.6933,-97.6096,-87.9576
mrpc_1633,-74.0890,-78.1627,-70.6728,-73.4226,-97.6096,-87.9576
mrpc_1634,-60.5836,-63.9764,-61.9460,-67.1432,-97.6096,-87.9576
mrpc_1635,-88.0259,-92.2698,-101.2230,-104.9947,-97.6096,-87.9576
mrpc_1636,-114.7855,-107.4595,-99.2807,-96.3594,-97.6096,-87.9576
mrpc_1637,-77.4648,-83.0530,-70.9109,-76.6973,-97.6096,-87.9576
mrpc_1638,-119.2703,-112.0369,-124.3424,-120.8697,-97.6096,-87.9576
mrpc_1640,-86.6769,-78.5693,-77.2668,-67.4059,-97.6096,-87.9576
mrpc_1641,-91.8480,-82.4776,-100.3141,-95.5101,-97.6096,-87.9576
mrpc_1642,-81.3555,-82.6069,-64.2309,-67.1211,-97.6096,-87.9576
mrpc_1643,-77.0666,-79.5806,-67.1850,-71.7497,-97.6096,-87.9576
mrpc_1644,-82.5218,-85.0470,-78.0095,-78.9995,-97.6096,-87.9576
mrpc_1645,-82.7323,-86.2618,-92.6852,-95.2495,-97.6096,-87.9576
mrpc_1647,-83.3380,-87.3362,-90.1593,-95.8686,-97.6096,-87.9576
mrpc_1648,-89.3354,-95.1070,-59.8032,-64.5979,-97.6096,-87.9576
mrpc_1649,-76.9011,-80.6008,-78.1620,-82.1893,-97.6096,-87.9576
mrpc_1650,-59.9932,-62.3695,-60.7030,-62.6342,-97.6096,-87.9576
mrpc_1651,-75.6596,-80.1420,-68.8821,-66.6994,-97.6096,-87.9576
mrpc_1652,-103.6516,-90.7315,-97.1549,-88.6475,-97.6096,-87.9576
mrpc_1653,-81.3089,-83.3209,-86.2079,-83.9951,-97.6096,-87.9576
mrpc_1654,-87.0648,-88.0240,-77.7632,-80.6325,-97.6096,-87.9576
mrpc_1655,-57.4474,-60.0711,-56.5236,-58.4780,-97.6096,-87.9576
mrpc_1656,-59.0571,-60.5106,-66.3471,-68.9802,-97.6096,-87.9576
mrpc_1657,-71.8943,-76.6852,-70.3546,-74.7402,-97.6096,-87.9576
mrpc_1658,-57.5166,-60.4473,-59.8044,-62.3771,-97.6096,-87.9576
mrpc_1659,-98.2992,-96.1795,-99.6290,-96.6571,-97.6096,-87.9576
mrpc_1661,-101.0701,-104.3181,-85.0742,-87.1049,-97.6096,-87.9576
mrpc_1662,-88.5331,-92.6069,-87.3753,-91.4746,-97.6096,-87.9576
mrpc_1663,-89.6672,-92.1768,-99.9864,-103.4495,-97.6096,-87.9576
mrpc_1665,-52.7766,-59.1305,-45.5867,-49.9590,-97.6096,-87.9576
mrpc_1666,-105.7862,-93.1779,-99.4306,-88.3763,-97.6096,-87.9576
mrpc_1667,-62.2711,-63.7954,-74.2274,-76.2533,-97.6096,-87.9576
mrpc_1668,-65.8504,-68.7656,-62.2941,-64.7602,-97.6096,-87.9576
mrpc_1669,-84.4061,-81.9019,-94.0164,-94.4354,-97.6096,-87.9576
mrpc_1670,-63.8003,-65.4441,-65.1137,-66.1426,-97.6096,-87.9576
mrpc_1671,-61.8011,-65.9602,-75.2865,-78.6335,-97.6096,-87.9576
mrpc_1672,-114.0862,-107.7451,-105.6557,-100.2042,-97.6096,-87.9576
mrpc_1673,-94.4817,-94.0734,-104.3344,-97.9771,-97.6096,-87.9576
mrpc_1674,-96.3492,-98.3010,-95.0399,-98.2828,-97.6096,-87.9576
mrpc_1675,-66.7956,-67.9108,-83.7513,-86.3880,-97.6096,-87.9576
mrpc_1676,-69.6759,-75.4674,-70.1332,-76.9514,-97.6096,-87.9576
mrpc_1677,-68.3403,-71.1422,-67.1606,-70.4099,-97.6096,-87.9576
mrpc_1678,-65.8422,-71.0029,-56.2579,-62.6053,-97.6096,-87.9576
mrpc_1679,-57.7848,-61.9406,-55.0203,-57.9980,-97.6096,-87.9576
mrpc_1680,-71.9559,-75.7245,-61.5721,-64.2318,-97.6096,-87.9576
mrpc_1681,-71.2363,-77.1268,-75.5836,-76.1987,-97.6096,-87.9576
mrpc_1682,-62.1260,-64.4774,-59.4201,-61.6400,-97.6096,-87.9576
mrpc_1683,-76.1279,-79.3996,-72.4270,-75.0795,-97.6096,-87.9576
mrpc_1684,-79.5780,-78.0861,-84.4736,-80.8045,-97.6096,-87.9576
mrpc_1685,-77.6473,-81.6528,-75.3122,-80.3299,-97.6096,-87.9576
mrpc_1686,-76.9071,-81.6643,-78.1374,-85.4075,-97.6096,-87.9576
mrpc_1687,-80.6617,-72.6213,-72.1829,-58.7338,-97.6096,-87.9576
mrpc_1688,-62.1351,-65.5096,-68.6184,-72.1405,-97.6096,-87.9576
mrpc_1689,-75.2031,-80.5608,-73.2632,-77.1633,-97.6096,-87.9576
mrpc_1690,-79.6150,-83.4443,-83.3418,-88.6199,-97.6096,-87.9576
mrpc_1691,-76.5968,-72.8237,-96.8791,-91.0064,-97.6096,-87.9576
mrpc_1692,-81.9955,-81.1923,-81.1295,-76.1311,-97.6096,-87.9576
mrpc_1693,-50.7433,-52.8915,-59.2197,-62.5834,-97.6096,-87.9576
mrpc_1694,-66.5169,-73.1857,-75.3554,-80.3958,-97.6096,-87.9576
mrpc_1695,-96.6705,-97.7431,-97.5686,-95.2181,-97.6096,-87.9576
mrpc_1696,-77.3171,-81.8304,-83.8721,-87.3227,-97.6096,-87.9576
mrpc_1697,-75.3705,-78.2150,-69.5296,-71.5062,-97.6096,-87.9576
mrpc_1698,-61.1725,-62.5153,-62.6073,-64.7242,-97.6096,-87.9576
mrpc_1700,-90.2753,-94.4481,-81.7719,-84.9543,-97.6096,-87.9576
mrpc_1701,-81.4690,-89.0570,-88.7504,-95.5164,-97.6096,-87.9576
mrpc_1702,-73.8921,-75.9835,-72.7063,-76.1535,-97.6096,-87.9576
mrpc_1704,-79.0343,-80.3215,-83.1755,-88.0280,-97.6096,-87.9576
mrpc_1705,-100.3845,-90.0596,-74.3131,-74.0564,-97.6096,-87.9576
mrpc_1706,-75.9349,-78.2858,-84.1523,-85.3606,-97.6096,-87.9576
mrpc_1707,-76.1765,-77.7771,-73.2933,-73.1011,-97.6096,-87.9576
mrpc_1708,-69.5398,-74.8305,-70.4516,-73.4872,-97.6096,-87.9576
mrpc_1709,-51.8264,-57.3307,-63.7405,-67.4440,-97.6096,-87.9576
mrpc_1710,-65.8372,-68.0769,-87.0259,-87.1554,-97.6096,-87.9576
mrpc_1711,-55.0150,-55.1081,-57.5733,-57.8793,-97.6096,-87.9576
mrpc_1712,-65.6559,-70.3869,-57.4189,-62.4113,-97.6096,-87.9576
mrpc_1713,-86.3189,-79.8648,-82.6347,-79.0927,-97.6096,-87.9576
mrpc_1714,-65.4495,-70.3972,-63.6461,-67.2508,-97.6096,-87.9576
mrpc_1715,-68.0353,-71.3148,-60.3483,-62.5746,-97.6096,-87.9576
mrpc_1716,-79.5348,-80.0480,-86.0378,-85.9983,-97.6096,-87.9576
mrpc_1717,-65.7996,-68.0290,-72.0313,-71.9085,-97.6096,-87.9576
mrpc_1718,-85.1268,-86.2217,-66.0552,-65.1772,-97.6096,-87.9576
mrpc_1719,-69.4924,-77.4403,-69.5540,-77.0729,-97.6096,-87.9576
mrpc_1720,-79.4874,-84.3707,-79.6645,-81.1088,-97.6096,-87.9576
mrpc_1721,-66.8677,-71.8466,-59.4193,-63.0903,-97.6096,-87.9576
mrpc_1723,-86.7353,-88.5850,-84.4241,-87.3235,-97.6096,-87.9576
mrpc_1724,-79.4550,-86.5118,-74.9044,-80.9469,-97.6096,-87.9576
mrpc_1725,-70.2889,-70.0651,-77.0583,-75.2875,-97.6096,-87.9576
mrpc_1726,-65.5270,-68.4657,-58.0033,-59.4883,-97.6096,-87.9576
mrpc_1727,-69.9906,-72.3583,-68.3607,-72.5754,-97.6096,-87.9576
mrpc_1728,-85.9285,-81.4980,-83.9583,-78.9419,-97.6096,-87.9576
mrpc_1729,-88.2917,-91.5462,-91.8960,-93.6935,-97.6096,-87.9576
mrpc_1730,-100.3387,-101.6654,-90.7599,-89.9815,-97.6096,-87.9576
mrpc_1731,-62.2305,-67.9542,-56.1219,-58.8422,-97.6096,-87.9576
mrpc_1732,-88.4336,-92.3830,-156.5472,-153.5686,-97.6096,-87.9576
mrpc_1733,-77.3215,-81.0929,-81.2249,-84.4028,-97.6096,-87.9576
mrpc_1734,-81.6656,-75.2007,-91.3707,-86.3692,-97.6096,-87.9576
mrpc_1735,-107.6144,-108.8645,-98.0940,-95.7107,-97.6096,-87.9576
mrpc_1736,-102.2619,-103.1327,-105.4916,-103.8032,-97.6096,-87.9576
mrpc_1738,-56.1293,-61.0603,-55.1474,-59.7827,-97.6096,-87.9576
mrpc_1739,-68.9309,-73.3401,-71.5595,-74.8571,-97.6096,-87.9576
mrpc_1740,-48.0213,-56.1630,-43.6901,-49.9416,-97.6096,-87.9576
mrpc_1741,-90.0320,-93.0039,-87.8594,-92.0554,-97.6096,-87.9576
mrpc_1742,-98.0679,-94.7112,-89.1346,-83.4818,-97.6096,-87.9576
mrpc_1743,-92.8080,-94.5970,-87.3930,-86.3758,-97.6096,-87.9576
mrpc_1744,-70.7611,-75.9538,-77.5491,-79.6150,-97.6096,-87.9576
mrpc_1747,-64.0101,-65.8063,-57.3355,-61.2521,-97.6096,-87.9576
mrpc_1749,-77.6824,-86.0487,-74.4730,-82.3590,-97.6096,-87.9576
mrpc_1750,-62.0248,-66.1554,-57.0432,-62.4046,-97.6096,-87.9576
mrpc_1751,-93.1483,-93.7429,-76.8268,-78.7953,-97.6096,-87.9576
mrpc_1752,-68.1119,-62.4934,-83.6234,-82.8184,-97.6096,-87.9576
mrpc_1753,-98.2889,-85.0569,-97.7563,-85.2200,-97.6096,-87.9576
mrpc_1754,-88.5584,-85.9273,-99.5709,-97.7074,-97.6096,-87.9576
mrpc_1756,-80.3743,-80.6274,-80.9656,-79.3469,-97.6096,-87.9576
mrpc_1757,-56.9712,-60.8473,-50.9387,-52.9557,-97.6096,-87.9576
mrpc_1758,-80.7446,-87.7255,-77.0398,-83.1113,-97.6096,-87.9576
mrpc_1759,-69.5759,-75.0115,-69.8611,-72.9344,-97.6096,-87.9576
mrpc_1760,-78.5647,-84.6430,-78.7647,-86.6826,-97.6096,-87.9576
mrpc_1761,-74.1493,-71.8068,-80.9976,-76.3643,-97.6096,-87.9576
mrpc_1762,-105.7045,-94.0243,-110.4233,-97.1112,-97.6096,-87.9576
mrpc_1763,-65.9856,-70.2825,-71.3882,-75.9494,-97.6096,-87.9576
mrpc_1764,-64.2565,-68.1397,-61.2790,-64.8338,-97.6096,-87.9576
mrpc_1765,-72.0497,-77.0530,-76.1435,-82.2884,-97.6096,-87.9576
mrpc_1766,-77.1924,-80.0232,-80.6690,-83.5107,-97.6096,-87.9576
mrpc_1767,-75.7413,-80.2895,-73.9787,-78.8954,-97.6096,-87.9576
mrpc_1768,-71.4689,-74.6134,-75.5203,-78.3255,-97.6096,-87.9576
mrpc_1769,-76.3196,-82.0629,-77.1434,-80.2330,-97.6096,-87.9576
mrpc_1770,-79.5882,-73.1099,-82.4909,-74.7868,-97.6096,-87.9576
mrpc_1771,-103.8962,-100.0403,-118.1145,-112.9198,-97.6096,-87.9576
mrpc_1772,-73.1459,-76.2086,-74.7858,-77.9230,-97.6096,-87.9576
mrpc_1773,-94.0054,-94.3591,-92.7777,-94.2234,-97.6096,-87.9576
mrpc_1774,-83.5745,-88.0281,-82.6264,-86.5068,-97.6096,-87.9576
mrpc_1775,-84.3716,-86.0262,-85.1566,-90.0320,-97.6096,-87.9576
mrpc_1776,-67.3827,-70.2394,-58.9397,-62.3002,-97.6096,-87.9576
mrpc_1777,-75.0718,-75.6998,-82.7251,-82.7790,-97.6096,-87.9576
mrpc_1778,-72.6260,-77.1200,-67.6389,-69.8915,-97.6096,-87.9576
mrpc_1779,-82.9421,-85.2497,-89.8508,-89.1340,-97.6096,-87.9576
mrpc_1780,-80.0960,-81.7775,-70.3546,-65.3489,-97.6096,-87.9576
mrpc_1781,-68.2985,-69.6224,-70.6254,-72.1441,-97.6096,-87.9576
mrpc_1783,-81.3346,-78.1823,-80.6234,-84.0938,-97.6096,-87.9576
mrpc_1784,-59.0755,-61.7899,-66.8799,-70.1910,-97.6096,-87.9576
mrpc_1785,-66.4039,-70.1724,-63.4146,-67.5277,-97.6096,-87.9576
mrpc_1786,-77.3465,-82.6587,-71.5441,-74.6866,-97.6096,-87.9576
mrpc_1787,-103.2593,-101.5463,-94.2011,-98.8348,-97.6096,-87.9576
mrpc_1788,-108.1428,-103.9844,-73.6464,-77.1989,-97.6096,-87.9576
mrpc_1789,-75.9294,-80.1279,-76.6790,-80.6914,-97.6096,-87.9576
mrpc_1790,-89.7031,-88.8952,-89.9167,-88.1022,-97.6096,-87.9576
mrpc_1791,-66.6916,-70.9889,-59.3946,-63.4079,-97.6096,-87.9576
mrpc_1793,-74.3333,-78.3363,-66.7217,-69.6897,-97.6096,-87.9576
mrpc_1795,-98.8994,-98.6175,-94.9913,-94.8301,-97.6096,-87.9576
mrpc_1797,-62.8146,-68.3015,-63.1597,-68.2513,-97.6096,-87.9576
mrpc_1798,-64.6347,-71.7682,-79.8381,-86.3948,-97.6096,-87.9576
mrpc_1799,-83.4158,-81.9510,-64.2460,-65.8706,-97.6096,-87.9576
mrpc_1801,-57.7556,-64.1424,-69.3292,-73.8747,-97.6096,-87.9576
mrpc_1802,-91.6714,-88.7493,-80.9803,-76.9837,-97.6096,-87.9576
mrpc_1803,-69.6589,-77.8413,-61.8032,-68.3645,-97.6096,-87.9576
mrpc_1804,-84.6452,-87.2389,-61.2851,-64.7318,-97.6096,-87.9576
mrpc_1805,-81.4079,-75.2616,-85.1219,-80.3775,-97.6096,-87.9576
mrpc_1806,-87.0021,-87.9924,-79.9215,-83.1840,-97.6096,-87.9576
mrpc_1807,-85.7293,-90.4649,-77.1169,-80.3148,-97.6096,-87.9576
mrpc_1808,-64.4878,-69.3333,-69.6753,-75.4179,-97.6096,-87.9576
mrpc_1809,-111.1535,-106.8297,-124.0320,-116.9058,-97.6096,-87.9576
mrpc_1810,-69.3895,-74.6175,-61.7812,-68.2517,-97.6096,-87.9576
mrpc_1811,-68.0051,-66.9729,-71.9953,-75.3458,-97.6096,-87.9576
mrpc_1813,-63.8037,-67.5666,-62.9995,-64.3012,-97.6096,-87.9576
mrpc_1814,-77.7074,-77.9161,-76.7086,-78.3981,-97.6096,-87.9576
mrpc_1815,-67.1198,-70.5672,-65.9484,-70.0256,-97.6096,-87.9576
mrpc_1816,-67.0921,-67.5279,-57.3959,-56.1806,-97.6096,-87.9576
mrpc_1817,-80.6526,-85.2445,-91.9327,-93.6059,-97.6096,-87.9576
mrpc_1819,-74.2857,-80.8136,-76.1058,-81.8683,-97.6096,-87.9576
mrpc_1820,-85.1661,-91.0005,-95.3046,-97.4256,-97.6096,-87.9576
mrpc_1821,-85.6777,-83.1335,-82.8128,-82.6032,-97.6096,-87.9576
mrpc_1823,-61.1636,-66.7942,-59.8263,-67.1426,-97.6096,-87.9576
mrpc_1824,-83.4934,-86.5086,-90.0820,-90.6721,-97.6096,-87.9576
mrpc_1825,-101.6252,-94.0734,-99.4722,-98.4645,-97.6096,-87.9576
mrpc_1826,-85.1707,-87.8933,-84.6693,-87.1339,-97.6096,-87.9576
mrpc_1827,-76.3305,-78.2465,-72.4571,-76.0537,-97.6096,-87.9576
mrpc_1828,-73.3649,-75.7123,-68.9638,-73.9526,-97.6096,-87.9576
mrpc_1829,-95.3161,-97.3981,-93.4333,-98.3042,-97.6096,-87.9576
mrpc_1830,-84.3352,-85.8287,-102.8599,-103.0560,-97.6096,-87.9576
mrpc_1831,-78.1904,-82.8290,-73.5384,-77.3592,-97.6096,-87.9576
mrpc_1832,-100.0057,-100.0051,-88.2426,-90.4340,-97.6096,-87.9576
mrpc_1833,-81.8272,-85.4833,-100.4371,-101.5898,-97.6096,-87.9576
mrpc_1835,-95.4042,-85.7048,-83.6831,-72.5910,-97.6096,-87.9576
mrpc_1836,-92.3894,-96.6603,-76.6623,-80.3154,-97.6096,-87.9576
mrpc_1837,-57.2242,-59.8452,-66.6992,-69.0979,-97.6096,-87.9576
mrpc_1838,-87.5143,-84.5575,-86.1553,-75.4986,-97.6096,-87.9576
mrpc_1839,-91.1337,-89.0790,-74.5193,-79.8040,-97.6096,-87.9576
mrpc_1840,-70.0519,-75.9707,-73.4063,-78.1807,-97.6096,-87.9576
mrpc_1841,-89.9966,-89.4488,-83.5433,-85.3269,-97.6096,-87.9576
mrpc_1842,-97.2840,-102.9849,-87.0408,-91.2252,-97.6096,-87.9576
mrpc_1843,-88.9413,-86.2418,-86.2663,-83.8946,-97.6096,-87.9576
mrpc_1844,-72.1826,-77.0965,-68.4976,-76.1911,-97.6096,-87.9576
mrpc_1845,-76.7540,-76.5834,-102.0689,-99.3473,-97.6096,-87.9576
mrpc_1846,-82.3979,-83.1909,-79.1487,-80.9175,-97.6096,-87.9576
mrpc_1847,-90.3485,-93.8860,-81.9427,-87.0340,-97.6096,-87.9576
mrpc_1848,-74.8501,-78.0904,-81.7446,-84.5605,-97.6096,-87.9576
mrpc_1849,-72.0574,-66.1733,-75.1555,-67.7608,-97.6096,-87.9576
mrpc_1850,-72.2006,-78.0476,-73.9443,-80.1861,-97.6096,-87.9576
mrpc_1851,-78.9723,-83.7609,-72.5417,-76.7128,-97.6096,-87.9576
mrpc_1852,-111.2027,-106.3129,-97.2731,-95.1432,-97.6096,-87.9576
mrpc_1853,-105.7078,-97.5282,-107.1276,-96.5710,-97.6096,-87.9576
mrpc_1855,-76.7031,-79.7224,-80.6157,-80.2596,-97.6096,-87.9576
mrpc_1856,-89.6031,-86.7469,-79.0902,-79.6026,-97.6096,-87.9576
mrpc_1857,-72.0549,-75.5148,-79.5493,-83.1672,-97.6096,-87.9576
mrpc_1858,-67.8145,-70.4741,-75.5256,-75.4974,-97.6096,-87.9576
mrpc_1859,-64.1422,-68.1021,-61.1913,-65.9556,-97.6096,-87.9576
mrpc_1860,-76.4012,-80.9436,-76.7404,-82.7059,-97.6096,-87.9576
mrpc_1861,-74.6272,-78.6918,-76.5796,-80.5650,-97.6096,-87.9576
mrpc_1862,-92.4184,-97.5465,-89.2227,-91.2057,-97.6096,-87.9576
mrpc_1863,-80.0143,-86.1056,-80.3726,-87.0548,-97.6096,-87.9576
mrpc_1864,-81.5913,-89.2246,-110.2740,-110.2084,-97.6096,-87.9576
mrpc_1865,-72.6452,-78.2452,-73.3365,-79.5621,-97.6096,-87.9576
mrpc_1866,-64.5311,-67.0500,-62.5035,-64.3905,-97.6096,-87.9576
mrpc_1867,-72.5389,-78.2433,-72.0142,-76.8062,-97.6096,-87.9576
mrpc_1868,-81.1930,-87.6394,-76.2747,-81.9671,-97.6096,-87.9576
mrpc_1869,-77.1351,-80.0060,-69.8478,-73.8425,-97.6096,-87.9576
mrpc_1870,-78.6198,-81.4177,-73.2614,-75.9432,-97.6096,-87.9576
mrpc_1871,-62.4519,-69.4052,-63.8532,-69.2170,-97.6096,-87.9576
mrpc_1872,-82.4824,-69.3742,-78.0771,-69.3871,-97.6096,-87.9576
mrpc_1873,-89.8108,-85.2568,-91.6075,-86.4253,-97.6096,-87.9576
mrpc_1874,-79.7606,-85.7029,-84.7217,-89.9435,-97.6096,-87.9576
mrpc_1875,-81.0681,-83.6995,-81.5303,-84.8037,-97.6096,-87.9576
mrpc_1876,-74.4567,-74.7473,-80.3210,-81.6372,-97.6096,-87.9576
mrpc_1877,-70.9101,-76.2662,-65.0584,-71.3059,-97.6096,-87.9576
mrpc_1878,-69.1871,-72.9955,-83.5885,-81.3390,-97.6096,-87.9576
mrpc_1879,-80.9165,-83.6077,-77.9813,-81.6350,-97.6096,-87.9576
mrpc_1880,-59.7069,-66.0339,-81.8704,-88.5523,-97.6096,-87.9576
mrpc_1881,-63.2562,-70.6607,-65.7034,-70.1493,-97.6096,-87.9576
mrpc_1882,-100.3409,-89.8073,-101.3956,-88.7480,-97.6096,-87.9576
mrpc_1883,-79.9879,-82.6894,-76.0359,-78.7242,-97.6096,-87.9576
mrpc_1884,-98.3898,-92.3485,-122.8057,-115.1374,-97.6096,-87.9576
mrpc_1885,-72.1756,-76.7367,-65.4388,-72.3855,-97.6096,-87.9576
mrpc_1886,-78.3126,-74.0578,-76.0896,-75.3149,-97.6096,-87.9576
mrpc_1887,-67.9721,-70.5831,-72.7452,-76.5017,-97.6096,-87.9576
mrpc_1888,-73.3885,-79.7312,-72.3129,-78.4683,-97.6096,-87.9576
mrpc_1889,-89.8372,-87.2551,-97.2128,-95.5800,-97.6096,-87.9576
mrpc_1891,-89.2814,-83.7140,-69.8204,-74.4095,-97.6096,-87.9576
mrpc_1892,-106.3656,-101.7342,-97.7852,-93.8016,-97.6096,-87.9576
mrpc_1893,-74.4783,-77.1284,-81.0947,-83.6246,-97.6096,-87.9576
mrpc_1894,-76.7832,-81.9455,-72.2724,-76.6454,-97.6096,-87.9576
mrpc_1895,-58.3085,-65.7461,-63.5580,-71.9517,-97.6096,-87.9576
mrpc_1896,-66.6967,-69.9527,-75.9377,-80.8602,-97.6096,-87.9576
mrpc_1897,-60.7597,-64.2016,-70.4127,-75.6468,-97.6096,-87.9576
mrpc_1898,-55.8404,-61.1801,-54.0136,-59.8739,-97.6096,-87.9576
mrpc_1899,-91.1414,-82.6222,-85.0885,-77.3385,-97.6096,-87.9576
mrpc_1900,-62.5508,-68.0744,-65.2380,-69.4901,-97.6096,-87.9576
mrpc_1901,-118.9008,-114.3753,-113.5656,-103.9747,-97.6096,-87.9576
mrpc_1902,-90.2895,-82.6151,-95.5221,-87.9128,-97.6096,-87.9576
mrpc_1904,-80.7995,-86.1118,-79.4399,-85.6133,-97.6096,-87.9576
mrpc_1905,-79.0134,-85.1670,-80.0221,-85.4859,-97.6096,-87.9576
mrpc_1906,-102.4497,-99.9956,-90.8294,-92.6244,-97.6096,-87.9576
mrpc_1907,-79.9374,-85.1778,-79.2448,-85.5391,-97.6096,-87.9576
mrpc_1908,-89.6904,-87.9128,-82.7762,-81.5414,-97.6096,-87.9576
mrpc_1909,-86.9256,-81.3603,-90.4443,-78.9490,-97.6096,-87.9576
mrpc_1910,-72.3082,-75.7441,-76.3277,-79.6309,-97.6096,-87.9576
mrpc_1912,-86.9759,-91.5404,-78.5997,-86.1893,-97.6096,-87.9576
mrpc_1913,-56.8209,-60.1812,-69.3185,-72.2613,-97.6096,-87.9576
mrpc_1914,-62.1369,-67.6365,-61.5531,-66.0509,-97.6096,-87.9576
mrpc_1915,-56.8103,-62.0163,-58.3732,-63.7010,-97.6096,-87.9576
mrpc_1917,-65.8225,-72.2292,-70.1949,-76.7531,-97.6096,-87.9576
mrpc_1918,-64.8329,-70.8834,-68.7208,-73.1161,-97.6096,-87.9576
mrpc_1919,-95.1770,-98.6072,-83.5086,-87.0076,-97.6096,-87.9576
mrpc_1920,-72.3160,-74.8219,-73.8169,-72.7608,-97.6096,-87.9576
mrpc_1921,-67.5804,-75.0950,-72.4248,-79.8739,-97.6096,-87.9576
mrpc_1922,-88.0998,-86.8940,-86.8323,-86.4704,-97.6096,-87.9576
mrpc_1925,-88.6984,-88.3601,-92.0724,-94.4983,-97.6096,-87.9576
mrpc_1926,-92.3349,-96.9372,-98.2386,-102.0012,-97.6096,-87.9576
mrpc_1927,-90.6629,-90.4136,-78.6273,-78.4291,-97.6096,-87.9576
mrpc_1928,-64.4158,-68.7734,-67.1630,-70.6914,-97.6096,-87.9576
mrpc_1929,-87.1570,-93.8132,-80.4822,-87.9317,-97.6096,-87.9576
mrpc_1930,-67.0138,-68.3165,-73.8750,-71.9599,-97.6096,-87.9576
mrpc_1931,-83.6932,-86.4193,-82.0640,-85.0516,-97.6096,-87.9576
mrpc_1933,-88.3490,-93.9658,-71.6803,-77.5187,-97.6096,-87.9576
mrpc_1934,-85.6924,-88.8552,-89.1313,-93.5297,-97.6096,-87.9576
mrpc_1935,-61.5494,-67.8041,-63.3676,-70.0577,-97.6096,-87.9576
mrpc_1936,-74.6618,-71.9709,-75.0054,-74.6778,-97.6096,-87.9576
mrpc_1937,-75.5155,-82.3568,-75.6896,-81.3208,-97.6096,-87.9576
mrpc_1938,-66.9819,-71.0607,-70.9096,-74.2713,-97.6096,-87.9576
mrpc_1939,-77.6659,-84.0519,-95.1256,-98.7399,-97.6096,-87.9576
mrpc_1940,-88.5339,-88.7852,-90.8347,-91.9618,-97.6096,-87.9576
mrpc_1941,-84.8041,-91.6696,-85.1364,-89.6630,-97.6096,-87.9576
mrpc_1942,-85.8452,-91.2936,-82.9804,-88.5549,-97.6096,-87.9576
mrpc_1943,-90.0120,-94.4840,-87.7924,-91.7463,-97.6096,-87.9576
mrpc_1944,-79.2082,-82.7615,-74.0602,-77.8255,-97.6096,-87.9576
mrpc_1945,-60.5431,-63.9289,-77.2531,-79.3273,-97.6096,-87.9576
mrpc_1946,-87.2710,-91.6731,-74.4743,-79.7570,-97.6096,-87.9576
