sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
mrpc_1252,0.9878,0.0103,0.0019,0.9900,0.0081,0.0019,0.8472,0.7241
mrpc_1253,0.0056,0.9915,0.0028,0.0569,0.9327,0.0104,0.8566,0.6071
mrpc_1254,0.0029,0.9950,0.0021,0.0016,0.9954,0.0030,0.8799,0.5161
mrpc_1255,0.5777,0.3758,0.0465,0.0135,0.8813,0.1052,0.8131,0.6000
mrpc_1256,0.0016,0.9971,0.0014,0.9701,0.0280,0.0019,0.6018,0.4400
mrpc_1257,0.9850,0.0131,0.0019,0.0656,0.9336,0.0008,0.8840,0.6522
mrpc_1258,0.9873,0.0084,0.0043,0.8025,0.1915,0.0060,0.8259,0.6071
mrpc_1259,0.0555,0.9430,0.0015,0.8874,0.1110,0.0016,0.9294,0.5652
mrpc_1260,0.9863,0.0104,0.0033,0.9462,0.0521,0.0018,0.7942,0.6087
mrpc_1261,0.9892,0.0083,0.0025,0.0030,0.9963,0.0007,0.9733,0.6522
mrpc_1262,0.0018,0.9967,0.0015,0.9895,0.0089,0.0016,0.9597,0.7600
mrpc_1263,0.9887,0.0095,0.0019,0.0177,0.9809,0.0014,0.9340,0.5926
mrpc_1264,0.8200,0.1746,0.0054,0.0039,0.9947,0.0014,0.7157,0.3871
mrpc_1265,0.0154,0.0170,0.9676,0.4197,0.0496,0.5307,0.8971,0.3871
mrpc_1266,0.0021,0.9951,0.0028,0.9860,0.0132,0.0008,0.5441,0.4615
mrpc_1267,0.0030,0.9960,0.0010,0.9828,0.0161,0.0012,0.9130,0.5484
mrpc_1268,0.0022,0.9897,0.0080,0.0419,0.9523,0.0057,0.7026,0.3571
mrpc_1269,0.9879,0.0087,0.0034,0.9876,0.0091,0.0033,0.9446,0.6364
mrpc_1270,0.6491,0.0795,0.2714,0.7202,0.2430,0.0368,0.7974,0.5238
mrpc_1271,0.3404,0.6565,0.0031,0.0061,0.9930,0.0010,0.7748,0.4483
mrpc_1272,0.9898,0.0080,0.0022,0.0032,0.9961,0.0007,0.8383,0.5385
mrpc_1273,0.1346,0.8640,0.0013,0.5937,0.4037,0.0027,0.9486,0.6429
mrpc_1274,0.9903,0.0083,0.0014,0.9902,0.0081,0.0017,0.9833,0.6786
mrpc_1275,0.0267,0.9709,0.0024,0.9720,0.0258,0.0021,0.8227,0.5667
mrpc_1276,0.0065,0.9920,0.0015,0.0019,0.9876,0.0106,0.6029,0.3243
mrpc_1277,0.6808,0.3153,0.0038,0.1502,0.8473,0.0025,0.9485,0.7576
mrpc_1278,0.6235,0.3694,0.0070,0.0826,0.9160,0.0014,0.7458,0.2917
mrpc_1279,0.0095,0.9893,0.0012,0.9830,0.0158,0.0012,0.7578,0.6364
mrpc_1280,0.0053,0.1695,0.8251,0.0094,0.6592,0.3314,0.4823,0.4828
mrpc_1281,0.0011,0.9895,0.0094,0.0011,0.9978,0.0011,0.7822,0.4615
mrpc_1282,0.0331,0.9664,0.0006,0.0029,0.9964,0.0007,0.9464,0.6970
mrpc_1283,0.9830,0.0165,0.0005,0.9909,0.0075,0.0016,0.9798,0.6667
mrpc_1284,0.0014,0.9978,0.0008,0.0030,0.9963,0.0008,0.8338,0.5806
mrpc_1285,0.4934,0.5044,0.0022,0.9887,0.0080,0.0033,0.9809,0.7917
mrpc_1286,0.9878,0.0085,0.0037,0.0014,0.9961,0.0026,0.9384,0.7500
mrpc_1287,0.1695,0.6082,0.2223,0.0333,0.9030,0.0637,0.6510,0.3846
mrpc_1288,0.9508,0.0468,0.0024,0.3675,0.6297,0.0028,0.7581,0.5161
mrpc_1289,0.0077,0.9907,0.0016,0.9871,0.0087,0.0042,0.8934,0.5357
mrpc_1290,0.0012,0.9977,0.0010,0.0097,0.9898,0.0005,0.5300,0.3333
mrpc_1292,0.9154,0.0717,0.0130,0.7146,0.2780,0.0074,0.8731,0.4211
mrpc_1293,0.0013,0.9976,0.0011,0.0020,0.8730,0.1250,0.8284,0.4000
mrpc_1294,0.0113,0.9870,0.0016,0.9886,0.0081,0.0033,0.7066,0.5185
mrpc_1295,0.0028,0.9965,0.0007,0.0023,0.9967,0.0009,0.8914,0.5556
mrpc_1296,0.9793,0.0126,0.0081,0.9874,0.0103,0.0023,0.9119,0.7500
mrpc_1297,0.3588,0.1718,0.4694,0.0172,0.7774,0.2054,0.8015,0.4444
mrpc_1298,0.0016,0.9972,0.0012,0.0453,0.9537,0.0011,0.8953,0.5769
mrpc_1299,0.0013,0.9940,0.0046,0.0091,0.4190,0.5719,0.4592,0.4348
mrpc_1300,0.0492,0.9489,0.0019,0.0372,0.9620,0.0008,0.7822,0.5217
mrpc_1301,0.9880,0.0103,0.0017,0.9845,0.0132,0.0023,0.9721,0.7000
mrpc_1302,0.0166,0.9827,0.0006,0.9896,0.0079,0.0025,0.9326,0.5938
mrpc_1303,0.4086,0.5874,0.0040,0.0336,0.9658,0.0006,0.8094,0.5769
mrpc_1304,0.0029,0.9938,0.0033,0.0029,0.9901,0.0070,0.5837,0.4211
mrpc_1307,0.9743,0.0240,0.0017,0.0021,0.9963,0.0016,0.9469,0.7619
mrpc_1308,0.1396,0.2594,0.6010,0.0037,0.8483,0.1480,0.7686,0.4615
mrpc_1309,0.0007,0.0015,0.9977,0.0016,0.0026,0.9957,0.9570,0.5769
mrpc_1310,0.9939,0.0043,0.0018,0.0044,0.9951,0.0005,0.9567,0.9130
mrpc_1311,0.9879,0.0097,0.0024,0.9863,0.0093,0.0044,0.9600,0.7143
mrpc_1312,0.9390,0.0600,0.0010,0.0096,0.9896,0.0008,0.8166,0.4516
mrpc_1313,0.0058,0.9935,0.0007,0.2979,0.7006,0.0016,0.4916,0.4118
mrpc_1314,0.2719,0.4321,0.2960,0.2159,0.7819,0.0022,0.8329,0.5294
mrpc_1315,0.9901,0.0081,0.0018,0.1979,0.8007,0.0015,0.9527,0.7222
mrpc_1316,0.0151,0.9838,0.0011,0.0277,0.9716,0.0007,0.9552,0.6061
mrpc_1317,0.9882,0.0103,0.0015,0.0064,0.9926,0.0010,0.8575,0.5769
mrpc_1318,0.1218,0.1283,0.7499,0.0718,0.0699,0.8582,0.8743,0.5556
mrpc_1319,0.1079,0.8907,0.0014,0.7845,0.2143,0.0012,0.8248,0.5238
mrpc_1320,0.0539,0.3165,0.6295,0.1103,0.3320,0.5577,0.4176,0.5000
mrpc_1321,0.0796,0.0764,0.8441,0.1273,0.0587,0.8140,0.8569,0.6818
mrpc_1322,0.0076,0.9860,0.0063,0.1627,0.8344,0.0030,0.8178,0.5938
mrpc_1323,0.0020,0.9961,0.0019,0.0047,0.9941,0.0012,0.7655,0.5000
mrpc_1324,0.0040,0.0085,0.9875,0.0024,0.6361,0.3615,0.6448,0.5385
mrpc_1325,0.0013,0.9978,0.0009,0.0028,0.9967,0.0005,0.8270,0.6667
mrpc_1327,0.0022,0.9968,0.0010,0.9899,0.0071,0.0030,0.9271,0.5484
mrpc_1328,0.0345,0.9610,0.0045,0.0015,0.9974,0.0011,0.7001,0.3667
mrpc_1329,0.7282,0.2705,0.0013,0.5758,0.4204,0.0038,0.8182,0.3182
mrpc_1330,0.0800,0.8645,0.0555,0.9492,0.0466,0.0042,0.7888,0.3182
mrpc_1331,0.9904,0.0069,0.0027,0.0819,0.9170,0.0011,0.9357,0.6897
mrpc_1332,0.0018,0.9974,0.0008,0.9925,0.0044,0.0031,0.8062,0.5556
mrpc_1333,0.9338,0.0650,0.0012,0.9859,0.0084,0.0057,0.9853,0.6667
mrpc_1334,0.1224,0.0459,0.8317,0.0029,0.7737,0.2234,0.7928,0.4118
mrpc_1335,0.0013,0.9978,0.0009,0.9914,0.0061,0.0025,0.6280,0.5000
mrpc_1336,0.0113,0.9848,0.0039,0.2032,0.7949,0.0018,0.7626,0.2857
mrpc_1337,0.9654,0.0339,0.0007,0.9602,0.0391,0.0007,0.9654,0.6897
mrpc_1338,0.9070,0.0916,0.0015,0.0189,0.9792,0.0019,0.7472,0.6538
mrpc_1339,0.0609,0.1610,0.7781,0.0464,0.7317,0.2219,0.6566,0.4545
mrpc_1341,0.7503,0.2477,0.0020,0.0023,0.9851,0.0125,0.6564,0.5500
mrpc_1342,0.9878,0.0108,0.0015,0.9132,0.0853,0.0016,0.9778,0.7308
mrpc_1343,0.0748,0.9233,0.0019,0.0026,0.9964,0.0010,0.8430,0.5909
mrpc_1345,0.0149,0.9824,0.0027,0.5023,0.4953,0.0024,0.8893,0.5588
mrpc_1346,0.9556,0.0409,0.0034,0.0274,0.9717,0.0009,0.9114,0.5417
mrpc_1347,0.0078,0.9910,0.0012,0.1646,0.8338,0.0016,0.8018,0.3500
mrpc_1348,0.9870,0.0085,0.0045,0.0711,0.9184,0.0105,0.8123,0.7143
mrpc_1350,0.0345,0.9644,0.0012,0.0015,0.9970,0.0014,0.8014,0.5484
mrpc_1351,0.9523,0.0453,0.0024,0.9633,0.0109,0.0258,0.9456,0.7308
mrpc_1352,0.0113,0.9882,0.0005,0.9892,0.0076,0.0032,0.9229,0.6364
mrpc_1354,0.6324,0.3606,0.0070,0.0428,0.9541,0.0032,0.7714,0.4815
mrpc_1355,0.0016,0.9621,0.0363,0.0017,0.9825,0.0158,0.7594,0.3636
mrpc_1356,0.9582,0.0405,0.0014,0.9835,0.0149,0.0016,0.9515,0.7727
mrpc_1357,0.9936,0.0058,0.0006,0.9553,0.0438,0.0009,0.9664,0.7188
mrpc_1358,0.0030,0.8840,0.1130,0.0038,0.6958,0.3005,0.6699,0.3714
mrpc_1359,0.0074,0.9915,0.0011,0.0246,0.9738,0.0015,0.9062,0.6250
mrpc_1360,0.0130,0.9857,0.0013,0.0031,0.9957,0.0012,0.3840,0.3571
mrpc_1362,0.0034,0.9959,0.0007,0.9904,0.0081,0.0015,0.9289,0.8750
mrpc_1363,0.0039,0.9813,0.0147,0.0300,0.9683,0.0017,0.7579,0.6923
mrpc_1364,0.0029,0.9644,0.0326,0.2084,0.7840,0.0076,0.7740,0.4444
mrpc_1366,0.9883,0.0089,0.0027,0.9752,0.0169,0.0079,0.9628,0.7500
mrpc_1367,0.9890,0.0088,0.0022,0.9844,0.0145,0.0011,0.9653,0.7600
mrpc_1368,0.9332,0.0640,0.0028,0.0021,0.9940,0.0039,0.6398,0.4375
mrpc_1369,0.0038,0.9922,0.0040,0.6020,0.3948,0.0031,0.6480,0.5652
mrpc_1370,0.0019,0.9971,0.0010,0.0314,0.9671,0.0015,0.5764,0.6154
mrpc_1372,0.9267,0.0693,0.0041,0.9688,0.0294,0.0018,0.9732,0.4783
mrpc_1374,0.0123,0.9121,0.0756,0.0452,0.0661,0.8886,0.4995,0.4783
mrpc_1376,0.0053,0.9930,0.0017,0.8813,0.1178,0.0009,0.6906,0.6129
mrpc_1377,0.0027,0.9967,0.0005,0.4235,0.5728,0.0037,0.9502,0.7273
mrpc_1378,0.9205,0.0785,0.0010,0.0020,0.9973,0.0007,0.8323,0.7000
mrpc_1379,0.0815,0.9168,0.0017,0.9821,0.0105,0.0074,0.9065,0.4231
mrpc_1380,0.1939,0.0269,0.7792,0.0243,0.0192,0.9565,0.9572,0.7407
mrpc_1381,0.6034,0.1223,0.2743,0.8757,0.0893,0.0350,0.8887,0.5938
mrpc_1382,0.0119,0.9860,0.0021,0.0032,0.7772,0.2197,0.8202,0.3793
mrpc_1383,0.0076,0.9722,0.0202,0.0318,0.8645,0.1037,0.9479,0.5312
mrpc_1385,0.0034,0.8289,0.1677,0.0029,0.6587,0.3384,0.4464,0.2667
mrpc_1386,0.9819,0.0157,0.0024,0.0566,0.9394,0.0040,0.6599,0.6111
mrpc_1387,0.0022,0.3559,0.6419,0.0018,0.3354,0.6628,0.3546,0.3333
mrpc_1388,0.0018,0.9970,0.0012,0.0017,0.9970,0.0013,0.8961,0.5152
mrpc_1389,0.0027,0.9958,0.0015,0.9869,0.0086,0.0045,0.6407,0.6429
mrpc_1390,0.0019,0.9971,0.0010,0.9857,0.0087,0.0056,0.5420,0.3529
mrpc_1391,0.0019,0.0881,0.9100,0.0043,0.0345,0.9612,0.4781,0.3043
mrpc_1392,0.9887,0.0095,0.0018,0.9884,0.0097,0.0019,0.9224,0.9259
mrpc_1393,0.0829,0.9055,0.0117,0.0041,0.9926,0.0033,0.8062,0.7000
mrpc_1394,0.9261,0.0726,0.0013,0.0144,0.9849,0.0007,0.8572,0.4412
mrpc_1395,0.0020,0.9968,0.0012,0.7455,0.2196,0.0349,0.8520,0.5000
mrpc_1396,0.0028,0.9965,0.0007,0.0410,0.9576,0.0014,0.7907,0.3750
mrpc_1397,0.0017,0.9976,0.0007,0.0023,0.9971,0.0005,0.6608,0.3214
mrpc_1398,0.9773,0.0190,0.0037,0.0462,0.9519,0.0019,0.8277,0.7143
mrpc_1399,0.0659,0.9309,0.0032,0.9884,0.0083,0.0033,0.8233,0.7586
mrpc_1400,0.5144,0.4829,0.0028,0.0028,0.9966,0.0006,0.6834,0.4400
mrpc_1401,0.0021,0.9812,0.0167,0.1416,0.7911,0.0674,0.7551,0.4000
mrpc_1402,0.0042,0.9950,0.0008,0.6952,0.2952,0.0096,0.7880,0.7000
mrpc_1403,0.0109,0.9879,0.0012,0.0519,0.9284,0.0197,0.7548,0.3750
mrpc_1404,0.0058,0.1653,0.8289,0.0064,0.1080,0.8857,0.5150,0.5517
mrpc_1405,0.2043,0.0412,0.7545,0.1484,0.0755,0.7760,0.9946,0.7241
mrpc_1406,0.9766,0.0201,0.0032,0.6469,0.3515,0.0016,0.9253,0.7083
mrpc_1407,0.9944,0.0045,0.0012,0.9876,0.0099,0.0026,0.9249,0.5667
mrpc_1408,0.3232,0.6729,0.0038,0.9418,0.0568,0.0015,0.7182,0.6207
mrpc_1409,0.0049,0.0021,0.9930,0.0029,0.0017,0.9954,0.8348,0.6923
mrpc_1410,0.0033,0.9957,0.0010,0.9531,0.0460,0.0009,0.8490,0.6897
mrpc_1411,0.0039,0.9667,0.0294,0.9543,0.0428,0.0029,0.9484,0.6333
mrpc_1412,0.3241,0.6731,0.0028,0.8154,0.1836,0.0010,0.7767,0.5652
mrpc_1413,0.0166,0.9794,0.0040,0.0015,0.9977,0.0008,0.5885,0.2609
mrpc_1415,0.0018,0.0167,0.9814,0.0016,0.0211,0.9773,0.6645,0.4231
mrpc_1416,0.0452,0.9534,0.0014,0.9825,0.0160,0.0016,0.6480,0.3684
mrpc_1417,0.2241,0.2374,0.5385,0.4208,0.3237,0.2555,0.5922,0.3333
mrpc_1418,0.7951,0.2039,0.0009,0.9671,0.0322,0.0007,0.8432,0.5238
mrpc_1419,0.0111,0.9880,0.0009,0.0102,0.9887,0.0011,0.7707,0.3600
mrpc_1420,0.0216,0.9762,0.0022,0.0042,0.9951,0.0007,0.7511,0.4500
mrpc_1421,0.6582,0.3406,0.0012,0.0114,0.9879,0.0007,0.9712,0.5455
mrpc_1422,0.8989,0.0678,0.0332,0.1409,0.8577,0.0014,0.7804,0.6667
mrpc_1424,0.2028,0.7753,0.0219,0.0010,0.9975,0.0015,0.7485,0.3846
mrpc_1425,0.0392,0.9587,0.0021,0.0035,0.9958,0.0007,0.8443,0.4828
mrpc_1426,0.9069,0.0920,0.0011,0.9850,0.0099,0.0052,0.6068,0.5294
mrpc_1427,0.0301,0.9671,0.0028,0.9894,0.0079,0.0027,0.7753,0.4815
mrpc_1429,0.0013,0.9973,0.0014,0.0037,0.9946,0.0017,0.7419,0.4062
mrpc_1430,0.9891,0.0086,0.0023,0.1220,0.8760,0.0020,0.9456,0.6786
mrpc_1431,0.0060,0.9918,0.0022,0.0086,0.1316,0.8599,0.5333,0.3902
mrpc_1432,0.0343,0.9580,0.0078,0.0689,0.8441,0.0869,0.5763,0.3478
mrpc_1433,0.9888,0.0090,0.0022,0.9888,0.0087,0.0026,0.9932,0.7778
mrpc_1434,0.0023,0.9969,0.0007,0.9902,0.0076,0.0022,0.7925,0.5357
mrpc_1435,0.0015,0.9976,0.0010,0.9934,0.0050,0.0016,0.8567,0.6970
mrpc_1437,0.8505,0.1383,0.0112,0.9918,0.0054,0.0029,0.9028,0.4615
mrpc_1438,0.0160,0.9817,0.0022,0.2035,0.7881,0.0084,0.7652,0.3462
mrpc_1439,0.0013,0.9659,0.0328,0.0050,0.9922,0.0028,0.5069,0.3667
mrpc_1440,0.0307,0.9675,0.0018,0.0027,0.9960,0.0013,0.5494,0.4571
mrpc_1441,0.0607,0.5316,0.4077,0.0954,0.8557,0.0489,0.7926,0.5172
mrpc_1442,0.0762,0.4164,0.5074,0.0047,0.7324,0.2629,0.9530,0.4483
mrpc_1443,0.0035,0.9953,0.0013,0.0115,0.9870,0.0015,0.7385,0.3571
mrpc_1444,0.9893,0.0096,0.0012,0.5519,0.4458,0.0024,0.8924,0.4706
mrpc_1445,0.1084,0.8906,0.0010,0.7551,0.2434,0.0014,0.9503,0.7692
mrpc_1446,0.2988,0.1148,0.5865,0.0219,0.5031,0.4751,0.8967,0.3929
mrpc_1447,0.0008,0.9959,0.0033,0.2088,0.7888,0.0024,0.7311,0.3571
mrpc_1448,0.0041,0.9952,0.0007,0.1766,0.8203,0.0031,0.9127,0.5000
mrpc_1449,0.5525,0.4388,0.0087,0.0211,0.9782,0.0008,0.8479,0.4839
mrpc_1450,0.9738,0.0248,0.0014,0.9886,0.0087,0.0027,0.8056,0.3913
mrpc_1451,0.0029,0.9960,0.0010,0.0058,0.9936,0.0005,0.7710,0.6667
mrpc_1452,0.0029,0.9961,0.0010,0.9895,0.0077,0.0028,0.9261,0.5862
mrpc_1453,0.0030,0.9962,0.0008,0.9852,0.0136,0.0012,0.8422,0.3793
mrpc_1454,0.0048,0.9438,0.0514,0.0079,0.9413,0.0508,0.6987,0.4412
mrpc_1455,0.0145,0.9848,0.0007,0.9112,0.0859,0.0029,0.7312,0.4737
mrpc_1456,0.0023,0.9961,0.0016,0.9853,0.0084,0.0063,0.9689,0.7000
mrpc_1457,0.1012,0.8970,0.0018,0.9547,0.0439,0.0013,0.6732,0.4444
mrpc_1458,0.0144,0.9634,0.0222,0.6606,0.3348,0.0046,0.9793,0.7500
mrpc_1459,0.6581,0.3403,0.0016,0.0049,0.9917,0.0034,0.6395,0.5484
mrpc_1460,0.0134,0.9835,0.0032,0.7819,0.2154,0.0027,0.6701,0.3913
mrpc_1461,0.0041,0.2930,0.7029,0.0029,0.1620,0.8351,0.7231,0.2500
mrpc_1462,0.0027,0.9967,0.0006,0.9867,0.0098,0.0035,0.9362,0.5862
mrpc_1463,0.5927,0.3931,0.0142,0.0055,0.9911,0.0033,0.6592,0.3077
mrpc_1464,0.1951,0.5143,0.2906,0.3416,0.6504,0.0081,0.6567,0.4800
mrpc_1465,0.7600,0.2236,0.0165,0.9791,0.0201,0.0008,0.5513,0.4828
mrpc_1466,0.0014,0.9978,0.0009,0.0126,0.4002,0.5871,0.6523,0.3333
mrpc_1467,0.0018,0.9968,0.0015,0.9811,0.0174,0.0015,0.6007,0.4483
mrpc_1468,0.0034,0.9954,0.0012,0.9880,0.0093,0.0027,0.7846,0.6400
mrpc_1469,0.9666,0.0322,0.0012,0.0190,0.9803,0.0008,0.9083,0.7143
mrpc_1471,0.1912,0.8046,0.0042,0.0308,0.9672,0.0021,0.8048,0.4375
mrpc_1472,0.0033,0.9954,0.0012,0.0038,0.9948,0.0015,0.7653,0.3448
mrpc_1473,0.0190,0.2113,0.7697,0.1315,0.1045,0.7640,0.8865,0.4444
mrpc_1474,0.9898,0.0085,0.0018,0.9305,0.0682,0.0013,0.8671,0.4286
mrpc_1475,0.0084,0.9895,0.0021,0.9030,0.0353,0.0617,0.5557,0.3636
mrpc_1476,0.0028,0.9964,0.0008,0.9697,0.0293,0.0010,0.9009,0.5714
mrpc_1478,0.0877,0.9102,0.0022,0.9897,0.0080,0.0023,0.9207,0.6061
mrpc_1479,0.3921,0.2218,0.3861,0.0184,0.2001,0.7815,0.7551,0.2692
mrpc_1481,0.0053,0.0944,0.9003,0.0052,0.0444,0.9504,0.6700,0.3333
mrpc_1482,0.0054,0.9939,0.0007,0.9899,0.0087,0.0014,0.9223,0.7619
mrpc_1483,0.0233,0.9744,0.0023,0.0016,0.9948,0.0036,0.8267,0.4643
mrpc_1484,0.4643,0.5347,0.0010,0.9889,0.0077,0.0034,0.8956,0.7000
mrpc_1485,0.0023,0.9969,0.0008,0.9509,0.0470,0.0021,0.7337,0.5556
mrpc_1486,0.9856,0.0126,0.0018,0.0197,0.9709,0.0094,0.8556,0.7000
mrpc_1488,0.0006,0.0009,0.9985,0.0033,0.0047,0.9919,0.9300,0.4643
mrpc_1490,0.1484,0.8502,0.0013,0.9392,0.0599,0.0009,0.7964,0.4231
mrpc_1491,0.2161,0.7825,0.0015,0.9903,0.0072,0.0025,0.9599,0.7826
mrpc_1492,0.0138,0.0934,0.8928,0.0004,0.0013,0.9983,0.8224,0.4400
mrpc_1493,0.0707,0.1451,0.7841,0.1148,0.7984,0.0868,0.8884,0.5556
mrpc_1494,0.0038,0.9956,0.0006,0.9295,0.0698,0.0007,0.8317,0.6800
mrpc_1495,0.9949,0.0043,0.0008,0.9945,0.0047,0.0008,0.9751,0.7812
mrpc_1496,0.7840,0.2144,0.0016,0.9941,0.0044,0.0015,0.8529,0.5714
mrpc_1497,0.0079,0.2797,0.7123,0.0056,0.0043,0.9901,0.8089,0.6471
mrpc_1498,0.9330,0.0662,0.0008,0.8463,0.1437,0.0100,0.8714,0.3478
mrpc_1499,0.9895,0.0092,0.0013,0.0074,0.9919,0.0007,0.9407,0.4074
mrpc_1501,0.9132,0.0776,0.0092,0.8383,0.1548,0.0068,0.9228,0.6400
mrpc_1502,0.9940,0.0052,0.0009,0.0238,0.9751,0.0011,0.9483,0.6538
mrpc_1503,0.0089,0.9899,0.0011,0.0076,0.9919,0.0005,0.8189,0.5200
mrpc_1504,0.8320,0.1673,0.0007,0.0101,0.9891,0.0008,0.7804,0.6250
mrpc_1505,0.1938,0.8050,0.0012,0.8091,0.1896,0.0013,0.9200,0.7667
mrpc_1506,0.0023,0.9966,0.0011,0.9852,0.0080,0.0068,0.8820,0.7500
mrpc_1507,0.6385,0.2425,0.1190,0.1378,0.0881,0.7741,0.9636,0.5000
mrpc_1508,0.0050,0.9941,0.0010,0.9898,0.0085,0.0017,0.6803,0.6875
mrpc_1509,0.0021,0.9965,0.0014,0.0234,0.8956,0.0810,0.7198,0.4375
mrpc_1510,0.0670,0.9254,0.0076,0.0922,0.9052,0.0026,0.9520,0.5556
mrpc_1511,0.1520,0.8466,0.0014,0.0023,0.9968,0.0009,0.8876,0.4783
mrpc_1512,0.8504,0.1318,0.0178,0.0013,0.9956,0.0031,0.8101,0.5294
mrpc_1513,0.0024,0.9967,0.0008,0.1257,0.8724,0.0020,0.8540,0.4737
mrpc_1514,0.9899,0.0075,0.0026,0.9903,0.0078,0.0020,0.9707,0.7600
mrpc_1515,0.3179,0.6811,0.0010,0.0034,0.9960,0.0006,0.7173,0.4062
mrpc_1516,0.6073,0.3709,0.0219,0.3361,0.5776,0.0863,0.7364,0.4118
mrpc_1517,0.1134,0.8772,0.0094,0.0087,0.9694,0.0219,0.5361,0.3529
mrpc_1518,0.8290,0.1284,0.0426,0.0571,0.9393,0.0035,0.9377,0.6538
mrpc_1519,0.9708,0.0279,0.0013,0.9888,0.0084,0.0028,0.9037,0.6818
mrpc_1520,0.0509,0.9472,0.0019,0.9850,0.0105,0.0045,0.7061,0.6129
mrpc_1521,0.0074,0.0426,0.9500,0.0047,0.0542,0.9411,0.4073,0.4545
mrpc_1522,0.9560,0.0416,0.0025,0.9030,0.0898,0.0072,0.9821,0.6667
mrpc_1523,0.0538,0.9454,0.0007,0.0042,0.9931,0.0027,0.6853,0.4231
mrpc_1524,0.8769,0.1197,0.0033,0.0615,0.9368,0.0017,0.7724,0.4348
mrpc_1525,0.9900,0.0080,0.0021,0.0030,0.9964,0.0006,0.8685,0.8462
mrpc_1526,0.0143,0.9831,0.0026,0.1287,0.7583,0.1130,0.7290,0.4800
mrpc_1527,0.9838,0.0146,0.0016,0.9891,0.0084,0.0025,0.9710,0.6786
mrpc_1528,0.0032,0.0072,0.9896,0.0022,0.5807,0.4171,0.6122,0.5185
mrpc_1529,0.6209,0.3776,0.0016,0.0033,0.9961,0.0007,0.8397,0.5200
mrpc_1530,0.0029,0.7403,0.2568,0.0032,0.8829,0.1140,0.4045,0.2333
mrpc_1531,0.0011,0.9957,0.0032,0.0162,0.9758,0.0080,0.6502,0.4375
mrpc_1532,0.3163,0.6797,0.0040,0.4919,0.5060,0.0021,0.7304,0.3158
mrpc_1533,0.9901,0.0074,0.0025,0.9860,0.0103,0.0037,0.9865,0.8276
mrpc_1534,0.0017,0.9973,0.0010,0.0034,0.9954,0.0012,0.7415,0.3333
mrpc_1535,0.9874,0.0062,0.0064,0.0012,0.9976,0.0012,0.8308,0.5000
mrpc_1536,0.0230,0.8534,0.1237,0.0068,0.9778,0.0154,0.7697,0.5385
mrpc_1537,0.1334,0.8654,0.0012,0.0047,0.9011,0.0941,0.4712,0.4118
mrpc_1538,0.0033,0.9827,0.0140,0.0379,0.8497,0.1123,0.6863,0.3636
mrpc_1539,0.9942,0.0043,0.0015,0.9593,0.0386,0.0021,0.9606,0.8750
mrpc_1541,0.0026,0.0175,0.9800,0.0028,0.0420,0.9552,0.5844,0.4571
mrpc_1542,0.0012,0.9964,0.0024,0.0043,0.9763,0.0194,0.4278,0.3077
mrpc_1543,0.6267,0.3698,0.0035,0.0033,0.9956,0.0011,0.8461,0.7083
mrpc_1544,0.1544,0.8444,0.0013,0.9909,0.0077,0.0014,0.9521,0.7333
mrpc_1545,0.0348,0.9628,0.0023,0.9853,0.0120,0.0027,0.8303,0.5238
mrpc_1546,0.8946,0.0988,0.0066,0.7061,0.2915,0.0024,0.8122,0.6087
mrpc_1547,0.0033,0.9870,0.0097,0.9775,0.0210,0.0015,0.6817,0.6296
mrpc_1548,0.0209,0.9686,0.0105,0.0110,0.2653,0.7236,0.6678,0.3462
mrpc_1549,0.1785,0.3567,0.4648,0.5750,0.2989,0.1260,0.6793,0.3333
mrpc_1551,0.0025,0.9964,0.0011,0.0019,0.9967,0.0014,0.7455,0.4848
mrpc_1552,0.8299,0.1691,0.0010,0.9858,0.0100,0.0041,0.8693,0.6296
mrpc_1553,0.1096,0.8858,0.0046,0.1444,0.8369,0.0187,0.8512,0.3636
mrpc_1554,0.0015,0.9972,0.0013,0.2457,0.7512,0.0031,0.7709,0.4348
mrpc_1555,0.0133,0.9856,0.0011,0.0021,0.9970,0.0009,0.8814,0.6800
mrpc_1557,0.7391,0.2555,0.0054,0.0821,0.9164,0.0015,0.9679,0.8065
mrpc_1558,0.0019,0.9970,0.0012,0.9911,0.0075,0.0014,0.8997,0.6000
mrpc_1559,0.1060,0.7240,0.1700,0.0021,0.9966,0.0013,0.8613,0.4054
mrpc_1560,0.9904,0.0081,0.0015,0.0063,0.9931,0.0006,0.9325,0.4848
mrpc_1561,0.0037,0.9958,0.0006,0.9869,0.0062,0.0069,0.8378,0.4500
mrpc_1563,0.9891,0.0104,0.0005,0.1241,0.8713,0.0046,0.8800,0.5161
mrpc_1564,0.6758,0.2501,0.0741,0.0160,0.0497,0.9342,0.9436,0.5385
mrpc_1565,0.0867,0.9041,0.0092,0.9878,0.0092,0.0030,0.6740,0.5938
mrpc_1566,0.9894,0.0081,0.0025,0.0343,0.9651,0.0007,0.9600,0.6800
mrpc_1568,0.9917,0.0075,0.0008,0.9914,0.0076,0.0009,0.8695,0.6552
mrpc_1569,0.0024,0.9684,0.0292,0.0014,0.9977,0.0009,0.3706,0.2857
mrpc_1570,0.0314,0.8950,0.0736,0.1979,0.7710,0.0311,0.8743,0.5417
