sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_2676,-85.4577,-90.6711,-83.4221,-88.9369,-88.1594,-72.3873
paws_2677,-76.4908,-78.7482,-76.2877,-78.8490,-88.1594,-72.3873
paws_2678,-77.5868,-80.1154,-76.0287,-79.9675,-88.1594,-72.3873
paws_2679,-95.0562,-101.8013,-88.7427,-95.5077,-88.1594,-72.3873
paws_2680,-72.3850,-77.8167,-72.8921,-78.0974,-88.1594,-72.3873
paws_2681,-81.2357,-86.4747,-78.5193,-84.3609,-88.1594,-72.3873
paws_2682,-79.7018,-79.5142,-67.1587,-70.5150,-88.1594,-72.3873
paws_2683,-84.7574,-87.0117,-76.8173,-80.1110,-88.1594,-72.3873
paws_2684,-76.1532,-78.6994,-77.0283,-80.0651,-88.1594,-72.3873
paws_2685,-80.7628,-84.0281,-81.3600,-86.5883,-88.1594,-72.3873
paws_2686,-78.6807,-77.0817,-66.7660,-65.8295,-88.1594,-72.3873
paws_2687,-90.4034,-89.6023,-90.8764,-89.5850,-88.1594,-72.3873
paws_2688,-82.0801,-81.8251,-74.5996,-75.9170,-88.1594,-72.3873
paws_2689,-84.3194,-84.3740,-82.0154,-79.7920,-88.1594,-72.3873
paws_2690,-71.6042,-77.9090,-70.9563,-75.6497,-88.1594,-72.3873
paws_2691,-60.2953,-64.6479,-77.3886,-83.2195,-88.1594,-72.3873
paws_2692,-70.1092,-78.7946,-69.3948,-79.2550,-88.1594,-72.3873
paws_2693,-73.2353,-79.9336,-79.7548,-85.9684,-88.1594,-72.3873
paws_2694,-75.7382,-81.2989,-72.2492,-78.1543,-88.1594,-72.3873
paws_2695,-73.4545,-79.4088,-68.7778,-75.7022,-88.1594,-72.3873
paws_2696,-74.8277,-75.9671,-73.7817,-73.8500,-88.1594,-72.3873
paws_2697,-75.9210,-81.7626,-75.0968,-81.1367,-88.1594,-72.3873
paws_2698,-71.0519,-73.6504,-77.5384,-81.2908,-88.1594,-72.3873
paws_2699,-69.6222,-79.4251,-64.9549,-76.1295,-88.1594,-72.3873
paws_2700,-78.9878,-82.5822,-79.7185,-82.9793,-88.1594,-72.3873
paws_2701,-96.3298,-99.1963,-96.1190,-97.1296,-88.1594,-72.3873
paws_2702,-85.5998,-89.6656,-83.8711,-83.5152,-88.1594,-72.3873
paws_2703,-85.1957,-88.3943,-91.0114,-98.4679,-88.1594,-72.3873
paws_2704,-79.4424,-85.2438,-81.4175,-87.7035,-88.1594,-72.3873
paws_2705,-70.1066,-78.0401,-74.2626,-77.8102,-88.1594,-72.3873
paws_2706,-83.3194,-84.5984,-85.5720,-87.8512,-88.1594,-72.3873
paws_2707,-74.1386,-79.0536,-68.8313,-74.3921,-88.1594,-72.3873
paws_2708,-73.6341,-77.5122,-76.2761,-79.7905,-88.1594,-72.3873
paws_2709,-75.2198,-74.2268,-73.5899,-70.9437,-88.1594,-72.3873
paws_2710,-77.2932,-82.7391,-75.6275,-82.2624,-88.1594,-72.3873
paws_2711,-88.9264,-89.7612,-86.0539,-84.9487,-88.1594,-72.3873
paws_2712,-76.1226,-81.4385,-81.1028,-86.3235,-88.1594,-72.3873
paws_2713,-66.1147,-70.9230,-72.0763,-77.9565,-88.1594,-72.3873
paws_2714,-86.0925,-86.1428,-82.7800,-83.3082,-88.1594,-72.3873
paws_2715,-75.5310,-78.9195,-75.1581,-78.7688,-88.1594,-72.3873
paws_2716,-69.7747,-73.4343,-58.0691,-63.6637,-88.1594,-72.3873
paws_2717,-66.9682,-75.8295,-64.4491,-73.5671,-88.1594,-72.3873
paws_2718,-87.0936,-83.6968,-79.8672,-81.7465,-88.1594,-72.3873
paws_2719,-73.7669,-78.3984,-71.0094,-74.1305,-88.1594,-72.3873
paws_2720,-83.3979,-88.5683,-83.9998,-89.1282,-88.1594,-72.3873
paws_2721,-71.6173,-73.2115,-81.3353,-82.8421,-88.1594,-72.3873
paws_2722,-80.3180,-85.0391,-74.8379,-80.5201,-88.1594,-72.3873
paws_2723,-81.8101,-86.0938,-79.0150,-83.9404,-88.1594,-72.3873
paws_2724,-66.3997,-73.1773,-63.9760,-69.7721,-88.1594,-72.3873
paws_2725,-68.9155,-71.3785,-66.7307,-66.8100,-88.1594,-72.3873
paws_2726,-74.9466,-74.0808,-71.9620,-71.1799,-88.1594,-72.3873
paws_2727,-68.9228,-70.5217,-64.2688,-65.9597,-88.1594,-72.3873
paws_2728,-102.7002,-102.6998,-104.5573,-104.7717,-88.1594,-72.3873
paws_2729,-74.3351,-78.1382,-66.8327,-72.4595,-88.1594,-72.3873
paws_2730,-64.6627,-70.2710,-69.7628,-74.4406,-88.1594,-72.3873
paws_2731,-73.9846,-79.3209,-78.6256,-83.0042,-88.1594,-72.3873
paws_2732,-77.7188,-84.1541,-92.0599,-95.0207,-88.1594,-72.3873
paws_2733,-92.0491,-94.0198,-94.5784,-94.4892,-88.1594,-72.3873
paws_2734,-76.3082,-77.3161,-63.5925,-68.1287,-88.1594,-72.3873
paws_2735,-73.9692,-78.8376,-74.9766,-78.3745,-88.1594,-72.3873
paws_2736,-67.5011,-73.7342,-69.3587,-74.8300,-88.1594,-72.3873
paws_2737,-89.6606,-94.0252,-102.7881,-105.8878,-88.1594,-72.3873
paws_2738,-65.7006,-70.2808,-74.4536,-77.5733,-88.1594,-72.3873
paws_2739,-65.4687,-74.0291,-66.3298,-73.3744,-88.1594,-72.3873
paws_2740,-89.2922,-86.6475,-87.4327,-87.0850,-88.1594,-72.3873
paws_2741,-93.7219,-91.8215,-89.3737,-87.6526,-88.1594,-72.3873
paws_2742,-98.1312,-98.9394,-100.5318,-101.9795,-88.1594,-72.3873
paws_2743,-92.4508,-96.9284,-96.2740,-100.8508,-88.1594,-72.3873
paws_2744,-94.5862,-91.7355,-78.3998,-72.9013,-88.1594,-72.3873
paws_2745,-70.8851,-77.6177,-75.0639,-80.9486,-88.1594,-72.3873
paws_2746,-61.9988,-67.7990,-57.1434,-62.2329,-88.1594,-72.3873
paws_2747,-68.3426,-68.4768,-83.3049,-88.8462,-88.1594,-72.3873
paws_2748,-71.9461,-79.0957,-75.1252,-82.0527,-88.1594,-72.3873
paws_2749,-68.5124,-72.0358,-70.9596,-74.5191,-88.1594,-72.3873
paws_2750,-80.8531,-85.0258,-71.2795,-74.3636,-88.1594,-72.3873
paws_2751,-84.7437,-88.5981,-78.8291,-83.6812,-88.1594,-72.3873
paws_2752,-75.5947,-80.3940,-77.6116,-82.2299,-88.1594,-72.3873
paws_2753,-74.2859,-80.2394,-74.2127,-79.4748,-88.1594,-72.3873
paws_2754,-70.2658,-76.8080,-70.1162,-77.2262,-88.1594,-72.3873
paws_2755,-68.5785,-69.3351,-67.2052,-67.2620,-88.1594,-72.3873
paws_2756,-80.5660,-86.9157,-82.2030,-86.6270,-88.1594,-72.3873
paws_2757,-94.9451,-93.9599,-87.1607,-88.0582,-88.1594,-72.3873
paws_2758,-76.3012,-73.8972,-83.9926,-84.2130,-88.1594,-72.3873
paws_2759,-90.7539,-88.0560,-94.6059,-97.2805,-88.1594,-72.3873
paws_2760,-94.1172,-94.9341,-84.0882,-88.2849,-88.1594,-72.3873
paws_2761,-87.3330,-91.8863,-79.1529,-83.8997,-88.1594,-72.3873
paws_2762,-86.6077,-91.1077,-75.8314,-79.2663,-88.1594,-72.3873
paws_2763,-92.6434,-96.3925,-83.3958,-81.4707,-88.1594,-72.3873
paws_2764,-99.7116,-101.8885,-91.0245,-95.5190,-88.1594,-72.3873
paws_2765,-89.3273,-90.7320,-90.8658,-92.0033,-88.1594,-72.3873
paws_2766,-84.0775,-92.1836,-78.3794,-86.6541,-88.1594,-72.3873
paws_2767,-80.3647,-79.5625,-69.9204,-72.7593,-88.1594,-72.3873
paws_2768,-72.2847,-72.5985,-68.7736,-72.8375,-88.1594,-72.3873
paws_2769,-72.2089,-76.1926,-70.1353,-74.6604,-88.1594,-72.3873
paws_2770,-76.0419,-83.1702,-72.0645,-78.5419,-88.1594,-72.3873
paws_2771,-68.1709,-67.7254,-67.7924,-73.0845,-88.1594,-72.3873
paws_2772,-68.9255,-75.0791,-75.1491,-81.1273,-88.1594,-72.3873
paws_2773,-71.4935,-77.9555,-71.8648,-78.5556,-88.1594,-72.3873
paws_2774,-62.7622,-70.6204,-60.8581,-69.5273,-88.1594,-72.3873
paws_2775,-78.4698,-78.9240,-82.3114,-85.0910,-88.1594,-72.3873
paws_2776,-82.5721,-81.3172,-82.9676,-79.4813,-88.1594,-72.3873
paws_2777,-71.4946,-69.3974,-72.0765,-69.5408,-88.1594,-72.3873
paws_2778,-75.1096,-81.1629,-74.4896,-78.7938,-88.1594,-72.3873
paws_2779,-75.8671,-82.1453,-79.0975,-86.4515,-88.1594,-72.3873
paws_2780,-90.3752,-89.6567,-88.1700,-86.4191,-88.1594,-72.3873
paws_2781,-83.5740,-89.5171,-89.7758,-95.9182,-88.1594,-72.3873
paws_2782,-91.8400,-98.1716,-89.4183,-95.8384,-88.1594,-72.3873
paws_2783,-81.9362,-84.5974,-78.2611,-83.2861,-88.1594,-72.3873
paws_2784,-80.0257,-85.3788,-78.1956,-85.7319,-88.1594,-72.3873
paws_2785,-84.1318,-91.2363,-73.8213,-79.1317,-88.1594,-72.3873
paws_2786,-92.0163,-92.0996,-76.6358,-80.6758,-88.1594,-72.3873
paws_2787,-67.2274,-74.2888,-66.5945,-73.1298,-88.1594,-72.3873
paws_2788,-89.9246,-95.7906,-85.4371,-91.0033,-88.1594,-72.3873
paws_2789,-92.9930,-93.7347,-98.1781,-103.1441,-88.1594,-72.3873
paws_2790,-67.1698,-63.3827,-71.3416,-68.2754,-88.1594,-72.3873
paws_2791,-72.4586,-77.9937,-70.7094,-76.1721,-88.1594,-72.3873
paws_2792,-79.7738,-80.0748,-74.9896,-78.8088,-88.1594,-72.3873
paws_2793,-103.3066,-101.5518,-104.1016,-103.2473,-88.1594,-72.3873
paws_2794,-74.3526,-80.5844,-79.4954,-84.9648,-88.1594,-72.3873
paws_2795,-62.2189,-67.7529,-73.0717,-74.3455,-88.1594,-72.3873
paws_2796,-77.1488,-80.1389,-77.4113,-79.6693,-88.1594,-72.3873
paws_2797,-85.9188,-86.4568,-74.5274,-78.2301,-88.1594,-72.3873
paws_2798,-88.4107,-95.2987,-90.1131,-98.1072,-88.1594,-72.3873
paws_2799,-76.0096,-78.7350,-77.4074,-80.4836,-88.1594,-72.3873
paws_2800,-76.3142,-79.9119,-84.3365,-87.2151,-88.1594,-72.3873
paws_2801,-80.0675,-84.6849,-74.6327,-79.5145,-88.1594,-72.3873
paws_2802,-81.5006,-85.2928,-87.2476,-88.8070,-88.1594,-72.3873
paws_2803,-90.1119,-94.8003,-88.5332,-92.1353,-88.1594,-72.3873
paws_2804,-74.5863,-83.0009,-78.9672,-84.3982,-88.1594,-72.3873
paws_2805,-89.0438,-92.0027,-75.3275,-81.4656,-88.1594,-72.3873
paws_2806,-73.0636,-72.6465,-72.5078,-70.0069,-88.1594,-72.3873
paws_2807,-86.4546,-81.1346,-83.6159,-81.3830,-88.1594,-72.3873
paws_2808,-76.1753,-77.7787,-86.0768,-84.0957,-88.1594,-72.3873
paws_2809,-76.3177,-77.3699,-75.8278,-74.0981,-88.1594,-72.3873
paws_2810,-65.5139,-69.8818,-63.4680,-69.9744,-88.1594,-72.3873
paws_2811,-69.7877,-77.8862,-69.3131,-76.8174,-88.1594,-72.3873
paws_2812,-71.3560,-77.1152,-81.2292,-87.1534,-88.1594,-72.3873
paws_2813,-80.8323,-84.6844,-80.1757,-81.2492,-88.1594,-72.3873
paws_2814,-87.0592,-88.6072,-81.3178,-86.3810,-88.1594,-72.3873
paws_2815,-57.2885,-65.8219,-57.6137,-65.2383,-88.1594,-72.3873
paws_2816,-66.3100,-73.2771,-63.1969,-69.6972,-88.1594,-72.3873
paws_2817,-62.8508,-68.9900,-54.2494,-61.4490,-88.1594,-72.3873
paws_2818,-74.9044,-76.4812,-77.3068,-79.6344,-88.1594,-72.3873
paws_2819,-72.9004,-71.4670,-71.8309,-70.4000,-88.1594,-72.3873
paws_2820,-63.7005,-69.2635,-78.3544,-83.7358,-88.1594,-72.3873
paws_2821,-72.5985,-73.3381,-78.2066,-79.3921,-88.1594,-72.3873
paws_2822,-85.1911,-88.2138,-89.3102,-91.5901,-88.1594,-72.3873
paws_2823,-84.3136,-87.4246,-77.6126,-82.7856,-88.1594,-72.3873
paws_2824,-67.2702,-71.6726,-66.6884,-72.0302,-88.1594,-72.3873
paws_2825,-69.4127,-74.1852,-79.6159,-83.2858,-88.1594,-72.3873
paws_2826,-78.0153,-79.8619,-75.9069,-77.0427,-88.1594,-72.3873
paws_2827,-81.2328,-77.4510,-74.6322,-73.0836,-88.1594,-72.3873
paws_2828,-81.7751,-83.1373,-76.3087,-78.5999,-88.1594,-72.3873
paws_2829,-79.7735,-85.3888,-81.1016,-87.5876,-88.1594,-72.3873
paws_2830,-85.4501,-90.0464,-87.5789,-92.8699,-88.1594,-72.3873
paws_2831,-96.5046,-95.4543,-96.3369,-95.3368,-88.1594,-72.3873
paws_2832,-75.2499,-83.3511,-66.5049,-73.6535,-88.1594,-72.3873
paws_2833,-94.4944,-94.9338,-103.6546,-100.4484,-88.1594,-72.3873
paws_2834,-85.0308,-88.2560,-87.3919,-86.7825,-88.1594,-72.3873
paws_2835,-72.4854,-79.0593,-75.2696,-81.3905,-88.1594,-72.3873
paws_2836,-66.7732,-70.9651,-67.4134,-71.4188,-88.1594,-72.3873
paws_2837,-84.4447,-87.7966,-83.7305,-87.0506,-88.1594,-72.3873
paws_2838,-81.6105,-83.5681,-80.2796,-83.6200,-88.1594,-72.3873
paws_2839,-73.1173,-76.2326,-80.9366,-82.7499,-88.1594,-72.3873
paws_2840,-93.6712,-95.2126,-96.9965,-100.1906,-88.1594,-72.3873
paws_2841,-71.9118,-69.9683,-67.1423,-69.1923,-88.1594,-72.3873
paws_2842,-79.8005,-84.0205,-75.1087,-80.8694,-88.1594,-72.3873
paws_2843,-85.9759,-89.8729,-80.6056,-85.7679,-88.1594,-72.3873
paws_2844,-81.0790,-79.2133,-84.1076,-80.9856,-88.1594,-72.3873
paws_2845,-81.0905,-85.1907,-80.0647,-85.0637,-88.1594,-72.3873
paws_2846,-83.2820,-80.1324,-81.7247,-83.3348,-88.1594,-72.3873
paws_2847,-73.3589,-75.4212,-75.2035,-77.1331,-88.1594,-72.3873
paws_2848,-78.0190,-78.5737,-80.8753,-81.2389,-88.1594,-72.3873
paws_2849,-77.1148,-84.8583,-83.9977,-85.8838,-88.1594,-72.3873
paws_2850,-70.3890,-77.2644,-71.6291,-78.3922,-88.1594,-72.3873
paws_2851,-63.4117,-67.8508,-70.2495,-74.2354,-88.1594,-72.3873
paws_2852,-74.9806,-80.5260,-80.0565,-83.2320,-88.1594,-72.3873
paws_2853,-78.4381,-85.5125,-75.2047,-81.9736,-88.1594,-72.3873
paws_2854,-100.0594,-102.8372,-99.0348,-102.5689,-88.1594,-72.3873
paws_2855,-82.6702,-86.3796,-80.3250,-82.2700,-88.1594,-72.3873
paws_2856,-76.9645,-79.5276,-81.8399,-80.1634,-88.1594,-72.3873
paws_2857,-80.5332,-86.6080,-81.9605,-87.1216,-88.1594,-72.3873
paws_2858,-60.8386,-66.4933,-62.2171,-68.8021,-88.1594,-72.3873
paws_2859,-85.6445,-84.2415,-89.5132,-84.2098,-88.1594,-72.3873
paws_2860,-89.9456,-94.0432,-96.3699,-100.4765,-88.1594,-72.3873
paws_2861,-71.8662,-76.3800,-72.6530,-76.1301,-88.1594,-72.3873
paws_2862,-78.6128,-84.6130,-79.0305,-85.0712,-88.1594,-72.3873
paws_2863,-76.2936,-82.9554,-77.2690,-83.2967,-88.1594,-72.3873
paws_2864,-71.7676,-73.2110,-64.9261,-67.5021,-88.1594,-72.3873
paws_2865,-67.1578,-70.0174,-71.1010,-75.2318,-88.1594,-72.3873
paws_2866,-72.7571,-80.5163,-72.6269,-81.0064,-88.1594,-72.3873
paws_2867,-74.1375,-80.0718,-69.7152,-75.2174,-88.1594,-72.3873
paws_2868,-84.7140,-85.1410,-85.0886,-85.4686,-88.1594,-72.3873
paws_2869,-81.5422,-82.0457,-68.2094,-71.8085,-88.1594,-72.3873
paws_2870,-85.9034,-86.6472,-85.3159,-87.8967,-88.1594,-72.3873
paws_2871,-84.4955,-88.3493,-76.3105,-81.0761,-88.1594,-72.3873
paws_2872,-94.6546,-93.9449,-95.6158,-93.9912,-88.1594,-72.3873
paws_2873,-74.4401,-77.8243,-66.3425,-70.0893,-88.1594,-72.3873
paws_2874,-65.8075,-68.1553,-68.8227,-70.7878,-88.1594,-72.3873
paws_2875,-95.2919,-96.3826,-86.5534,-90.1232,-88.1594,-72.3873
paws_2876,-75.0370,-72.0639,-67.4932,-66.4834,-88.1594,-72.3873
paws_2877,-67.7891,-70.0729,-54.5294,-51.1065,-88.1594,-72.3873
paws_2878,-97.5856,-97.7576,-90.4256,-92.0895,-88.1594,-72.3873
paws_2879,-88.8451,-95.8377,-93.2860,-98.7128,-88.1594,-72.3873
paws_2880,-63.8493,-67.0298,-64.8058,-69.0148,-88.1594,-72.3873
paws_2881,-75.2680,-80.8021,-72.6987,-77.2765,-88.1594,-72.3873
paws_2882,-76.1962,-82.4254,-76.7482,-80.8417,-88.1594,-72.3873
paws_2883,-59.4572,-66.0238,-60.1130,-66.7599,-88.1594,-72.3873
paws_2884,-91.0729,-85.5596,-88.2583,-87.6978,-88.1594,-72.3873
paws_2885,-93.8579,-95.8870,-91.6579,-95.9467,-88.1594,-72.3873
paws_2886,-93.6809,-96.8373,-87.8012,-92.7232,-88.1594,-72.3873
paws_2887,-62.2548,-67.2540,-60.7070,-64.8759,-88.1594,-72.3873
paws_2888,-78.3675,-84.7327,-79.2082,-86.0695,-88.1594,-72.3873
paws_2889,-67.9913,-75.4590,-67.4660,-75.8626,-88.1594,-72.3873
paws_2890,-70.0467,-74.7924,-80.9874,-84.9244,-88.1594,-72.3873
paws_2891,-95.1027,-91.5515,-88.2278,-87.2881,-88.1594,-72.3873
paws_2892,-71.6114,-76.8649,-72.5051,-76.2288,-88.1594,-72.3873
paws_2893,-77.4714,-80.2641,-82.5278,-82.7114,-88.1594,-72.3873
paws_2894,-73.1746,-80.1941,-78.0127,-83.5680,-88.1594,-72.3873
paws_2895,-84.6856,-89.8849,-79.3976,-84.4979,-88.1594,-72.3873
paws_2896,-90.2708,-94.3480,-84.8106,-87.7105,-88.1594,-72.3873
paws_2897,-74.7467,-82.7699,-76.1092,-83.0946,-88.1594,-72.3873
paws_2898,-78.4914,-83.6575,-71.7349,-77.0555,-88.1594,-72.3873
paws_2899,-78.1808,-82.7467,-76.6872,-80.2137,-88.1594,-72.3873
paws_2900,-79.0808,-81.7840,-75.9320,-81.0049,-88.1594,-72.3873
paws_2901,-75.6521,-81.3530,-79.8367,-84.9197,-88.1594,-72.3873
paws_2902,-64.1908,-70.1606,-67.0321,-72.3399,-88.1594,-72.3873
paws_2903,-77.7533,-84.0594,-79.8718,-85.0265,-88.1594,-72.3873
paws_2904,-83.0485,-83.5534,-83.6022,-82.6181,-88.1594,-72.3873
paws_2905,-85.4079,-84.9416,-88.4561,-83.2999,-88.1594,-72.3873
paws_2906,-77.5149,-78.6383,-76.6327,-76.7955,-88.1594,-72.3873
paws_2907,-84.7652,-85.9844,-81.4471,-82.2977,-88.1594,-72.3873
paws_2908,-67.1799,-70.7047,-68.8898,-74.4811,-88.1594,-72.3873
paws_2909,-67.2113,-70.4550,-69.6545,-74.2331,-88.1594,-72.3873
paws_2910,-82.5735,-87.3549,-78.8231,-81.9192,-88.1594,-72.3873
paws_2911,-78.1039,-80.4986,-81.0753,-82.6204,-88.1594,-72.3873
paws_2912,-77.8586,-82.8671,-76.6973,-82.5938,-88.1594,-72.3873
paws_2913,-84.3739,-87.7387,-74.3579,-79.3954,-88.1594,-72.3873
paws_2914,-78.0086,-77.6053,-73.6257,-78.0217,-88.1594,-72.3873
paws_2915,-103.1947,-99.9070,-97.1794,-94.5736,-88.1594,-72.3873
paws_2916,-73.8110,-77.9573,-73.0402,-77.9755,-88.1594,-72.3873
paws_2917,-88.4591,-89.6091,-98.6190,-98.3640,-88.1594,-72.3873
paws_2918,-73.9899,-74.9865,-76.7707,-78.6919,-88.1594,-72.3873
paws_2919,-92.5139,-93.6402,-85.8688,-87.1655,-88.1594,-72.3873
paws_2920,-71.0180,-80.4635,-71.2604,-79.3703,-88.1594,-72.3873
paws_2921,-90.5747,-94.4017,-94.4500,-97.4801,-88.1594,-72.3873
paws_2922,-71.5711,-76.3997,-73.0667,-78.8393,-88.1594,-72.3873
paws_2923,-92.0727,-95.2101,-80.5049,-84.6882,-88.1594,-72.3873
paws_2924,-79.4433,-78.9372,-90.0231,-92.0619,-88.1594,-72.3873
paws_2925,-78.2897,-82.0529,-79.4581,-82.6663,-88.1594,-72.3873
paws_2926,-69.4825,-74.9923,-63.9051,-69.1689,-88.1594,-72.3873
paws_2927,-74.7879,-82.9071,-86.6284,-93.5510,-88.1594,-72.3873
paws_2928,-69.6277,-68.9510,-85.2682,-85.8086,-88.1594,-72.3873
paws_2929,-86.6953,-89.0085,-85.5922,-87.1175,-88.1594,-72.3873
paws_2930,-83.7742,-85.8942,-83.1597,-86.5712,-88.1594,-72.3873
paws_2931,-76.2918,-82.6144,-75.4882,-81.7623,-88.1594,-72.3873
paws_2932,-85.5256,-84.9028,-83.1285,-83.6529,-88.1594,-72.3873
paws_2933,-75.3065,-82.0598,-76.7418,-82.5869,-88.1594,-72.3873
paws_2934,-89.7873,-95.6376,-83.1022,-88.8249,-88.1594,-72.3873
paws_2935,-74.5677,-81.3472,-72.8546,-78.7917,-88.1594,-72.3873
paws_2936,-75.9317,-82.5363,-75.1385,-78.5597,-88.1594,-72.3873
paws_2937,-105.2044,-97.8453,-80.1855,-80.2958,-88.1594,-72.3873
paws_2938,-69.4546,-74.9011,-74.3740,-79.0994,-88.1594,-72.3873
paws_2939,-75.9375,-79.6459,-83.3263,-85.1833,-88.1594,-72.3873
paws_2940,-68.2241,-72.8122,-63.5794,-66.5466,-88.1594,-72.3873
paws_2941,-73.1587,-78.0206,-84.5543,-88.6977,-88.1594,-72.3873
paws_2942,-71.3507,-66.8444,-73.4726,-74.0069,-88.1594,-72.3873
paws_2943,-77.6079,-79.5929,-72.5119,-73.4502,-88.1594,-72.3873
paws_2944,-91.7788,-92.8851,-87.9637,-90.6276,-88.1594,-72.3873
paws_2945,-80.0812,-85.3523,-80.8507,-84.3739,-88.1594,-72.3873
paws_2946,-69.0273,-70.4216,-73.2462,-77.4952,-88.1594,-72.3873
paws_2947,-71.8312,-78.7885,-84.1678,-89.7213,-88.1594,-72.3873
paws_2948,-73.9977,-78.5688,-70.1926,-74.1731,-88.1594,-72.3873
paws_2949,-67.6279,-71.4459,-77.6050,-81.7703,-88.1594,-72.3873
paws_2950,-63.8224,-72.8146,-66.9713,-75.8187,-88.1594,-72.3873
paws_2951,-84.0644,-85.2321,-81.7668,-84.5464,-88.1594,-72.3873
paws_2952,-70.4531,-76.8941,-69.5994,-76.8379,-88.1594,-72.3873
paws_2953,-77.9144,-79.1649,-70.2260,-67.5814,-88.1594,-72.3873
paws_2954,-84.2339,-90.9428,-90.5551,-96.8236,-88.1594,-72.3873
paws_2955,-79.9065,-81.9787,-80.8976,-82.4210,-88.1594,-72.3873
paws_2956,-83.0560,-86.0792,-69.7036,-74.0876,-88.1594,-72.3873
paws_2957,-81.0668,-83.7182,-96.0432,-96.8076,-88.1594,-72.3873
paws_2958,-79.7145,-84.7008,-75.7667,-81.3230,-88.1594,-72.3873
paws_2959,-84.0957,-87.1591,-72.4783,-78.5466,-88.1594,-72.3873
paws_2960,-70.7586,-72.6203,-63.0637,-67.3767,-88.1594,-72.3873
paws_2961,-72.9578,-73.8750,-79.5311,-78.9178,-88.1594,-72.3873
paws_2962,-73.8284,-78.3518,-82.0427,-86.4992,-88.1594,-72.3873
paws_2963,-58.4620,-66.3422,-59.9760,-68.8109,-88.1594,-72.3873
paws_2964,-83.2675,-87.0359,-84.2995,-87.5395,-88.1594,-72.3873
paws_2965,-77.2920,-81.6927,-74.5706,-79.4524,-88.1594,-72.3873
paws_2966,-83.2684,-87.6675,-79.5889,-84.3921,-88.1594,-72.3873
paws_2967,-75.0637,-75.0026,-72.2623,-76.7351,-88.1594,-72.3873
paws_2968,-81.2672,-87.9058,-77.2437,-84.4485,-88.1594,-72.3873
paws_2969,-60.7002,-70.3619,-65.3346,-75.2125,-88.1594,-72.3873
paws_2970,-72.3063,-77.7453,-65.5796,-71.1160,-88.1594,-72.3873
paws_2971,-72.2779,-79.4344,-77.4120,-82.8249,-88.1594,-72.3873
paws_2972,-90.7995,-91.8409,-83.2420,-82.4167,-88.1594,-72.3873
paws_2973,-67.1628,-74.1079,-67.5391,-74.4362,-88.1594,-72.3873
paws_2974,-94.1944,-94.1481,-82.4887,-83.8866,-88.1594,-72.3873
paws_2975,-71.0617,-72.3244,-70.7902,-74.8066,-88.1594,-72.3873
paws_2976,-70.2819,-77.2078,-67.8979,-75.5693,-88.1594,-72.3873
paws_2977,-61.1504,-66.7896,-69.4992,-71.9144,-88.1594,-72.3873
paws_2978,-76.0363,-80.4580,-83.1825,-87.3041,-88.1594,-72.3873
paws_2979,-76.6721,-77.8454,-74.4594,-75.5850,-88.1594,-72.3873
paws_2980,-70.6049,-67.8003,-70.9523,-68.4525,-88.1594,-72.3873
paws_2981,-79.7671,-82.6611,-82.3866,-85.9574,-88.1594,-72.3873
paws_2982,-77.7158,-83.4195,-77.4953,-82.7274,-88.1594,-72.3873
paws_2983,-61.5509,-69.4671,-67.4731,-75.0614,-88.1594,-72.3873
paws_2984,-69.8699,-73.9960,-71.7181,-72.8802,-88.1594,-72.3873
paws_2985,-78.7423,-83.5350,-80.4280,-83.8853,-88.1594,-72.3873
paws_2986,-65.7499,-68.3241,-58.2683,-60.7885,-88.1594,-72.3873
paws_2987,-80.4243,-82.3758,-81.0306,-86.4701,-88.1594,-72.3873
paws_2988,-85.7873,-90.3486,-80.5211,-85.4172,-88.1594,-72.3873
paws_2989,-72.1274,-74.7893,-75.9424,-79.6355,-88.1594,-72.3873
paws_2990,-65.2210,-69.9404,-67.8939,-74.0342,-88.1594,-72.3873
paws_2991,-84.7752,-87.8472,-82.2909,-85.2325,-88.1594,-72.3873
paws_2992,-83.3413,-88.0261,-84.5775,-88.9781,-88.1594,-72.3873
paws_2993,-88.0105,-90.5899,-95.5384,-99.0149,-88.1594,-72.3873
paws_2994,-80.8383,-86.0572,-72.2935,-76.3359,-88.1594,-72.3873
paws_2995,-83.0603,-85.4583,-78.7534,-79.7866,-88.1594,-72.3873
paws_2996,-76.5780,-80.5182,-72.2225,-77.7231,-88.1594,-72.3873
paws_2997,-76.9542,-83.8183,-79.7497,-85.2878,-88.1594,-72.3873
paws_2998,-73.9983,-78.5499,-73.6428,-78.4348,-88.1594,-72.3873
paws_2999,-64.2782,-69.5888,-68.2550,-71.0761,-88.1594,-72.3873
paws_3000,-75.0861,-77.4547,-66.4574,-69.5233,-88.1594,-72.3873
paws_3001,-81.9588,-84.2314,-81.2777,-84.1533,-88.1594,-72.3873
paws_3002,-72.4340,-77.6247,-75.4128,-79.9360,-88.1594,-72.3873
paws_3003,-77.2017,-76.2125,-85.3570,-82.8178,-88.1594,-72.3873
paws_3004,-71.2104,-79.6034,-70.2263,-79.2034,-88.1594,-72.3873
paws_3005,-94.4023,-92.4356,-77.4749,-81.4734,-88.1594,-72.3873
paws_3006,-74.1467,-78.3447,-73.6102,-81.2311,-88.1594,-72.3873
paws_3007,-64.9442,-70.6397,-69.6884,-75.4242,-88.1594,-72.3873
