sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
27405 a3b8d7b8-240a-4576-8e9c-c86e3806f38d,-79.1825,-76.6227,-75.6363,-71.8747,-67.8315,-62.4576
383629 bc827fbc-56ef-4a14-9dbc-fdf4adea93b4,-83.6323,-84.0795,-79.6831,-80.4514,-67.8315,-62.4576
160529 b0385d18-9c26-4a7e-9a22-d825af45bcd5,-93.4758,-80.1329,-94.1015,-79.2337,-67.8315,-62.4576
301570 396059ea-e1df-438d-8731-e65acac8ff27,-75.5662,-78.8435,-75.0259,-78.2463,-67.8315,-62.4576
302763 26ac0f84-88cc-4a3e-9ed9-1fe7e414e899,-64.0831,-66.8445,-65.2283,-67.4486,-67.8315,-62.4576
374040 c8c2c68d-bf39-43eb-8384-c64232d947c4,-87.1762,-81.6533,-95.3010,-86.5568,-67.8315,-62.4576
361450 3a5e84b8-2ccb-4b06-bb49-7790416ee0eb,-70.5612,-69.1981,-72.6039,-72.1832,-67.8315,-62.4576
59821 315145e5-147b-4998-9cf5-0511fbeaabee,-97.9697,-85.1464,-92.4900,-84.8548,-67.8315,-62.4576
298183 ee17b287-f911-4544-83be-0fb9f51b969a,-75.9490,-75.1558,-72.3140,-73.2018,-67.8315,-62.4576
18738 3f0c1b91-653f-4abd-bc27-e0d98003bbb4,-81.3396,-74.0671,-73.4833,-68.5298,-67.8315,-62.4576
239115 4f00d967-7f37-40b4-9977-ba9fd8015c69,-68.1336,-65.4034,-66.5896,-66.0391,-67.8315,-62.4576
165077 6a5a0b3d-aec9-4668-8843-9d25f0db2d35,-69.7451,-74.6788,-68.9079,-74.1155,-67.8315,-62.4576
84588 265b80e1-71b1-470d-81ee-bd2c285458f9,-72.7268,-75.9143,-64.8806,-66.9412,-67.8315,-62.4576
3968 8cc73e70-0e78-4403-baf0-cd1bffe010ff,-61.9212,-64.6508,-64.8608,-66.4770,-67.8315,-62.4576
240326 7f91854e-b3c1-4f9d-9e86-30ae86db305f,-86.7710,-75.1556,-85.4481,-72.5268,-67.8315,-62.4576
32591 2a2a0956-00d0-45ce-b143-41168ec0eb67,-106.3789,-93.9072,-109.3342,-97.8732,-67.8315,-62.4576
166485 ce784fa6-2131-4b3d-979c-4d94819f5cbf,-88.5145,-82.9582,-87.5490,-81.5388,-67.8315,-62.4576
390870 277a72f8-3671-4b73-b827-f0479eb25f93,-99.1060,-96.1007,-98.6962,-94.5162,-67.8315,-62.4576
206045 5743db35-b2ae-4e00-8467-e15ee9b949ad,-77.0704,-77.2327,-78.8528,-77.4586,-67.8315,-62.4576
131678 01cfc83d-89bf-40ed-ae1b-08d5eac2d06e,-87.3341,-74.8542,-91.5030,-81.5366,-67.8315,-62.4576
116050 5b4346ac-a148-4d0c-b237-0ef0e96fc1fb,-90.2774,-92.7181,-84.2893,-88.0451,-67.8315,-62.4576
387511 d6cffd48-eb24-43c7-86db-e1bd295b49ff,-100.4399,-89.5274,-96.4182,-86.3087,-67.8315,-62.4576
244663 7aa1dae6-98d6-41da-8336-c28bc7052d15,-71.4457,-75.8136,-70.2634,-74.0815,-67.8315,-62.4576
375016 49dfdce4-acdf-4ec0-8778-fa75e7827c39,-79.1718,-76.8211,-66.8120,-66.7317,-67.8315,-62.4576
179805 0cae218e-6512-48e6-822a-fa7bf503a637,-70.2628,-72.5174,-67.6246,-69.6319,-67.8315,-62.4576
264418 ec6432d3-8e11-4661-86de-4692a5f52a9b,-75.1125,-67.9722,-87.0750,-79.3652,-67.8315,-62.4576
171971 cf445a92-198d-4532-983a-9a6a7d2c3bcb,-94.3999,-87.8298,-87.6656,-78.4854,-67.8315,-62.4576
176627 05bc4cb1-d4a5-4c69-bb47-453bae9e68b9,-84.2622,-67.9931,-84.8027,-68.2229,-67.8315,-62.4576
256322 8bed8cd7-4469-4b3d-801d-e07caf0e916c,-68.6742,-75.8991,-73.2202,-80.5484,-67.8315,-62.4576
332591 d2ed43b9-95a8-44da-bcde-203d73c95db8,-82.5482,-73.5315,-88.8801,-83.4823,-67.8315,-62.4576
79200 1459cad4-13d1-4703-81ba-c2708fcb551f,-76.9747,-72.5179,-85.2717,-81.4748,-67.8315,-62.4576
103645 b8ab5a63-8d24-448f-b7fd-7e77a96f2d77,-105.1622,-92.9884,-94.8030,-82.5963,-67.8315,-62.4576
357736 6cd0599d-ef2d-424c-8f05-a4349ed3feea,-60.1179,-66.8654,-61.4885,-67.1312,-67.8315,-62.4576
264590 a4fac95a-a8e1-4bec-9934-b2da8e8b57d9,-70.6567,-73.9338,-77.1290,-80.8441,-67.8315,-62.4576
314045 d55cd979-88ac-4090-a869-19e9606e5c69,-76.7613,-80.3323,-76.9016,-80.0928,-67.8315,-62.4576
76897 eedeba92-486b-4302-ab38-ee03e3a20344,-84.7513,-80.8073,-88.2160,-82.7354,-67.8315,-62.4576
369428 96298643-5fb5-4219-894a-0a2a90e90564,-66.0744,-68.2588,-64.5934,-68.2511,-67.8315,-62.4576
401083 8ba99977-7321-445e-bded-946de4497bc6,-93.2816,-95.3369,-90.5330,-91.8120,-67.8315,-62.4576
149442 67055509-bafa-45df-8d86-187deda97cbb,-88.5049,-81.9694,-79.5055,-74.1406,-67.8315,-62.4576
187272 b4f53f28-c672-49c9-8643-3f48b766e812,-81.0966,-76.6469,-88.7510,-82.3028,-67.8315,-62.4576
195819 0b45c6d2-eba5-4570-9d01-3a3bb5ceef38,-56.5014,-60.6100,-75.6303,-79.5984,-67.8315,-62.4576
44634 be355c0a-0236-4af1-ad54-b16673e252f3,-95.0961,-86.2885,-93.3115,-82.7400,-67.8315,-62.4576
303180 dba0151a-8bb8-4286-986a-4e08070e9573,-87.1492,-77.9930,-90.0719,-82.0031,-67.8315,-62.4576
154925 bca52376-52ba-4451-a73f-738429f03223,-69.3369,-58.4910,-74.0582,-64.9157,-67.8315,-62.4576
278889 00e49363-1944-46b2-824e-a5c307e40abf,-85.4733,-82.7982,-81.3360,-79.0062,-67.8315,-62.4576
325476 d9b7b7dd-9bd2-486b-a48d-ada474cc0889,-104.8893,-91.4439,-84.8315,-70.2299,-67.8315,-62.4576
315298 1b791789-e29c-4cf1-add1-13048b972ed1,-61.2560,-61.1020,-65.3372,-64.2839,-67.8315,-62.4576
217304 2b1641c8-79c3-478e-81b4-f27f486b0682,-88.0231,-85.3325,-103.1216,-100.1279,-67.8315,-62.4576
104382 2dd51104-d5f3-41f5-883f-172deddc0fd8,-94.0039,-84.6813,-83.6465,-74.6077,-67.8315,-62.4576
40069 2f93376e-aafb-486e-a3ee-585c9c50f622,-81.1580,-79.7170,-72.5838,-69.3228,-67.8315,-62.4576
352230 a2697027-dadb-43da-b497-5a7192752d23,-89.3896,-77.7445,-83.8075,-75.0852,-67.8315,-62.4576
16915 9141618b-e1cc-4af6-b847-3f5d0847caf6,-70.5248,-63.5143,-71.1497,-61.7146,-67.8315,-62.4576
66479 d8bf6751-c859-4e09-960f-b364bf4c9b15,-85.6257,-81.2509,-96.9586,-95.2441,-67.8315,-62.4576
292912 5833e662-f010-4c87-99f7-ebd17e1a35db,-86.7694,-73.8486,-89.5607,-76.6042,-67.8315,-62.4576
14724 cadb91fc-c431-427b-91f7-9319ea57a6f6,-94.9645,-91.2805,-99.3837,-92.2365,-67.8315,-62.4576
248997 51cf1afc-28c0-4656-96f5-df2bbc5d20c2,-75.4204,-77.9462,-74.4669,-76.8698,-67.8315,-62.4576
315928 743e56a5-a529-4191-ba94-bfaff5ec032b,-67.5784,-69.9824,-69.6108,-73.3987,-67.8315,-62.4576
10117 5265b74f-454b-482d-aea6-7f36dcc4a0f8,-85.4572,-87.5980,-76.3856,-75.1057,-67.8315,-62.4576
229884 53f46df9-bd6f-4a03-a8fa-2632c499d888,-89.0868,-79.9574,-83.1474,-72.6855,-67.8315,-62.4576
114826 9bd4691e-2c44-4156-afb7-a838ec3fe713,-76.2650,-80.3476,-83.9907,-87.1912,-67.8315,-62.4576
217997 6fb766d0-64b1-4277-b732-c94f5084ebab,-71.4949,-58.1233,-64.8237,-54.6799,-67.8315,-62.4576
143336 90ca4ea6-0efa-42cf-8993-f1bf266c90be,-83.2112,-76.4380,-89.1274,-79.5874,-67.8315,-62.4576
161164 d1409cb1-edf9-49de-8da8-54f6d90a57cc,-97.7570,-88.8850,-88.2985,-83.1689,-67.8315,-62.4576
222675 ec197b6c-b4f3-4ed9-8e29-c02a3cec08ca,-74.3536,-66.5013,-77.1120,-69.0628,-67.8315,-62.4576
62294 aede8333-060c-42e6-9888-246e94f21937,-89.4902,-90.0891,-88.5885,-87.4231,-67.8315,-62.4576
301329 0f805108-aca7-4ed2-8746-8c34ad027ed3,-73.3307,-73.2467,-85.3063,-87.8255,-67.8315,-62.4576
187848 c08469a4-e2d7-4997-97b9-a6d6e5e0331c,-69.9648,-66.0532,-76.3460,-70.9272,-67.8315,-62.4576
74849 17bb4779-65b0-4d46-b4e4-8d5ef3c161cd,-73.3580,-72.3772,-74.7966,-73.5661,-67.8315,-62.4576
261900 0476f481-301e-4ef3-bbc7-dc2896e03753,-107.2522,-97.7299,-98.9809,-87.0781,-67.8315,-62.4576
214340 d1280bdd-6dad-4703-80c4-d41a748a77a8,-99.2964,-90.9782,-91.4788,-85.2907,-67.8315,-62.4576
373442 65fcc500-ab21-45a2-8f74-8b77f41a5c87,-78.6838,-77.9939,-79.9606,-78.9218,-67.8315,-62.4576
354121 988f6c76-5036-4c17-a65b-1e66de833a36,-72.5081,-66.8631,-80.7193,-75.2069,-67.8315,-62.4576
140161 c8eab247-b482-4184-a739-a45fd47610a0,-74.4715,-73.0805,-76.6442,-74.6016,-67.8315,-62.4576
256587 7cc11792-92aa-4955-8835-9651ef841446,-75.1218,-75.1896,-71.1568,-72.5057,-67.8315,-62.4576
158193 5cd80938-e575-4cd6-8338-9985679816d5,-89.0354,-90.6805,-86.5850,-89.3941,-67.8315,-62.4576
236264 7cb322b4-8083-47fa-9546-4070d50bd367,-69.6516,-65.4189,-70.4174,-66.4148,-67.8315,-62.4576
63476 d753f591-92d3-41f6-9790-5d21a898a445,-66.1089,-68.8446,-68.3367,-70.8127,-67.8315,-62.4576
235712 f343212d-42d2-4cbb-817d-a182fe553969,-83.4416,-78.2447,-77.5106,-74.8607,-67.8315,-62.4576
167179 ee8d6924-5d7c-4ff6-98b9-54e55de94569,-80.9237,-81.7664,-85.5199,-84.2962,-67.8315,-62.4576
262539 df85c176-64ff-4123-b2df-39d5d7c50e3c,-95.8346,-81.5451,-94.1395,-83.0074,-67.8315,-62.4576
162902 ebde9608-0181-42c7-8323-4085c4ef1574,-73.0247,-72.0351,-79.7370,-75.6352,-67.8315,-62.4576
150559 12e9d80e-8bc5-4793-89c8-6be97daf646e,-73.5699,-70.1127,-69.4539,-67.8064,-67.8315,-62.4576
177221 f2a9d070-b036-4c17-bda6-58a8c0e94130,-70.6037,-68.4230,-67.4110,-64.3645,-67.8315,-62.4576
381198 7327b91c-9c5c-472a-9e8a-c03f5414b193,-70.8293,-70.1237,-67.1689,-63.8578,-67.8315,-62.4576
315808 085d3da8-373a-46a8-982a-3900e1b6a9c7,-90.4851,-86.7812,-95.1294,-95.8132,-67.8315,-62.4576
1550 e8c2b0c9-8def-4a20-b930-ed1cc8a52629,-96.8476,-82.6293,-97.1171,-85.5982,-67.8315,-62.4576
311401 3ab0fbb3-75b0-4171-a4fe-1d7c7ee4a90a,-64.4249,-60.6595,-73.2439,-69.8980,-67.8315,-62.4576
213477 1dc5e31d-f664-4021-a05f-ab6d0db45541,-79.3615,-75.7233,-85.4098,-80.4865,-67.8315,-62.4576
140397 7d814ad0-9932-4fdf-8d0e-7ee92789b7b3,-67.7349,-60.5424,-73.4565,-74.8762,-67.8315,-62.4576
276514 9cdfab00-d0aa-4e96-8ed2-b4c5849bec68,-98.4512,-87.4129,-84.2540,-75.2134,-67.8315,-62.4576
258518 d81e7635-f98e-47e4-a606-534f4bbc4b16,-84.9233,-87.4034,-83.1105,-85.9171,-67.8315,-62.4576
99155 43f3bd24-46c5-418f-8f69-d90d0b009ef8,-94.7753,-87.6310,-95.0211,-89.7955,-67.8315,-62.4576
304565 a2b1c351-f083-4b08-a29e-57814d0eae76,-86.1249,-89.4148,-86.3016,-88.7619,-67.8315,-62.4576
224095 f034873d-566e-438d-9d26-d0fb6ae67264,-71.9704,-74.1298,-76.5646,-75.9211,-67.8315,-62.4576
154934 001b183d-c362-4c07-90f0-5bfe0725153a,-88.9824,-79.8643,-80.8921,-71.7560,-67.8315,-62.4576
217300 9c6c2662-0bd4-45e8-9de0-ae6dfabcd2a5,-82.8468,-81.2879,-83.4458,-83.0107,-67.8315,-62.4576
401580 d408e236-0878-4ba0-a004-4742a07d7d3e,-99.2300,-88.8546,-99.0204,-88.5675,-67.8315,-62.4576
238510 ab3ebe0c-0f57-4b47-b1f8-48aea8bad735,-73.2040,-75.1004,-71.8962,-73.7897,-67.8315,-62.4576
78169 5bb386bc-d81b-4dcd-b236-b6a97a1c7b47,-71.8475,-66.8617,-76.3477,-75.1098,-67.8315,-62.4576
383701 d1e13409-5e86-4722-a7bf-d1700144ef43,-93.6323,-86.6356,-86.4722,-82.2520,-67.8315,-62.4576
349755 9e850a18-14f0-42be-83b2-86e453769cc4,-97.3888,-92.1747,-98.8314,-87.1410,-67.8315,-62.4576
356917 0672c708-ec33-4338-8c40-1e4a4da5791e,-76.7947,-76.7854,-83.4698,-83.7741,-67.8315,-62.4576
332097 ca3e6dc3-dbf3-4159-bf7b-fe228dc76d0b,-73.3986,-78.8352,-75.8133,-80.5482,-67.8315,-62.4576
96195 26f5e628-39af-46bc-9698-a236814f0f5d,-101.0025,-92.5125,-101.4431,-91.6387,-67.8315,-62.4576
235380 b18e5ea5-769a-4d1a-9acc-cc4d656a5e90,-104.4144,-95.6550,-87.0051,-82.0995,-67.8315,-62.4576
42561 728424a6-fb0f-47fd-8cf0-899a36b082b1,-76.5876,-79.9800,-78.8826,-79.4125,-67.8315,-62.4576
158810 fd81d7a9-4d45-407f-bfbe-737316eeef05,-85.7568,-72.4703,-80.4900,-65.4584,-67.8315,-62.4576
293271 bca7eaaf-9fd4-40f5-919b-3ed16f864db1,-73.0299,-73.0565,-78.9212,-79.8463,-67.8315,-62.4576
191839 da18c5bc-8d82-4c9c-a729-2f28ebbe4384,-95.5864,-86.2926,-90.7499,-81.3799,-67.8315,-62.4576
190820 aa7e2493-5073-42ec-87c7-9b57f4a7a045,-96.7853,-88.5391,-105.0121,-92.5790,-67.8315,-62.4576
236597 4cb78639-84fa-47ff-9c6c-c21c61697a25,-91.3459,-83.2911,-78.3416,-73.2323,-67.8315,-62.4576
164187 f033debc-4be7-4b49-bd25-6cabac4ba7d3,-85.2850,-78.4661,-95.7845,-87.9024,-67.8315,-62.4576
296805 737a192a-07bd-49d3-935e-72bd2bf96a1c,-98.8142,-84.3663,-91.6973,-75.4448,-67.8315,-62.4576
230429 c2dce7d3-e136-4828-8661-357e43083f47,-74.5332,-77.5301,-80.9827,-81.5126,-67.8315,-62.4576
5859 fb9d305e-f578-4263-ac95-44573da4066d,-74.0213,-75.9613,-70.2957,-74.5998,-67.8315,-62.4576
126600 41354c90-a741-45b2-981f-a44d7e6bd8cb,-89.7438,-75.5141,-95.4137,-82.6669,-67.8315,-62.4576
195190 6073be66-5a41-4f0c-890b-b54fb89fc9a9,-95.3568,-87.4804,-92.1119,-81.6260,-67.8315,-62.4576
90048 e2033fd6-3858-4079-9787-d7e3934548b2,-77.0640,-69.8074,-79.9361,-74.3026,-67.8315,-62.4576
186233 45aee69b-ee53-49c4-a1d0-3e475d98e865,-70.4824,-72.4343,-73.0383,-75.7507,-67.8315,-62.4576
297246 bf1e3843-6cda-490e-aae1-1647baa5bf67,-63.1754,-65.6872,-67.6769,-69.2547,-67.8315,-62.4576
326756 f1e8e4f2-57d7-4271-938f-7f2c72e991a7,-89.3025,-79.3358,-89.3456,-77.7054,-67.8315,-62.4576
112206 5087de89-26ef-4c44-bb9d-4f1b09b6b094,-60.8617,-62.0387,-60.8281,-63.0259,-67.8315,-62.4576
125896 991630d9-6f2b-47a0-bf01-afd0cbbb3299,-79.4299,-80.3513,-78.7548,-76.4463,-67.8315,-62.4576
7350 570b62c9-8bda-40a1-a06c-b1dfc01cdc08,-90.8265,-95.7562,-82.1735,-87.6806,-67.8315,-62.4576
25619 42b8edff-b9c3-4961-9c01-ff07d06c38b5,-60.1681,-56.7979,-73.4195,-72.6305,-67.8315,-62.4576
228745 b26c53a3-f93e-4359-b88f-de4303986dea,-76.0185,-80.1986,-66.7148,-70.3491,-67.8315,-62.4576
261745 a583d17b-821a-45e0-8ee7-58657203d234,-76.9781,-80.7085,-80.4897,-80.8913,-67.8315,-62.4576
118649 8abc028a-ed1c-46fc-af19-bd5b0d0b09e5,-93.0173,-75.2561,-91.5226,-76.1555,-67.8315,-62.4576
3545 4e05519f-d13b-40dd-b80e-51ccd15e1b92,-69.3829,-74.0438,-67.2033,-72.3881,-67.8315,-62.4576
273683 37d76ea4-4068-4ee4-8e18-c94588ecf93e,-85.7502,-72.6578,-80.6943,-66.7105,-67.8315,-62.4576
108994 78001063-d588-4ca9-b636-2cdc8e27856f,-89.1789,-81.3891,-84.9719,-74.6285,-67.8315,-62.4576
52538 08f8b911-a656-448a-84d9-408a363f6677,-64.6222,-63.5052,-72.1553,-72.0362,-67.8315,-62.4576
57305 ceb6243f-a39d-4d58-8dc3-a52d9bacbc4c,-77.4235,-71.8070,-83.8118,-86.4353,-67.8315,-62.4576
11522 eff0e89e-ab64-4502-bbc8-fc9d8f3153c4,-97.2832,-86.7953,-87.3199,-73.9724,-67.8315,-62.4576
107465 f6925034-e991-4460-ae6c-1adf39d413d9,-91.2212,-82.8756,-101.1829,-93.1005,-67.8315,-62.4576
19049 1289e8f1-8e82-4f23-8c2b-e03c87d8bd23,-86.5958,-77.0563,-98.0614,-87.9062,-67.8315,-62.4576
250101 662da14b-9b45-47b3-aa30-ba8c9e35b24d,-68.8855,-58.0301,-62.8780,-53.1626,-67.8315,-62.4576
366851 ea761cb7-d114-4cd3-a666-676b48da4d3c,-70.8937,-73.8417,-69.1924,-71.7583,-67.8315,-62.4576
381398 dbb27f02-d0f9-469c-8759-3cd23227366f,-84.4386,-70.4936,-87.9109,-77.6471,-67.8315,-62.4576
211730 909b685c-894b-4374-8d78-b7cd0cccd61b,-106.8403,-103.2354,-107.7261,-100.9102,-67.8315,-62.4576
328788 4f221751-cbc5-4b95-bf4d-fd4e45e0c827,-79.4828,-72.9632,-72.4518,-63.7276,-67.8315,-62.4576
301100 1cb87f86-6e49-421f-87ad-99dd62eeadb1,-89.3353,-81.7724,-85.4997,-75.3584,-67.8315,-62.4576
179230 2a5210f9-2584-4b18-ae2a-fc526e60c072,-85.3260,-83.1128,-80.2792,-76.2183,-67.8315,-62.4576
303014 394b7594-35a0-4f3b-9060-9d22e912dff5,-81.7657,-81.7107,-75.1801,-74.4576,-67.8315,-62.4576
202530 f95dd6ca-78c2-4dbf-8dd5-f3f79816e1cb,-71.0016,-59.8313,-72.2807,-60.8768,-67.8315,-62.4576
135453 10899383-a497-4804-9172-fdab589b955b,-73.2104,-78.8746,-71.9309,-78.2185,-67.8315,-62.4576
245469 c5fb51f5-2e64-420e-b040-2859e6960ecf,-74.5282,-76.8566,-73.1516,-74.9734,-67.8315,-62.4576
14347 854bb895-b07a-4da5-91a9-26f5e1a3e3fe,-75.6300,-63.3891,-76.1170,-63.2807,-67.8315,-62.4576
173938 ff49a800-36bc-42f0-80e2-881da895bb95,-87.2883,-88.4366,-76.1525,-77.7946,-67.8315,-62.4576
166631 83ed0f32-232c-4bf0-a8c4-0c9d87d7f4d3,-82.0149,-73.9517,-85.0099,-73.5349,-67.8315,-62.4576
58051 fd72969e-3ae1-40f1-bb9f-922a686a91cf,-67.9883,-69.1094,-84.3954,-84.7299,-67.8315,-62.4576
65399 35adfe3e-cb12-4d8b-a4d4-17b966c1513f,-83.8252,-72.0856,-74.8944,-64.5946,-67.8315,-62.4576
341779 8e284f73-17d7-4771-8f5c-f11aa4a98c85,-74.6379,-75.8409,-76.2034,-77.1385,-67.8315,-62.4576
330273 f1093319-adca-4242-a755-d4e0f27527c4,-73.6570,-76.2166,-74.8544,-77.0491,-67.8315,-62.4576
399792 64ba1850-0aaf-459d-89d6-35be41d5458c,-78.5105,-79.0378,-83.9423,-85.1024,-67.8315,-62.4576
105207 1933960e-e3b5-4bd6-8989-9d9266f2209d,-71.8332,-74.6705,-75.3161,-77.6596,-67.8315,-62.4576
138647 5094a277-8100-4f2b-8ce4-f39524c96ae6,-83.3747,-69.7327,-84.3433,-72.7250,-67.8315,-62.4576
73393 a693a7b0-6792-459f-966e-9e2db9bfb4f8,-69.8504,-69.1442,-68.7970,-68.9867,-67.8315,-62.4576
387010 c4d3a818-9d26-4edf-8fb8-2e4b14e4787c,-88.7073,-83.2048,-80.7031,-75.5948,-67.8315,-62.4576
200722 97727a9a-eaf9-4e5d-83d8-84ac675e3a66,-73.3941,-71.3095,-85.1361,-83.8033,-67.8315,-62.4576
369491 12093f5e-a46a-4c15-b7fa-2553c24ea815,-59.5607,-49.3571,-73.1753,-62.6458,-67.8315,-62.4576
168939 ebd01950-81b6-498d-a979-33f4037a7052,-75.1570,-77.5802,-74.6474,-77.3739,-67.8315,-62.4576
16718 3a0cddf7-ff65-41a7-a0f5-b9ff01cbd1bb,-72.9042,-74.5068,-66.9899,-67.8913,-67.8315,-62.4576
128147 ca628184-692f-4f15-8d70-e981178c42a9,-85.2438,-77.8848,-96.3692,-87.5539,-67.8315,-62.4576
261374 3e5647d6-7252-476d-9ee7-0455dfbda04c,-75.4096,-66.1455,-76.0240,-67.3525,-67.8315,-62.4576
283418 92dcb947-8eb7-4d43-bb81-4715c023aa22,-61.8740,-56.4400,-70.1148,-63.9613,-67.8315,-62.4576
215058 fbf14706-2577-4b23-a253-534e484a8932,-68.9710,-71.8063,-71.8994,-76.0633,-67.8315,-62.4576
301559 053f57dc-52f9-47cc-a0b3-b9bdac4ad2e9,-78.2394,-79.7063,-79.8354,-82.3893,-67.8315,-62.4576
280707 8f002d96-a286-4afb-b612-5ea1fc374684,-83.0709,-83.2885,-91.0861,-91.2285,-67.8315,-62.4576
179766 0b944fc0-1415-4158-8ca9-66cbc660cd36,-65.2696,-68.7332,-62.5968,-66.9041,-67.8315,-62.4576
41945 259b1351-1df7-408f-8ec5-0cd200e3ba75,-101.7542,-93.1052,-90.9777,-86.5403,-67.8315,-62.4576
306418 cd2dd61e-936f-402b-bcc7-cdb3171112e4,-67.0979,-63.9955,-75.1744,-75.4987,-67.8315,-62.4576
108743 9f75928d-d7be-432e-9591-b077dcdd7400,-71.7303,-73.4078,-64.7593,-68.4308,-67.8315,-62.4576
100307 41ffd210-7279-4e32-af42-15eb972d7aef,-72.0154,-70.5099,-87.6750,-86.0612,-67.8315,-62.4576
333826 474a50a9-e0d7-4ae8-aed5-7acfdd323fdf,-95.8120,-86.2118,-98.4184,-85.0925,-67.8315,-62.4576
236826 f8373e5d-fdf1-42f7-af6a-875a839ffabe,-77.2991,-69.9772,-77.2476,-71.9105,-67.8315,-62.4576
23326 48ce460b-ac06-4291-bcb3-b78aa2409f04,-85.9291,-74.9181,-75.8016,-64.8584,-67.8315,-62.4576
194044 970e6985-e639-4779-817c-5ad7f3f911e1,-84.0061,-75.5028,-88.0378,-78.3076,-67.8315,-62.4576
328876 d170a963-99bd-4ad9-a2b7-e17f81be4948,-91.2900,-86.2610,-90.3514,-80.9243,-67.8315,-62.4576
96273 b2e06f8b-8a35-47fa-8121-b5e0cb051d2a,-72.9712,-74.5955,-74.0163,-75.3917,-67.8315,-62.4576
102559 8cb7e7c3-d7fe-4116-b01d-620beb068eb4,-89.1730,-91.3475,-77.5915,-80.1859,-67.8315,-62.4576
336759 84c6c616-a759-44d9-b6dd-5019c6c9b004,-81.9327,-84.0184,-84.7874,-86.5210,-67.8315,-62.4576
201308 bd2b6a0d-b021-42b4-8fb0-8e8a6900e39a,-73.3098,-73.8145,-65.3195,-66.6221,-67.8315,-62.4576
332995 b04b3835-0810-4ed0-a7ad-edea6f58d90d,-78.5760,-75.2517,-74.9939,-74.1735,-67.8315,-62.4576
337266 a4ca8023-576a-4b75-9cdb-3fed9025ef20,-70.3729,-72.2300,-63.8488,-68.8662,-67.8315,-62.4576
257352 6332b1a4-347f-4158-b4b6-bf3542da6448,-92.3099,-90.5973,-94.8679,-90.4471,-67.8315,-62.4576
56527 55e8d80e-e53f-424b-be07-ecf8e2998f76,-89.8246,-73.5110,-97.3790,-82.5303,-67.8315,-62.4576
118776 966ef899-a458-4acd-9573-567d38a9006a,-69.7230,-63.9154,-69.0122,-62.7658,-67.8315,-62.4576
305287 af4cc607-1ce7-4441-87e3-81209b965729,-96.0122,-87.5915,-88.4568,-79.4101,-67.8315,-62.4576
395307 9f3c1e2b-ca7f-495e-8a40-894dc3379aa0,-76.9126,-64.1337,-94.3110,-84.6544,-67.8315,-62.4576
63290 3ac05c89-ae08-483c-a6da-7983e40e11eb,-93.2559,-83.5388,-96.3901,-82.7402,-67.8315,-62.4576
47389 844ac5ba-0046-4ef5-8830-f6563616248e,-80.6464,-68.3876,-77.0364,-68.0131,-67.8315,-62.4576
74014 9568ff61-8829-4fdf-a22f-1c93f5f7c4ff,-81.1432,-75.9351,-85.8179,-81.8980,-67.8315,-62.4576
393186 e0181469-9255-4934-a092-af2d203365fa,-84.5687,-81.9664,-78.9965,-76.5928,-67.8315,-62.4576
193694 012cb2db-fbed-4982-8665-b25800175b18,-76.0579,-74.6135,-72.0940,-72.0142,-67.8315,-62.4576
397811 f214e1e0-dd32-4a7b-90f6-d4810b3154e7,-65.0898,-70.7689,-65.3737,-69.8389,-67.8315,-62.4576
7595 249d4f0f-10e6-4e89-abb7-9757538adda0,-82.4216,-73.5713,-83.7035,-76.0143,-67.8315,-62.4576
25641 d97f784f-692c-417a-b2a1-d608c819a6fa,-79.1575,-64.9866,-67.9557,-55.1827,-67.8315,-62.4576
6331 5f142e86-4c97-4dc3-9640-c3bbbfa48699,-89.9667,-81.8018,-89.7262,-82.3616,-67.8315,-62.4576
304572 78e348f5-6434-47b6-882c-065d650c400b,-70.8079,-74.0385,-71.2543,-74.1445,-67.8315,-62.4576
209893 34062e4f-4382-40ca-b89f-e6b5923d0616,-93.6553,-84.7465,-80.5074,-69.1866,-67.8315,-62.4576
195235 69e5110a-e8b5-4a77-9d3a-6c5764c400b9,-70.1031,-63.1257,-79.7821,-72.9276,-67.8315,-62.4576
128129 e48c21d4-0ae5-47e4-a922-fa55d623ab73,-73.4854,-69.4773,-68.2075,-62.7004,-67.8315,-62.4576
45859 2b6caa7c-89dc-49dc-a874-4cadab27e342,-86.4132,-74.6292,-74.3382,-65.3103,-67.8315,-62.4576
376118 81f5af83-d6af-42d4-b6a4-c65dfccf4690,-83.5372,-86.4191,-84.8305,-87.6234,-67.8315,-62.4576
262358 01e636b8-c012-4090-bd5f-9385d40664ca,-72.6791,-74.4717,-79.3266,-80.9530,-67.8315,-62.4576
264490 f7488e79-d832-4134-8be4-07dd5476cbfd,-62.9048,-67.6501,-71.0382,-75.0577,-67.8315,-62.4576
231591 74db673d-9c9d-4f2d-8cf6-c3ef3530609d,-58.0523,-55.9901,-65.9400,-65.2501,-67.8315,-62.4576
187562 da46e5f5-32bb-4e84-9887-0772a79b6dad,-78.1727,-81.5232,-76.6886,-79.1499,-67.8315,-62.4576
120660 5100a2e4-7514-40e0-9f6f-e714e9a75ccf,-78.6903,-77.2457,-84.4237,-85.9783,-67.8315,-62.4576
251234 9cf62f81-f359-4d66-9039-9eca10adc651,-93.6504,-84.5174,-95.2015,-84.6714,-67.8315,-62.4576
