sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
255147 ebc12589-0f5e-4f66-88e8-cb5031d1e725,-69.2541,-69.3699,-66.2272,-67.2078,-72.4958,-65.2505
40974 1e8b57e9-3388-4ef2-86d7-06a10533a2c9,-78.5174,-82.6129,-70.0626,-73.4218,-72.4958,-65.2505
213540 15955b61-6cde-4335-830b-dcb611ba97cc,-92.8451,-87.1754,-106.7566,-101.2582,-72.4958,-65.2505
260322 758e902a-6021-437c-9e66-5abb9d89096c,-107.7701,-93.4005,-124.7366,-112.1033,-72.4958,-65.2505
137201 76367e58-7bcd-4053-97ef-885ec22874e3,-90.7043,-80.3786,-85.7042,-79.8188,-72.4958,-65.2505
319468 dd60255e-add2-4019-8dac-37b7e4a9946b,-104.6669,-98.9284,-85.6478,-84.9414,-72.4958,-65.2505
222052 cb14c92e-5655-47ea-9eb2-b770a6c53bed,-75.3920,-75.6259,-78.3613,-75.1474,-72.4958,-65.2505
144370 9b156f64-7337-468d-a247-4b2ccb8a4860,-99.7412,-91.7209,-97.0951,-89.0242,-72.4958,-65.2505
229314 f1180dad-fd89-4b68-8c7f-993f597e1f77,-79.7455,-66.5612,-80.7264,-70.6295,-72.4958,-65.2505
266484 888e3d23-63b4-41b9-9f18-0be4ed48668d,-75.1959,-67.2887,-64.8497,-57.0419,-72.4958,-65.2505
332980 58fb0891-0962-4378-a606-e508cd91e173,-66.0121,-69.8066,-67.8954,-71.7348,-72.4958,-65.2505
110795 b02a3c36-7c63-48cc-a56b-a09a2dad31bd,-108.8688,-98.2209,-99.2136,-88.7355,-72.4958,-65.2505
393861 1300c67c-2dd3-48ee-9cce-c10f33a8268e,-83.3028,-76.6305,-75.8591,-72.8399,-72.4958,-65.2505
119501 c7d4adf3-74bc-4f95-acb9-ba4ccaf416b4,-104.3353,-109.8477,-96.8081,-105.6267,-72.4958,-65.2505
179759 7b58b17a-946f-4a14-8ef1-f145b938817e,-111.1725,-89.0959,-118.3191,-95.1584,-72.4958,-65.2505
256044 dca7c761-edd5-402b-bae8-beb81f9cf26b,-69.9952,-67.7191,-62.4144,-60.1670,-72.4958,-65.2505
212528 31063766-6b6b-4087-b339-953e366f40cd,-77.4618,-65.6152,-67.3068,-59.4521,-72.4958,-65.2505
220300 4def4af1-f521-475b-b7d1-0e634bbbf739,-113.9094,-100.7690,-129.5469,-114.6725,-72.4958,-65.2505
395556 68438ff8-a87f-4122-b86d-23934e60f20d,-90.0209,-90.2526,-100.9515,-93.7699,-72.4958,-65.2505
305996 7f042580-09ad-477c-8e07-b4ed474f28ee,-91.0519,-92.6228,-81.5658,-86.5699,-72.4958,-65.2505
105230 129a8955-f1bf-4355-8f37-520716129e75,-86.7295,-77.3886,-89.4145,-79.6480,-72.4958,-65.2505
7427 b50283a9-34f8-4195-b87b-e01657f5e186,-99.2284,-87.3353,-82.1218,-75.2684,-72.4958,-65.2505
109427 e33ccbae-d4ef-43ec-a52f-b16343f3ff6d,-131.6516,-111.2730,-123.7315,-102.9973,-72.4958,-65.2505
26367 69917a1d-1543-4ef4-8de1-33f47dca6d7c,-66.3384,-70.8883,-89.1586,-90.2394,-72.4958,-65.2505
86627 33c2a764-ab8b-4121-a2b8-221840e3a055,-109.3658,-86.8492,-118.7720,-92.6653,-72.4958,-65.2505
296688 525a6787-05f3-4563-a8f2-e8f48a2c7917,-96.8457,-76.7140,-131.6588,-110.4197,-72.4958,-65.2505
361152 7e8141af-e412-479a-87df-cd8200238c50,-63.8447,-62.2831,-73.7422,-72.0605,-72.4958,-65.2505
111256 f9e9f082-0598-4ce6-8ae2-eb5ccc89dc62,-71.6834,-68.0477,-68.6048,-67.6695,-72.4958,-65.2505
92300 9a8a1ee0-0391-4946-8c25-2962901bd893,-123.0617,-117.5524,-109.9171,-105.1513,-72.4958,-65.2505
280043 a269a5f2-f9a5-4a4b-88f7-593891edafdd,-71.7393,-65.5021,-91.7649,-82.6290,-72.4958,-65.2505
222983 6a34dcbf-26b1-4f29-a918-31a8ddae8949,-118.5148,-100.1471,-117.8225,-104.5521,-72.4958,-65.2505
194186 b41a29e8-deeb-4097-8149-e3d95710473f,-96.7533,-86.0238,-96.1831,-87.6190,-72.4958,-65.2505
193697 db4d8661-05fc-4389-b88c-755c3d3a2685,-65.7141,-66.3778,-61.4615,-63.6913,-72.4958,-65.2505
387386 de2210f5-ccac-44b3-9d38-2c654626ada9,-87.5669,-82.6479,-65.7473,-63.9898,-72.4958,-65.2505
88892 815e482e-f65f-4525-bb8b-64c9116d162b,-47.4959,-48.7171,-49.4073,-51.1505,-72.4958,-65.2505
235384 a8311057-1e88-4cc7-b5bf-edeca0854af0,-112.9359,-102.3869,-99.4816,-90.8875,-72.4958,-65.2505
402366 5a94a925-e618-4ee6-b156-6f497dc96abd,-73.6201,-70.4564,-67.8242,-63.1310,-72.4958,-65.2505
137447 0264d56d-0395-437c-b2a6-98b1c9afaff6,-94.9972,-85.3638,-96.5264,-86.2529,-72.4958,-65.2505
234117 315d37e2-2111-4163-9c77-395e23b3899a,-104.6260,-99.8001,-88.6953,-85.4289,-72.4958,-65.2505
184565 e11cf71c-59ab-4e9c-98ab-13ed82b23ea8,-56.1812,-63.2693,-56.3413,-62.3328,-72.4958,-65.2505
277265 684bf379-f965-44de-962d-819c24cb5046,-82.8086,-81.0347,-83.6683,-81.3831,-72.4958,-65.2505
25189 315bd2a0-91ef-453c-8633-f2f3f78e5266,-120.3694,-95.8067,-121.3480,-96.0659,-72.4958,-65.2505
11178 cb4b3d93-8a8f-4cad-986a-295512922156,-138.4587,-118.2343,-141.3757,-116.0248,-72.4958,-65.2505
55105 71a73737-9ebc-4c70-b89e-cc87f1a08e97,-100.8909,-104.7717,-109.2818,-107.7000,-72.4958,-65.2505
218166 98ed10ef-9896-4535-a415-36a7220c902e,-115.6409,-99.6264,-109.8029,-91.8839,-72.4958,-65.2505
126704 c3442f0f-8fcc-4c29-9da1-c160edf6bbca,-132.1934,-109.3920,-122.2745,-104.0318,-72.4958,-65.2505
29883 5916f3b1-cdca-4cb1-a449-e1cbf77c5cea,-93.6337,-91.8160,-75.4331,-75.5342,-72.4958,-65.2505
350351 356e1c31-1417-44cb-827c-72d7b175fbfd,-70.3360,-68.7188,-62.6985,-61.6362,-72.4958,-65.2505
56480 7f4e19e8-5968-4899-9a65-0c7eaebe53c1,-80.1954,-69.9390,-74.1178,-66.7622,-72.4958,-65.2505
87835 821856e9-f87c-4471-8a80-cfc06f4f2d84,-65.3852,-67.5710,-64.9578,-66.2934,-72.4958,-65.2505
160094 901d68a9-cfc4-4c06-afa2-d0c57fa6fada,-94.6001,-94.1380,-86.6978,-87.3832,-72.4958,-65.2505
72504 f3b947f9-708b-434e-a8ca-03f20a3529bc,-80.2164,-87.3290,-89.7022,-98.3586,-72.4958,-65.2505
54483 61b03dde-7e4f-4201-bb9f-d4f64fdbcac5,-75.0978,-75.0764,-54.7164,-53.2552,-72.4958,-65.2505
213090 871cd47e-89cd-4157-ae4c-12dad37e12b2,-75.2732,-80.5107,-70.4746,-75.8796,-72.4958,-65.2505
242650 bb4d5daf-526f-4881-b0af-c17489c1f582,-93.3635,-89.4157,-89.5367,-85.3019,-72.4958,-65.2505
187384 35221370-5563-4edd-8094-14e619f60c19,-66.0802,-62.9918,-87.8720,-84.3127,-72.4958,-65.2505
273068 087bbf5a-21e1-4812-9f8a-8c545852709b,-122.8783,-114.2198,-114.9893,-101.6717,-72.4958,-65.2505
245573 55b8a402-77d8-49cd-a8f4-0942cfc0459a,-79.5829,-80.3161,-93.3026,-91.3632,-72.4958,-65.2505
218263 d6abe188-b1e2-4649-9158-07854b7bffcd,-70.9405,-70.0146,-66.0987,-63.9988,-72.4958,-65.2505
372362 2efe5548-8f4a-4721-a853-1d8a1cb932f8,-63.1119,-66.4384,-67.1693,-70.7582,-72.4958,-65.2505
383806 bbeebeb3-753a-42e8-bad3-617bd253c5e6,-66.1570,-67.6775,-60.6067,-63.3122,-72.4958,-65.2505
128255 07a47dda-5c08-440a-90c7-7f0bf8607fd9,-69.1791,-72.7515,-72.1749,-73.9243,-72.4958,-65.2505
153519 664f3e9e-c83f-46e1-bc91-840f57e6ffd5,-133.8124,-119.0331,-146.4014,-133.3163,-72.4958,-65.2505
391306 ebdb3cad-a10d-4c55-8e17-5686de878eb9,-119.9056,-99.6786,-144.6531,-124.9658,-72.4958,-65.2505
52485 ff16ae9a-eb47-4023-981a-d26241ca79aa,-87.1619,-75.3155,-83.3716,-76.2939,-72.4958,-65.2505
14665 1963aff7-735e-4029-8437-cb027f94ccd5,-126.9298,-113.6295,-115.8026,-101.3742,-72.4958,-65.2505
35355 a6f04ad1-2327-42f4-b36e-1dc2f4911ed3,-130.7884,-118.0168,-125.1301,-115.5123,-72.4958,-65.2505
53303 7ac186db-899b-4e9b-a3f3-1f54cff172f3,-77.7737,-82.1570,-79.9054,-82.2784,-72.4958,-65.2505
78335 c140ca0a-c34d-4c31-aa32-9c16d387c8ac,-94.9663,-83.7524,-88.9450,-78.2913,-72.4958,-65.2505
14716 10b4c380-ead6-4f4b-895a-b42bdf6060d6,-70.9121,-72.8062,-65.8474,-68.8313,-72.4958,-65.2505
79653 5947c39d-c279-452a-a029-4561ddad1dff,-77.9660,-76.7360,-51.8545,-56.6338,-72.4958,-65.2505
89349 b867f28b-969e-4913-879f-814681da947d,-94.0597,-90.6926,-88.9180,-86.6965,-72.4958,-65.2505
126990 884c4b98-6adc-4962-acad-fd84ba688879,-75.6161,-84.0812,-74.5466,-79.0457,-72.4958,-65.2505
217271 c234a4ed-78d6-4f98-a658-744313d8797b,-62.3380,-65.1399,-64.8432,-67.2396,-72.4958,-65.2505
276188 738ce2d1-a580-494b-898f-d3b56488f821,-142.6555,-120.8990,-126.8531,-106.5914,-72.4958,-65.2505
394206 a416ed6e-5e4e-45ca-a5c3-6c8ed84296d6,-108.8231,-97.2903,-97.1610,-84.0878,-72.4958,-65.2505
334444 8734a102-14bd-453f-ab94-415c132d1418,-64.0995,-72.8944,-69.0064,-75.8775,-72.4958,-65.2505
323729 4a732953-5288-4018-9521-158c7876b93d,-81.5343,-83.8016,-70.3961,-73.9343,-72.4958,-65.2505
388206 5dafa633-ce66-49fd-ac78-3df96b31ee2e,-71.5426,-70.1372,-63.8811,-62.7440,-72.4958,-65.2505
240707 83f36d62-b89e-4164-b447-e542b17e156e,-130.5820,-106.9324,-126.8271,-100.7574,-72.4958,-65.2505
9346 4ccc4d39-e8ee-4d14-aa14-c32796c84974,-98.2263,-90.6704,-108.9133,-96.9726,-72.4958,-65.2505
142093 2044b2ee-7363-41b7-a963-676d826c4fbf,-71.8671,-71.8609,-70.7716,-70.5538,-72.4958,-65.2505
376485 12ae7625-a5ab-4f94-a591-fc4a4545286d,-68.9533,-75.1049,-66.2610,-72.5329,-72.4958,-65.2505
79918 3e5ca006-cb1a-4de1-be7f-a4de069444cc,-93.8850,-83.4850,-99.1922,-86.4954,-72.4958,-65.2505
172549 2c6d12b6-a4a4-4036-bc76-5cd2fc285b80,-70.5040,-73.4479,-58.4218,-62.1619,-72.4958,-65.2505
157241 81253f11-83fe-4874-8873-44c0bd876b50,-64.7970,-72.6760,-66.5451,-72.4854,-72.4958,-65.2505
188185 849b24d3-2e75-48af-a4b2-9ae5398e1c07,-98.1311,-86.3594,-79.3085,-72.3210,-72.4958,-65.2505
370262 627e78e7-14a9-4048-85aa-03169692f9e1,-61.3647,-65.9025,-55.4718,-59.8181,-72.4958,-65.2505
199059 4b10c758-f031-4b10-a87b-895e16cf4b6a,-136.6499,-114.0611,-127.3154,-98.0115,-72.4958,-65.2505
132223 050d4eeb-76e6-44fa-955f-50f097136315,-82.5383,-85.5130,-92.6975,-95.0480,-72.4958,-65.2505
283449 17713145-c51c-4967-931b-33486b50a28f,-80.1395,-69.1347,-75.1939,-66.5455,-72.4958,-65.2505
27112 790de73c-beb7-425b-b289-6f84b8e620b8,-60.1940,-65.0522,-65.3308,-69.5312,-72.4958,-65.2505
168083 565d1aee-af75-486e-af4b-53ee0be6ad39,-62.7999,-65.3482,-65.6048,-68.0618,-72.4958,-65.2505
272478 b74fb66c-8b02-48f7-88bc-a4a6104c870d,-80.3677,-66.1730,-86.6589,-72.6867,-72.4958,-65.2505
400730 197bac6d-06dc-43b7-ba5b-3f22c3ede73b,-135.1324,-123.2142,-113.6371,-97.9236,-72.4958,-65.2505
37580 6731eb0c-f12e-4058-8449-06fa4e232be8,-117.1094,-108.6785,-127.6374,-120.5485,-72.4958,-65.2505
326517 94e94109-ebaf-41ee-8977-161e941d94c9,-56.0206,-56.8136,-63.2542,-60.8539,-72.4958,-65.2505
243964 2a291a73-0f41-4d8a-81eb-47232352816d,-78.0758,-71.3982,-58.5105,-54.8916,-72.4958,-65.2505
208717 b9ce82c3-a27f-4702-815a-ccf0c3ca09c9,-54.9755,-59.3332,-65.6388,-70.2756,-72.4958,-65.2505
95558 09bc69bf-88de-4619-99a6-16b7e5a9a6ae,-69.8959,-76.0515,-70.2924,-76.6238,-72.4958,-65.2505
253529 efa1cb6b-084c-4885-8765-d82ac0ef5cd3,-70.5107,-60.0344,-84.5940,-73.0619,-72.4958,-65.2505
54936 f5c568d8-fe34-4d9d-b14a-8db4c6e27b6c,-89.1943,-93.2652,-76.2885,-81.4408,-72.4958,-65.2505
212192 06609faf-d354-46ed-8e5d-0358178d7a4b,-72.9200,-65.5003,-86.2827,-78.0988,-72.4958,-65.2505
258111 dac08d45-9ce6-4465-8653-a7524000d4c6,-128.9166,-109.4173,-131.5970,-110.3844,-72.4958,-65.2505
52689 5890d0a3-545f-487e-8be9-0ad279875639,-52.6159,-56.3791,-62.8533,-67.0180,-72.4958,-65.2505
192906 f631ead4-9150-4972-857f-47a3fd4acbae,-95.7434,-87.8824,-92.7654,-83.9654,-72.4958,-65.2505
222574 555d959a-daaa-42c5-afee-ab3e498da33c,-125.7580,-120.1820,-125.6899,-116.2929,-72.4958,-65.2505
135615 30d2b889-20ee-41e5-8ade-329b72e9d6bb,-72.8585,-73.7629,-73.4855,-74.4167,-72.4958,-65.2505
185145 3a17bbd7-d3b6-4760-964e-3bb5c279fde1,-121.1104,-104.5298,-121.8873,-99.4303,-72.4958,-65.2505
312518 4a34e972-b652-4501-af72-02b8bf9d8e78,-52.4938,-56.3580,-47.8784,-51.1225,-72.4958,-65.2505
385371 507503b1-c10f-42c8-940d-97258df5ecd0,-67.5340,-70.8081,-75.7711,-77.0384,-72.4958,-65.2505
268617 339cf609-5991-46ef-b932-6570a1c2f1c4,-74.4011,-76.8564,-70.3316,-72.0962,-72.4958,-65.2505
180508 f26cf9c2-937e-4b81-ac88-7af02b260125,-59.8355,-61.9230,-59.5883,-61.8623,-72.4958,-65.2505
51068 78254a5e-82b7-4480-ba96-874869f4c78c,-57.7747,-63.3298,-56.7457,-63.3645,-72.4958,-65.2505
31593 e9e480a5-b49f-46c1-b06b-6f31483d818a,-129.4734,-103.4405,-133.7768,-108.1268,-72.4958,-65.2505
22344 cccb48ae-075b-432f-9e79-d04238965671,-115.0494,-107.2605,-110.6928,-97.5685,-72.4958,-65.2505
131091 a5be4b4c-ecb5-4d7d-8e69-f7c5fb0f4957,-88.4178,-82.6292,-93.0566,-91.4731,-72.4958,-65.2505
373011 bf455f2b-75c2-4e62-8df8-71867a44e9c8,-50.2839,-54.2119,-57.4656,-60.7525,-72.4958,-65.2505
291734 1a7d7f91-741a-4457-bc96-33872373771f,-117.0950,-110.6678,-107.2369,-99.8892,-72.4958,-65.2505
385413 73c0e392-96bd-4744-97cb-a0ad40d194e4,-72.7181,-71.6499,-92.1507,-91.1441,-72.4958,-65.2505
180468 1288ea7f-8df9-4f0a-8f85-85bb49b218ab,-106.0136,-97.1419,-81.4659,-73.5205,-72.4958,-65.2505
62233 c77644db-f442-4a97-b77c-1d9305691acc,-130.1763,-108.5259,-123.1297,-103.1796,-72.4958,-65.2505
19907 941f92f3-c6f4-47c8-b88d-df52e067981a,-75.7818,-76.1934,-86.1884,-82.3158,-72.4958,-65.2505
278571 3999bce7-1233-4524-9bff-e5d973036ac3,-120.2280,-102.8397,-115.6470,-101.6220,-72.4958,-65.2505
39353 43772799-5503-4115-8ca7-301ce335d7f6,-129.2003,-109.8739,-112.5814,-95.0561,-72.4958,-65.2505
42406 23867d58-c513-46de-969f-37824b782e0e,-88.9248,-80.6501,-80.4799,-72.1912,-72.4958,-65.2505
283813 dcf438b0-a6dc-4078-96fd-079f335318dc,-54.4151,-57.5838,-51.8261,-55.0865,-72.4958,-65.2505
66656 910c68a0-c0a6-4a59-9a4d-41873bc64b17,-57.9007,-59.7945,-55.0708,-56.8804,-72.4958,-65.2505
204015 7633b30c-0a4a-4d76-947a-6209a8a4d61a,-74.7994,-72.9260,-78.5329,-77.7636,-72.4958,-65.2505
369614 c0d19ac7-a94d-4ff2-a954-eac569fc863e,-50.6171,-53.5436,-60.1478,-64.2158,-72.4958,-65.2505
135996 07d9aea2-3c4e-4fe4-adab-f59e4d2aaefe,-61.0984,-63.5908,-56.4028,-58.1627,-72.4958,-65.2505
362164 919a8c07-f0aa-4da7-9fc7-afd701a4ff7f,-134.1482,-119.7805,-122.6777,-112.5121,-72.4958,-65.2505
264609 ccb8000d-4626-4930-acef-50359edcec93,-73.1507,-75.3943,-55.7041,-59.4779,-72.4958,-65.2505
76395 f6eb8c1b-ead4-4282-a023-34231db61c46,-98.8252,-94.7445,-91.2705,-83.1872,-72.4958,-65.2505
196986 aac6dbc4-03f8-4b1b-83af-1d45d132a643,-128.0996,-111.4825,-124.5594,-108.6607,-72.4958,-65.2505
141297 afc40b4d-fc7f-46f7-b6af-dc01c1705eb1,-47.8024,-49.6595,-59.1636,-60.4598,-72.4958,-65.2505
227813 cbfe09f0-7be0-4418-9a02-e68eba9c4dc5,-85.5640,-73.7063,-74.9363,-64.2238,-72.4958,-65.2505
158855 31df22b6-ebbb-4a75-a27b-bb8a04e3dce3,-128.5357,-111.8107,-134.0323,-115.1483,-72.4958,-65.2505
301388 9173a551-7514-48bc-a2d3-7200ccfe1321,-54.8958,-56.7643,-53.4089,-55.8309,-72.4958,-65.2505
11269 4295662f-3277-4a09-adc5-161d84a023f0,-55.8972,-61.0158,-52.1638,-56.3377,-72.4958,-65.2505
237051 bf579293-344f-4235-be39-4a3a5486622d,-129.8613,-113.5050,-121.1903,-106.4793,-72.4958,-65.2505
131837 3f7cc7e6-ced5-428c-b6f1-4a4eb739dd82,-127.4754,-117.8914,-110.6192,-106.5107,-72.4958,-65.2505
355636 676b8c80-44d5-43d2-bd9c-fc4b1c7d48ba,-88.1083,-79.5022,-112.6472,-100.2149,-72.4958,-65.2505
153340 eb556b91-06c7-4636-96ec-5a23a0cf66a7,-99.1386,-85.9257,-115.0150,-100.8662,-72.4958,-65.2505
94294 ca8e2db2-13ae-488d-abe7-c127e8db0341,-53.0120,-56.9086,-57.4407,-61.1214,-72.4958,-65.2505
93319 1f44bdbc-cff0-4f79-a7d7-cc178aaec680,-99.1828,-89.3506,-96.7561,-87.2433,-72.4958,-65.2505
24327 2df70472-1055-4584-ba16-57c998ac9178,-59.4545,-63.4691,-54.5629,-58.3993,-72.4958,-65.2505
352798 6068c4d6-6cb7-43e6-94b4-55b268c67e70,-121.8991,-110.0359,-110.2863,-100.6867,-72.4958,-65.2505
386964 ec0d0175-e0f7-4141-886e-1572ace3081e,-59.1899,-64.2973,-75.9687,-81.9863,-72.4958,-65.2505
373162 f0fd4f78-1ed2-421b-b96e-3c8c69c82f27,-90.6676,-81.5014,-77.6932,-70.8254,-72.4958,-65.2505
242657 f32b655a-b499-4312-b629-d5decf6a8f5a,-37.3972,-35.9475,-62.7871,-60.0147,-72.4958,-65.2505
59545 8ae54365-c061-4695-b6b5-aec6b73f356a,-109.9164,-95.2697,-107.7692,-90.3424,-72.4958,-65.2505
177074 4c3882df-1699-4b0e-baa7-e1c8d49f61f8,-114.7770,-95.0657,-112.9075,-91.9088,-72.4958,-65.2505
77439 72472a65-dc89-44f5-bb46-9d3ef7ce53af,-60.5561,-68.7684,-57.8428,-66.8624,-72.4958,-65.2505
309410 999a67ba-0c62-4f1b-a729-6d01d901347e,-145.3481,-120.0864,-129.9835,-109.3946,-72.4958,-65.2505
274214 2f1ad8dc-1964-47c9-9d92-2e6a52709bd6,-58.4801,-59.2089,-59.8222,-59.7232,-72.4958,-65.2505
319200 ecc7308a-9cfb-4d74-be0f-c7ed30c3033a,-93.0015,-79.8718,-93.4566,-77.7968,-72.4958,-65.2505
269828 72e2d9ba-8366-4c2a-b561-d3f12561de06,-120.0334,-110.5389,-104.0014,-104.4837,-72.4958,-65.2505
74334 238d4df5-8567-42fa-b1af-577a9714cd27,-81.3068,-82.2813,-86.6548,-85.8063,-72.4958,-65.2505
276459 4ff97ccb-c1a3-4ef1-9be7-9c8d0d67b361,-85.9440,-77.3872,-87.6034,-77.5157,-72.4958,-65.2505
148788 aacdb088-9ebf-4032-bf9d-7c1499386c8f,-75.2891,-80.8132,-90.2337,-95.7056,-72.4958,-65.2505
276670 8583e3da-3b88-4cf3-9810-495c5afe6fec,-135.7868,-108.9016,-133.0421,-106.9511,-72.4958,-65.2505
390975 c33c5dce-baca-497d-b09d-81bd20313617,-73.0811,-75.1558,-67.3135,-70.0478,-72.4958,-65.2505
57282 90f6092e-64b6-4a6c-b746-bfa528355ea9,-61.7804,-56.8187,-70.5048,-65.4478,-72.4958,-65.2505
307980 de6b5096-d297-4d5b-80bb-653b04562a17,-100.6281,-95.1568,-111.6771,-100.1316,-72.4958,-65.2505
74593 43ec5e29-88a0-4184-afc8-fac313861837,-55.8978,-58.6255,-60.5251,-63.2995,-72.4958,-65.2505
75424 73b304a9-a40c-4688-94e2-7ed095fb8cb6,-55.8611,-58.5024,-62.9601,-65.7893,-72.4958,-65.2505
19923 eb2a5613-4d11-40d0-821a-195da4ab9d18,-116.2692,-101.7426,-124.2897,-107.5550,-72.4958,-65.2505
103141 e3732289-45a6-484b-8bf8-d746379392ad,-98.2637,-89.3396,-99.0308,-92.5928,-72.4958,-65.2505
194933 86c907bb-ad1e-4ac5-8927-123a1bffdf9c,-80.5659,-68.7474,-88.0378,-75.1216,-72.4958,-65.2505
53181 df64aa67-0d06-442d-830e-aacfea67ed4e,-94.8918,-81.7673,-98.8226,-83.7921,-72.4958,-65.2505
258882 30cb5854-ae1b-4b1f-ae12-b85c700f6fce,-113.9966,-93.7267,-116.6222,-96.0574,-72.4958,-65.2505
82609 da907a3c-eb0b-43d1-b22f-b6c26712709a,-68.7623,-67.8992,-65.8319,-64.0376,-72.4958,-65.2505
366875 3da52f31-6d6e-4ea6-ac2b-e12d7078eae0,-89.1322,-82.1377,-70.9254,-69.5550,-72.4958,-65.2505
263336 eace7bc0-825d-4170-8b89-bbb2c51488ab,-136.4381,-113.3320,-118.8276,-96.6394,-72.4958,-65.2505
285710 d8d18d21-1f8a-4a3b-9f26-341bf0f22453,-78.8302,-73.3263,-92.7861,-87.6655,-72.4958,-65.2505
71104 d0e34448-0d07-434a-933f-3dedf80001c2,-102.8997,-87.2830,-120.6126,-100.3568,-72.4958,-65.2505
396578 00ee5df9-3466-4398-ad84-dfdb4820b1f0,-98.7233,-90.6696,-101.8624,-90.0065,-72.4958,-65.2505
144250 768fa2ed-9af7-452a-b07d-1fee277970fe,-61.6032,-63.3359,-59.5210,-61.4459,-72.4958,-65.2505
347766 3e5fa92d-2449-4238-bedd-a912ca6ce899,-71.1841,-64.4861,-64.8322,-60.8692,-72.4958,-65.2505
138857 a783ed78-28a6-4132-a7bd-d85dbc21b76f,-80.7803,-72.1473,-90.1611,-81.8659,-72.4958,-65.2505
152722 9133351e-a99c-452d-92ac-ee49da2c55e2,-106.7043,-96.4580,-104.0762,-92.8747,-72.4958,-65.2505
397229 4054fb74-350b-42bb-85bd-6a4e14b6407f,-105.1973,-97.9134,-89.5439,-85.2828,-72.4958,-65.2505
18279 be6a643f-ef3a-4698-b3fe-4dfb11bb6e57,-119.2018,-99.2366,-120.8642,-104.4386,-72.4958,-65.2505
289362 afccdcc5-c506-49b6-a5ed-4640ae145a57,-79.0225,-85.5758,-78.2321,-81.6600,-72.4958,-65.2505
356635 c7f53bc7-0a09-4d9f-ba82-eebb302f2b77,-113.8908,-94.9874,-125.2549,-101.6278,-72.4958,-65.2505
106912 e5dfbe63-d013-4598-bfc5-717c207ce67a,-109.9056,-103.0483,-118.4067,-103.4741,-72.4958,-65.2505
337215 d83b755d-17dd-463a-9b5d-dfed787435b7,-133.5198,-113.6787,-134.3427,-114.3894,-72.4958,-65.2505
162963 0148b878-0243-469a-a82b-61eae2b8e9fc,-105.9387,-102.1128,-95.9949,-87.0253,-72.4958,-65.2505
311168 024836d9-a197-4a4a-8a5d-5b23f9df9c20,-63.6448,-71.3920,-71.1272,-79.2812,-72.4958,-65.2505
157622 ba14c253-c1c0-4f6f-ae0c-4d9d8aa379c0,-74.6465,-82.2395,-70.9339,-78.3593,-72.4958,-65.2505
350715 9193dc12-4010-455d-91ad-03e7b6ca1665,-83.6773,-83.5600,-80.6664,-81.9387,-72.4958,-65.2505
185988 9fd0dbe3-aca1-4a3d-b9a7-4beb7bf8539b,-58.6334,-61.3288,-54.3717,-56.5115,-72.4958,-65.2505
187473 5020e79d-bece-4502-bae9-7ab24fb3101e,-79.8730,-84.3204,-78.6131,-84.3449,-72.4958,-65.2505
300648 413c0666-761b-42e5-b538-90637b1cf347,-47.8741,-48.8394,-54.2100,-55.7349,-72.4958,-65.2505
52085 d98e8ee0-1f4f-4801-b75e-778201001128,-137.3704,-114.4656,-120.0782,-91.5107,-72.4958,-65.2505
84051 002a0da9-f36a-4d4b-811c-aa9321850ceb,-48.4601,-52.9345,-46.9553,-50.8441,-72.4958,-65.2505
188003 af53e036-4179-4008-8191-ddaa247c4978,-68.6894,-75.2638,-77.5787,-83.4492,-72.4958,-65.2505
222314 1d76f0a6-4b2f-488a-87ab-24c91135dc69,-117.3352,-105.1602,-122.7487,-107.3401,-72.4958,-65.2505
254544 a73c77e8-00c1-4463-b373-84d6a3d467fe,-80.1028,-79.7950,-74.5266,-75.3124,-72.4958,-65.2505
395409 60d5ee3c-73a8-4c75-b0dc-6a0c8c17d2e7,-131.3263,-101.9923,-149.3670,-117.6347,-72.4958,-65.2505
133718 b46dbe73-b6cd-4e19-81bb-3dc36e286187,-104.5936,-102.7430,-107.0803,-101.0732,-72.4958,-65.2505
360072 72058380-92d7-4a02-a2c4-3010ada04399,-109.7686,-98.2772,-102.1256,-94.9230,-72.4958,-65.2505
292558 60275d93-77d0-4a3c-8c54-8f0d1a045f9f,-69.1758,-72.4040,-78.0867,-80.6647,-72.4958,-65.2505
278651 75bfa243-8e93-42e2-b483-ae66450fed12,-69.3486,-72.1062,-72.9251,-75.9953,-72.4958,-65.2505
129133 956b3300-a9f7-4c41-a709-cc51e08b2f34,-68.9791,-69.9759,-66.8754,-68.1737,-72.4958,-65.2505
381148 bd029691-bffe-4b45-bcb7-629949101cb9,-123.1219,-110.5704,-109.5374,-96.4093,-72.4958,-65.2505
28351 bda8a86f-1449-40e0-a1e5-e6205ace45f2,-70.5413,-70.7233,-51.5446,-51.5866,-72.4958,-65.2505
107166 ed5acae0-c48b-4efd-94b9-c1a83301fea1,-98.8855,-93.9065,-97.8508,-93.4844,-72.4958,-65.2505
198453 4a482604-8889-49eb-9eaf-ad43e8da57ef,-61.5516,-63.5561,-70.9284,-73.1753,-72.4958,-65.2505
67973 50c7ae55-e167-45b7-9582-2fdd8952df1b,-94.8980,-101.4817,-94.6124,-98.9254,-72.4958,-65.2505
330486 20bb3528-8130-4e99-a264-c5400783ed6e,-82.5840,-80.9107,-81.6386,-80.3353,-72.4958,-65.2505
