sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_2097,-85.9820,-83.8977,-79.2011,-79.9975,-67.8315,-62.4576
paws_2098,-61.8732,-65.2619,-56.9019,-60.3113,-67.8315,-62.4576
paws_2099,-75.0224,-76.4454,-77.0116,-77.9952,-67.8315,-62.4576
paws_2100,-61.9649,-66.6739,-58.3031,-62.5294,-67.8315,-62.4576
paws_2101,-62.9252,-65.6502,-68.1868,-71.5034,-67.8315,-62.4576
paws_2102,-42.0097,-48.4364,-38.8697,-44.6095,-67.8315,-62.4576
paws_2103,-79.7484,-80.3046,-79.2989,-80.0386,-67.8315,-62.4576
paws_2104,-75.0365,-76.7076,-67.0739,-70.5595,-67.8315,-62.4576
paws_2105,-63.2081,-66.7854,-71.9981,-74.6589,-67.8315,-62.4576
paws_2106,-53.2470,-58.0276,-56.9767,-59.9164,-67.8315,-62.4576
paws_2107,-63.3768,-65.5000,-68.4022,-69.6747,-67.8315,-62.4576
paws_2108,-76.3208,-77.9169,-76.5131,-77.5403,-67.8315,-62.4576
paws_2109,-72.4235,-73.4833,-71.8084,-72.2812,-67.8315,-62.4576
paws_2110,-59.7729,-61.7996,-51.9219,-55.0211,-67.8315,-62.4576
paws_2111,-69.5621,-71.4336,-72.0799,-73.4418,-67.8315,-62.4576
paws_2112,-61.1974,-66.4594,-68.1572,-72.5020,-67.8315,-62.4576
paws_2113,0.6885,0.5512,-43.5731,-45.2515,-67.8315,-62.4576
paws_2114,-67.2295,-68.9279,-70.7925,-69.5211,-67.8315,-62.4576
paws_2115,-65.1235,-69.0356,-71.5630,-75.1974,-67.8315,-62.4576
paws_2116,-63.2729,-65.9141,-62.2005,-63.7010,-67.8315,-62.4576
paws_2117,-56.3185,-60.1383,-60.8415,-64.5867,-67.8315,-62.4576
paws_2118,-63.9919,-66.6304,-63.7477,-65.5671,-67.8315,-62.4576
paws_2119,-59.5354,-62.4553,-53.2042,-56.7331,-67.8315,-62.4576
paws_2120,-49.6069,-52.7931,-47.8585,-47.4214,-67.8315,-62.4576
paws_2121,-63.5550,-63.5420,-62.9968,-63.4185,-67.8315,-62.4576
paws_2122,-67.1084,-69.5880,-70.1298,-72.6969,-67.8315,-62.4576
paws_2123,-74.6633,-77.3538,-78.6773,-81.3808,-67.8315,-62.4576
paws_2124,-71.6154,-70.7484,-66.8401,-68.2591,-67.8315,-62.4576
paws_2125,-50.2948,-52.8928,-50.7728,-52.9382,-67.8315,-62.4576
paws_2126,-63.4436,-66.0428,-62.8786,-65.7022,-67.8315,-62.4576
paws_2127,-65.4269,-68.8780,-67.4351,-69.5500,-67.8315,-62.4576
paws_2128,-63.3827,-66.2067,-57.6475,-62.4904,-67.8315,-62.4576
paws_2129,-67.5965,-70.4806,-58.2070,-61.4266,-67.8315,-62.4576
paws_2130,-80.9437,-79.9320,-77.1704,-77.7761,-67.8315,-62.4576
paws_2131,-60.7318,-62.7816,-56.7860,-58.9197,-67.8315,-62.4576
paws_2132,-69.5692,-71.5227,-72.0197,-74.4954,-67.8315,-62.4576
paws_2133,-63.0456,-65.1106,-60.6054,-62.9610,-67.8315,-62.4576
paws_2134,-49.7012,-54.2089,-53.3137,-57.5652,-67.8315,-62.4576
paws_2135,-61.2164,-64.2314,-61.2164,-64.2314,-67.8315,-62.4576
paws_2136,-66.0777,-68.9738,-65.0331,-68.1031,-67.8315,-62.4576
paws_2137,-57.5283,-62.3086,-57.3066,-63.1494,-67.8315,-62.4576
paws_2138,-73.3648,-74.9099,-71.9758,-74.1951,-67.8315,-62.4576
paws_2139,-59.1109,-63.1952,-55.9480,-60.4736,-67.8315,-62.4576
paws_2140,-60.5642,-59.6651,-56.6466,-55.7031,-67.8315,-62.4576
paws_2141,-55.1860,-58.7542,-56.7487,-59.4426,-67.8315,-62.4576
paws_2142,-67.8183,-65.7096,-64.0630,-61.8098,-67.8315,-62.4576
paws_2143,-68.6396,-69.3741,-73.4517,-73.5228,-67.8315,-62.4576
paws_2144,-66.9449,-66.1279,-74.3802,-73.0828,-67.8315,-62.4576
paws_2145,-54.0880,-58.2221,-53.8499,-58.5723,-67.8315,-62.4576
paws_2146,-56.1136,-57.9489,-61.9597,-63.1923,-67.8315,-62.4576
paws_2147,-75.0944,-77.6666,-73.8883,-76.0508,-67.8315,-62.4576
paws_2148,-67.9445,-72.1651,-59.6675,-64.6779,-67.8315,-62.4576
paws_2149,-50.8186,-55.9653,-47.0981,-52.9328,-67.8315,-62.4576
paws_2150,-47.9717,-44.2051,-59.7180,-61.4127,-67.8315,-62.4576
paws_2151,-53.3201,-55.5465,-55.1315,-58.3899,-67.8315,-62.4576
paws_2152,-63.3426,-66.5690,-68.1359,-71.0536,-67.8315,-62.4576
paws_2153,-73.7141,-76.5615,-68.2886,-72.9496,-67.8315,-62.4576
paws_2154,-45.2999,-47.8131,-50.2588,-53.6236,-67.8315,-62.4576
paws_2155,-69.8533,-70.7899,-71.1453,-71.2837,-67.8315,-62.4576
paws_2156,-77.7697,-78.8971,-78.8874,-79.6059,-67.8315,-62.4576
paws_2157,-79.4280,-83.8629,-75.9964,-79.2730,-67.8315,-62.4576
paws_2158,-65.8870,-69.2793,-65.6926,-68.2495,-67.8315,-62.4576
paws_2159,-64.3730,-68.1116,-63.5375,-67.7956,-67.8315,-62.4576
paws_2160,-64.8036,-67.3333,-58.0251,-61.9309,-67.8315,-62.4576
paws_2161,-53.8901,-60.1619,-53.8901,-60.1619,-67.8315,-62.4576
paws_2162,-63.3180,-65.4648,-61.7690,-64.3362,-67.8315,-62.4576
paws_2163,-62.0300,-65.8339,-59.3690,-62.7907,-67.8315,-62.4576
paws_2164,-63.8242,-66.9337,-63.5179,-66.7226,-67.8315,-62.4576
paws_2165,-57.8592,-56.5389,-57.8544,-59.0225,-67.8315,-62.4576
paws_2166,-55.4846,-57.8563,-54.9965,-57.6737,-67.8315,-62.4576
paws_2167,-78.5858,-78.4769,-77.1894,-77.1054,-67.8315,-62.4576
paws_2168,-59.5596,-64.3235,-56.6294,-61.7413,-67.8315,-62.4576
paws_2169,-68.7717,-72.1028,-69.9446,-72.8238,-67.8315,-62.4576
paws_2170,-75.4271,-77.3456,-69.1863,-70.3975,-67.8315,-62.4576
paws_2171,-61.4007,-64.5392,-61.2503,-64.3810,-67.8315,-62.4576
paws_2172,-65.6297,-70.1776,-60.4815,-64.9414,-67.8315,-62.4576
paws_2173,-64.3713,-58.2657,-58.9780,-56.6181,-67.8315,-62.4576
paws_2174,-70.8382,-72.6557,-71.3493,-72.1444,-67.8315,-62.4576
paws_2175,-56.0152,-57.2066,-57.1424,-56.3993,-67.8315,-62.4576
paws_2176,-59.1714,-60.6825,-62.0465,-63.8437,-67.8315,-62.4576
paws_2177,-63.1256,-64.0449,-55.8971,-56.7771,-67.8315,-62.4576
paws_2178,-61.7053,-63.1553,-60.0632,-62.2791,-67.8315,-62.4576
paws_2179,-69.0978,-71.2070,-74.6614,-77.0128,-67.8315,-62.4576
paws_2180,-81.2526,-80.0810,-83.9497,-83.4245,-67.8315,-62.4576
paws_2181,-75.2857,-77.7712,-81.0179,-83.2928,-67.8315,-62.4576
paws_2182,-66.5978,-67.5009,-62.0080,-65.3696,-67.8315,-62.4576
paws_2183,-69.7600,-69.9392,-66.8838,-66.0800,-67.8315,-62.4576
paws_2184,-56.9226,-60.7090,-58.6060,-62.0158,-67.8315,-62.4576
paws_2185,-73.5430,-74.4545,-66.3241,-69.1092,-67.8315,-62.4576
paws_2186,-70.2438,-69.3877,-71.4513,-73.1423,-67.8315,-62.4576
paws_2187,-52.5070,-52.0238,-50.7657,-50.4943,-67.8315,-62.4576
paws_2188,-75.4580,-79.4099,-76.3601,-79.5333,-67.8315,-62.4576
paws_2189,-77.2301,-81.6036,-70.6532,-75.2298,-67.8315,-62.4576
paws_2190,-66.2305,-69.6880,-62.9786,-66.4260,-67.8315,-62.4576
paws_2191,-63.7092,-66.5257,-68.8145,-70.2911,-67.8315,-62.4576
paws_2192,-71.5562,-71.7890,-72.6328,-73.6924,-67.8315,-62.4576
paws_2193,-77.8517,-78.4829,-76.6244,-75.9846,-67.8315,-62.4576
paws_2194,-65.0554,-68.5049,-72.5947,-75.1592,-67.8315,-62.4576
paws_2195,-57.1303,-56.1657,-63.5335,-60.8515,-67.8315,-62.4576
paws_2196,-63.3289,-66.7894,-65.6318,-70.0278,-67.8315,-62.4576
paws_2197,-68.2178,-71.4835,-76.6637,-79.0050,-67.8315,-62.4576
paws_2198,-66.6137,-70.0469,-66.1019,-68.9130,-67.8315,-62.4576
paws_2199,-56.0150,-57.9209,-57.8293,-58.8368,-67.8315,-62.4576
paws_2200,-62.5242,-67.6296,-76.5460,-79.7405,-67.8315,-62.4576
paws_2201,-55.4260,-57.7235,-57.8400,-59.9771,-67.8315,-62.4576
paws_2202,-60.6404,-63.7305,-63.2513,-66.0401,-67.8315,-62.4576
paws_2203,-69.4883,-71.1158,-66.4042,-67.7556,-67.8315,-62.4576
paws_2204,-50.4128,-53.5629,-45.1159,-48.7862,-67.8315,-62.4576
paws_2205,-64.1030,-64.9807,-69.9316,-71.2899,-67.8315,-62.4576
paws_2206,-74.5484,-74.6979,-75.3925,-73.5827,-67.8315,-62.4576
paws_2207,-67.6200,-71.0780,-74.2127,-77.9746,-67.8315,-62.4576
paws_2208,-55.1553,-59.1126,-55.8736,-60.0624,-67.8315,-62.4576
paws_2209,-63.6986,-68.1838,-57.1901,-61.6470,-67.8315,-62.4576
paws_2210,-77.5731,-75.5246,-75.0602,-71.6637,-67.8315,-62.4576
paws_2211,-67.2333,-68.8424,-60.3405,-63.0473,-67.8315,-62.4576
paws_2212,-68.5438,-69.1169,-68.1610,-68.2383,-67.8315,-62.4576
paws_2213,-53.6093,-56.7202,-53.4137,-56.5351,-67.8315,-62.4576
paws_2214,-68.6164,-70.9245,-72.5536,-75.1537,-67.8315,-62.4576
paws_2215,-67.9435,-68.2451,-72.2692,-71.8215,-67.8315,-62.4576
paws_2216,-77.2899,-80.5608,-77.8642,-79.2452,-67.8315,-62.4576
paws_2217,-57.0561,-60.4346,-56.8317,-60.2794,-67.8315,-62.4576
paws_2218,-64.6933,-67.2434,-61.6238,-65.3493,-67.8315,-62.4576
paws_2219,-70.0639,-69.7889,-69.6057,-67.1282,-67.8315,-62.4576
paws_2220,-78.0946,-79.5463,-77.2031,-79.8681,-67.8315,-62.4576
paws_2221,-59.8240,-62.6016,-59.7024,-63.0118,-67.8315,-62.4576
paws_2222,-66.9536,-66.6663,-64.9117,-63.9142,-67.8315,-62.4576
paws_2223,-56.6993,-59.3783,-54.6168,-58.0033,-67.8315,-62.4576
paws_2224,-65.7077,-68.2045,-65.6130,-68.6354,-67.8315,-62.4576
paws_2225,-65.1787,-65.5676,-66.5044,-67.0738,-67.8315,-62.4576
paws_2226,-69.1773,-66.5965,-69.9595,-70.1360,-67.8315,-62.4576
paws_2227,-69.3711,-71.2960,-71.1747,-72.8836,-67.8315,-62.4576
paws_2228,-77.2705,-77.4237,-67.1154,-67.6262,-67.8315,-62.4576
paws_2229,-72.5677,-74.2303,-67.7304,-70.4419,-67.8315,-62.4576
paws_2230,-57.6141,-58.7906,-58.4480,-60.6959,-67.8315,-62.4576
paws_2231,-67.6336,-67.2904,-68.8183,-70.8698,-67.8315,-62.4576
paws_2232,-67.3068,-69.4118,-57.2512,-58.7701,-67.8315,-62.4576
paws_2233,-78.9320,-76.1768,-76.6178,-72.9649,-67.8315,-62.4576
paws_2234,-67.5728,-68.2172,-67.1538,-68.8467,-67.8315,-62.4576
paws_2235,-60.1411,-63.0901,-47.8807,-44.8940,-67.8315,-62.4576
paws_2236,-65.9437,-68.4502,-66.7265,-68.3666,-67.8315,-62.4576
paws_2237,-57.7079,-57.4572,-55.9877,-55.0406,-67.8315,-62.4576
paws_2238,-73.9003,-79.0778,-75.2401,-80.8771,-67.8315,-62.4576
paws_2239,-64.8194,-66.9661,-68.9638,-70.8125,-67.8315,-62.4576
paws_2240,-70.2190,-71.6625,-62.6184,-64.1612,-67.8315,-62.4576
paws_2241,-65.2860,-66.5060,-58.5896,-59.3796,-67.8315,-62.4576
paws_2242,-59.5054,-63.0586,-58.2048,-60.9429,-67.8315,-62.4576
paws_2243,-57.4355,-59.9812,-44.7367,-49.1697,-67.8315,-62.4576
paws_2244,-68.2137,-71.2841,-64.2179,-67.4051,-67.8315,-62.4576
paws_2245,-60.4838,-61.5140,-58.9722,-59.8759,-67.8315,-62.4576
paws_2246,-60.3267,-64.2556,-62.3171,-66.1959,-67.8315,-62.4576
paws_2247,-67.0421,-67.1049,-67.3091,-67.7120,-67.8315,-62.4576
paws_2248,-74.0803,-70.6443,-71.4463,-71.2468,-67.8315,-62.4576
paws_2249,-73.3548,-74.5240,-70.2723,-71.9735,-67.8315,-62.4576
paws_2250,-73.7995,-75.1083,-74.5877,-77.0174,-67.8315,-62.4576
paws_2251,-62.7066,-64.7292,-70.1946,-72.9173,-67.8315,-62.4576
paws_2252,-69.4945,-70.8605,-79.0017,-79.0186,-67.8315,-62.4576
paws_2253,-71.2330,-71.0119,-67.5024,-68.1236,-67.8315,-62.4576
paws_2254,-72.4857,-74.6294,-71.2149,-71.9490,-67.8315,-62.4576
paws_2255,-80.1860,-81.1651,-82.0211,-82.2927,-67.8315,-62.4576
paws_2256,-56.5594,-59.4909,-64.3877,-66.0642,-67.8315,-62.4576
paws_2257,-83.0966,-82.4028,-81.8413,-82.3132,-67.8315,-62.4576
paws_2258,-54.9844,-56.8385,-52.7359,-55.6715,-67.8315,-62.4576
paws_2259,-75.3790,-77.0965,-70.0359,-72.2885,-67.8315,-62.4576
paws_2260,-58.1666,-59.5318,-64.3486,-65.8039,-67.8315,-62.4576
paws_2261,-81.4570,-83.8518,-80.2047,-82.2687,-67.8315,-62.4576
paws_2262,-53.6511,-59.3079,-60.9701,-66.1403,-67.8315,-62.4576
paws_2263,-60.2236,-61.8439,-62.8339,-64.6000,-67.8315,-62.4576
paws_2264,-73.2214,-72.7448,-73.4373,-74.6860,-67.8315,-62.4576
paws_2265,-57.8082,-61.2550,-58.3876,-61.3869,-67.8315,-62.4576
paws_2266,-60.0236,-63.0076,-70.8269,-72.0791,-67.8315,-62.4576
paws_2267,-76.2940,-79.2807,-74.2835,-77.5260,-67.8315,-62.4576
paws_2268,-70.4068,-73.4713,-72.8827,-75.8261,-67.8315,-62.4576
paws_2269,-66.8456,-70.7303,-66.9076,-70.4519,-67.8315,-62.4576
paws_2270,-71.4537,-74.4797,-62.1241,-67.1089,-67.8315,-62.4576
paws_2271,-56.6691,-59.7449,-59.0646,-62.0588,-67.8315,-62.4576
paws_2272,-70.5124,-72.7970,-67.4434,-70.9557,-67.8315,-62.4576
paws_2273,-64.1406,-64.8171,-77.2269,-77.6894,-67.8315,-62.4576
paws_2274,-65.5496,-69.0894,-68.1639,-70.9905,-67.8315,-62.4576
paws_2275,-49.3051,-52.9692,-59.5086,-60.7477,-67.8315,-62.4576
paws_2276,-68.8991,-71.6370,-69.4783,-68.5835,-67.8315,-62.4576
paws_2277,-79.6858,-82.0128,-84.1862,-84.2443,-67.8315,-62.4576
paws_2278,-62.4910,-65.2112,-60.3797,-64.6018,-67.8315,-62.4576
paws_2279,-64.2065,-62.6650,-70.4600,-70.5350,-67.8315,-62.4576
paws_2280,-76.1088,-78.7274,-73.1461,-73.9103,-67.8315,-62.4576
paws_2281,-47.9645,-49.8241,-48.8414,-50.4317,-67.8315,-62.4576
paws_2282,-65.1687,-67.7790,-60.8811,-63.7483,-67.8315,-62.4576
paws_2283,-59.6374,-63.6310,-60.0532,-63.5497,-67.8315,-62.4576
paws_2284,-63.3030,-66.3049,-63.0379,-65.3956,-67.8315,-62.4576
paws_2285,-64.5904,-66.9776,-65.1327,-66.2305,-67.8315,-62.4576
paws_2286,-69.8273,-70.4132,-68.0935,-69.1009,-67.8315,-62.4576
paws_2287,-61.0244,-66.8872,-61.0501,-66.5384,-67.8315,-62.4576
paws_2288,-62.7070,-65.3759,-60.1123,-64.2563,-67.8315,-62.4576
paws_2289,-49.5362,-50.2603,-48.2194,-48.0933,-67.8315,-62.4576
paws_2290,-68.2566,-68.9952,-68.7583,-68.8286,-67.8315,-62.4576
paws_2291,-52.5712,-52.6770,-49.4727,-52.5269,-67.8315,-62.4576
paws_2292,-81.9875,-84.2883,-79.5826,-83.0997,-67.8315,-62.4576
paws_2293,-67.5357,-70.7317,-55.4840,-59.5590,-67.8315,-62.4576
paws_2294,-63.8168,-65.0962,-75.8101,-73.0429,-67.8315,-62.4576
paws_2295,-59.2656,-62.4438,-59.4990,-62.8750,-67.8315,-62.4576
paws_2296,-46.7900,-51.4777,-50.8011,-53.4562,-67.8315,-62.4576
paws_2297,-67.4686,-66.5458,-63.6981,-62.6770,-67.8315,-62.4576
paws_2298,-67.8410,-66.8988,-75.3730,-75.3243,-67.8315,-62.4576
paws_2299,-72.4032,-72.0753,-68.1951,-67.8206,-67.8315,-62.4576
paws_2300,-59.6176,-61.6126,-62.5522,-64.0967,-67.8315,-62.4576
paws_2301,-75.2233,-77.6373,-61.8279,-65.0947,-67.8315,-62.4576
paws_2302,-68.0925,-70.6486,-77.5069,-79.9212,-67.8315,-62.4576
paws_2303,-59.9057,-57.1600,-54.4801,-50.3601,-67.8315,-62.4576
paws_2304,-59.6315,-63.1067,-60.7963,-64.2755,-67.8315,-62.4576
paws_2305,-21.1978,-19.6200,-107.3689,-99.6716,-67.8315,-62.4576
paws_2306,-56.1976,-59.1648,-54.9852,-58.4125,-67.8315,-62.4576
paws_2307,-65.0678,-68.7764,-61.6820,-65.2115,-67.8315,-62.4576
paws_2308,-63.6540,-66.1694,-68.1998,-69.9935,-67.8315,-62.4576
paws_2309,-68.0311,-70.6326,-69.4654,-70.3849,-67.8315,-62.4576
paws_2310,-81.4309,-78.8925,-80.5973,-82.5165,-67.8315,-62.4576
paws_2311,-72.5708,-69.1237,-59.0516,-55.4141,-67.8315,-62.4576
paws_2312,-74.0987,-74.8250,-77.1908,-77.4104,-67.8315,-62.4576
paws_2313,-56.3476,-59.4564,-59.8764,-62.7937,-67.8315,-62.4576
paws_2314,-52.9302,-56.9138,-64.2929,-67.3226,-67.8315,-62.4576
paws_2315,-56.3678,-56.2411,-66.1759,-66.5353,-67.8315,-62.4576
paws_2316,-52.7839,-55.6311,-53.4143,-57.2479,-67.8315,-62.4576
paws_2317,-63.2560,-65.6140,-61.7138,-64.5232,-67.8315,-62.4576
paws_2318,-69.1851,-73.1639,-69.0797,-74.1948,-67.8315,-62.4576
paws_2319,-72.2006,-72.9547,-72.5457,-73.3977,-67.8315,-62.4576
paws_2320,-78.4749,-79.3458,-79.6143,-80.6264,-67.8315,-62.4576
paws_2321,-52.2702,-54.1727,-49.8772,-51.0193,-67.8315,-62.4576
paws_2322,-56.3644,-60.1030,-64.4992,-67.7785,-67.8315,-62.4576
paws_2323,-64.4465,-66.1309,-65.2280,-67.8646,-67.8315,-62.4576
paws_2324,-56.0799,-61.2239,-57.4894,-63.3430,-67.8315,-62.4576
paws_2325,-67.4309,-70.0746,-58.7374,-62.5306,-67.8315,-62.4576
paws_2326,-70.0930,-71.5180,-73.6681,-75.7867,-67.8315,-62.4576
paws_2327,-57.5087,-59.4442,-60.3817,-61.0629,-67.8315,-62.4576
paws_2328,-64.9190,-66.1447,-57.1752,-59.7582,-67.8315,-62.4576
paws_2329,-42.4751,-48.7147,-44.1184,-50.5360,-67.8315,-62.4576
paws_2330,-67.3656,-68.5809,-71.4097,-72.7368,-67.8315,-62.4576
paws_2331,-58.1590,-60.4551,-62.2669,-65.5728,-67.8315,-62.4576
paws_2332,-53.8152,-57.2562,-61.3933,-64.5728,-67.8315,-62.4576
paws_2333,-64.7099,-67.3644,-66.5065,-69.0859,-67.8315,-62.4576
paws_2334,-75.0489,-78.9540,-80.7250,-84.7588,-67.8315,-62.4576
paws_2335,-71.4932,-73.8539,-68.2996,-72.1883,-67.8315,-62.4576
paws_2336,-72.6862,-72.4298,-72.5944,-74.3799,-67.8315,-62.4576
paws_2337,-81.0025,-81.5232,-74.1549,-76.3384,-67.8315,-62.4576
paws_2338,-69.4613,-72.7982,-66.4257,-70.3535,-67.8315,-62.4576
paws_2339,-56.3330,-60.0092,-72.7518,-75.9951,-67.8315,-62.4576
paws_2340,-72.4332,-74.7834,-66.4449,-69.4193,-67.8315,-62.4576
paws_2341,-80.9802,-81.6703,-79.7298,-80.0105,-67.8315,-62.4576
paws_2342,-70.1613,-73.7714,-69.1117,-72.9440,-67.8315,-62.4576
paws_2343,-61.5426,-63.1695,-64.4619,-66.9417,-67.8315,-62.4576
paws_2344,-81.2017,-83.9812,-76.0567,-78.0814,-67.8315,-62.4576
paws_2345,-70.5874,-71.0699,-64.4340,-66.9920,-67.8315,-62.4576
paws_2346,-49.2984,-50.9704,-59.8343,-60.7741,-67.8315,-62.4576
paws_2347,-66.7530,-69.5488,-59.8092,-62.6077,-67.8315,-62.4576
paws_2348,-63.5128,-67.4247,-72.5020,-72.2787,-67.8315,-62.4576
paws_2349,-74.0157,-72.3630,-70.3711,-71.7410,-67.8315,-62.4576
paws_2350,-64.8324,-66.5553,-66.3258,-68.2335,-67.8315,-62.4576
paws_2351,-67.2167,-68.2683,-61.2516,-63.7902,-67.8315,-62.4576
paws_2352,-67.0101,-64.6813,-64.3256,-65.6987,-67.8315,-62.4576
paws_2353,-67.6332,-71.2526,-78.3804,-81.0804,-67.8315,-62.4576
paws_2354,-60.3749,-62.8026,-64.0832,-65.6463,-67.8315,-62.4576
paws_2355,-57.8882,-62.3573,-53.2328,-58.3256,-67.8315,-62.4576
paws_2356,-72.6201,-72.3135,-73.3113,-73.1701,-67.8315,-62.4576
paws_2357,-67.3301,-66.9054,-65.1346,-64.8027,-67.8315,-62.4576
paws_2358,-68.9231,-70.9332,-50.7453,-51.0168,-67.8315,-62.4576
paws_2359,-56.9032,-60.0787,-52.6938,-54.0493,-67.8315,-62.4576
paws_2360,-64.7030,-68.0299,-65.3163,-69.1333,-67.8315,-62.4576
paws_2361,-65.9175,-69.1935,-63.8156,-66.1231,-67.8315,-62.4576
paws_2362,-69.4486,-72.8097,-63.9729,-67.4965,-67.8315,-62.4576
paws_2363,-65.2957,-68.4379,-66.2765,-69.5523,-67.8315,-62.4576
paws_2364,-66.8163,-68.2211,-68.5609,-70.8390,-67.8315,-62.4576
paws_2365,-58.5472,-62.5694,-65.4986,-68.3034,-67.8315,-62.4576
paws_2366,-68.9689,-69.6711,-67.6520,-69.8218,-67.8315,-62.4576
paws_2367,-60.0765,-59.5199,-68.4663,-69.1567,-67.8315,-62.4576
paws_2368,-68.8986,-71.6894,-73.7527,-74.4044,-67.8315,-62.4576
paws_2369,-70.1110,-70.6649,-70.6822,-69.4715,-67.8315,-62.4576
paws_2370,-65.4997,-66.4973,-67.5792,-68.6010,-67.8315,-62.4576
paws_2371,-70.1002,-71.3455,-64.4686,-66.0909,-67.8315,-62.4576
paws_2372,-43.2389,-46.5175,-50.6221,-52.0852,-67.8315,-62.4576
paws_2373,-69.8980,-71.3537,-75.9896,-78.8312,-67.8315,-62.4576
paws_2374,-84.3461,-84.0550,-87.0632,-86.4524,-67.8315,-62.4576
paws_2375,-81.4033,-85.6117,-80.6893,-84.2688,-67.8315,-62.4576
paws_2376,-55.7131,-56.4388,-58.0412,-59.6402,-67.8315,-62.4576
paws_2377,-52.6259,-55.9010,-54.0602,-57.3650,-67.8315,-62.4576
paws_2378,-59.5207,-62.9868,-58.8600,-62.4425,-67.8315,-62.4576
paws_2379,-58.7784,-59.5903,-60.7766,-63.0292,-67.8315,-62.4576
paws_2380,-66.1366,-69.6031,-72.1092,-76.1345,-67.8315,-62.4576
paws_2381,-72.7463,-75.1450,-71.6948,-72.3845,-67.8315,-62.4576
paws_2382,-62.0659,-64.6476,-71.3268,-73.3710,-67.8315,-62.4576
paws_2383,-66.1973,-69.7286,-63.3070,-66.7927,-67.8315,-62.4576
paws_2384,-64.9337,-66.2845,-73.9971,-74.2799,-67.8315,-62.4576
paws_2385,-59.7933,-63.3046,-63.4473,-65.6503,-67.8315,-62.4576
paws_2386,-41.3162,-44.1435,-40.2673,-43.9486,-67.8315,-62.4576
paws_2387,-59.9128,-62.8938,-55.8413,-58.9852,-67.8315,-62.4576
paws_2388,-70.8787,-71.3647,-70.6208,-71.3632,-67.8315,-62.4576
paws_2389,-57.5196,-59.8086,-64.2826,-65.5346,-67.8315,-62.4576
paws_2390,-73.4932,-76.0808,-69.8023,-72.8430,-67.8315,-62.4576
paws_2391,-68.2701,-70.4352,-70.3237,-71.9846,-67.8315,-62.4576
paws_2392,-58.5626,-62.4325,-58.0225,-61.2770,-67.8315,-62.4576
paws_2393,-63.3326,-65.0870,-65.4898,-68.5580,-67.8315,-62.4576
paws_2394,-67.3405,-68.0481,-67.2579,-68.0937,-67.8315,-62.4576
paws_2395,-66.8857,-69.6618,-57.6484,-61.4107,-67.8315,-62.4576
paws_2396,-63.3345,-67.6386,-69.3443,-72.7782,-67.8315,-62.4576
paws_2397,-73.2311,-71.5037,-72.9785,-70.6520,-67.8315,-62.4576
paws_2398,-70.7873,-73.0649,-76.4827,-77.8322,-67.8315,-62.4576
paws_2399,-41.0318,-44.7779,-39.9560,-43.2171,-67.8315,-62.4576
paws_2400,-72.9888,-73.8269,-65.5215,-68.4368,-67.8315,-62.4576
paws_2401,-68.3898,-71.0077,-69.0927,-71.3917,-67.8315,-62.4576
paws_2402,-73.4823,-76.5858,-71.8623,-75.9865,-67.8315,-62.4576
paws_2403,-75.5544,-76.5696,-65.7568,-68.4623,-67.8315,-62.4576
paws_2404,-62.2170,-65.7157,-59.4915,-63.2946,-67.8315,-62.4576
paws_2405,-48.9838,-51.4993,-49.6506,-52.1103,-67.8315,-62.4576
paws_2406,-66.5952,-66.6977,-57.2398,-58.1837,-67.8315,-62.4576
paws_2407,-66.2599,-71.5931,-77.0387,-80.8380,-67.8315,-62.4576
paws_2408,-43.9245,-47.3795,-42.9063,-46.5909,-67.8315,-62.4576
paws_2409,-72.3136,-75.3276,-76.2637,-78.2579,-67.8315,-62.4576
paws_2410,-66.5196,-68.7251,-66.0240,-68.6482,-67.8315,-62.4576
paws_2411,-60.5158,-62.4532,-57.4363,-60.1852,-67.8315,-62.4576
paws_2412,-73.8956,-72.8211,-78.3773,-78.2287,-67.8315,-62.4576
paws_2413,-72.0369,-74.8228,-71.5834,-74.1679,-67.8315,-62.4576
paws_2414,-64.1071,-68.0728,-71.3618,-75.5974,-67.8315,-62.4576
paws_2415,-72.6079,-74.2434,-72.4412,-73.4193,-67.8315,-62.4576
paws_2416,-56.6966,-58.3871,-59.9303,-61.5133,-67.8315,-62.4576
paws_2417,-72.0568,-72.4467,-71.6405,-71.4545,-67.8315,-62.4576
paws_2418,-72.9979,-74.9508,-64.9858,-67.6219,-67.8315,-62.4576
paws_2419,-65.6702,-66.4968,-65.8658,-66.9441,-67.8315,-62.4576
paws_2420,-64.9750,-66.4747,-65.0043,-68.2621,-67.8315,-62.4576
paws_2421,-80.6687,-75.9976,-78.2415,-76.9683,-67.8315,-62.4576
paws_2422,-22.2720,-19.2942,-9.1348,-4.8492,-67.8315,-62.4576
paws_2423,-62.8117,-60.9355,-68.5074,-64.3053,-67.8315,-62.4576
paws_2424,-78.6629,-80.8219,-73.8933,-76.3483,-67.8315,-62.4576
paws_2425,-78.7801,-80.1825,-71.5448,-70.9239,-67.8315,-62.4576
paws_2426,-66.9940,-69.0547,-69.9363,-72.2703,-67.8315,-62.4576
paws_2427,-51.1648,-53.8409,-46.9729,-49.0349,-67.8315,-62.4576
paws_2428,-59.7064,-65.4650,-57.5359,-63.0974,-67.8315,-62.4576
