sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_2479,-78.9332,-72.1979,-89.3000,-89.1264,-97.6096,-87.9576
paws_2480,-78.8591,-80.1072,-71.1614,-73.6399,-97.6096,-87.9576
paws_2481,-86.4970,-89.8380,-83.5480,-87.6792,-97.6096,-87.9576
paws_2482,-81.9409,-82.2471,-76.8603,-77.6586,-97.6096,-87.9576
paws_2483,-74.6712,-74.4506,-77.9049,-74.8696,-97.6096,-87.9576
paws_2484,-69.5826,-74.5852,-63.0318,-68.7858,-97.6096,-87.9576
paws_2485,-60.6821,-62.2946,-73.1741,-77.7203,-97.6096,-87.9576
paws_2486,-61.2536,-62.6433,-65.6821,-66.6978,-97.6096,-87.9576
paws_2487,-60.9574,-65.5830,-62.0421,-65.9835,-97.6096,-87.9576
paws_2488,-63.8653,-66.4456,-70.0256,-73.6252,-97.6096,-87.9576
paws_2489,-71.8098,-80.1720,-69.5744,-77.4961,-97.6096,-87.9576
paws_2490,-64.1449,-66.8302,-62.6170,-65.9321,-97.6096,-87.9576
paws_2491,-76.4653,-77.7836,-76.9803,-78.6078,-97.6096,-87.9576
paws_2492,-58.3631,-60.2936,-65.0979,-71.1211,-97.6096,-87.9576
paws_2493,-61.0843,-64.6010,-64.5158,-68.3964,-97.6096,-87.9576
paws_2494,-64.2193,-69.3138,-58.0363,-61.8658,-97.6096,-87.9576
paws_2495,-59.7245,-63.0454,-67.0927,-68.2780,-97.6096,-87.9576
paws_2496,-74.2446,-77.7767,-66.7957,-71.3718,-97.6096,-87.9576
paws_2497,-73.8729,-80.4716,-73.8028,-80.3655,-97.6096,-87.9576
paws_2498,-81.8429,-84.0799,-79.4571,-82.5789,-97.6096,-87.9576
paws_2499,-85.2499,-86.6118,-83.1880,-84.3184,-97.6096,-87.9576
paws_2500,-61.9780,-67.3940,-59.4677,-64.7070,-97.6096,-87.9576
paws_2501,-64.3962,-69.0768,-61.4645,-66.6739,-97.6096,-87.9576
paws_2502,-57.9993,-65.0349,-54.9150,-62.5898,-97.6096,-87.9576
paws_2503,-69.6962,-74.8511,-69.9418,-76.2133,-97.6096,-87.9576
paws_2504,-65.9778,-71.7248,-64.1143,-68.9707,-97.6096,-87.9576
paws_2505,-66.0685,-69.8950,-66.3094,-69.6126,-97.6096,-87.9576
paws_2506,-69.2284,-69.7786,-75.7983,-79.7742,-97.6096,-87.9576
paws_2507,-59.9271,-63.7861,-64.3204,-69.5954,-97.6096,-87.9576
paws_2508,-84.1171,-85.4227,-84.0419,-88.2291,-97.6096,-87.9576
paws_2509,-79.2069,-82.5890,-82.8051,-86.5266,-97.6096,-87.9576
paws_2510,-67.0074,-71.7584,-63.7042,-67.6200,-97.6096,-87.9576
paws_2511,-87.9012,-90.9257,-85.2735,-87.5582,-97.6096,-87.9576
paws_2512,-67.7660,-72.0918,-71.7076,-76.5559,-97.6096,-87.9576
paws_2513,-73.5171,-77.4952,-67.9854,-72.3221,-97.6096,-87.9576
paws_2514,-68.9534,-74.7707,-73.2686,-78.5067,-97.6096,-87.9576
paws_2515,-69.8718,-76.4976,-70.9198,-76.9132,-97.6096,-87.9576
paws_2516,-70.6724,-74.3462,-67.8062,-71.0719,-97.6096,-87.9576
paws_2517,-72.8458,-76.6180,-68.4972,-72.3593,-97.6096,-87.9576
paws_2518,-64.9291,-68.2286,-60.4117,-61.0580,-97.6096,-87.9576
paws_2519,-72.9776,-76.8548,-72.7408,-77.6980,-97.6096,-87.9576
paws_2520,-71.4556,-76.8376,-72.3846,-78.5171,-97.6096,-87.9576
paws_2521,-76.3143,-79.2365,-84.7283,-86.0368,-97.6096,-87.9576
paws_2522,-67.2795,-71.1191,-70.0175,-74.1254,-97.6096,-87.9576
paws_2523,-74.2260,-76.2039,-72.5798,-73.4050,-97.6096,-87.9576
paws_2524,-77.2092,-81.7113,-67.8831,-72.9035,-97.6096,-87.9576
paws_2525,-73.0248,-75.3727,-65.7188,-69.5752,-97.6096,-87.9576
paws_2526,-75.1489,-81.5815,-69.1150,-74.2743,-97.6096,-87.9576
paws_2527,-67.0921,-68.0094,-65.4447,-65.7309,-97.6096,-87.9576
paws_2528,-57.6338,-61.3073,-62.3044,-66.4346,-97.6096,-87.9576
paws_2529,-65.9872,-66.3187,-65.2438,-67.7231,-97.6096,-87.9576
paws_2530,-64.9232,-68.8095,-65.3138,-68.3250,-97.6096,-87.9576
paws_2531,-76.1228,-79.1332,-78.0420,-83.5817,-97.6096,-87.9576
paws_2532,-67.5702,-72.6201,-67.5446,-72.9350,-97.6096,-87.9576
paws_2533,-65.1831,-68.8536,-66.4512,-70.7126,-97.6096,-87.9576
paws_2534,-79.0648,-85.3120,-69.0598,-75.1323,-97.6096,-87.9576
paws_2535,-72.2597,-76.2472,-69.5310,-73.7170,-97.6096,-87.9576
paws_2536,-72.5726,-73.2371,-75.2683,-74.4651,-97.6096,-87.9576
paws_2537,-90.0920,-86.6807,-92.4386,-90.9714,-97.6096,-87.9576
paws_2538,-80.2733,-83.0514,-73.8947,-74.9931,-97.6096,-87.9576
paws_2539,-64.3537,-68.4041,-62.5563,-67.9363,-97.6096,-87.9576
paws_2540,-68.8368,-71.8236,-73.1790,-74.4567,-97.6096,-87.9576
paws_2541,-74.6200,-77.2977,-82.5776,-86.4725,-97.6096,-87.9576
paws_2542,-70.4304,-68.7649,-74.1729,-72.8152,-97.6096,-87.9576
paws_2543,-66.1983,-71.8425,-63.5215,-69.7468,-97.6096,-87.9576
paws_2544,-73.5115,-79.5802,-66.4184,-73.4520,-97.6096,-87.9576
paws_2545,-76.1716,-81.4274,-85.1524,-88.6002,-97.6096,-87.9576
paws_2546,-72.8964,-79.5521,-84.7835,-90.2861,-97.6096,-87.9576
paws_2547,-65.7068,-72.9665,-62.0127,-70.9023,-97.6096,-87.9576
paws_2548,-67.0660,-71.1495,-62.0569,-66.7246,-97.6096,-87.9576
paws_2549,-71.3608,-73.8098,-69.8753,-71.8322,-97.6096,-87.9576
paws_2550,-76.2480,-81.1569,-77.9113,-82.5137,-97.6096,-87.9576
paws_2551,-61.7390,-66.5649,-60.9372,-65.7265,-97.6096,-87.9576
paws_2552,-76.7122,-78.3569,-84.5888,-81.6825,-97.6096,-87.9576
paws_2553,-78.0423,-82.4817,-72.4831,-75.3729,-97.6096,-87.9576
paws_2554,-51.8667,-57.7450,-58.0976,-64.1310,-97.6096,-87.9576
paws_2555,-72.3842,-75.3374,-71.1663,-74.2069,-97.6096,-87.9576
paws_2556,-72.3599,-78.9922,-68.0645,-72.1783,-97.6096,-87.9576
paws_2557,-69.1724,-72.3523,-70.8465,-73.8905,-97.6096,-87.9576
paws_2558,-73.1050,-77.4319,-77.2262,-82.9031,-97.6096,-87.9576
paws_2559,-71.5784,-71.8680,-65.7656,-65.5759,-97.6096,-87.9576
paws_2560,-66.3488,-70.2190,-62.0811,-66.0972,-97.6096,-87.9576
paws_2561,-61.9334,-66.6350,-67.1159,-71.8871,-97.6096,-87.9576
paws_2562,-71.1214,-75.9503,-68.4793,-72.7539,-97.6096,-87.9576
paws_2563,-76.4530,-83.4954,-76.6762,-83.6537,-97.6096,-87.9576
paws_2564,-78.2312,-83.7225,-72.7788,-78.9716,-97.6096,-87.9576
paws_2565,-63.7890,-70.1229,-64.8901,-70.5214,-97.6096,-87.9576
paws_2566,-69.8581,-75.5418,-72.7977,-78.2254,-97.6096,-87.9576
paws_2567,-68.6093,-64.1130,-67.9359,-72.0963,-97.6096,-87.9576
paws_2568,-63.5075,-68.1748,-63.2647,-67.7108,-97.6096,-87.9576
paws_2569,-84.5042,-83.3670,-86.1980,-83.6011,-97.6096,-87.9576
paws_2570,-78.4800,-83.3448,-79.3737,-82.8348,-97.6096,-87.9576
paws_2571,-64.5705,-69.0104,-61.7350,-66.8383,-97.6096,-87.9576
paws_2572,-69.4466,-72.1454,-69.7468,-72.6792,-97.6096,-87.9576
paws_2573,-69.0290,-73.9945,-74.7084,-79.1900,-97.6096,-87.9576
paws_2574,-66.5276,-71.3565,-67.8961,-73.0525,-97.6096,-87.9576
paws_2575,-66.4309,-71.1517,-90.8461,-95.1198,-97.6096,-87.9576
paws_2576,-73.1644,-75.1879,-73.8785,-76.0945,-97.6096,-87.9576
paws_2577,-71.5334,-77.5421,-77.9096,-84.6828,-97.6096,-87.9576
paws_2578,-71.1890,-77.7086,-73.0721,-80.1942,-97.6096,-87.9576
paws_2579,-76.9415,-81.3932,-78.3816,-80.5522,-97.6096,-87.9576
paws_2580,-72.5230,-77.9638,-75.2657,-81.3205,-97.6096,-87.9576
paws_2581,-65.3749,-72.6068,-68.1118,-72.9943,-97.6096,-87.9576
paws_2582,-73.6199,-75.5632,-71.0605,-72.2069,-97.6096,-87.9576
paws_2583,-83.7153,-84.1260,-83.5583,-82.7149,-97.6096,-87.9576
paws_2584,-65.1884,-70.6027,-70.0311,-75.7181,-97.6096,-87.9576
paws_2585,-71.4609,-75.4568,-74.4345,-78.4181,-97.6096,-87.9576
paws_2586,-70.1407,-73.9431,-72.9143,-75.3499,-97.6096,-87.9576
paws_2587,-66.1719,-69.3340,-72.7596,-75.9966,-97.6096,-87.9576
paws_2588,-61.9311,-64.2901,-64.4798,-67.2159,-97.6096,-87.9576
paws_2589,-75.0021,-78.1911,-75.0828,-76.0874,-97.6096,-87.9576
paws_2590,-70.0397,-71.8181,-85.5165,-77.6767,-97.6096,-87.9576
paws_2591,-67.3727,-72.7663,-63.0267,-67.0111,-97.6096,-87.9576
paws_2592,-69.5550,-74.2070,-69.9977,-75.0315,-97.6096,-87.9576
paws_2593,-75.6873,-79.8247,-76.2911,-80.7409,-97.6096,-87.9576
paws_2594,-57.1577,-63.4054,-64.0908,-69.5209,-97.6096,-87.9576
paws_2595,-72.2504,-77.5561,-70.5643,-77.5487,-97.6096,-87.9576
paws_2596,-73.1258,-73.2094,-73.4048,-75.5418,-97.6096,-87.9576
paws_2597,-60.7544,-65.0560,-61.9648,-66.8174,-97.6096,-87.9576
paws_2598,-76.0974,-79.3321,-70.8571,-74.7996,-97.6096,-87.9576
paws_2599,-65.2855,-69.6219,-63.7181,-67.9920,-97.6096,-87.9576
paws_2600,-80.1770,-86.0909,-76.6606,-81.6284,-97.6096,-87.9576
paws_2601,-72.0605,-73.2431,-72.7246,-74.1187,-97.6096,-87.9576
paws_2602,-72.3171,-75.9374,-77.1582,-80.7683,-97.6096,-87.9576
paws_2603,-69.8714,-72.4101,-74.0876,-77.9622,-97.6096,-87.9576
paws_2604,-73.6894,-79.2561,-81.0993,-86.7121,-97.6096,-87.9576
paws_2605,-66.2630,-70.2991,-66.8444,-70.5004,-97.6096,-87.9576
paws_2606,-76.1806,-78.9260,-73.0787,-76.7107,-97.6096,-87.9576
paws_2607,-64.0007,-70.3918,-68.0773,-72.1124,-97.6096,-87.9576
paws_2608,-82.3025,-85.8890,-78.4607,-81.4823,-97.6096,-87.9576
paws_2609,-74.2178,-80.3306,-69.3512,-75.9135,-97.6096,-87.9576
paws_2610,-68.5245,-74.6787,-71.9342,-78.0527,-97.6096,-87.9576
paws_2611,-64.4941,-69.9160,-69.1590,-74.8660,-97.6096,-87.9576
paws_2612,-62.4617,-67.7598,-59.8500,-64.7861,-97.6096,-87.9576
paws_2613,-61.9658,-65.9718,-61.3596,-64.9849,-97.6096,-87.9576
paws_2614,-72.5502,-76.9783,-80.2630,-74.4359,-97.6096,-87.9576
paws_2615,-79.8189,-85.9538,-78.0069,-82.7531,-97.6096,-87.9576
paws_2616,-75.2647,-78.8955,-75.9735,-79.2104,-97.6096,-87.9576
paws_2617,-72.7928,-75.3254,-75.2693,-76.2926,-97.6096,-87.9576
paws_2618,-69.2587,-72.3727,-77.9883,-82.3191,-97.6096,-87.9576
paws_2619,-65.4562,-66.6677,-63.5587,-64.9100,-97.6096,-87.9576
paws_2620,-66.6394,-69.5392,-60.3198,-59.9944,-97.6096,-87.9576
paws_2621,-92.3870,-96.7134,-90.3188,-94.4425,-97.6096,-87.9576
paws_2622,-69.5363,-73.9714,-71.3451,-76.0179,-97.6096,-87.9576
paws_2623,-64.6008,-69.3354,-68.0025,-72.7118,-97.6096,-87.9576
paws_2624,-73.2023,-79.7111,-79.3657,-84.8367,-97.6096,-87.9576
paws_2625,-69.2517,-71.8057,-69.6433,-71.4011,-97.6096,-87.9576
paws_2626,-69.8787,-74.8866,-76.4930,-80.3597,-97.6096,-87.9576
paws_2627,-72.3879,-77.2567,-73.2025,-78.4772,-97.6096,-87.9576
paws_2628,-70.0102,-74.3047,-68.8990,-73.3935,-97.6096,-87.9576
paws_2629,-73.0446,-77.5044,-81.7152,-85.8200,-97.6096,-87.9576
paws_2630,-63.4198,-68.0769,-60.3601,-66.5681,-97.6096,-87.9576
paws_2631,-61.0666,-64.8893,-60.3542,-63.2982,-97.6096,-87.9576
paws_2632,-70.2397,-72.9224,-66.5689,-66.6514,-97.6096,-87.9576
paws_2633,-72.0605,-73.8954,-69.7245,-73.3827,-97.6096,-87.9576
paws_2634,-71.9318,-76.0480,-67.0369,-71.7838,-97.6096,-87.9576
paws_2635,-65.2007,-63.8505,-69.0079,-64.4739,-97.6096,-87.9576
paws_2636,-73.3631,-76.8506,-74.1080,-77.0279,-97.6096,-87.9576
paws_2637,-61.6551,-67.2833,-55.4193,-61.6186,-97.6096,-87.9576
paws_2638,-68.1972,-69.2671,-71.6528,-70.4263,-97.6096,-87.9576
paws_2639,-64.6016,-68.1673,-62.3495,-67.0794,-97.6096,-87.9576
paws_2640,-73.4220,-76.9923,-72.0016,-76.0216,-97.6096,-87.9576
paws_2641,-78.1783,-76.9543,-74.9288,-73.9059,-97.6096,-87.9576
paws_2642,-91.1838,-93.9211,-76.4002,-80.2361,-97.6096,-87.9576
paws_2643,-62.4348,-67.8567,-62.8667,-68.4992,-97.6096,-87.9576
paws_2644,-90.6410,-92.8821,-79.9676,-83.0390,-97.6096,-87.9576
paws_2645,-74.2040,-78.3157,-72.8877,-78.5703,-97.6096,-87.9576
paws_2646,-68.7495,-73.1065,-64.6238,-67.3304,-97.6096,-87.9576
paws_2647,-80.0229,-85.2105,-87.5715,-91.3760,-97.6096,-87.9576
paws_2648,-62.4857,-66.4997,-58.2295,-63.8214,-97.6096,-87.9576
paws_2649,-82.6158,-78.7891,-79.3439,-82.2841,-97.6096,-87.9576
paws_2650,-68.4532,-66.9137,-75.3470,-72.9377,-97.6096,-87.9576
paws_2651,-78.8169,-82.3376,-76.3725,-76.5259,-97.6096,-87.9576
paws_2652,-68.2887,-74.9225,-66.4541,-73.8821,-97.6096,-87.9576
paws_2653,-58.9103,-64.6158,-63.6657,-68.6459,-97.6096,-87.9576
paws_2654,-67.7216,-75.2518,-71.7953,-78.7199,-97.6096,-87.9576
paws_2655,-74.6880,-77.5141,-74.8117,-78.1812,-97.6096,-87.9576
paws_2656,-82.6045,-85.9715,-75.6849,-81.6032,-97.6096,-87.9576
paws_2657,-72.5560,-77.6825,-70.3277,-74.9398,-97.6096,-87.9576
paws_2658,-62.0742,-65.6382,-66.7594,-69.4366,-97.6096,-87.9576
paws_2659,-68.0211,-66.6135,-71.9812,-75.0295,-97.6096,-87.9576
paws_2660,-78.5318,-83.1816,-79.1663,-84.4392,-97.6096,-87.9576
paws_2661,-79.7463,-80.5867,-75.4865,-75.8237,-97.6096,-87.9576
paws_2662,-61.3200,-68.1860,-63.4934,-70.2700,-97.6096,-87.9576
paws_2663,-82.8559,-84.6498,-82.9806,-84.1352,-97.6096,-87.9576
paws_2664,-63.4958,-70.6524,-62.8109,-70.2594,-97.6096,-87.9576
paws_2665,-79.1192,-85.4301,-80.5776,-86.7935,-97.6096,-87.9576
paws_2666,-69.9110,-76.2666,-64.2154,-70.8646,-97.6096,-87.9576
paws_2667,-75.1591,-74.7009,-82.0994,-82.5645,-97.6096,-87.9576
paws_2668,-80.4201,-80.7255,-78.1626,-78.2244,-97.6096,-87.9576
paws_2669,-54.7235,-59.2553,-54.1675,-60.4726,-97.6096,-87.9576
paws_2670,-68.9014,-71.4539,-69.9636,-74.3311,-97.6096,-87.9576
paws_2671,-64.9655,-71.8445,-66.7325,-73.8188,-97.6096,-87.9576
paws_2672,-72.2137,-78.2488,-75.5093,-80.5343,-97.6096,-87.9576
paws_2673,-89.5513,-90.8708,-86.3977,-88.9885,-97.6096,-87.9576
paws_2674,-68.3844,-70.2561,-66.6206,-69.6150,-97.6096,-87.9576
paws_2675,-73.0044,-74.8789,-68.9226,-71.1744,-97.6096,-87.9576
paws_2676,-72.5202,-79.3071,-61.6937,-68.8176,-97.6096,-87.9576
paws_2677,-71.1170,-74.9617,-69.9988,-73.7200,-97.6096,-87.9576
paws_2678,-80.1593,-80.2137,-68.6157,-72.8264,-97.6096,-87.9576
paws_2679,-93.2905,-99.7297,-88.1091,-93.6323,-97.6096,-87.9576
paws_2680,-85.3256,-79.1868,-75.6333,-76.9453,-97.6096,-87.9576
paws_2681,-70.3196,-75.2102,-69.0932,-74.3662,-97.6096,-87.9576
paws_2682,-66.9731,-69.1006,-58.7735,-62.8921,-97.6096,-87.9576
paws_2683,-77.1758,-79.9353,-77.9010,-82.4545,-97.6096,-87.9576
paws_2684,-76.1449,-75.4806,-70.3319,-73.8877,-97.6096,-87.9576
paws_2685,-80.5468,-82.5526,-74.4243,-77.7793,-97.6096,-87.9576
paws_2686,-75.9343,-74.0559,-70.7706,-69.6366,-97.6096,-87.9576
paws_2687,-85.8411,-89.5125,-86.4549,-90.5465,-97.6096,-87.9576
paws_2688,-72.9445,-75.7831,-74.1967,-77.2546,-97.6096,-87.9576
paws_2689,-67.4170,-70.5511,-65.0725,-66.8494,-97.6096,-87.9576
paws_2690,-75.4002,-80.8433,-72.0076,-76.1988,-97.6096,-87.9576
paws_2691,-58.5070,-63.0524,-69.5438,-75.8517,-97.6096,-87.9576
paws_2692,-70.2843,-77.4877,-65.5979,-74.1774,-97.6096,-87.9576
paws_2693,-64.0513,-70.6973,-63.5989,-70.1036,-97.6096,-87.9576
paws_2694,-65.5406,-69.3761,-65.0664,-68.5717,-97.6096,-87.9576
paws_2695,-61.5276,-67.0515,-61.5286,-67.0984,-97.6096,-87.9576
paws_2696,-77.0900,-80.6591,-68.0461,-70.5840,-97.6096,-87.9576
paws_2697,-69.0669,-70.8709,-71.9163,-75.7081,-97.6096,-87.9576
paws_2698,-68.7034,-70.9710,-71.1475,-76.7118,-97.6096,-87.9576
paws_2699,-56.1391,-62.4483,-60.0580,-66.1575,-97.6096,-87.9576
paws_2700,-67.1173,-71.5539,-67.1407,-72.1066,-97.6096,-87.9576
paws_2701,-97.1562,-102.2753,-88.0158,-89.1677,-97.6096,-87.9576
paws_2702,-73.3398,-79.1003,-75.0469,-80.0024,-97.6096,-87.9576
paws_2703,-64.6197,-69.5829,-72.1454,-78.2945,-97.6096,-87.9576
paws_2704,-59.4068,-64.2825,-64.0060,-68.3539,-97.6096,-87.9576
paws_2705,-59.5188,-67.8472,-62.9747,-67.7697,-97.6096,-87.9576
paws_2706,-72.3061,-73.8565,-75.5203,-78.0467,-97.6096,-87.9576
paws_2707,-73.1363,-78.5807,-76.9036,-81.5971,-97.6096,-87.9576
paws_2708,-67.3769,-71.7591,-69.7968,-74.3645,-97.6096,-87.9576
paws_2709,-56.9913,-59.2877,-61.6950,-61.5757,-97.6096,-87.9576
paws_2710,-66.5021,-71.2386,-68.3413,-72.9658,-97.6096,-87.9576
paws_2711,-76.5560,-80.6792,-74.6980,-78.9751,-97.6096,-87.9576
paws_2712,-72.7575,-76.0580,-74.3712,-77.9916,-97.6096,-87.9576
paws_2713,-57.5557,-63.1752,-62.3166,-66.7569,-97.6096,-87.9576
paws_2714,-82.2223,-85.2348,-81.3504,-79.3205,-97.6096,-87.9576
paws_2715,-75.0429,-76.7142,-71.8265,-74.1840,-97.6096,-87.9576
paws_2716,-62.0115,-66.3448,-65.7045,-58.9839,-97.6096,-87.9576
paws_2717,-69.0751,-79.4246,-62.5748,-71.5318,-97.6096,-87.9576
paws_2718,-84.5293,-84.8066,-72.8440,-75.3668,-97.6096,-87.9576
paws_2719,-64.2101,-69.2702,-66.3840,-71.4225,-97.6096,-87.9576
paws_2720,-72.7692,-76.5272,-72.1737,-75.9112,-97.6096,-87.9576
paws_2721,-83.9335,-76.4426,-77.9113,-81.0632,-97.6096,-87.9576
paws_2722,-67.3228,-73.8962,-68.5351,-75.0574,-97.6096,-87.9576
paws_2723,-78.6551,-82.9291,-78.3008,-76.7392,-97.6096,-87.9576
paws_2724,-70.5377,-73.9734,-63.5813,-67.2739,-97.6096,-87.9576
paws_2725,-61.9143,-66.2337,-56.4367,-59.3507,-97.6096,-87.9576
paws_2726,-62.8648,-61.8527,-61.5925,-59.5070,-97.6096,-87.9576
paws_2727,-70.6043,-73.3506,-66.2427,-66.9381,-97.6096,-87.9576
paws_2728,-76.5722,-78.1843,-81.9696,-83.8304,-97.6096,-87.9576
paws_2729,-65.7456,-68.1441,-64.0274,-68.3195,-97.6096,-87.9576
paws_2730,-60.3025,-66.4640,-59.5217,-64.5576,-97.6096,-87.9576
paws_2731,-61.8711,-67.1671,-64.5925,-70.5112,-97.6096,-87.9576
paws_2732,-76.6916,-82.4892,-76.4097,-81.7794,-97.6096,-87.9576
paws_2733,-86.3179,-87.4614,-79.6355,-82.5733,-97.6096,-87.9576
paws_2734,-66.3324,-69.2499,-69.5107,-73.6411,-97.6096,-87.9576
paws_2735,-69.7829,-73.1337,-75.8224,-78.4551,-97.6096,-87.9576
paws_2736,-58.5316,-64.0134,-59.5366,-64.4037,-97.6096,-87.9576
paws_2737,-87.1486,-89.2436,-96.3838,-96.0549,-97.6096,-87.9576
paws_2738,-72.9464,-75.8661,-70.9698,-66.8644,-97.6096,-87.9576
paws_2739,-58.6873,-63.7564,-61.4232,-66.8348,-97.6096,-87.9576
paws_2740,-78.0614,-77.8434,-82.3558,-82.7004,-97.6096,-87.9576
paws_2741,-83.0401,-84.2618,-77.4642,-79.4815,-97.6096,-87.9576
paws_2742,-97.8701,-101.1845,-88.5722,-93.3194,-97.6096,-87.9576
paws_2743,-79.9154,-81.6068,-90.4540,-92.3296,-97.6096,-87.9576
paws_2744,-77.2155,-77.9834,-76.9632,-75.2239,-97.6096,-87.9576
paws_2745,-67.7940,-72.7650,-75.0172,-79.5804,-97.6096,-87.9576
paws_2746,-63.9697,-68.4147,-65.9121,-70.4698,-97.6096,-87.9576
paws_2747,-69.8964,-74.6141,-70.5877,-74.6784,-97.6096,-87.9576
paws_2748,-62.1952,-66.9389,-63.8934,-68.5974,-97.6096,-87.9576
paws_2749,-65.9944,-69.7298,-72.2666,-75.7350,-97.6096,-87.9576
paws_2750,-90.6253,-95.2513,-68.2977,-72.6249,-97.6096,-87.9576
paws_2751,-72.7048,-75.5632,-71.3831,-75.0661,-97.6096,-87.9576
paws_2752,-78.2315,-81.1896,-82.9433,-87.3874,-97.6096,-87.9576
paws_2753,-56.0699,-62.2347,-52.8401,-57.5528,-97.6096,-87.9576
paws_2754,-64.8531,-68.2109,-64.3328,-68.3845,-97.6096,-87.9576
paws_2755,-62.7190,-64.2315,-62.2455,-62.2055,-97.6096,-87.9576
paws_2756,-65.9531,-72.5401,-69.6785,-76.1029,-97.6096,-87.9576
paws_2757,-75.4478,-75.9716,-76.7928,-80.1492,-97.6096,-87.9576
paws_2758,-65.2801,-69.3627,-66.8486,-71.0670,-97.6096,-87.9576
paws_2759,-70.2927,-73.8372,-78.0805,-78.9384,-97.6096,-87.9576
paws_2760,-80.3635,-85.3815,-75.6212,-83.0552,-97.6096,-87.9576
paws_2761,-76.3100,-81.1643,-74.2428,-78.3637,-97.6096,-87.9576
paws_2762,-71.4606,-77.9002,-69.3705,-75.6565,-97.6096,-87.9576
paws_2763,-84.9736,-90.0679,-71.9900,-72.9984,-97.6096,-87.9576
paws_2764,-89.8534,-93.5046,-81.8429,-86.3329,-97.6096,-87.9576
paws_2765,-72.6650,-75.8737,-75.8790,-79.3307,-97.6096,-87.9576
paws_2766,-68.5158,-72.5414,-72.2653,-76.8966,-97.6096,-87.9576
paws_2767,-68.3792,-66.1863,-63.7967,-64.4337,-97.6096,-87.9576
paws_2768,-67.4758,-70.6539,-68.7681,-72.8210,-97.6096,-87.9576
paws_2769,-73.5597,-74.8686,-73.9597,-73.1802,-97.6096,-87.9576
paws_2770,-76.9509,-81.3000,-75.1973,-79.6047,-97.6096,-87.9576
paws_2771,-68.4652,-69.1066,-65.6475,-68.8344,-97.6096,-87.9576
paws_2772,-64.0092,-66.9768,-66.7979,-70.0449,-97.6096,-87.9576
paws_2773,-67.7149,-73.3288,-62.0505,-67.6342,-97.6096,-87.9576
paws_2774,-72.4070,-76.2175,-70.4661,-74.1958,-97.6096,-87.9576
paws_2775,-70.8537,-74.1701,-78.2789,-81.0996,-97.6096,-87.9576
paws_2776,-63.0831,-63.6802,-72.9753,-71.1129,-97.6096,-87.9576
paws_2777,-71.5209,-73.1645,-78.9872,-78.9889,-97.6096,-87.9576
paws_2778,-69.1766,-75.9147,-64.6124,-69.3142,-97.6096,-87.9576
paws_2779,-73.3220,-75.7170,-74.0376,-75.7839,-97.6096,-87.9576
paws_2780,-93.0919,-91.8546,-90.2390,-88.2495,-97.6096,-87.9576
paws_2781,-77.0872,-84.2956,-75.6784,-80.8297,-97.6096,-87.9576
paws_2782,-69.9617,-76.1965,-80.1949,-83.0754,-97.6096,-87.9576
paws_2783,-79.1932,-75.9431,-71.9873,-73.3651,-97.6096,-87.9576
paws_2784,-68.2816,-73.7385,-74.0420,-79.5225,-97.6096,-87.9576
paws_2785,-66.7011,-71.4783,-65.3536,-68.9735,-97.6096,-87.9576
paws_2786,-69.4406,-73.6465,-58.8353,-64.9888,-97.6096,-87.9576
paws_2787,-64.2308,-68.4234,-60.7096,-65.0235,-97.6096,-87.9576
paws_2788,-93.1726,-95.9218,-84.7172,-88.1490,-97.6096,-87.9576
paws_2789,-82.9619,-85.8670,-84.8372,-88.0586,-97.6096,-87.9576
paws_2790,-51.2265,-53.1876,-52.2622,-55.1224,-97.6096,-87.9576
paws_2791,-60.6841,-66.5471,-62.7743,-67.8510,-97.6096,-87.9576
paws_2792,-71.4308,-76.4374,-68.6367,-72.7683,-97.6096,-87.9576
paws_2793,-91.5800,-91.2627,-86.3337,-85.6836,-97.6096,-87.9576
paws_2794,-59.6407,-63.1130,-59.1952,-62.2950,-97.6096,-87.9576
paws_2795,-58.5110,-61.3042,-62.3982,-63.4744,-97.6096,-87.9576
paws_2796,-81.6197,-82.8404,-77.3706,-78.6597,-97.6096,-87.9576
paws_2797,-77.2143,-81.2502,-66.4150,-71.6165,-97.6096,-87.9576
paws_2798,-85.1201,-91.3880,-83.3024,-90.6096,-97.6096,-87.9576
paws_2799,-75.9207,-80.2690,-75.5817,-80.3784,-97.6096,-87.9576
paws_2800,-68.1787,-72.3479,-66.0821,-69.8264,-97.6096,-87.9576
paws_2801,-65.2393,-73.6853,-67.1266,-73.8620,-97.6096,-87.9576
paws_2802,-69.9136,-75.5970,-83.1432,-86.7058,-97.6096,-87.9576
paws_2803,-65.2561,-69.8292,-70.6105,-76.5505,-97.6096,-87.9576
paws_2804,-60.6144,-66.5249,-65.6477,-73.3000,-97.6096,-87.9576
paws_2805,-72.5047,-73.1048,-71.3379,-67.8396,-97.6096,-87.9576
paws_2806,-57.3877,-59.0757,-64.7879,-63.1163,-97.6096,-87.9576
paws_2807,-72.1140,-71.8703,-73.3996,-73.0290,-97.6096,-87.9576
paws_2808,-70.4463,-75.4130,-81.9704,-85.2308,-97.6096,-87.9576
paws_2809,-68.5913,-72.0136,-69.6860,-71.0751,-97.6096,-87.9576
paws_2810,-59.5265,-62.3862,-59.7479,-63.5786,-97.6096,-87.9576
