sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_1289,-56.2733,-59.6718,-58.4476,-62.1285,-72.4958,-65.2505
paws_1290,-70.8717,-71.1764,-77.2255,-77.8361,-72.4958,-65.2505
paws_1291,-42.4804,-47.5678,-45.0096,-48.5496,-72.4958,-65.2505
paws_1292,-53.7921,-53.9010,-53.4781,-54.7480,-72.4958,-65.2505
paws_1293,-55.6447,-54.4053,-56.3684,-56.4318,-72.4958,-65.2505
paws_1294,-49.4827,-52.5896,-52.6648,-55.0125,-72.4958,-65.2505
paws_1295,-66.6042,-66.8115,-73.4303,-73.5754,-72.4958,-65.2505
paws_1296,-56.2541,-58.1437,-74.2497,-76.8848,-72.4958,-65.2505
paws_1297,-65.8390,-62.6932,-75.8720,-72.2674,-72.4958,-65.2505
paws_1298,-79.8117,-71.1987,-79.7169,-71.4073,-72.4958,-65.2505
paws_1299,-64.6447,-67.7521,-62.4893,-65.3073,-72.4958,-65.2505
paws_1300,-61.0489,-65.6068,-56.1470,-60.6039,-72.4958,-65.2505
paws_1301,-45.2967,-48.1173,-49.7578,-52.5428,-72.4958,-65.2505
paws_1302,-50.4519,-56.6323,-43.4521,-48.5967,-72.4958,-65.2505
paws_1303,-64.7358,-67.4680,-61.5647,-63.9274,-72.4958,-65.2505
paws_1304,-77.3023,-76.8712,-61.9710,-63.9655,-72.4958,-65.2505
paws_1305,-63.9662,-55.4933,-66.9108,-59.9571,-72.4958,-65.2505
paws_1306,-54.5770,-55.7148,-68.4984,-61.5923,-72.4958,-65.2505
paws_1307,-64.7435,-67.9148,-71.1949,-74.3416,-72.4958,-65.2505
paws_1308,-52.8224,-57.0044,-52.6734,-56.8288,-72.4958,-65.2505
paws_1309,-60.7354,-63.1046,-55.2598,-59.4291,-72.4958,-65.2505
paws_1310,-62.6911,-61.3841,-64.8292,-61.4076,-72.4958,-65.2505
paws_1311,-70.3195,-72.2378,-69.4328,-71.3435,-72.4958,-65.2505
paws_1312,-54.7430,-58.3867,-59.6678,-62.0394,-72.4958,-65.2505
paws_1313,-56.5705,-57.6420,-59.9769,-61.2065,-72.4958,-65.2505
paws_1314,-74.0501,-75.6322,-82.5796,-84.5249,-72.4958,-65.2505
paws_1315,-66.2861,-61.3227,-69.6899,-66.1327,-72.4958,-65.2505
paws_1316,-65.0747,-65.7616,-60.0705,-62.6338,-72.4958,-65.2505
paws_1317,-65.7827,-60.7383,-49.6922,-49.7049,-72.4958,-65.2505
paws_1318,-67.7708,-68.6216,-67.5044,-67.0909,-72.4958,-65.2505
paws_1319,-48.4749,-52.6457,-65.9056,-70.2857,-72.4958,-65.2505
paws_1320,-66.9076,-69.8513,-69.9037,-73.4172,-72.4958,-65.2505
paws_1321,-48.7357,-50.8823,-50.1533,-53.0530,-72.4958,-65.2505
paws_1322,-48.9229,-50.8762,-80.1916,-79.8015,-72.4958,-65.2505
paws_1323,-71.9730,-74.7917,-64.7330,-67.3806,-72.4958,-65.2505
paws_1324,-51.6450,-54.0113,-52.5893,-52.5047,-72.4958,-65.2505
paws_1325,-66.3178,-64.5713,-64.4788,-62.7105,-72.4958,-65.2505
paws_1326,-56.6133,-59.4399,-58.0126,-61.1253,-72.4958,-65.2505
paws_1327,-61.3982,-54.4254,-67.6276,-57.5507,-72.4958,-65.2505
paws_1328,-48.8803,-51.3115,-56.4319,-58.2139,-72.4958,-65.2505
paws_1329,-40.2301,-45.0706,-42.8396,-46.9867,-72.4958,-65.2505
paws_1330,-81.4202,-81.8651,-83.4676,-87.3871,-72.4958,-65.2505
paws_1331,-56.0096,-58.6791,-60.1729,-59.8649,-72.4958,-65.2505
paws_1332,-72.8145,-65.5499,-71.1952,-64.2841,-72.4958,-65.2505
paws_1333,-65.9655,-69.3101,-56.9046,-59.3295,-72.4958,-65.2505
paws_1334,-53.3616,-54.3191,-59.5367,-53.5828,-72.4958,-65.2505
paws_1335,-63.0167,-65.6279,-59.1301,-61.6725,-72.4958,-65.2505
paws_1336,-44.4554,-46.7124,-56.2887,-58.9226,-72.4958,-65.2505
paws_1337,-61.7753,-55.5104,-50.4088,-45.5079,-72.4958,-65.2505
paws_1338,-40.7122,-44.2419,-49.1845,-52.5819,-72.4958,-65.2505
paws_1339,-68.2949,-67.2147,-69.7138,-70.8897,-72.4958,-65.2505
paws_1340,-40.1304,-44.2109,-38.8729,-43.3473,-72.4958,-65.2505
paws_1341,-77.2613,-64.8144,-77.8319,-64.7819,-72.4958,-65.2505
paws_1342,-71.1829,-62.8584,-72.1520,-63.8148,-72.4958,-65.2505
paws_1343,-77.7162,-78.7047,-68.8073,-69.7091,-72.4958,-65.2505
paws_1344,-57.4464,-61.2808,-63.0976,-66.1017,-72.4958,-65.2505
paws_1345,-60.2669,-61.2138,-57.1789,-56.5463,-72.4958,-65.2505
paws_1346,-55.3479,-56.8382,-54.2278,-56.1488,-72.4958,-65.2505
paws_1347,-52.6157,-52.6250,-64.7283,-66.7186,-72.4958,-65.2505
paws_1348,-54.2041,-56.4827,-71.2490,-67.2388,-72.4958,-65.2505
paws_1349,-80.0292,-81.8169,-71.2378,-73.5637,-72.4958,-65.2505
paws_1350,-28.0677,-30.4132,-43.6598,-45.9424,-72.4958,-65.2505
paws_1351,-70.7192,-68.1617,-66.8743,-60.8816,-72.4958,-65.2505
paws_1352,-49.5866,-52.1130,-47.5191,-50.1146,-72.4958,-65.2505
paws_1353,-61.5854,-63.3758,-59.3165,-59.1077,-72.4958,-65.2505
paws_1354,-61.7735,-59.7469,-63.2899,-62.3854,-72.4958,-65.2505
paws_1355,-51.2374,-55.4592,-46.8969,-51.4638,-72.4958,-65.2505
paws_1356,-78.5517,-75.4106,-68.8338,-66.3806,-72.4958,-65.2505
paws_1357,-67.3200,-65.6733,-59.3414,-59.1896,-72.4958,-65.2505
paws_1358,-71.9026,-63.3915,-47.6063,-49.7083,-72.4958,-65.2505
paws_1359,-49.1609,-50.5845,-41.8335,-44.2560,-72.4958,-65.2505
paws_1360,-61.1300,-62.3372,-56.1468,-57.6388,-72.4958,-65.2505
paws_1361,-56.9634,-58.2211,-66.5589,-65.5791,-72.4958,-65.2505
paws_1362,-66.1265,-67.1196,-70.5858,-70.7267,-72.4958,-65.2505
paws_1363,-51.6513,-54.8173,-56.3926,-54.2901,-72.4958,-65.2505
paws_1364,-81.0721,-84.3641,-81.4846,-84.1168,-72.4958,-65.2505
paws_1365,-55.2912,-57.5337,-55.0448,-55.0061,-72.4958,-65.2505
paws_1366,-58.8694,-59.1664,-58.0010,-60.4103,-72.4958,-65.2505
paws_1367,-81.0740,-75.3083,-73.0990,-69.7547,-72.4958,-65.2505
paws_1368,-59.3912,-63.1001,-58.7492,-64.2463,-72.4958,-65.2505
paws_1369,-57.8143,-60.6758,-65.5585,-67.9027,-72.4958,-65.2505
paws_1370,-49.5887,-52.4842,-50.0952,-52.0834,-72.4958,-65.2505
paws_1371,-51.0213,-52.9009,-54.6227,-54.5427,-72.4958,-65.2505
paws_1372,-64.6772,-67.1586,-72.2121,-66.0602,-72.4958,-65.2505
paws_1373,-58.8094,-60.1456,-46.2371,-46.5449,-72.4958,-65.2505
paws_1374,-57.7532,-60.3849,-57.0502,-60.0878,-72.4958,-65.2505
paws_1375,-72.2567,-64.0206,-74.8266,-63.7304,-72.4958,-65.2505
paws_1376,-72.1161,-61.6949,-70.3958,-62.1456,-72.4958,-65.2505
paws_1377,-55.8940,-55.4606,-56.5191,-55.4253,-72.4958,-65.2505
paws_1378,-78.2491,-75.6248,-70.5448,-69.7073,-72.4958,-65.2505
paws_1379,-46.3321,-51.9098,-51.1582,-56.2701,-72.4958,-65.2505
paws_1380,-56.9498,-60.2461,-53.5217,-56.7577,-72.4958,-65.2505
paws_1381,-53.2937,-52.8795,-48.6067,-48.0830,-72.4958,-65.2505
paws_1382,-78.5880,-76.3098,-85.6956,-83.5202,-72.4958,-65.2505
paws_1383,-55.9316,-60.9104,-46.0560,-49.7387,-72.4958,-65.2505
paws_1384,-46.0952,-51.1435,-51.4597,-55.7386,-72.4958,-65.2505
paws_1385,-73.7264,-64.7809,-72.8719,-64.2281,-72.4958,-65.2505
paws_1386,-64.2791,-58.3081,-77.0522,-75.1002,-72.4958,-65.2505
paws_1387,-44.3215,-43.5625,-41.1187,-41.9048,-72.4958,-65.2505
paws_1388,-66.3520,-69.7052,-68.0008,-71.0611,-72.4958,-65.2505
paws_1389,-56.2223,-58.6643,-50.1306,-51.7573,-72.4958,-65.2505
paws_1390,-43.8978,-47.3319,-40.7055,-43.2804,-72.4958,-65.2505
paws_1391,-70.9835,-73.5435,-60.2639,-63.5471,-72.4958,-65.2505
paws_1392,-76.1635,-66.4251,-65.0300,-66.3897,-72.4958,-65.2505
paws_1393,-77.6563,-76.0961,-63.7959,-67.4902,-72.4958,-65.2505
paws_1394,-67.5832,-59.0390,-48.2247,-51.6843,-72.4958,-65.2505
paws_1395,-60.2442,-62.9046,-67.8020,-71.0251,-72.4958,-65.2505
paws_1396,-75.2674,-73.9933,-71.4749,-69.8972,-72.4958,-65.2505
paws_1397,-76.9058,-78.9504,-74.2553,-74.1368,-72.4958,-65.2505
paws_1398,-64.3725,-65.3675,-66.3513,-65.8933,-72.4958,-65.2505
paws_1399,-67.4376,-66.7682,-72.6407,-74.1029,-72.4958,-65.2505
paws_1400,-61.0241,-62.9637,-63.2878,-63.0105,-72.4958,-65.2505
paws_1401,-51.6989,-54.7656,-73.0059,-69.8998,-72.4958,-65.2505
paws_1402,-51.8208,-56.2713,-61.9420,-66.1093,-72.4958,-65.2505
paws_1403,-52.6248,-57.0998,-55.3965,-60.1132,-72.4958,-65.2505
paws_1404,-51.9974,-55.4487,-55.6750,-58.0769,-72.4958,-65.2505
paws_1405,-72.3093,-72.5509,-77.7426,-76.0694,-72.4958,-65.2505
paws_1406,-80.6969,-83.0880,-83.3722,-86.7986,-72.4958,-65.2505
paws_1407,-47.4219,-48.1761,-47.6452,-49.7541,-72.4958,-65.2505
paws_1408,-66.1309,-58.0460,-53.0999,-53.2163,-72.4958,-65.2505
paws_1409,-43.4826,-45.8549,-52.9752,-49.5194,-72.4958,-65.2505
paws_1410,-62.9966,-64.5764,-58.8464,-61.7864,-72.4958,-65.2505
paws_1411,-61.4716,-64.5727,-57.8583,-60.1879,-72.4958,-65.2505
paws_1412,-52.0216,-47.7634,-54.5865,-49.8631,-72.4958,-65.2505
paws_1413,-45.2750,-45.6880,-64.8531,-58.2097,-72.4958,-65.2505
paws_1414,-64.6156,-65.3752,-67.5758,-68.3137,-72.4958,-65.2505
paws_1415,-42.4157,-44.6299,-44.8944,-46.6756,-72.4958,-65.2505
paws_1416,-47.3423,-48.1311,-65.3652,-67.2083,-72.4958,-65.2505
paws_1417,-50.6867,-52.7353,-55.5833,-58.0257,-72.4958,-65.2505
paws_1418,-67.5633,-68.2105,-49.9728,-53.3404,-72.4958,-65.2505
paws_1419,-67.2449,-69.3816,-72.7224,-74.0032,-72.4958,-65.2505
paws_1420,-53.5840,-56.1468,-64.4192,-60.1352,-72.4958,-65.2505
paws_1421,-50.8595,-53.5077,-45.0852,-47.9754,-72.4958,-65.2505
paws_1422,-66.4391,-57.7705,-47.1146,-45.4445,-72.4958,-65.2505
paws_1423,-52.3729,-53.1590,-52.6116,-53.5588,-72.4958,-65.2505
paws_1424,-75.9851,-77.7134,-63.6340,-66.3472,-72.4958,-65.2505
paws_1425,-55.9108,-59.4637,-65.7565,-65.8111,-72.4958,-65.2505
paws_1426,-48.8054,-51.7864,-50.1256,-53.5597,-72.4958,-65.2505
paws_1427,-49.5332,-51.4131,-52.2684,-52.5352,-72.4958,-65.2505
paws_1428,-45.4659,-48.8978,-55.3809,-57.9620,-72.4958,-65.2505
paws_1429,-49.0700,-53.5294,-55.9457,-60.1092,-72.4958,-65.2505
paws_1430,-52.4685,-54.8022,-47.7573,-48.3811,-72.4958,-65.2505
paws_1431,-42.7716,-45.9083,-47.4754,-50.2294,-72.4958,-65.2505
paws_1432,-66.8069,-63.9816,-65.8869,-67.3546,-72.4958,-65.2505
paws_1433,-52.9043,-56.4422,-58.9110,-62.4969,-72.4958,-65.2505
paws_1434,-43.5130,-44.9211,-52.6879,-51.9594,-72.4958,-65.2505
paws_1435,-58.1258,-59.1411,-48.6490,-51.3720,-72.4958,-65.2505
paws_1436,-51.7296,-53.9204,-39.7777,-42.9621,-72.4958,-65.2505
paws_1437,-47.0885,-48.2540,-53.6814,-52.6066,-72.4958,-65.2505
paws_1438,-80.4256,-82.6443,-81.5913,-82.1293,-72.4958,-65.2505
paws_1439,-63.3862,-65.9094,-56.6374,-62.1819,-72.4958,-65.2505
paws_1440,-58.9215,-62.7457,-74.9074,-77.8565,-72.4958,-65.2505
paws_1441,-59.6069,-63.0307,-75.0408,-77.7121,-72.4958,-65.2505
paws_1442,-56.2284,-59.9818,-55.7069,-58.8832,-72.4958,-65.2505
paws_1443,-60.4682,-62.4450,-61.8720,-63.8568,-72.4958,-65.2505
paws_1444,-72.0723,-65.5219,-69.5530,-70.2576,-72.4958,-65.2505
paws_1445,-48.8775,-54.9433,-48.5139,-53.2282,-72.4958,-65.2505
paws_1446,-56.6615,-51.7656,-57.4617,-51.7514,-72.4958,-65.2505
paws_1447,-45.0950,-48.5370,-54.9429,-56.3779,-72.4958,-65.2505
paws_1448,-53.6331,-52.9798,-53.8037,-53.4007,-72.4958,-65.2505
paws_1449,-52.4518,-55.4322,-50.6312,-53.3352,-72.4958,-65.2505
paws_1450,-52.5099,-55.1887,-49.4935,-51.7754,-72.4958,-65.2505
paws_1451,-54.0022,-57.7847,-49.6989,-54.0202,-72.4958,-65.2505
paws_1452,-64.3403,-62.9299,-62.5308,-62.3585,-72.4958,-65.2505
paws_1453,-59.9101,-64.4722,-56.2169,-61.9346,-72.4958,-65.2505
paws_1454,-66.7364,-70.7833,-65.3310,-67.5697,-72.4958,-65.2505
paws_1455,-58.1560,-55.3197,-56.2969,-54.8386,-72.4958,-65.2505
paws_1456,-54.4613,-44.9110,-44.2994,-35.6664,-72.4958,-65.2505
paws_1457,-57.9403,-59.4807,-56.3246,-56.7426,-72.4958,-65.2505
paws_1458,-49.7167,-49.9301,-61.7498,-63.7821,-72.4958,-65.2505
paws_1459,-79.1087,-77.8042,-68.5450,-66.0346,-72.4958,-65.2505
paws_1460,-56.4432,-59.4584,-61.2282,-63.9140,-72.4958,-65.2505
paws_1461,-61.9770,-64.0321,-64.6758,-66.1167,-72.4958,-65.2505
paws_1462,-65.8832,-69.4782,-61.9437,-64.2547,-72.4958,-65.2505
paws_1463,-50.1601,-54.2465,-48.8633,-53.4910,-72.4958,-65.2505
paws_1464,-45.1874,-47.1163,-64.5961,-66.8406,-72.4958,-65.2505
paws_1465,-55.8379,-59.0459,-65.8354,-69.0034,-72.4958,-65.2505
paws_1466,-53.3604,-56.8204,-52.3548,-55.7795,-72.4958,-65.2505
paws_1467,-62.9911,-55.2819,-62.8556,-57.1824,-72.4958,-65.2505
paws_1468,-51.8005,-52.0359,-62.5822,-55.3587,-72.4958,-65.2505
paws_1469,-48.1019,-51.3092,-60.2520,-63.5855,-72.4958,-65.2505
paws_1470,-56.0252,-58.2646,-60.4287,-63.1128,-72.4958,-65.2505
paws_1471,-59.2024,-61.7234,-50.8697,-52.1234,-72.4958,-65.2505
paws_1472,-65.9301,-68.8775,-60.1618,-63.0409,-72.4958,-65.2505
paws_1473,-52.6234,-55.7936,-57.4871,-59.9105,-72.4958,-65.2505
paws_1474,-56.9931,-57.7744,-56.2761,-59.1707,-72.4958,-65.2505
paws_1475,-56.8381,-58.1064,-53.7886,-55.5843,-72.4958,-65.2505
paws_1476,-49.5931,-52.4113,-48.3292,-51.6493,-72.4958,-65.2505
paws_1477,-48.4250,-45.5727,-51.0169,-48.9675,-72.4958,-65.2505
paws_1478,-59.2430,-62.4671,-65.9275,-68.5924,-72.4958,-65.2505
paws_1479,-65.1833,-68.9934,-65.1519,-69.2818,-72.4958,-65.2505
paws_1480,-68.0208,-70.7613,-64.8544,-67.1414,-72.4958,-65.2505
paws_1481,-73.1107,-70.9970,-69.4234,-65.6465,-72.4958,-65.2505
paws_1482,-55.1206,-58.2974,-52.8752,-57.9015,-72.4958,-65.2505
paws_1483,-50.8120,-53.8241,-57.7871,-60.4895,-72.4958,-65.2505
paws_1484,-54.4636,-51.9660,-54.5954,-51.9918,-72.4958,-65.2505
paws_1485,-60.3887,-60.6428,-63.8620,-65.0691,-72.4958,-65.2505
paws_1486,-51.6039,-55.1966,-61.3464,-64.7788,-72.4958,-65.2505
paws_1487,-50.3053,-48.0912,-67.4302,-58.9882,-72.4958,-65.2505
paws_1488,-71.2907,-71.6597,-68.1162,-69.4305,-72.4958,-65.2505
paws_1489,-42.3056,-48.0025,-53.4030,-57.9075,-72.4958,-65.2505
paws_1490,-63.8248,-66.4860,-69.3890,-72.3470,-72.4958,-65.2505
paws_1491,-62.0764,-60.6761,-63.5994,-63.4691,-72.4958,-65.2505
paws_1492,-63.8873,-67.2087,-70.8650,-72.6610,-72.4958,-65.2505
paws_1493,-68.5828,-59.7105,-41.6156,-45.1039,-72.4958,-65.2505
paws_1494,-56.6445,-54.4005,-72.7507,-63.7338,-72.4958,-65.2505
paws_1495,-47.2674,-50.2529,-39.5639,-41.2468,-72.4958,-65.2505
paws_1496,-68.6380,-71.2181,-74.3593,-76.3855,-72.4958,-65.2505
paws_1497,-64.8506,-66.4724,-63.3133,-66.7069,-72.4958,-65.2505
paws_1498,-76.5690,-79.9858,-67.2512,-71.5655,-72.4958,-65.2505
paws_1499,-63.0520,-58.3575,-54.1762,-53.5966,-72.4958,-65.2505
paws_1500,-38.7194,-39.7229,-38.3447,-39.3006,-72.4958,-65.2505
paws_1501,-57.7054,-61.1533,-54.1874,-58.8615,-72.4958,-65.2505
paws_1502,-53.0278,-56.0577,-45.4843,-48.4532,-72.4958,-65.2505
paws_1503,-49.1277,-50.7438,-50.9121,-53.6322,-72.4958,-65.2505
paws_1504,-52.1210,-54.0146,-62.3868,-62.8407,-72.4958,-65.2505
paws_1505,-50.2265,-52.8184,-48.9235,-49.9227,-72.4958,-65.2505
paws_1506,-55.3516,-57.7290,-57.2639,-59.4026,-72.4958,-65.2505
paws_1507,-78.1486,-70.3514,-82.2115,-75.7537,-72.4958,-65.2505
paws_1508,-39.6748,-42.3125,-37.5712,-38.4221,-72.4958,-65.2505
paws_1509,-55.4821,-53.4400,-48.2471,-47.4579,-72.4958,-65.2505
paws_1510,-88.0328,-86.9281,-79.1896,-78.4960,-72.4958,-65.2505
paws_1511,-36.9307,-42.1892,-40.6569,-44.8493,-72.4958,-65.2505
paws_1512,-40.8198,-44.6844,-48.6081,-53.4027,-72.4958,-65.2505
paws_1513,-63.1416,-57.1262,-64.9060,-60.0865,-72.4958,-65.2505
paws_1514,-84.3880,-85.9997,-69.0883,-72.0813,-72.4958,-65.2505
paws_1515,-52.7712,-54.3532,-58.4120,-58.6669,-72.4958,-65.2505
paws_1516,-58.4286,-63.0367,-62.3245,-64.2356,-72.4958,-65.2505
paws_1517,-54.6071,-57.5122,-56.8571,-58.9216,-72.4958,-65.2505
paws_1518,-51.7147,-52.8012,-53.1176,-53.1700,-72.4958,-65.2505
paws_1519,-71.6861,-73.6772,-72.6526,-74.7993,-72.4958,-65.2505
paws_1520,-43.6513,-47.0415,-32.8232,-37.9165,-72.4958,-65.2505
paws_1521,-69.5972,-67.5640,-73.9647,-66.7658,-72.4958,-65.2505
paws_1522,-46.4609,-51.7448,-55.7135,-60.9349,-72.4958,-65.2505
paws_1523,-44.3887,-47.2718,-51.8437,-52.7680,-72.4958,-65.2505
paws_1524,-68.8630,-71.4281,-66.6540,-69.6069,-72.4958,-65.2505
paws_1525,-53.4551,-50.9808,-48.7341,-47.6743,-72.4958,-65.2505
paws_1526,-47.7085,-49.3501,-41.2655,-43.5231,-72.4958,-65.2505
paws_1527,-68.8643,-64.9722,-67.5467,-62.2235,-72.4958,-65.2505
paws_1528,-63.1036,-65.3313,-53.2433,-54.5740,-72.4958,-65.2505
paws_1529,-44.9738,-48.9002,-57.2618,-61.8675,-72.4958,-65.2505
paws_1530,-56.6709,-57.7139,-49.4306,-50.6106,-72.4958,-65.2505
paws_1531,-51.4275,-54.8148,-48.5791,-52.0820,-72.4958,-65.2505
paws_1532,-50.6788,-52.9808,-53.5701,-55.4523,-72.4958,-65.2505
paws_1533,-59.3246,-61.0671,-53.9967,-57.1677,-72.4958,-65.2505
paws_1534,-65.0173,-68.4204,-63.6282,-66.9857,-72.4958,-65.2505
paws_1535,-64.5010,-66.4644,-71.2528,-73.1400,-72.4958,-65.2505
paws_1536,-70.2913,-74.6023,-67.1228,-70.7004,-72.4958,-65.2505
paws_1537,-68.1830,-59.3865,-70.9108,-61.1821,-72.4958,-65.2505
paws_1538,-53.7450,-56.8949,-62.5511,-64.1874,-72.4958,-65.2505
paws_1539,-70.4559,-59.1903,-70.9963,-60.2343,-72.4958,-65.2505
paws_1540,-52.7047,-54.0589,-50.5611,-53.4470,-72.4958,-65.2505
paws_1541,-49.8113,-53.8434,-53.9237,-56.9030,-72.4958,-65.2505
paws_1542,-64.7410,-61.2439,-69.7501,-65.3329,-72.4958,-65.2505
paws_1543,-59.8256,-60.9617,-57.3118,-56.5720,-72.4958,-65.2505
paws_1544,-53.7232,-54.0181,-53.9184,-56.0193,-72.4958,-65.2505
paws_1545,-84.9883,-77.7552,-70.5084,-69.6448,-72.4958,-65.2505
paws_1546,-69.1527,-63.9493,-60.9622,-60.0097,-72.4958,-65.2505
paws_1547,-56.8917,-48.6028,-47.3118,-44.0949,-72.4958,-65.2505
paws_1548,-64.9921,-66.2927,-71.0951,-71.3764,-72.4958,-65.2505
paws_1549,-48.7567,-53.6548,-55.3827,-59.8554,-72.4958,-65.2505
paws_1550,-66.2001,-61.5686,-62.9726,-63.2546,-72.4958,-65.2505
paws_1551,-36.6956,-37.1098,-47.0287,-44.2525,-72.4958,-65.2505
paws_1552,-63.2102,-64.4507,-60.1753,-62.2889,-72.4958,-65.2505
paws_1553,-52.0811,-55.9130,-52.2932,-56.0169,-72.4958,-65.2505
paws_1554,-58.8996,-59.1281,-53.6475,-55.9917,-72.4958,-65.2505
paws_1555,-64.5764,-61.0950,-54.2538,-51.5251,-72.4958,-65.2505
paws_1556,-67.4174,-61.2243,-66.3013,-60.7553,-72.4958,-65.2505
paws_1557,-42.0062,-46.0592,-49.7215,-51.4302,-72.4958,-65.2505
paws_1558,-60.4252,-62.8341,-61.9178,-65.3718,-72.4958,-65.2505
paws_1559,-46.3792,-50.4063,-43.7994,-47.6468,-72.4958,-65.2505
paws_1560,-37.3375,-41.2375,-44.0709,-47.8843,-72.4958,-65.2505
paws_1561,-70.8062,-62.8914,-65.5809,-61.5025,-72.4958,-65.2505
paws_1562,-27.2824,-32.5557,-28.6720,-33.9976,-72.4958,-65.2505
paws_1563,-48.0707,-50.5151,-70.0282,-70.3361,-72.4958,-65.2505
paws_1564,-46.7574,-45.4493,-54.8567,-54.7849,-72.4958,-65.2505
paws_1565,-46.8184,-50.0384,-41.6898,-45.6774,-72.4958,-65.2505
paws_1566,-41.3516,-45.3883,-39.0159,-44.7282,-72.4958,-65.2505
paws_1567,-55.0667,-58.1103,-60.9545,-64.1486,-72.4958,-65.2505
paws_1568,-61.6474,-66.0470,-68.0094,-71.7142,-72.4958,-65.2505
paws_1569,-65.5175,-69.1327,-60.0283,-64.1098,-72.4958,-65.2505
paws_1570,-74.5262,-63.7351,-74.0063,-63.3168,-72.4958,-65.2505
paws_1571,-75.7797,-78.1110,-64.7355,-67.6724,-72.4958,-65.2505
paws_1572,-68.6527,-72.0525,-56.8736,-60.3612,-72.4958,-65.2505
paws_1573,-74.9852,-70.1678,-59.4858,-60.6238,-72.4958,-65.2505
paws_1574,-52.0298,-53.0805,-69.3458,-61.5872,-72.4958,-65.2505
paws_1575,-62.4694,-61.2290,-63.9838,-61.9106,-72.4958,-65.2505
paws_1576,-81.9026,-71.8461,-58.4260,-59.4029,-72.4958,-65.2505
paws_1577,-72.6998,-66.9750,-77.3603,-67.7998,-72.4958,-65.2505
paws_1578,-57.2669,-63.2524,-57.7562,-64.2733,-72.4958,-65.2505
paws_1579,-51.2958,-52.3554,-55.3900,-57.6034,-72.4958,-65.2505
paws_1580,-54.0728,-51.9976,-48.9969,-52.0649,-72.4958,-65.2505
paws_1581,-68.7488,-72.1303,-62.1536,-65.8736,-72.4958,-65.2505
paws_1582,-52.3416,-55.5396,-67.7692,-66.2313,-72.4958,-65.2505
paws_1583,-47.0126,-49.6916,-32.6513,-34.8802,-72.4958,-65.2505
paws_1584,-67.8675,-66.2607,-74.4113,-67.0908,-72.4958,-65.2505
paws_1585,-69.3806,-69.8298,-67.6802,-67.9553,-72.4958,-65.2505
paws_1586,-59.6692,-59.5184,-62.4038,-62.7667,-72.4958,-65.2505
paws_1587,-50.5856,-49.3445,-56.0355,-50.0060,-72.4958,-65.2505
paws_1588,-63.0395,-63.1711,-51.3153,-53.1644,-72.4958,-65.2505
paws_1589,-53.4418,-55.3408,-52.1826,-53.8210,-72.4958,-65.2505
paws_1590,-52.4095,-56.2575,-51.0624,-52.1323,-72.4958,-65.2505
paws_1591,-48.5691,-52.8151,-51.7151,-54.8918,-72.4958,-65.2505
paws_1592,-72.2546,-73.0045,-64.8474,-64.9143,-72.4958,-65.2505
paws_1593,-38.8949,-42.9672,-40.0780,-44.2392,-72.4958,-65.2505
paws_1594,-55.0355,-59.5279,-55.9745,-59.8465,-72.4958,-65.2505
paws_1595,-51.9319,-52.3304,-48.6826,-51.0944,-72.4958,-65.2505
paws_1596,-50.5656,-52.2691,-50.3648,-50.5782,-72.4958,-65.2505
paws_1597,-75.1711,-64.7776,-69.3887,-61.5448,-72.4958,-65.2505
paws_1598,-42.4078,-46.8249,-55.3883,-59.0766,-72.4958,-65.2505
paws_1599,-58.8061,-61.8809,-55.7218,-59.5522,-72.4958,-65.2505
paws_1600,-72.2266,-62.1712,-73.7597,-63.4287,-72.4958,-65.2505
paws_1601,-72.5187,-70.0620,-77.2738,-73.6101,-72.4958,-65.2505
paws_1602,-63.0794,-65.7853,-59.0381,-62.4289,-72.4958,-65.2505
paws_1603,-51.2255,-52.5271,-64.9643,-66.8790,-72.4958,-65.2505
paws_1604,-68.2819,-67.0293,-69.8102,-64.8120,-72.4958,-65.2505
paws_1605,-49.1161,-47.9152,-40.8273,-44.5778,-72.4958,-65.2505
paws_1606,-56.5178,-58.1223,-63.3772,-63.3934,-72.4958,-65.2505
paws_1607,-42.8579,-42.4310,-63.5259,-62.7221,-72.4958,-65.2505
paws_1608,-47.2354,-52.5125,-46.6468,-52.6981,-72.4958,-65.2505
paws_1609,-71.1731,-64.1004,-76.5699,-64.1459,-72.4958,-65.2505
paws_1610,-68.9623,-59.2118,-68.0075,-62.1884,-72.4958,-65.2505
paws_1611,-54.1139,-57.2755,-49.3058,-52.7941,-72.4958,-65.2505
paws_1612,-63.5669,-70.4518,-73.9042,-79.7706,-72.4958,-65.2505
paws_1613,-63.7422,-66.2190,-53.1115,-54.7009,-72.4958,-65.2505
paws_1614,-66.7673,-68.5194,-61.7922,-64.0643,-72.4958,-65.2505
paws_1615,-47.5817,-51.2927,-38.6943,-42.9258,-72.4958,-65.2505
paws_1616,-61.9083,-62.9619,-61.4339,-63.3499,-72.4958,-65.2505
paws_1617,-66.7791,-66.9884,-65.8048,-65.8103,-72.4958,-65.2505
paws_1618,-56.6100,-58.2682,-75.1787,-76.7443,-72.4958,-65.2505
paws_1619,-63.0691,-64.6241,-61.2354,-63.4381,-72.4958,-65.2505
paws_1620,-44.0133,-43.7430,-43.2528,-46.0786,-72.4958,-65.2505
