sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_2372,-77.1562,-79.2949,-78.2762,-81.2003,-88.1594,-72.3873
paws_2373,-81.0940,-85.8739,-79.7671,-83.0454,-88.1594,-72.3873
paws_2374,-86.7788,-88.2142,-67.5646,-72.9152,-88.1594,-72.3873
paws_2375,-77.5103,-72.8058,-73.6919,-73.2031,-88.1594,-72.3873
paws_2376,-79.2116,-83.4143,-73.0052,-78.7527,-88.1594,-72.3873
paws_2377,-78.9264,-85.9955,-78.9726,-86.4372,-88.1594,-72.3873
paws_2378,-77.1409,-80.5246,-75.5356,-78.7837,-88.1594,-72.3873
paws_2379,-77.0425,-80.3689,-73.7048,-78.2982,-88.1594,-72.3873
paws_2380,-83.7736,-90.6286,-80.7254,-87.4728,-88.1594,-72.3873
paws_2381,-99.8156,-96.8494,-96.4900,-94.8992,-88.1594,-72.3873
paws_2382,-82.4243,-87.5724,-84.1109,-88.3359,-88.1594,-72.3873
paws_2383,-79.1092,-82.7110,-79.2097,-81.4006,-88.1594,-72.3873
paws_2384,-75.6684,-75.2727,-79.4637,-76.2593,-88.1594,-72.3873
paws_2385,-64.6912,-69.6360,-68.9014,-73.5298,-88.1594,-72.3873
paws_2386,-80.6321,-86.1464,-72.2128,-78.6519,-88.1594,-72.3873
paws_2387,-80.7727,-82.2840,-72.5757,-75.9283,-88.1594,-72.3873
paws_2388,-85.8616,-85.9439,-71.4969,-72.7656,-88.1594,-72.3873
paws_2389,-67.9959,-64.2559,-62.8173,-62.6988,-88.1594,-72.3873
paws_2390,-75.7717,-81.2469,-74.7772,-80.2531,-88.1594,-72.3873
paws_2391,-73.6170,-74.3334,-69.0533,-72.7585,-88.1594,-72.3873
paws_2392,-72.3218,-77.8105,-75.9923,-81.5547,-88.1594,-72.3873
paws_2393,-80.3406,-82.2726,-83.9656,-83.2106,-88.1594,-72.3873
paws_2394,-84.4152,-87.3613,-83.8089,-87.7264,-88.1594,-72.3873
paws_2395,-88.0440,-94.1350,-76.7974,-84.8566,-88.1594,-72.3873
paws_2396,-74.4886,-79.0408,-77.6975,-79.9580,-88.1594,-72.3873
paws_2397,-73.8050,-78.2288,-69.9500,-75.5129,-88.1594,-72.3873
paws_2398,-85.1624,-85.3140,-77.4647,-82.2549,-88.1594,-72.3873
paws_2399,-70.8638,-79.1921,-72.5015,-80.1918,-88.1594,-72.3873
paws_2400,-75.9176,-81.3408,-78.2080,-83.7312,-88.1594,-72.3873
paws_2401,-78.3690,-81.0605,-81.9266,-84.6831,-88.1594,-72.3873
paws_2402,-94.7704,-92.8694,-88.9068,-88.1117,-88.1594,-72.3873
paws_2403,-77.0800,-82.8885,-75.8744,-81.3791,-88.1594,-72.3873
paws_2404,-83.4554,-86.2671,-75.0188,-76.7520,-88.1594,-72.3873
paws_2405,-79.2835,-84.6522,-81.6530,-88.3095,-88.1594,-72.3873
paws_2406,-67.6627,-69.8118,-68.9713,-71.7377,-88.1594,-72.3873
paws_2407,-69.7697,-74.2971,-68.9989,-75.3712,-88.1594,-72.3873
paws_2408,-75.2332,-80.8551,-76.2057,-82.3849,-88.1594,-72.3873
paws_2409,-78.7854,-86.5233,-79.2990,-82.7639,-88.1594,-72.3873
paws_2410,-79.6570,-87.6226,-75.9404,-84.8398,-88.1594,-72.3873
paws_2411,-71.7641,-76.2437,-79.8445,-84.5149,-88.1594,-72.3873
paws_2412,-82.8936,-86.5340,-73.7473,-78.5601,-88.1594,-72.3873
paws_2413,-89.7016,-89.1611,-87.3385,-88.2026,-88.1594,-72.3873
paws_2414,-74.2126,-79.2940,-75.6755,-80.8366,-88.1594,-72.3873
paws_2415,-76.2513,-80.3265,-76.7497,-78.0353,-88.1594,-72.3873
paws_2416,-65.0377,-80.7730,-65.3564,-81.2131,-88.1594,-72.3873
paws_2417,-88.3203,-82.8708,-77.9082,-77.7713,-88.1594,-72.3873
paws_2418,-77.2947,-84.4030,-85.2147,-91.1615,-88.1594,-72.3873
paws_2419,-96.4054,-91.9750,-91.4448,-83.0814,-88.1594,-72.3873
paws_2420,-96.9135,-94.5090,-98.5775,-98.3981,-88.1594,-72.3873
paws_2421,-74.9308,-78.3662,-80.7754,-84.4747,-88.1594,-72.3873
paws_2422,-72.3368,-79.5060,-72.9150,-79.5050,-88.1594,-72.3873
paws_2423,-76.1326,-73.4020,-71.5742,-73.7880,-88.1594,-72.3873
paws_2424,-80.7396,-85.1345,-78.1959,-82.7681,-88.1594,-72.3873
paws_2425,-102.6550,-106.9332,-105.9461,-109.3613,-88.1594,-72.3873
paws_2426,-79.5630,-80.5905,-77.3136,-80.2131,-88.1594,-72.3873
paws_2427,-73.3963,-74.7579,-66.8358,-68.8623,-88.1594,-72.3873
paws_2428,-80.9964,-84.7208,-82.9577,-84.1181,-88.1594,-72.3873
paws_2429,-70.9541,-76.4786,-72.3656,-78.6211,-88.1594,-72.3873
paws_2430,-61.0253,-64.3503,-61.2209,-66.0860,-88.1594,-72.3873
paws_2431,-83.8855,-86.5230,-82.3381,-81.9239,-88.1594,-72.3873
paws_2432,-78.2898,-86.7390,-77.3137,-84.0090,-88.1594,-72.3873
paws_2433,-73.7561,-75.0187,-72.8141,-72.8760,-88.1594,-72.3873
paws_2434,-68.6303,-72.8865,-67.6022,-71.3262,-88.1594,-72.3873
paws_2435,-84.3513,-87.7694,-85.5081,-87.5773,-88.1594,-72.3873
paws_2436,-64.6385,-71.2853,-66.0309,-71.5338,-88.1594,-72.3873
paws_2437,-98.3384,-102.5213,-89.1634,-94.9209,-88.1594,-72.3873
paws_2438,-80.1545,-84.8883,-80.7353,-84.5072,-88.1594,-72.3873
paws_2439,-83.8605,-86.1134,-82.5486,-84.7079,-88.1594,-72.3873
paws_2440,-78.8208,-80.7803,-75.3693,-78.8686,-88.1594,-72.3873
paws_2441,-78.2550,-80.2836,-83.7845,-85.2931,-88.1594,-72.3873
paws_2442,-76.4615,-81.2779,-77.7592,-83.2600,-88.1594,-72.3873
paws_2443,-73.8271,-76.1860,-77.3064,-76.3162,-88.1594,-72.3873
paws_2444,-78.0870,-80.9968,-74.8673,-77.0975,-88.1594,-72.3873
paws_2445,-80.1046,-84.7824,-76.3587,-81.3063,-88.1594,-72.3873
paws_2446,-77.1672,-81.8383,-78.3095,-82.4603,-88.1594,-72.3873
paws_2447,-70.0964,-74.7760,-70.6805,-74.7478,-88.1594,-72.3873
paws_2448,-70.9748,-71.9256,-68.3342,-70.2149,-88.1594,-72.3873
paws_2449,-69.4191,-71.4820,-67.6003,-70.7736,-88.1594,-72.3873
paws_2450,-74.6080,-76.4632,-74.4308,-74.7322,-88.1594,-72.3873
paws_2451,-75.3886,-81.5263,-67.6314,-71.6501,-88.1594,-72.3873
paws_2452,-82.6201,-87.9589,-80.9620,-87.4127,-88.1594,-72.3873
paws_2453,-74.7774,-83.4258,-75.5796,-85.5661,-88.1594,-72.3873
paws_2454,-78.4180,-80.3047,-84.4946,-86.0229,-88.1594,-72.3873
paws_2455,-69.6262,-78.3616,-67.8423,-76.3659,-88.1594,-72.3873
paws_2456,-73.5386,-76.0661,-77.0438,-79.8188,-88.1594,-72.3873
paws_2457,-72.4572,-75.9574,-72.5756,-76.4425,-88.1594,-72.3873
paws_2458,-82.5908,-86.4310,-80.6538,-84.8444,-88.1594,-72.3873
paws_2459,-72.6203,-75.1757,-71.7863,-75.7732,-88.1594,-72.3873
paws_2460,-76.6173,-82.0492,-78.0630,-83.7516,-88.1594,-72.3873
paws_2461,-77.1257,-82.1693,-71.3915,-76.8658,-88.1594,-72.3873
paws_2462,-76.0874,-80.9459,-73.9684,-77.4937,-88.1594,-72.3873
paws_2463,-74.6438,-81.1276,-71.0610,-77.6847,-88.1594,-72.3873
paws_2464,-92.0048,-94.9822,-92.8600,-97.0734,-88.1594,-72.3873
paws_2465,-73.5007,-76.6870,-85.2799,-86.7892,-88.1594,-72.3873
paws_2466,-71.8789,-78.3962,-75.6492,-82.4423,-88.1594,-72.3873
paws_2467,-80.9287,-76.2462,-78.3409,-70.2409,-88.1594,-72.3873
paws_2468,-86.5024,-90.2754,-85.6692,-88.6271,-88.1594,-72.3873
paws_2469,-84.4616,-88.9627,-83.5200,-90.6710,-88.1594,-72.3873
paws_2470,-86.1428,-87.6428,-87.6830,-88.1618,-88.1594,-72.3873
paws_2471,-77.8241,-85.3103,-79.8655,-86.4524,-88.1594,-72.3873
paws_2472,-84.9689,-91.1340,-91.4690,-97.4575,-88.1594,-72.3873
paws_2473,-79.6758,-84.3177,-69.4195,-74.8769,-88.1594,-72.3873
paws_2474,-88.8181,-84.1637,-89.9461,-91.4619,-88.1594,-72.3873
paws_2475,-75.7887,-77.6899,-84.4327,-79.8531,-88.1594,-72.3873
paws_2476,-78.3938,-83.2955,-80.5659,-84.0743,-88.1594,-72.3873
paws_2477,-76.5170,-84.0091,-76.8637,-83.9833,-88.1594,-72.3873
paws_2478,-84.9353,-84.0073,-79.5820,-79.3619,-88.1594,-72.3873
paws_2479,-70.0448,-73.2059,-79.3539,-81.4352,-88.1594,-72.3873
paws_2480,-73.5070,-80.7863,-77.7549,-85.3832,-88.1594,-72.3873
paws_2481,-73.4110,-78.0540,-74.0476,-79.2564,-88.1594,-72.3873
paws_2482,-90.0970,-93.5088,-86.2953,-88.2454,-88.1594,-72.3873
paws_2483,-82.4685,-84.8996,-77.2491,-79.7886,-88.1594,-72.3873
paws_2484,-80.7570,-84.5392,-77.6992,-82.1232,-88.1594,-72.3873
paws_2485,-81.7520,-82.4457,-77.2352,-80.5497,-88.1594,-72.3873
paws_2486,-91.1067,-95.5629,-82.1753,-87.4965,-88.1594,-72.3873
paws_2487,-78.7408,-83.6337,-74.8070,-81.7056,-88.1594,-72.3873
paws_2488,-84.7542,-86.8748,-85.8428,-89.0732,-88.1594,-72.3873
paws_2489,-69.9354,-73.4796,-67.6062,-71.1272,-88.1594,-72.3873
paws_2490,-87.0307,-91.8299,-86.7999,-87.6376,-88.1594,-72.3873
paws_2491,-66.4272,-74.1509,-67.2167,-75.5859,-88.1594,-72.3873
paws_2492,-73.5618,-80.3776,-81.1131,-86.7275,-88.1594,-72.3873
paws_2493,-71.5663,-79.8818,-73.1233,-81.4809,-88.1594,-72.3873
paws_2494,-83.8878,-87.6504,-86.2838,-87.2413,-88.1594,-72.3873
paws_2495,-76.1123,-81.8356,-75.4152,-81.8803,-88.1594,-72.3873
paws_2496,-77.3983,-77.3909,-76.1760,-76.4617,-88.1594,-72.3873
paws_2497,-79.4724,-80.0173,-82.3890,-79.0053,-88.1594,-72.3873
paws_2498,-83.7347,-86.5299,-87.4484,-86.6358,-88.1594,-72.3873
paws_2499,-85.0963,-87.6083,-91.2507,-92.6259,-88.1594,-72.3873
paws_2500,-62.1726,-67.4345,-61.3514,-66.6565,-88.1594,-72.3873
paws_2501,-94.1173,-96.2338,-92.6086,-96.8950,-88.1594,-72.3873
paws_2502,-89.2826,-95.4678,-73.5531,-80.2666,-88.1594,-72.3873
paws_2503,-84.1214,-88.4068,-85.8310,-90.5133,-88.1594,-72.3873
paws_2504,-87.2561,-86.3535,-83.8906,-84.7253,-88.1594,-72.3873
paws_2505,-90.6391,-95.7292,-81.2861,-84.6626,-88.1594,-72.3873
paws_2506,-64.8167,-68.5033,-62.1096,-65.8430,-88.1594,-72.3873
paws_2507,-101.7623,-99.2180,-97.9946,-94.4939,-88.1594,-72.3873
paws_2508,-67.8180,-72.7323,-74.5008,-78.0013,-88.1594,-72.3873
paws_2509,-77.0480,-81.2718,-78.9796,-85.1537,-88.1594,-72.3873
paws_2510,-67.5140,-71.7418,-74.7536,-80.1025,-88.1594,-72.3873
paws_2511,-73.9827,-82.4045,-72.1015,-80.6365,-88.1594,-72.3873
paws_2512,-80.6737,-80.9135,-79.7015,-83.5018,-88.1594,-72.3873
paws_2513,-69.2794,-74.7837,-81.9536,-86.6055,-88.1594,-72.3873
paws_2514,-76.0007,-76.2594,-84.6064,-80.1947,-88.1594,-72.3873
paws_2515,-69.4962,-71.8922,-78.2018,-76.1025,-88.1594,-72.3873
paws_2516,-90.1763,-95.4755,-82.8848,-87.4285,-88.1594,-72.3873
paws_2517,-77.9315,-82.4365,-78.2160,-81.4144,-88.1594,-72.3873
paws_2518,-74.8479,-79.4520,-80.6729,-87.6105,-88.1594,-72.3873
paws_2519,-83.0340,-86.6574,-80.6144,-86.5369,-88.1594,-72.3873
paws_2520,-90.9097,-92.4807,-83.5379,-85.6856,-88.1594,-72.3873
paws_2521,-70.2023,-77.2078,-76.8029,-83.0471,-88.1594,-72.3873
paws_2522,-79.5979,-79.4092,-78.5764,-75.8327,-88.1594,-72.3873
paws_2523,-65.6864,-62.1829,-66.3620,-61.4144,-88.1594,-72.3873
paws_2524,-72.2271,-78.4902,-72.4342,-78.3245,-88.1594,-72.3873
paws_2525,-79.7977,-85.6160,-77.3885,-84.3153,-88.1594,-72.3873
paws_2526,-85.0962,-88.6733,-94.2719,-94.7547,-88.1594,-72.3873
paws_2527,-81.4095,-80.9332,-86.3740,-87.4548,-88.1594,-72.3873
paws_2528,-76.3156,-80.6147,-77.8277,-82.7494,-88.1594,-72.3873
paws_2529,-69.7273,-75.1439,-66.8946,-73.8212,-88.1594,-72.3873
paws_2530,-82.7226,-83.5115,-83.7896,-83.8919,-88.1594,-72.3873
paws_2531,-72.4663,-80.8508,-81.5615,-87.4010,-88.1594,-72.3873
paws_2532,-87.8462,-88.4501,-81.4045,-86.9351,-88.1594,-72.3873
paws_2533,-85.5421,-81.0039,-81.5719,-81.0044,-88.1594,-72.3873
paws_2534,-75.2304,-77.7385,-73.2748,-75.5019,-88.1594,-72.3873
paws_2535,-86.1343,-86.2842,-81.7841,-82.6517,-88.1594,-72.3873
paws_2536,-91.7100,-93.9484,-95.8202,-94.9792,-88.1594,-72.3873
paws_2537,-112.1975,-111.1945,-102.2748,-107.0461,-88.1594,-72.3873
paws_2538,-76.6871,-83.1390,-83.1742,-88.6107,-88.1594,-72.3873
paws_2539,-62.2094,-68.0245,-69.7551,-74.9522,-88.1594,-72.3873
paws_2540,-73.9498,-77.9695,-69.0849,-73.0667,-88.1594,-72.3873
paws_2541,-81.1337,-81.4098,-88.3448,-88.7350,-88.1594,-72.3873
paws_2542,-97.0288,-98.7369,-96.1064,-96.5519,-88.1594,-72.3873
paws_2543,-85.8975,-89.0349,-79.3260,-85.3547,-88.1594,-72.3873
paws_2544,-73.9626,-75.4018,-69.1673,-71.6746,-88.1594,-72.3873
paws_2545,-67.3914,-76.0298,-68.2674,-76.7570,-88.1594,-72.3873
paws_2546,-78.0801,-83.4135,-79.1416,-85.1503,-88.1594,-72.3873
paws_2547,-79.7007,-84.4356,-84.4342,-90.4404,-88.1594,-72.3873
paws_2548,-83.7421,-92.9594,-80.7906,-88.5106,-88.1594,-72.3873
paws_2549,-84.2857,-85.5221,-78.2904,-80.9672,-88.1594,-72.3873
paws_2550,-82.8141,-84.0619,-81.5502,-80.7417,-88.1594,-72.3873
paws_2551,-89.6908,-95.1723,-84.4500,-89.3082,-88.1594,-72.3873
paws_2552,-78.2537,-82.5276,-80.5379,-83.7449,-88.1594,-72.3873
paws_2553,-80.7699,-81.2386,-86.1200,-87.1854,-88.1594,-72.3873
paws_2554,-72.8917,-77.6703,-74.1882,-78.2784,-88.1594,-72.3873
paws_2555,-73.9126,-77.3065,-70.3509,-73.2848,-88.1594,-72.3873
paws_2556,-71.3038,-78.6144,-75.9929,-83.1414,-88.1594,-72.3873
paws_2557,-85.0698,-86.7330,-83.4342,-85.0746,-88.1594,-72.3873
paws_2558,-93.3627,-89.2160,-90.9176,-89.6494,-88.1594,-72.3873
paws_2559,-75.0937,-80.0785,-74.0062,-77.9370,-88.1594,-72.3873
paws_2560,-86.7247,-89.0546,-93.1460,-96.3637,-88.1594,-72.3873
paws_2561,-76.7253,-84.6291,-77.2752,-84.1331,-88.1594,-72.3873
paws_2562,-74.3883,-77.1901,-78.0157,-82.4066,-88.1594,-72.3873
paws_2563,-81.2350,-83.6530,-74.9465,-81.6275,-88.1594,-72.3873
paws_2564,-82.6733,-87.5252,-84.0036,-87.6762,-88.1594,-72.3873
paws_2565,-72.7645,-77.7189,-73.7227,-78.8688,-88.1594,-72.3873
paws_2566,-69.6398,-71.8429,-73.4719,-74.5264,-88.1594,-72.3873
paws_2567,-80.0775,-81.9061,-81.6038,-83.9723,-88.1594,-72.3873
paws_2568,-100.9722,-102.3889,-111.8433,-107.9013,-88.1594,-72.3873
paws_2569,-70.4717,-76.0197,-71.3231,-76.7898,-88.1594,-72.3873
paws_2570,-81.2390,-84.6894,-71.5841,-77.5947,-88.1594,-72.3873
paws_2571,-89.5209,-86.2192,-92.3789,-91.9067,-88.1594,-72.3873
paws_2572,-72.1763,-79.0543,-72.4279,-79.4654,-88.1594,-72.3873
paws_2573,-77.8961,-82.3808,-78.9437,-84.4660,-88.1594,-72.3873
paws_2574,-80.1472,-79.6086,-87.7823,-87.3728,-88.1594,-72.3873
paws_2575,-79.4626,-75.6535,-83.8415,-79.6947,-88.1594,-72.3873
paws_2576,-77.5289,-82.5484,-76.6207,-81.1294,-88.1594,-72.3873
paws_2577,-76.5162,-81.4591,-72.9339,-77.4152,-88.1594,-72.3873
paws_2578,-81.3605,-78.0264,-90.2984,-85.5498,-88.1594,-72.3873
paws_2579,-93.2092,-102.2359,-95.3801,-103.7427,-88.1594,-72.3873
paws_2580,-104.2680,-101.4729,-86.9265,-84.2747,-88.1594,-72.3873
paws_2581,-67.1400,-70.3769,-67.4407,-70.7234,-88.1594,-72.3873
paws_2582,-80.7318,-83.9362,-84.7364,-86.8435,-88.1594,-72.3873
paws_2583,-79.4610,-81.8866,-81.4350,-73.6096,-88.1594,-72.3873
paws_2584,-83.2418,-86.6414,-80.4732,-83.0722,-88.1594,-72.3873
paws_2585,-69.0103,-73.4238,-77.8713,-83.1631,-88.1594,-72.3873
paws_2586,-68.4308,-70.0358,-62.1998,-63.9026,-88.1594,-72.3873
paws_2587,-69.5983,-73.7040,-70.9635,-75.8386,-88.1594,-72.3873
paws_2588,-62.5199,-67.4697,-55.9250,-59.9649,-88.1594,-72.3873
paws_2589,-85.0586,-87.0487,-77.5378,-84.2428,-88.1594,-72.3873
paws_2590,-78.1156,-82.7507,-82.6764,-81.9878,-88.1594,-72.3873
paws_2591,-65.2327,-68.6823,-70.7698,-73.9407,-88.1594,-72.3873
paws_2592,-83.0949,-86.6642,-80.5404,-87.0668,-88.1594,-72.3873
paws_2593,-71.3752,-73.3207,-72.0869,-74.5411,-88.1594,-72.3873
paws_2594,-78.9602,-80.7047,-72.8647,-75.6252,-88.1594,-72.3873
paws_2595,-83.6871,-88.0698,-78.5537,-85.1928,-88.1594,-72.3873
paws_2596,-84.2108,-82.9816,-78.5535,-75.0748,-88.1594,-72.3873
paws_2597,-81.6756,-85.5173,-83.8251,-87.2866,-88.1594,-72.3873
paws_2598,-70.1838,-69.6121,-74.7782,-73.4034,-88.1594,-72.3873
paws_2599,-71.5875,-74.9742,-75.2884,-81.0693,-88.1594,-72.3873
paws_2600,-83.6276,-88.6590,-80.5010,-88.1102,-88.1594,-72.3873
paws_2601,-72.8512,-76.8712,-65.6413,-72.1008,-88.1594,-72.3873
paws_2602,-68.5950,-76.6772,-63.2242,-73.2812,-88.1594,-72.3873
paws_2603,-91.2049,-91.8052,-80.3546,-83.9700,-88.1594,-72.3873
paws_2604,-101.7304,-101.4378,-99.4533,-97.0615,-88.1594,-72.3873
paws_2605,-78.5974,-82.4867,-87.2619,-90.4717,-88.1594,-72.3873
paws_2606,-78.8917,-83.9228,-80.8402,-86.1314,-88.1594,-72.3873
paws_2607,-79.3912,-84.5915,-78.1128,-83.6294,-88.1594,-72.3873
paws_2608,-58.3539,-62.8545,-65.1730,-67.2482,-88.1594,-72.3873
paws_2609,-71.3512,-78.1100,-75.1129,-82.2119,-88.1594,-72.3873
paws_2610,-73.7773,-77.2084,-74.6900,-79.2531,-88.1594,-72.3873
paws_2611,-77.9317,-84.5015,-78.4323,-84.9596,-88.1594,-72.3873
paws_2612,-86.1313,-89.0506,-89.8218,-93.7838,-88.1594,-72.3873
paws_2613,-78.8199,-82.2099,-83.7942,-88.1964,-88.1594,-72.3873
paws_2614,-99.4645,-105.0908,-91.7497,-96.8262,-88.1594,-72.3873
paws_2615,-79.6039,-86.1327,-74.8088,-79.1564,-88.1594,-72.3873
paws_2616,-73.7987,-81.9820,-68.4458,-73.2146,-88.1594,-72.3873
paws_2617,-77.2118,-83.8165,-75.9838,-82.2782,-88.1594,-72.3873
paws_2618,-76.4831,-78.3997,-73.8078,-78.3321,-88.1594,-72.3873
paws_2619,-81.8914,-86.3895,-86.7946,-92.9253,-88.1594,-72.3873
paws_2620,-70.7641,-77.3207,-67.8372,-74.7858,-88.1594,-72.3873
paws_2621,-74.1398,-76.3187,-87.0703,-86.2890,-88.1594,-72.3873
paws_2622,-89.9280,-92.2235,-94.0995,-96.7947,-88.1594,-72.3873
paws_2623,-68.2309,-71.1363,-68.4499,-71.0708,-88.1594,-72.3873
paws_2624,-84.8384,-88.6286,-82.5881,-85.0827,-88.1594,-72.3873
paws_2625,-81.1977,-78.4745,-84.2599,-85.1316,-88.1594,-72.3873
paws_2626,-67.0802,-71.6419,-66.3345,-71.9006,-88.1594,-72.3873
paws_2627,-90.1687,-92.2057,-87.2750,-91.0029,-88.1594,-72.3873
paws_2628,-87.2208,-97.1943,-98.8860,-103.5357,-88.1594,-72.3873
paws_2629,-66.4990,-73.1467,-74.0910,-81.7777,-88.1594,-72.3873
paws_2630,-75.3741,-77.8666,-71.3886,-74.6803,-88.1594,-72.3873
paws_2631,-78.2222,-82.4267,-88.5231,-90.8349,-88.1594,-72.3873
paws_2632,-70.8084,-79.3024,-85.4632,-93.4130,-88.1594,-72.3873
paws_2633,-90.8097,-90.3895,-88.1267,-91.1276,-88.1594,-72.3873
paws_2634,-99.6005,-98.4593,-100.4771,-97.1452,-88.1594,-72.3873
paws_2635,-90.8958,-91.6294,-93.0602,-95.6249,-88.1594,-72.3873
paws_2636,-75.6583,-79.8332,-74.5072,-78.6756,-88.1594,-72.3873
paws_2637,-56.0663,-63.9845,-64.1913,-70.5603,-88.1594,-72.3873
paws_2638,-77.7417,-84.7827,-73.6220,-80.6475,-88.1594,-72.3873
paws_2639,-65.1834,-69.6765,-82.9990,-77.9957,-88.1594,-72.3873
paws_2640,-93.6936,-94.9037,-89.5472,-91.6457,-88.1594,-72.3873
paws_2641,-77.3403,-79.5895,-75.6314,-78.9447,-88.1594,-72.3873
paws_2642,-94.2451,-91.7724,-85.4741,-90.7351,-88.1594,-72.3873
paws_2643,-77.9640,-82.2728,-81.8950,-84.8591,-88.1594,-72.3873
paws_2644,-79.1831,-84.4296,-75.5743,-81.5426,-88.1594,-72.3873
paws_2645,-67.2159,-74.1493,-58.7208,-66.2270,-88.1594,-72.3873
paws_2646,-80.5568,-82.6189,-86.4964,-88.7111,-88.1594,-72.3873
paws_2647,-66.2121,-74.1020,-65.8614,-70.3141,-88.1594,-72.3873
paws_2648,-73.8440,-72.2105,-72.7038,-70.3240,-88.1594,-72.3873
paws_2649,-84.8417,-88.9878,-83.5619,-86.1371,-88.1594,-72.3873
paws_2650,-75.1109,-76.3860,-64.1756,-64.4412,-88.1594,-72.3873
paws_2651,-86.0049,-93.7772,-83.9679,-91.5804,-88.1594,-72.3873
paws_2652,-65.7796,-69.3814,-71.4934,-74.2306,-88.1594,-72.3873
paws_2653,-65.8930,-69.1750,-73.6358,-75.6701,-88.1594,-72.3873
paws_2654,-93.5120,-95.6442,-89.5709,-93.3750,-88.1594,-72.3873
paws_2655,-85.4768,-87.2486,-81.4761,-82.8842,-88.1594,-72.3873
paws_2656,-92.8737,-93.3743,-81.0804,-80.7619,-88.1594,-72.3873
paws_2657,-87.3016,-90.6442,-84.9043,-88.4694,-88.1594,-72.3873
paws_2658,-79.0673,-86.2730,-83.8103,-90.6946,-88.1594,-72.3873
paws_2659,-74.2389,-79.9465,-74.4482,-80.6421,-88.1594,-72.3873
paws_2660,-77.4479,-79.0643,-75.8120,-78.0370,-88.1594,-72.3873
paws_2661,-91.6068,-90.2374,-103.5567,-100.2537,-88.1594,-72.3873
paws_2662,-72.5213,-77.6232,-82.5966,-85.7947,-88.1594,-72.3873
paws_2663,-73.9922,-79.2404,-70.6879,-76.4480,-88.1594,-72.3873
paws_2664,-83.8277,-86.6595,-81.4662,-86.4284,-88.1594,-72.3873
paws_2665,-70.6347,-76.2802,-64.4771,-74.0973,-88.1594,-72.3873
paws_2666,-82.5313,-82.2576,-73.6370,-74.3543,-88.1594,-72.3873
paws_2667,-83.8765,-85.0386,-81.3708,-84.5272,-88.1594,-72.3873
paws_2668,-66.2266,-71.5787,-73.4891,-77.3204,-88.1594,-72.3873
paws_2669,-93.3081,-90.7933,-94.4157,-92.6671,-88.1594,-72.3873
paws_2670,-76.0794,-81.5142,-76.6780,-83.2335,-88.1594,-72.3873
paws_2671,-92.0935,-94.6390,-114.8758,-112.5359,-88.1594,-72.3873
paws_2672,-71.4879,-76.5494,-77.5362,-81.4599,-88.1594,-72.3873
paws_2673,-64.3500,-66.1241,-61.5730,-62.0630,-88.1594,-72.3873
paws_2674,-85.8993,-88.7366,-90.0079,-90.9692,-88.1594,-72.3873
paws_2675,-87.3584,-90.8243,-85.7864,-89.8662,-88.1594,-72.3873
paws_2676,-82.1334,-86.8419,-85.9216,-90.8417,-88.1594,-72.3873
paws_2677,-90.6037,-88.8112,-88.4651,-84.7177,-88.1594,-72.3873
paws_2678,-75.3072,-81.9649,-80.5130,-87.7612,-88.1594,-72.3873
paws_2679,-65.2689,-73.1399,-65.6886,-73.6047,-88.1594,-72.3873
paws_2680,-90.2478,-93.5322,-100.0030,-103.4314,-88.1594,-72.3873
paws_2681,-65.6549,-65.6872,-68.7285,-73.1247,-88.1594,-72.3873
paws_2682,-92.5879,-97.8293,-82.9219,-89.9167,-88.1594,-72.3873
paws_2683,-82.7639,-89.8115,-61.4430,-67.2230,-88.1594,-72.3873
paws_2684,-71.1942,-79.2568,-76.5974,-84.1905,-88.1594,-72.3873
paws_2685,-99.0834,-99.4062,-90.9429,-90.2364,-88.1594,-72.3873
paws_2686,-60.6808,-67.0144,-64.0409,-70.4364,-88.1594,-72.3873
paws_2687,-84.8488,-89.3160,-82.1008,-88.2167,-88.1594,-72.3873
paws_2688,-76.5772,-81.6210,-70.6080,-75.2772,-88.1594,-72.3873
paws_2689,-71.2326,-77.9411,-76.5644,-83.0305,-88.1594,-72.3873
paws_2690,-75.1259,-79.4542,-74.1560,-76.9833,-88.1594,-72.3873
paws_2691,-74.7525,-79.4343,-80.2861,-82.4800,-88.1594,-72.3873
paws_2692,-73.9783,-83.0624,-70.5763,-78.4786,-88.1594,-72.3873
paws_2693,-62.0381,-70.2354,-75.4245,-81.0122,-88.1594,-72.3873
paws_2694,-81.8289,-84.1609,-76.8128,-78.4560,-88.1594,-72.3873
paws_2695,-90.3242,-95.6126,-95.5887,-97.8863,-88.1594,-72.3873
paws_2696,-84.9052,-87.2604,-80.5866,-83.9973,-88.1594,-72.3873
paws_2697,-75.6428,-80.5139,-76.2327,-80.8330,-88.1594,-72.3873
paws_2698,-85.3015,-87.0154,-88.3226,-88.5218,-88.1594,-72.3873
paws_2699,-83.1169,-81.3574,-89.2564,-89.8555,-88.1594,-72.3873
paws_2700,-79.2711,-83.4678,-80.2724,-83.0866,-88.1594,-72.3873
paws_2701,-82.5309,-81.1887,-77.8474,-72.9642,-88.1594,-72.3873
paws_2702,-78.3571,-82.2386,-86.0498,-90.2642,-88.1594,-72.3873
paws_2703,-91.0935,-90.1130,-88.7924,-89.0834,-88.1594,-72.3873
