sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_2198,-74.9375,-79.7629,-70.4165,-76.0735,-97.6096,-87.9576
paws_2199,-84.7001,-86.1560,-82.6212,-86.8922,-97.6096,-87.9576
paws_2200,-87.4434,-90.5001,-91.1772,-94.4780,-97.6096,-87.9576
paws_2201,-72.3994,-74.8084,-86.9346,-88.2714,-97.6096,-87.9576
paws_2202,-64.8923,-69.5384,-62.6438,-66.7712,-97.6096,-87.9576
paws_2203,-77.2275,-81.7470,-74.6093,-79.7189,-97.6096,-87.9576
paws_2204,-78.4984,-82.1656,-73.1125,-75.3962,-97.6096,-87.9576
paws_2205,-60.9259,-63.2009,-56.5081,-57.9307,-97.6096,-87.9576
paws_2206,-66.4838,-68.4545,-67.1788,-70.2618,-97.6096,-87.9576
paws_2207,-61.0554,-64.3372,-64.4744,-68.3083,-97.6096,-87.9576
paws_2208,-74.4229,-77.1487,-74.7740,-80.1761,-97.6096,-87.9576
paws_2209,-72.1408,-76.1983,-72.7579,-77.6878,-97.6096,-87.9576
paws_2210,-65.6704,-70.4097,-68.0862,-73.0166,-97.6096,-87.9576
paws_2211,-59.3913,-64.1762,-70.9793,-69.7140,-97.6096,-87.9576
paws_2212,-54.9921,-60.3986,-54.2705,-60.7863,-97.6096,-87.9576
paws_2213,-76.2620,-73.2460,-81.9313,-83.5916,-97.6096,-87.9576
paws_2214,-88.0291,-91.5237,-80.5548,-82.3140,-97.6096,-87.9576
paws_2215,-73.3816,-77.1447,-72.1760,-74.9217,-97.6096,-87.9576
paws_2216,-68.1689,-72.1970,-72.3222,-76.1937,-97.6096,-87.9576
paws_2217,-67.8854,-71.7115,-69.4708,-73.2923,-97.6096,-87.9576
paws_2218,-63.4144,-67.9450,-62.2996,-65.9709,-97.6096,-87.9576
paws_2219,-68.7413,-72.8104,-70.9614,-74.0698,-97.6096,-87.9576
paws_2220,-51.6793,-57.7075,-56.1946,-64.0041,-97.6096,-87.9576
paws_2221,-74.7249,-78.1264,-75.3035,-70.0265,-97.6096,-87.9576
paws_2222,-58.3409,-64.5630,-65.9493,-72.5509,-97.6096,-87.9576
paws_2223,-74.7463,-80.7339,-62.3224,-68.0126,-97.6096,-87.9576
paws_2224,-74.5586,-78.4707,-82.6582,-87.6016,-97.6096,-87.9576
paws_2225,-86.1802,-89.0569,-84.7154,-84.9824,-97.6096,-87.9576
paws_2226,-71.4798,-77.8823,-71.1624,-76.1898,-97.6096,-87.9576
paws_2227,-67.1763,-73.2110,-68.6455,-75.7942,-97.6096,-87.9576
paws_2228,-61.6304,-65.6812,-63.1802,-67.0350,-97.6096,-87.9576
paws_2229,-65.6104,-68.9354,-66.7074,-71.3453,-97.6096,-87.9576
paws_2230,-64.5783,-69.9888,-74.1995,-78.9502,-97.6096,-87.9576
paws_2231,-68.3170,-71.1308,-64.2357,-69.1665,-97.6096,-87.9576
paws_2232,-79.5190,-83.1798,-87.4454,-91.0655,-97.6096,-87.9576
paws_2233,-66.4121,-70.7765,-58.3219,-63.1799,-97.6096,-87.9576
paws_2234,-65.0607,-68.2346,-66.4930,-70.1348,-97.6096,-87.9576
paws_2235,-58.5708,-60.3080,-61.8738,-65.1314,-97.6096,-87.9576
paws_2236,-72.1174,-76.6775,-75.7591,-79.9677,-97.6096,-87.9576
paws_2237,-76.5901,-79.7732,-79.4417,-83.7172,-97.6096,-87.9576
paws_2238,-90.2288,-94.2046,-87.3044,-91.8626,-97.6096,-87.9576
paws_2239,-75.2152,-77.7610,-78.2270,-81.3598,-97.6096,-87.9576
paws_2240,-66.4573,-72.5225,-64.4673,-70.0600,-97.6096,-87.9576
paws_2241,-78.3959,-78.8371,-82.2237,-86.9748,-97.6096,-87.9576
paws_2242,-62.5291,-66.1223,-70.6524,-70.0331,-97.6096,-87.9576
paws_2243,-82.9180,-83.8718,-78.2672,-81.0096,-97.6096,-87.9576
paws_2244,-71.4617,-75.4007,-76.6448,-79.8314,-97.6096,-87.9576
paws_2245,-69.4390,-72.5160,-71.1634,-74.8955,-97.6096,-87.9576
paws_2246,-71.2083,-76.4333,-71.5461,-78.7201,-97.6096,-87.9576
paws_2247,-57.5391,-60.6097,-63.7694,-67.4725,-97.6096,-87.9576
paws_2248,-76.1071,-77.9113,-77.6543,-75.6640,-97.6096,-87.9576
paws_2249,-63.6906,-70.8207,-64.6553,-71.1062,-97.6096,-87.9576
paws_2250,-71.3124,-73.4647,-76.8171,-79.5861,-97.6096,-87.9576
paws_2251,-66.4039,-65.2920,-61.5958,-62.5742,-97.6096,-87.9576
paws_2252,-61.4930,-66.0911,-68.7700,-73.2377,-97.6096,-87.9576
paws_2253,-62.3991,-68.4924,-64.9785,-69.8070,-97.6096,-87.9576
paws_2254,-53.2683,-58.7894,-60.5099,-68.3114,-97.6096,-87.9576
paws_2255,-79.6305,-84.4160,-74.9789,-79.3679,-97.6096,-87.9576
paws_2256,-68.6980,-70.3641,-77.1972,-80.2468,-97.6096,-87.9576
paws_2257,-70.2272,-75.6666,-78.3183,-83.1129,-97.6096,-87.9576
paws_2258,-84.1581,-89.8937,-88.3498,-94.1972,-97.6096,-87.9576
paws_2259,-60.6302,-63.8851,-60.8973,-65.2000,-97.6096,-87.9576
paws_2260,-72.3056,-77.3162,-65.1675,-69.9388,-97.6096,-87.9576
paws_2261,-72.7197,-71.1316,-79.0266,-77.0151,-97.6096,-87.9576
paws_2262,-70.4344,-72.8967,-67.0821,-69.3732,-97.6096,-87.9576
paws_2263,-79.3622,-74.8434,-80.4822,-75.5814,-97.6096,-87.9576
paws_2264,-62.4938,-66.1293,-71.0704,-73.1065,-97.6096,-87.9576
paws_2265,-72.2252,-74.3156,-71.9129,-71.5658,-97.6096,-87.9576
paws_2266,-73.4295,-70.4261,-74.1261,-69.3699,-97.6096,-87.9576
paws_2267,-63.0388,-64.9314,-65.8104,-67.9766,-97.6096,-87.9576
paws_2268,-76.0066,-69.1347,-71.2192,-67.9881,-97.6096,-87.9576
paws_2269,-65.3329,-69.5326,-67.1386,-71.6639,-97.6096,-87.9576
paws_2270,-74.6532,-77.3103,-69.7120,-72.5387,-97.6096,-87.9576
paws_2271,-85.1524,-84.9480,-80.9254,-82.3743,-97.6096,-87.9576
paws_2272,-76.6555,-79.7252,-71.6672,-71.8225,-97.6096,-87.9576
paws_2273,-65.1259,-69.0101,-78.1565,-78.7336,-97.6096,-87.9576
paws_2274,-63.9038,-69.4711,-68.6436,-74.8900,-97.6096,-87.9576
paws_2275,-57.2334,-64.3290,-64.7986,-69.7832,-97.6096,-87.9576
paws_2276,-68.1814,-72.0375,-69.8698,-71.7654,-97.6096,-87.9576
paws_2277,-89.2358,-82.7312,-87.9566,-81.9649,-97.6096,-87.9576
paws_2278,-74.6754,-78.0495,-70.0115,-73.6165,-97.6096,-87.9576
paws_2279,-65.9334,-68.5276,-65.7993,-67.9699,-97.6096,-87.9576
paws_2280,-81.5872,-87.6819,-72.3354,-78.0820,-97.6096,-87.9576
paws_2281,-60.1172,-65.6617,-60.5058,-65.5074,-97.6096,-87.9576
paws_2282,-78.1389,-81.5592,-68.5867,-71.9816,-97.6096,-87.9576
paws_2283,-70.2655,-74.3535,-72.5639,-76.3897,-97.6096,-87.9576
paws_2284,-89.2123,-95.1039,-90.0600,-96.0400,-97.6096,-87.9576
paws_2285,-69.5417,-76.8098,-87.7279,-89.2258,-97.6096,-87.9576
paws_2286,-65.4859,-70.6873,-70.5954,-75.5493,-97.6096,-87.9576
paws_2287,-62.9171,-67.8008,-53.5209,-58.8321,-97.6096,-87.9576
paws_2288,-69.1642,-72.3200,-68.2976,-73.1765,-97.6096,-87.9576
paws_2289,-59.7189,-63.3718,-53.9526,-57.7154,-97.6096,-87.9576
paws_2290,-59.3234,-63.3211,-54.5903,-58.2434,-97.6096,-87.9576
paws_2291,-81.7079,-80.9456,-80.8497,-83.4797,-97.6096,-87.9576
paws_2292,-69.5369,-72.7289,-69.4864,-73.1870,-97.6096,-87.9576
paws_2293,-55.8979,-60.6639,-60.7164,-65.3006,-97.6096,-87.9576
paws_2294,-64.9850,-69.3134,-61.0040,-65.8144,-97.6096,-87.9576
paws_2295,-59.4804,-61.9431,-66.5660,-69.1829,-97.6096,-87.9576
paws_2296,-67.6383,-69.7895,-63.5270,-65.3450,-97.6096,-87.9576
paws_2297,-66.9174,-69.7649,-71.5444,-73.9005,-97.6096,-87.9576
paws_2298,-74.0093,-75.6647,-78.1162,-78.9523,-97.6096,-87.9576
paws_2299,-74.8475,-75.5591,-69.2091,-71.1921,-97.6096,-87.9576
paws_2300,-57.6314,-63.1373,-67.7700,-70.6124,-97.6096,-87.9576
paws_2301,-72.5684,-75.2497,-81.5604,-84.9275,-97.6096,-87.9576
paws_2302,-69.2511,-74.0280,-67.7567,-73.0731,-97.6096,-87.9576
paws_2303,-73.2154,-78.4066,-74.8785,-79.4529,-97.6096,-87.9576
paws_2304,-77.0664,-81.4486,-72.7285,-76.6555,-97.6096,-87.9576
paws_2305,-70.9571,-72.8848,-82.3658,-86.6430,-97.6096,-87.9576
paws_2306,-69.9880,-77.0705,-84.0024,-89.3838,-97.6096,-87.9576
paws_2307,-71.3510,-74.2074,-72.7483,-77.5378,-97.6096,-87.9576
paws_2308,-68.9721,-73.7522,-72.7557,-76.8800,-97.6096,-87.9576
paws_2309,-66.8331,-71.3253,-67.8527,-73.4362,-97.6096,-87.9576
paws_2310,-79.9670,-79.3008,-73.1444,-72.8376,-97.6096,-87.9576
paws_2311,-78.2771,-82.0888,-76.8686,-81.1896,-97.6096,-87.9576
paws_2312,-74.5234,-74.9932,-71.5971,-73.6748,-97.6096,-87.9576
paws_2313,-76.6478,-78.8501,-73.6800,-77.1530,-97.6096,-87.9576
paws_2314,-73.8404,-67.6906,-73.6690,-67.4539,-97.6096,-87.9576
paws_2315,-59.6744,-63.7897,-57.7723,-63.0665,-97.6096,-87.9576
paws_2316,-81.6560,-85.6523,-83.1130,-87.6542,-97.6096,-87.9576
paws_2317,-71.2450,-74.9130,-68.6536,-71.3776,-97.6096,-87.9576
paws_2318,-69.8433,-68.5423,-67.6993,-70.5613,-97.6096,-87.9576
paws_2319,-77.3058,-81.1487,-80.1979,-84.0709,-97.6096,-87.9576
paws_2320,-75.7753,-79.5900,-74.3127,-77.4535,-97.6096,-87.9576
paws_2321,-73.7337,-78.3652,-78.4614,-82.6130,-97.6096,-87.9576
paws_2322,-72.5392,-77.4147,-76.1313,-82.4529,-97.6096,-87.9576
paws_2323,-66.9060,-70.8906,-64.2775,-69.8659,-97.6096,-87.9576
paws_2324,-68.4002,-71.8623,-74.4213,-76.5203,-97.6096,-87.9576
paws_2325,-58.4965,-61.0101,-68.8919,-70.6450,-97.6096,-87.9576
paws_2326,-63.3010,-67.1097,-65.7396,-69.3734,-97.6096,-87.9576
paws_2327,-70.5495,-73.9581,-56.7991,-60.5757,-97.6096,-87.9576
paws_2328,-57.2991,-61.9004,-65.5585,-70.1204,-97.6096,-87.9576
paws_2329,-77.8150,-79.0451,-78.8152,-75.9195,-97.6096,-87.9576
paws_2330,-72.5700,-73.5668,-66.6684,-67.0321,-97.6096,-87.9576
paws_2331,-69.5307,-70.5412,-74.6524,-75.4845,-97.6096,-87.9576
paws_2332,-58.8439,-62.1486,-59.0661,-62.5001,-97.6096,-87.9576
paws_2333,-67.1615,-70.9996,-65.6610,-69.9832,-97.6096,-87.9576
paws_2334,-78.2015,-81.0968,-70.9536,-73.9224,-97.6096,-87.9576
paws_2335,-66.7679,-71.6860,-67.6613,-71.3430,-97.6096,-87.9576
paws_2336,-64.1579,-67.1825,-60.8266,-68.0866,-97.6096,-87.9576
paws_2337,-69.5631,-76.5529,-65.1420,-72.1051,-97.6096,-87.9576
paws_2338,-63.3232,-69.1145,-62.4845,-68.0146,-97.6096,-87.9576
paws_2339,-67.4669,-74.2119,-67.6513,-74.2928,-97.6096,-87.9576
paws_2340,-82.0286,-84.6429,-72.9795,-75.0524,-97.6096,-87.9576
paws_2341,-73.6440,-77.0380,-73.0861,-76.8890,-97.6096,-87.9576
paws_2342,-76.3798,-76.8563,-73.9016,-76.1098,-97.6096,-87.9576
paws_2343,-86.9939,-87.2284,-86.3640,-88.8831,-97.6096,-87.9576
paws_2344,-69.9026,-72.8372,-71.0947,-73.9161,-97.6096,-87.9576
paws_2345,-74.7675,-78.0987,-73.4521,-76.7721,-97.6096,-87.9576
paws_2346,-69.6112,-72.4700,-69.9757,-74.2336,-97.6096,-87.9576
paws_2347,-90.7136,-95.0906,-101.7498,-103.6631,-97.6096,-87.9576
paws_2348,-65.1907,-71.2967,-65.8379,-72.2572,-97.6096,-87.9576
paws_2349,-72.0265,-70.4695,-63.7793,-60.1658,-97.6096,-87.9576
paws_2350,-69.4407,-72.5553,-72.3454,-75.4771,-97.6096,-87.9576
paws_2351,-56.7713,-62.8654,-69.7053,-75.7068,-97.6096,-87.9576
paws_2352,-76.6271,-79.9058,-75.6562,-80.3173,-97.6096,-87.9576
paws_2353,-59.3140,-63.9158,-58.5504,-62.2360,-97.6096,-87.9576
paws_2354,-64.2056,-69.1611,-66.1994,-70.7554,-97.6096,-87.9576
paws_2355,-85.6926,-89.8643,-87.6883,-92.4159,-97.6096,-87.9576
paws_2356,-72.1982,-72.4876,-73.8427,-76.3347,-97.6096,-87.9576
paws_2357,-63.3795,-67.5861,-68.4392,-65.6655,-97.6096,-87.9576
paws_2358,-78.6843,-84.1691,-83.6420,-89.2192,-97.6096,-87.9576
paws_2359,-68.5722,-71.9546,-66.2344,-69.5296,-97.6096,-87.9576
paws_2360,-70.1301,-74.0874,-61.7240,-65.7705,-97.6096,-87.9576
paws_2361,-73.1639,-78.5473,-68.3130,-74.0221,-97.6096,-87.9576
paws_2362,-81.1509,-78.2111,-86.7668,-85.8256,-97.6096,-87.9576
paws_2363,-65.5970,-68.8512,-68.9829,-71.9797,-97.6096,-87.9576
paws_2364,-62.9362,-67.4409,-68.1147,-71.9610,-97.6096,-87.9576
paws_2365,-82.0515,-82.7674,-76.7569,-75.3317,-97.6096,-87.9576
paws_2366,-76.3089,-79.6626,-74.2525,-77.9013,-97.6096,-87.9576
paws_2367,-69.1264,-70.2266,-60.5075,-59.3051,-97.6096,-87.9576
paws_2368,-71.2732,-75.4585,-80.1553,-84.4483,-97.6096,-87.9576
paws_2369,-75.4979,-76.7450,-73.0390,-74.3446,-97.6096,-87.9576
paws_2370,-71.7142,-63.0160,-71.7142,-63.0160,-97.6096,-87.9576
paws_2371,-64.3969,-71.0844,-65.3719,-65.9699,-97.6096,-87.9576
paws_2372,-71.6343,-73.7775,-77.9315,-80.9620,-97.6096,-87.9576
paws_2373,-65.8864,-69.1534,-66.1652,-69.4985,-97.6096,-87.9576
paws_2374,-74.3377,-77.7556,-74.6759,-78.6206,-97.6096,-87.9576
paws_2375,-65.1449,-62.5791,-66.1730,-66.2916,-97.6096,-87.9576
paws_2376,-61.1896,-65.5791,-60.0381,-64.2839,-97.6096,-87.9576
paws_2377,-68.5097,-73.8986,-69.6138,-75.5436,-97.6096,-87.9576
paws_2378,-74.0706,-79.9706,-73.2477,-77.5836,-97.6096,-87.9576
paws_2379,-71.1529,-74.8033,-69.7079,-74.2652,-97.6096,-87.9576
paws_2380,-73.4461,-73.6492,-76.8323,-78.9426,-97.6096,-87.9576
paws_2381,-70.5507,-74.9629,-79.4649,-82.2235,-97.6096,-87.9576
paws_2382,-75.2061,-80.3688,-76.3249,-80.7665,-97.6096,-87.9576
paws_2383,-72.8059,-79.3630,-64.5057,-69.2181,-97.6096,-87.9576
paws_2384,-81.9234,-82.3184,-85.4506,-85.4227,-97.6096,-87.9576
paws_2385,-61.4746,-65.2933,-62.2092,-66.2863,-97.6096,-87.9576
paws_2386,-67.0606,-71.4402,-65.4570,-69.5886,-97.6096,-87.9576
paws_2387,-73.8287,-75.3955,-65.5798,-67.4827,-97.6096,-87.9576
paws_2388,-83.1113,-84.4109,-65.5462,-67.7547,-97.6096,-87.9576
paws_2389,-66.8514,-63.7032,-56.5806,-59.2583,-97.6096,-87.9576
paws_2390,-86.6556,-90.7338,-74.3909,-78.7341,-97.6096,-87.9576
paws_2391,-63.3771,-65.0131,-65.9264,-67.9329,-97.6096,-87.9576
paws_2392,-62.3441,-67.3734,-62.4226,-67.2883,-97.6096,-87.9576
paws_2393,-67.0115,-72.1306,-66.1832,-69.9221,-97.6096,-87.9576
paws_2394,-73.8111,-78.6165,-69.8180,-74.6115,-97.6096,-87.9576
paws_2395,-74.9094,-80.7738,-74.9773,-80.9330,-97.6096,-87.9576
paws_2396,-77.1193,-80.9054,-78.3199,-83.0207,-97.6096,-87.9576
paws_2397,-60.8706,-65.4739,-64.8267,-69.4477,-97.6096,-87.9576
paws_2398,-75.3909,-76.0619,-68.2582,-70.7439,-97.6096,-87.9576
paws_2399,-68.4289,-74.0653,-67.6714,-74.3133,-97.6096,-87.9576
paws_2400,-59.5798,-64.4734,-70.8152,-75.2383,-97.6096,-87.9576
paws_2401,-69.0430,-74.1180,-70.0384,-75.0443,-97.6096,-87.9576
paws_2402,-72.7484,-74.5374,-81.8730,-81.1860,-97.6096,-87.9576
paws_2403,-65.0875,-68.7476,-69.9675,-75.8022,-97.6096,-87.9576
paws_2404,-78.4474,-83.7719,-72.1716,-74.4521,-97.6096,-87.9576
paws_2405,-71.6025,-75.3545,-74.2855,-79.1047,-97.6096,-87.9576
paws_2406,-70.6902,-74.9233,-73.6028,-76.7186,-97.6096,-87.9576
paws_2407,-62.2754,-66.0753,-66.1257,-70.5278,-97.6096,-87.9576
paws_2408,-78.9240,-82.7969,-74.2965,-78.3284,-97.6096,-87.9576
paws_2409,-67.2639,-72.4072,-71.9448,-75.4420,-97.6096,-87.9576
paws_2410,-78.8289,-82.2480,-77.7141,-80.6017,-97.6096,-87.9576
paws_2411,-61.4413,-65.6832,-70.3355,-75.8133,-97.6096,-87.9576
paws_2412,-66.9701,-69.3506,-64.7063,-69.3742,-97.6096,-87.9576
paws_2413,-74.6561,-76.5489,-73.0952,-75.6782,-97.6096,-87.9576
paws_2414,-65.0103,-68.6246,-66.5834,-70.4345,-97.6096,-87.9576
paws_2415,-64.1382,-69.0751,-60.0905,-62.7077,-97.6096,-87.9576
paws_2416,-98.4922,-88.8616,-100.9868,-92.2527,-97.6096,-87.9576
paws_2417,-75.4217,-75.6937,-73.9222,-72.9170,-97.6096,-87.9576
paws_2418,-68.8704,-74.5714,-66.0324,-69.6239,-97.6096,-87.9576
paws_2419,-84.1808,-82.8341,-82.9942,-79.6301,-97.6096,-87.9576
paws_2420,-76.5334,-79.3276,-85.6134,-86.1132,-97.6096,-87.9576
paws_2421,-66.5940,-72.2312,-65.9854,-70.8076,-97.6096,-87.9576
paws_2422,-70.6364,-74.4378,-73.3519,-77.3302,-97.6096,-87.9576
paws_2423,-63.1582,-64.4645,-68.1706,-72.0993,-97.6096,-87.9576
paws_2424,-70.7106,-74.0983,-68.5086,-71.8253,-97.6096,-87.9576
paws_2425,-88.4414,-90.8578,-90.3678,-91.4443,-97.6096,-87.9576
paws_2426,-79.9093,-81.0043,-66.6784,-70.4710,-97.6096,-87.9576
paws_2427,-65.0874,-68.3070,-64.3530,-66.6302,-97.6096,-87.9576
paws_2428,-68.4007,-71.3845,-75.6123,-73.0111,-97.6096,-87.9576
paws_2429,-56.4640,-60.7097,-62.3571,-66.6039,-97.6096,-87.9576
paws_2430,-59.7840,-62.4934,-54.9257,-59.1489,-97.6096,-87.9576
paws_2431,-85.2122,-87.2588,-81.4350,-82.9771,-97.6096,-87.9576
paws_2432,-78.4339,-83.6062,-77.4962,-82.4707,-97.6096,-87.9576
paws_2433,-61.1431,-63.9141,-62.3422,-64.0691,-97.6096,-87.9576
paws_2434,-73.1541,-75.5095,-66.5278,-67.8100,-97.6096,-87.9576
paws_2435,-73.6148,-76.7157,-73.9965,-77.3347,-97.6096,-87.9576
paws_2436,-57.3592,-63.2338,-60.7251,-66.0119,-97.6096,-87.9576
paws_2437,-73.5384,-77.0741,-77.5088,-83.0037,-97.6096,-87.9576
paws_2438,-75.4590,-76.5416,-86.6402,-77.2667,-97.6096,-87.9576
paws_2439,-81.8332,-86.3437,-81.5164,-85.6655,-97.6096,-87.9576
paws_2440,-71.3415,-75.6737,-59.9628,-65.4811,-97.6096,-87.9576
paws_2441,-60.6905,-64.0313,-64.8488,-69.2117,-97.6096,-87.9576
paws_2442,-93.8428,-96.3053,-92.0452,-94.8713,-97.6096,-87.9576
paws_2443,-72.9592,-75.8876,-72.6471,-74.5836,-97.6096,-87.9576
paws_2444,-66.9673,-72.5427,-63.7611,-67.5663,-97.6096,-87.9576
paws_2445,-78.4746,-81.8768,-76.0153,-79.4660,-97.6096,-87.9576
paws_2446,-68.2049,-71.3871,-67.6965,-71.7966,-97.6096,-87.9576
paws_2447,-81.3558,-73.8690,-82.5237,-74.9256,-97.6096,-87.9576
paws_2448,-68.1245,-70.4383,-64.2087,-67.3973,-97.6096,-87.9576
paws_2449,-71.7656,-74.1266,-71.1701,-73.4568,-97.6096,-87.9576
paws_2450,-63.8246,-67.8774,-70.9302,-71.2850,-97.6096,-87.9576
paws_2451,-87.7773,-91.7852,-69.4574,-71.9047,-97.6096,-87.9576
paws_2452,-80.5639,-85.0901,-85.7007,-90.1202,-97.6096,-87.9576
paws_2453,-67.4090,-70.3379,-67.8587,-68.2025,-97.6096,-87.9576
paws_2454,-72.2533,-74.6868,-71.5121,-73.8379,-97.6096,-87.9576
paws_2455,-61.7598,-66.5601,-60.9953,-67.1374,-97.6096,-87.9576
paws_2456,-69.3899,-74.3856,-67.7397,-71.8209,-97.6096,-87.9576
paws_2457,-68.9871,-65.4384,-67.1346,-64.0590,-97.6096,-87.9576
paws_2458,-74.1255,-78.2316,-69.5226,-72.6255,-97.6096,-87.9576
paws_2459,-73.1653,-77.2589,-75.5100,-79.9495,-97.6096,-87.9576
paws_2460,-70.6714,-75.3046,-68.0126,-72.6613,-97.6096,-87.9576
paws_2461,-59.2659,-64.3552,-53.0794,-58.5147,-97.6096,-87.9576
paws_2462,-70.5610,-74.6102,-69.7386,-74.1826,-97.6096,-87.9576
paws_2463,-80.1170,-84.1887,-65.2271,-69.0554,-97.6096,-87.9576
paws_2464,-74.5083,-79.6062,-79.5084,-83.9644,-97.6096,-87.9576
paws_2465,-66.8141,-66.3717,-68.4918,-70.3497,-97.6096,-87.9576
paws_2466,-71.0559,-75.0834,-71.5847,-75.1659,-97.6096,-87.9576
paws_2467,-78.8329,-77.1774,-74.9995,-72.9760,-97.6096,-87.9576
paws_2468,-79.7805,-84.7270,-86.3352,-90.8534,-97.6096,-87.9576
paws_2469,-75.1343,-80.5143,-73.7563,-79.5296,-97.6096,-87.9576
paws_2470,-72.4228,-75.9617,-83.4344,-83.8425,-97.6096,-87.9576
paws_2471,-64.0083,-63.9132,-62.9570,-66.3585,-97.6096,-87.9576
paws_2472,-61.7766,-66.3270,-66.4152,-71.2094,-97.6096,-87.9576
paws_2473,-70.8248,-78.4940,-63.2778,-70.1144,-97.6096,-87.9576
paws_2474,-78.0917,-77.4926,-76.9812,-76.5564,-97.6096,-87.9576
paws_2475,-77.0131,-79.1926,-86.2161,-83.8016,-97.6096,-87.9576
paws_2476,-62.2955,-68.8129,-64.6412,-70.6357,-97.6096,-87.9576
paws_2477,-72.3247,-76.0753,-69.1369,-71.9896,-97.6096,-87.9576
paws_2478,-78.2940,-79.6879,-75.4886,-79.3181,-97.6096,-87.9576
paws_2479,-61.1140,-64.8874,-63.6219,-67.6248,-97.6096,-87.9576
paws_2480,-61.2138,-66.3097,-61.8610,-67.8284,-97.6096,-87.9576
paws_2481,-65.9868,-70.0538,-68.3483,-63.9085,-97.6096,-87.9576
paws_2482,-84.0808,-88.0272,-79.5610,-82.2825,-97.6096,-87.9576
paws_2483,-72.4920,-75.1093,-67.9585,-69.6939,-97.6096,-87.9576
paws_2484,-71.4294,-75.2461,-64.6630,-68.6541,-97.6096,-87.9576
paws_2485,-67.4153,-69.4380,-62.0936,-63.8554,-97.6096,-87.9576
paws_2486,-70.4933,-73.9009,-74.4026,-79.7070,-97.6096,-87.9576
paws_2487,-75.2212,-78.8093,-74.3217,-77.3990,-97.6096,-87.9576
paws_2488,-68.1843,-70.9372,-69.8512,-70.4307,-97.6096,-87.9576
paws_2489,-58.3997,-60.8534,-61.8364,-64.7164,-97.6096,-87.9576
paws_2490,-81.4634,-83.9990,-77.7169,-79.1677,-97.6096,-87.9576
paws_2491,-67.7782,-72.1905,-64.5678,-68.1879,-97.6096,-87.9576
paws_2492,-69.7551,-74.4022,-81.6004,-87.1433,-97.6096,-87.9576
paws_2493,-66.7503,-69.2023,-70.4094,-74.7996,-97.6096,-87.9576
paws_2494,-80.1162,-83.5522,-82.6520,-82.3722,-97.6096,-87.9576
paws_2495,-68.7290,-72.7476,-69.3716,-73.4264,-97.6096,-87.9576
paws_2496,-72.4991,-72.3555,-67.1631,-68.3427,-97.6096,-87.9576
paws_2497,-67.1201,-68.4277,-74.1099,-74.4964,-97.6096,-87.9576
paws_2498,-74.1778,-79.4584,-72.1945,-76.5274,-97.6096,-87.9576
paws_2499,-84.4622,-88.2531,-91.9680,-96.0550,-97.6096,-87.9576
paws_2500,-66.0422,-70.6191,-60.6406,-65.2943,-97.6096,-87.9576
paws_2501,-76.8250,-82.0836,-71.3122,-76.9016,-97.6096,-87.9576
paws_2502,-74.2149,-78.9740,-72.0793,-76.0891,-97.6096,-87.9576
paws_2503,-53.7067,-58.1972,-70.0446,-74.7020,-97.6096,-87.9576
paws_2504,-78.5520,-81.9430,-74.4899,-79.8031,-97.6096,-87.9576
paws_2505,-65.7688,-65.9764,-67.9572,-69.5351,-97.6096,-87.9576
paws_2506,-61.7097,-66.0202,-66.3398,-70.2345,-97.6096,-87.9576
paws_2507,-72.9961,-75.3855,-73.7791,-74.2584,-97.6096,-87.9576
paws_2508,-71.7161,-76.4169,-75.4532,-80.4527,-97.6096,-87.9576
paws_2509,-71.2352,-77.6486,-73.4975,-80.6098,-97.6096,-87.9576
paws_2510,-58.6653,-70.5763,-61.7896,-69.0843,-97.6096,-87.9576
paws_2511,-80.1892,-80.6679,-77.1565,-81.9132,-97.6096,-87.9576
paws_2512,-66.5323,-68.9866,-67.0638,-71.1059,-97.6096,-87.9576
paws_2513,-66.1927,-73.5785,-73.6958,-81.2685,-97.6096,-87.9576
paws_2514,-66.1886,-67.8033,-80.9322,-79.3416,-97.6096,-87.9576
paws_2515,-63.8572,-66.7330,-68.4604,-69.4546,-97.6096,-87.9576
paws_2516,-76.1080,-80.6586,-69.4617,-74.9990,-97.6096,-87.9576
paws_2517,-74.5837,-80.5457,-70.0783,-74.5820,-97.6096,-87.9576
paws_2518,-63.5789,-67.1748,-68.2966,-71.9908,-97.6096,-87.9576
paws_2519,-67.1820,-74.0157,-66.0062,-72.9037,-97.6096,-87.9576
paws_2520,-74.4658,-77.5234,-80.6782,-84.9363,-97.6096,-87.9576
paws_2521,-65.2409,-70.8302,-75.4372,-82.5628,-97.6096,-87.9576
paws_2522,-66.6791,-69.7128,-69.1750,-70.8119,-97.6096,-87.9576
paws_2523,-60.9735,-61.8048,-66.8586,-65.7438,-97.6096,-87.9576
paws_2524,-63.6893,-67.0569,-75.3875,-69.5453,-97.6096,-87.9576
paws_2525,-69.8768,-69.2378,-70.5041,-69.3710,-97.6096,-87.9576
paws_2526,-73.0906,-76.1216,-73.1511,-75.3122,-97.6096,-87.9576
paws_2527,-64.0867,-68.2367,-67.3342,-72.0527,-97.6096,-87.9576
paws_2528,-64.5833,-68.6629,-64.8288,-69.2861,-97.6096,-87.9576
paws_2529,-65.2670,-70.2940,-63.7408,-74.8931,-97.6096,-87.9576
