sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_1605,-90.7231,-85.4622,-86.3021,-87.3831,-97.6096,-87.9576
mrpc_1606,-79.9892,-83.9072,-75.8155,-79.4540,-97.6096,-87.9576
mrpc_1607,-82.0178,-85.6505,-77.1845,-80.1997,-97.6096,-87.9576
mrpc_1608,-76.5917,-77.9936,-69.5247,-69.5422,-97.6096,-87.9576
mrpc_1609,-75.4096,-79.1481,-69.5856,-72.8229,-97.6096,-87.9576
mrpc_1610,-65.2836,-67.0986,-87.2280,-88.2351,-97.6096,-87.9576
mrpc_1611,-69.3053,-70.2692,-58.6930,-61.2317,-97.6096,-87.9576
mrpc_1612,-80.7862,-80.3067,-70.0410,-73.5814,-97.6096,-87.9576
mrpc_1613,-71.7490,-77.2791,-62.8632,-68.6788,-97.6096,-87.9576
mrpc_1614,-64.8694,-67.6913,-68.9132,-71.8625,-97.6096,-87.9576
mrpc_1615,-87.8068,-92.7291,-92.7279,-97.5975,-97.6096,-87.9576
mrpc_1616,-78.0642,-76.5461,-86.2323,-84.6405,-97.6096,-87.9576
mrpc_1617,-89.9795,-88.4109,-97.8275,-95.7838,-97.6096,-87.9576
mrpc_1618,-66.9344,-70.4441,-73.6217,-79.5446,-97.6096,-87.9576
mrpc_1619,-82.0535,-81.3274,-73.8813,-74.8143,-97.6096,-87.9576
mrpc_1620,-77.9705,-74.0576,-86.6127,-82.3198,-97.6096,-87.9576
mrpc_1621,-64.9611,-71.0309,-77.8834,-75.7580,-97.6096,-87.9576
mrpc_1622,-85.6625,-85.9677,-88.2342,-84.7543,-97.6096,-87.9576
mrpc_1623,-75.7327,-81.1467,-65.4132,-71.3122,-97.6096,-87.9576
mrpc_1624,-77.5788,-77.9985,-73.2764,-73.8740,-97.6096,-87.9576
mrpc_1625,-84.2717,-85.1217,-79.8886,-77.6763,-97.6096,-87.9576
mrpc_1626,-77.5305,-80.0438,-94.9547,-97.6422,-97.6096,-87.9576
mrpc_1627,-85.1020,-89.4280,-95.2440,-99.5977,-97.6096,-87.9576
mrpc_1628,-75.7422,-78.7997,-75.2026,-79.5457,-97.6096,-87.9576
mrpc_1629,-99.0787,-98.9547,-77.1149,-81.3405,-97.6096,-87.9576
mrpc_1630,-80.7379,-84.5835,-86.5803,-91.3236,-97.6096,-87.9576
mrpc_1631,-105.5577,-107.8706,-110.4975,-112.8333,-97.6096,-87.9576
mrpc_1632,-88.4727,-92.8566,-87.0985,-90.4727,-97.6096,-87.9576
mrpc_1633,-70.1482,-79.3234,-81.3337,-87.6607,-97.6096,-87.9576
mrpc_1634,-69.4330,-71.7333,-63.0377,-62.2784,-97.6096,-87.9576
mrpc_1635,-58.8050,-62.5163,-65.7498,-71.4002,-97.6096,-87.9576
mrpc_1636,-73.7645,-78.4331,-69.1377,-74.0133,-97.6096,-87.9576
mrpc_1637,-83.6090,-85.7667,-89.1900,-89.6907,-97.6096,-87.9576
mrpc_1638,-84.0112,-87.2753,-83.3978,-86.3804,-97.6096,-87.9576
mrpc_1639,-96.7001,-99.7105,-85.1696,-85.7960,-97.6096,-87.9576
mrpc_1640,-78.9538,-77.8773,-88.5785,-84.8060,-97.6096,-87.9576
mrpc_1641,-52.8516,-57.4952,-50.4652,-53.2843,-97.6096,-87.9576
mrpc_1642,-82.7518,-86.6368,-69.2214,-75.0574,-97.6096,-87.9576
mrpc_1643,-73.4379,-79.4496,-71.4452,-76.1568,-97.6096,-87.9576
mrpc_1644,-58.0844,-63.3406,-59.6437,-65.2363,-97.6096,-87.9576
mrpc_1645,-60.4550,-63.7592,-64.2804,-67.3565,-97.6096,-87.9576
mrpc_1646,-72.0405,-74.8901,-73.4064,-78.0204,-97.6096,-87.9576
mrpc_1647,-110.4847,-111.2531,-104.7475,-107.0481,-97.6096,-87.9576
mrpc_1648,-46.6469,-49.6974,-61.5659,-63.9258,-97.6096,-87.9576
mrpc_1649,-63.7045,-68.2643,-66.3554,-72.3261,-97.6096,-87.9576
mrpc_1650,-104.4975,-104.1678,-77.8110,-74.7727,-97.6096,-87.9576
mrpc_1651,-66.2770,-69.9925,-64.6150,-68.7555,-97.6096,-87.9576
mrpc_1652,-85.4899,-87.7774,-82.6289,-86.0930,-97.6096,-87.9576
mrpc_1653,-67.2216,-63.5377,-65.2850,-65.1719,-97.6096,-87.9576
mrpc_1654,-69.6325,-74.0204,-83.2531,-84.2699,-97.6096,-87.9576
mrpc_1655,-85.6332,-85.1372,-85.9128,-84.3793,-97.6096,-87.9576
mrpc_1656,-66.2126,-67.2467,-65.6339,-68.6609,-97.6096,-87.9576
mrpc_1657,-64.2086,-68.7182,-70.7115,-73.6647,-97.6096,-87.9576
mrpc_1658,-90.6227,-91.7463,-92.7912,-93.1556,-97.6096,-87.9576
mrpc_1659,-75.9684,-74.7359,-74.6186,-75.3416,-97.6096,-87.9576
mrpc_1660,-90.0241,-82.6472,-95.2105,-88.2529,-97.6096,-87.9576
mrpc_1661,-75.1346,-72.5172,-84.4707,-77.2318,-97.6096,-87.9576
mrpc_1662,-92.6105,-92.2751,-78.6621,-80.1911,-97.6096,-87.9576
mrpc_1663,-83.1641,-86.1152,-76.2023,-77.6983,-97.6096,-87.9576
mrpc_1664,-77.0288,-78.1242,-63.7713,-65.3667,-97.6096,-87.9576
mrpc_1665,-70.4012,-74.7543,-79.3232,-84.3452,-97.6096,-87.9576
mrpc_1666,-54.6919,-60.0898,-55.2943,-61.0065,-97.6096,-87.9576
mrpc_1667,-80.8286,-81.2943,-89.0748,-89.8405,-97.6096,-87.9576
mrpc_1668,-95.0995,-95.5600,-106.4928,-107.7464,-97.6096,-87.9576
mrpc_1669,-78.1053,-81.8144,-64.2738,-66.7120,-97.6096,-87.9576
mrpc_1670,-74.3618,-76.4337,-84.9191,-87.7036,-97.6096,-87.9576
mrpc_1671,-74.0927,-78.4282,-85.0115,-89.0429,-97.6096,-87.9576
mrpc_1672,-63.9255,-64.9228,-57.3362,-62.0398,-97.6096,-87.9576
mrpc_1673,-70.6702,-77.3723,-64.0328,-71.2870,-97.6096,-87.9576
mrpc_1674,-73.6161,-76.6216,-75.7950,-79.0933,-97.6096,-87.9576
mrpc_1675,-105.3939,-104.2525,-104.1500,-100.0709,-97.6096,-87.9576
mrpc_1676,-66.4413,-71.2309,-60.6632,-64.7805,-97.6096,-87.9576
mrpc_1677,-60.0738,-63.1841,-63.8232,-67.7580,-97.6096,-87.9576
mrpc_1678,-80.1075,-77.4930,-80.4697,-80.6737,-97.6096,-87.9576
mrpc_1679,-93.6664,-89.2207,-95.4379,-90.9112,-97.6096,-87.9576
mrpc_1680,-82.5167,-86.6983,-84.2104,-84.6090,-97.6096,-87.9576
mrpc_1681,-67.0768,-66.1624,-61.4055,-60.5278,-97.6096,-87.9576
mrpc_1682,-68.5606,-70.3246,-65.9435,-67.8016,-97.6096,-87.9576
mrpc_1683,-99.7365,-97.4407,-111.4781,-107.3271,-97.6096,-87.9576
mrpc_1684,-86.6619,-83.8067,-88.9657,-86.7588,-97.6096,-87.9576
mrpc_1685,-90.7509,-95.8927,-78.8560,-85.6513,-97.6096,-87.9576
mrpc_1686,-97.2061,-96.6199,-79.6079,-80.5385,-97.6096,-87.9576
mrpc_1687,-93.2753,-85.0056,-82.0238,-79.4982,-97.6096,-87.9576
mrpc_1688,-66.6125,-73.0760,-65.5458,-71.2408,-97.6096,-87.9576
mrpc_1689,-67.5519,-69.8213,-78.1219,-79.4780,-97.6096,-87.9576
mrpc_1690,-107.0580,-106.7130,-100.7569,-101.1997,-97.6096,-87.9576
mrpc_1691,-101.5784,-91.2550,-89.0731,-81.7977,-97.6096,-87.9576
mrpc_1692,-62.9552,-74.6160,-75.5576,-84.3002,-97.6096,-87.9576
mrpc_1693,-90.6563,-91.2321,-82.9386,-88.4492,-97.6096,-87.9576
mrpc_1694,-74.5611,-77.9348,-76.7605,-80.6199,-97.6096,-87.9576
mrpc_1695,-84.5813,-87.2685,-92.2277,-93.2451,-97.6096,-87.9576
mrpc_1696,-116.6380,-107.9613,-99.8962,-91.8573,-97.6096,-87.9576
mrpc_1697,-76.9146,-82.0841,-73.8893,-79.1543,-97.6096,-87.9576
mrpc_1698,-68.5477,-68.6259,-67.0272,-70.7890,-97.6096,-87.9576
mrpc_1699,-82.2409,-85.0053,-66.7985,-69.1130,-97.6096,-87.9576
mrpc_1700,-63.8150,-63.0795,-75.4433,-78.6222,-97.6096,-87.9576
mrpc_1701,-54.5277,-59.0072,-52.5547,-58.0724,-97.6096,-87.9576
mrpc_1702,-103.5724,-103.5455,-104.7721,-104.9597,-97.6096,-87.9576
mrpc_1703,-65.4647,-71.3125,-63.9007,-69.1282,-97.6096,-87.9576
mrpc_1704,-76.4245,-85.3994,-84.0155,-92.6299,-97.6096,-87.9576
mrpc_1705,-77.1980,-83.3296,-90.4359,-94.2941,-97.6096,-87.9576
mrpc_1706,-92.7678,-94.6457,-94.9325,-98.8228,-97.6096,-87.9576
mrpc_1707,-106.0864,-93.3359,-101.5376,-91.3799,-97.6096,-87.9576
mrpc_1708,-76.2511,-76.1710,-75.3187,-78.7845,-97.6096,-87.9576
mrpc_1709,-69.3195,-69.4449,-81.6287,-84.4943,-97.6096,-87.9576
mrpc_1710,-89.7779,-94.9249,-80.8527,-82.9901,-97.6096,-87.9576
mrpc_1711,-85.8835,-83.3661,-77.9704,-78.9382,-97.6096,-87.9576
mrpc_1712,-72.4107,-74.6882,-69.7603,-72.1812,-97.6096,-87.9576
mrpc_1713,-78.5947,-81.1175,-68.2782,-68.0121,-97.6096,-87.9576
mrpc_1714,-73.7230,-74.3877,-85.0202,-86.2800,-97.6096,-87.9576
mrpc_1715,-53.3255,-55.0958,-51.1290,-55.1035,-97.6096,-87.9576
mrpc_1716,-77.2687,-79.7238,-64.4115,-67.2384,-97.6096,-87.9576
mrpc_1717,-77.7701,-81.3008,-75.8852,-78.7838,-97.6096,-87.9576
mrpc_1718,-58.3897,-63.0352,-50.8292,-55.1848,-97.6096,-87.9576
mrpc_1719,-87.3282,-86.2221,-90.8240,-88.3942,-97.6096,-87.9576
mrpc_1720,-90.9985,-89.3803,-99.1620,-94.0273,-97.6096,-87.9576
mrpc_1721,-82.8961,-82.6931,-96.9454,-98.2565,-97.6096,-87.9576
mrpc_1722,-61.7975,-63.7596,-58.3663,-62.4874,-97.6096,-87.9576
mrpc_1723,-72.2058,-75.2893,-68.1609,-72.3791,-97.6096,-87.9576
mrpc_1724,-68.4978,-69.7434,-72.5567,-66.5199,-97.6096,-87.9576
