sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_1605,-93.9029,-88.1533,-85.8619,-83.4735,-72.4958,-65.2505
mrpc_1606,-64.2314,-65.8996,-50.5371,-54.2578,-72.4958,-65.2505
mrpc_1607,-64.1180,-67.5306,-92.3777,-90.4886,-72.4958,-65.2505
mrpc_1608,-113.9600,-104.4937,-110.4368,-102.5181,-72.4958,-65.2505
mrpc_1609,-83.4118,-80.1206,-70.1670,-69.3436,-72.4958,-65.2505
mrpc_1610,-69.4498,-72.8873,-74.3362,-80.4464,-72.4958,-65.2505
mrpc_1611,-67.2482,-70.2669,-72.1833,-75.5696,-72.4958,-65.2505
mrpc_1612,-120.1175,-115.7575,-114.4651,-111.1659,-72.4958,-65.2505
mrpc_1613,-47.8515,-51.5459,-58.2993,-62.9789,-72.4958,-65.2505
mrpc_1614,-57.8487,-60.1571,-63.1075,-65.3813,-72.4958,-65.2505
mrpc_1615,-66.7502,-70.1263,-60.3577,-64.0975,-72.4958,-65.2505
mrpc_1616,-74.8881,-76.1478,-87.4550,-83.0448,-72.4958,-65.2505
mrpc_1617,-91.0727,-89.7387,-82.6262,-81.7724,-72.4958,-65.2505
mrpc_1618,-65.2099,-71.4371,-76.7336,-81.3106,-72.4958,-65.2505
mrpc_1619,-59.8700,-62.1693,-66.6844,-67.8867,-72.4958,-65.2505
mrpc_1620,-103.8914,-100.9575,-101.9602,-100.2193,-72.4958,-65.2505
mrpc_1621,-58.1019,-63.9797,-64.6619,-67.8519,-72.4958,-65.2505
mrpc_1622,-79.1196,-79.9629,-82.2010,-82.1644,-72.4958,-65.2505
mrpc_1623,-58.7328,-60.5712,-56.5806,-59.2766,-72.4958,-65.2505
mrpc_1624,-63.0479,-65.1281,-60.7472,-62.2639,-72.4958,-65.2505
mrpc_1625,-82.0438,-82.7855,-89.5440,-92.4662,-72.4958,-65.2505
mrpc_1626,-48.8401,-50.9381,-55.3662,-58.5080,-72.4958,-65.2505
mrpc_1627,-83.0760,-85.0730,-91.9087,-93.9768,-72.4958,-65.2505
mrpc_1628,-54.1503,-58.2235,-65.3256,-66.7677,-72.4958,-65.2505
mrpc_1629,-79.1616,-77.6608,-79.7421,-78.4138,-72.4958,-65.2505
mrpc_1630,-94.5990,-98.0173,-77.9473,-85.1833,-72.4958,-65.2505
mrpc_1631,-101.3528,-92.2531,-105.8988,-100.4760,-72.4958,-65.2505
mrpc_1632,-71.3704,-72.1263,-77.0077,-76.3749,-72.4958,-65.2505
mrpc_1633,-81.4988,-83.5337,-59.2920,-64.1413,-72.4958,-65.2505
mrpc_1634,-75.8172,-79.1673,-80.8939,-80.1861,-72.4958,-65.2505
mrpc_1635,-46.4704,-51.1913,-59.8681,-64.4813,-72.4958,-65.2505
mrpc_1636,-44.4714,-48.2623,-47.8729,-52.1516,-72.4958,-65.2505
mrpc_1637,-67.4017,-66.2834,-71.3356,-70.1972,-72.4958,-65.2505
mrpc_1638,-106.5897,-104.7531,-101.3665,-102.0549,-72.4958,-65.2505
mrpc_1639,-89.0256,-87.8545,-77.5910,-78.5663,-72.4958,-65.2505
mrpc_1640,-96.4354,-93.2953,-93.0924,-88.8111,-72.4958,-65.2505
mrpc_1641,-43.6308,-48.8982,-55.7477,-59.3007,-72.4958,-65.2505
mrpc_1642,-83.8698,-86.0820,-79.8643,-84.5997,-72.4958,-65.2505
mrpc_1643,-41.1421,-45.6127,-48.2284,-52.0642,-72.4958,-65.2505
mrpc_1644,-46.0392,-50.5078,-49.0231,-53.4097,-72.4958,-65.2505
mrpc_1645,-80.0030,-85.4416,-79.1068,-82.9528,-72.4958,-65.2505
mrpc_1646,-70.7087,-74.1461,-60.9022,-64.9133,-72.4958,-65.2505
mrpc_1647,-71.6232,-73.3090,-70.2397,-73.3018,-72.4958,-65.2505
mrpc_1648,-59.8861,-64.4057,-62.4147,-65.8577,-72.4958,-65.2505
mrpc_1649,-52.9470,-55.8547,-50.3305,-54.2491,-72.4958,-65.2505
mrpc_1650,-95.1849,-90.0423,-96.0796,-90.6562,-72.4958,-65.2505
mrpc_1651,-69.0845,-70.4262,-64.8621,-67.6947,-72.4958,-65.2505
mrpc_1652,-83.1694,-83.8928,-88.0737,-86.5630,-72.4958,-65.2505
mrpc_1653,-74.3802,-69.1828,-75.6652,-68.4519,-72.4958,-65.2505
mrpc_1654,-59.7487,-62.0177,-78.6891,-77.3964,-72.4958,-65.2505
mrpc_1655,-81.5824,-84.1154,-73.5980,-78.2167,-72.4958,-65.2505
mrpc_1656,-78.8376,-78.9838,-97.5744,-96.6284,-72.4958,-65.2505
mrpc_1657,-59.4605,-62.7378,-63.1493,-68.6653,-72.4958,-65.2505
mrpc_1658,-52.1698,-55.0183,-76.2054,-76.0945,-72.4958,-65.2505
mrpc_1659,-113.5249,-106.8543,-102.0796,-96.5010,-72.4958,-65.2505
mrpc_1660,-98.4890,-96.0721,-103.2713,-95.4102,-72.4958,-65.2505
mrpc_1661,-84.8681,-82.4006,-105.8644,-101.7240,-72.4958,-65.2505
mrpc_1662,-87.9799,-89.3035,-104.4464,-105.4003,-72.4958,-65.2505
mrpc_1663,-60.8621,-63.7350,-58.7881,-62.7529,-72.4958,-65.2505
mrpc_1664,-88.3329,-87.3993,-83.8079,-84.0640,-72.4958,-65.2505
mrpc_1665,-78.6229,-79.3449,-60.3666,-62.7684,-72.4958,-65.2505
mrpc_1666,-50.6907,-54.7255,-47.2807,-49.4542,-72.4958,-65.2505
mrpc_1667,-64.1226,-67.9599,-80.5040,-80.8883,-72.4958,-65.2505
mrpc_1668,-60.4257,-64.1795,-88.9887,-88.4966,-72.4958,-65.2505
mrpc_1669,-61.0028,-65.8604,-52.9911,-57.3787,-72.4958,-65.2505
mrpc_1670,-69.5157,-67.9142,-56.5430,-56.4704,-72.4958,-65.2505
mrpc_1671,-82.9285,-82.6247,-79.5179,-79.7828,-72.4958,-65.2505
mrpc_1672,-65.5192,-67.8331,-54.2512,-55.9248,-72.4958,-65.2505
mrpc_1673,-42.0022,-47.3745,-54.3026,-59.9918,-72.4958,-65.2505
mrpc_1674,-62.3043,-65.7019,-61.6158,-64.3053,-72.4958,-65.2505
mrpc_1675,-83.8839,-81.2687,-95.3604,-94.0571,-72.4958,-65.2505
mrpc_1676,-75.9843,-81.2064,-74.0350,-75.7192,-72.4958,-65.2505
mrpc_1677,-57.9771,-60.0085,-61.6918,-63.8765,-72.4958,-65.2505
mrpc_1678,-87.6828,-86.0204,-73.7281,-73.4428,-72.4958,-65.2505
mrpc_1679,-68.3847,-65.5214,-85.7244,-82.2092,-72.4958,-65.2505
mrpc_1680,-87.1920,-89.2420,-72.3786,-73.9202,-72.4958,-65.2505
mrpc_1681,-61.3468,-63.5119,-67.2721,-68.0525,-72.4958,-65.2505
mrpc_1682,-55.0702,-57.2668,-51.8185,-54.3246,-72.4958,-65.2505
mrpc_1683,-115.2270,-107.5086,-112.4546,-104.9331,-72.4958,-65.2505
mrpc_1684,-90.4408,-82.1242,-69.2111,-66.6703,-72.4958,-65.2505
mrpc_1685,-58.8700,-61.5570,-76.9724,-79.4314,-72.4958,-65.2505
mrpc_1686,-97.6386,-89.9124,-82.1908,-75.3055,-72.4958,-65.2505
mrpc_1687,-88.1492,-83.1592,-92.2648,-88.0388,-72.4958,-65.2505
mrpc_1688,-66.1680,-66.9536,-68.3342,-70.7920,-72.4958,-65.2505
mrpc_1689,-70.7266,-73.2392,-74.1921,-77.3846,-72.4958,-65.2505
mrpc_1690,-101.2939,-95.3819,-100.9003,-95.4225,-72.4958,-65.2505
mrpc_1691,-94.9191,-89.5242,-119.3618,-108.6919,-72.4958,-65.2505
mrpc_1692,-88.3475,-89.4191,-83.0900,-86.5333,-72.4958,-65.2505
mrpc_1693,-74.2034,-72.5757,-73.7456,-75.3315,-72.4958,-65.2505
mrpc_1694,-83.4768,-85.7881,-82.6544,-85.4260,-72.4958,-65.2505
mrpc_1695,-99.7346,-98.9510,-99.5756,-98.3286,-72.4958,-65.2505
mrpc_1696,-88.9304,-84.3557,-86.2046,-76.6912,-72.4958,-65.2505
mrpc_1697,-91.3927,-94.0849,-87.1613,-90.2075,-72.4958,-65.2505
mrpc_1698,-73.3446,-75.9300,-90.7392,-91.1257,-72.4958,-65.2505
mrpc_1699,-59.0167,-62.4167,-63.5545,-65.4387,-72.4958,-65.2505
mrpc_1700,-92.6161,-94.5700,-75.8523,-80.0041,-72.4958,-65.2505
mrpc_1701,-51.9274,-56.8636,-29.9703,-35.1865,-72.4958,-65.2505
mrpc_1702,-117.8367,-115.3192,-99.2490,-96.4441,-72.4958,-65.2505
mrpc_1703,-68.6837,-71.1124,-64.4851,-68.8203,-72.4958,-65.2505
mrpc_1704,-77.5308,-79.4744,-72.2974,-74.1244,-72.4958,-65.2505
mrpc_1705,-64.6466,-65.7357,-59.5162,-61.2543,-72.4958,-65.2505
mrpc_1706,-68.8735,-71.6910,-63.3415,-65.6608,-72.4958,-65.2505
mrpc_1707,-109.0187,-96.7515,-119.8150,-108.3746,-72.4958,-65.2505
mrpc_1708,-111.1918,-111.1712,-113.2384,-115.1515,-72.4958,-65.2505
mrpc_1709,-79.5248,-77.6835,-73.9384,-73.5323,-72.4958,-65.2505
mrpc_1710,-69.7295,-72.1811,-72.2861,-74.2858,-72.4958,-65.2505
mrpc_1711,-94.6282,-90.6818,-98.4006,-95.8936,-72.4958,-65.2505
mrpc_1712,-60.0722,-60.9018,-64.7392,-67.0207,-72.4958,-65.2505
mrpc_1713,-99.0143,-99.3160,-72.9853,-79.2599,-72.4958,-65.2505
mrpc_1714,-85.9939,-88.6644,-83.6723,-87.0869,-72.4958,-65.2505
mrpc_1715,-50.9170,-52.6913,-49.2356,-52.1938,-72.4958,-65.2505
mrpc_1716,-60.1691,-62.2763,-60.2293,-61.5665,-72.4958,-65.2505
mrpc_1717,-77.4024,-79.2736,-60.5837,-63.7261,-72.4958,-65.2505
mrpc_1718,-66.9032,-66.7324,-61.0856,-64.0353,-72.4958,-65.2505
mrpc_1719,-80.0072,-77.8500,-88.2247,-85.2418,-72.4958,-65.2505
mrpc_1720,-120.4713,-116.0225,-111.3175,-104.0452,-72.4958,-65.2505
mrpc_1721,-116.3246,-109.1500,-108.5374,-103.4714,-72.4958,-65.2505
mrpc_1722,-63.1208,-68.0780,-69.0468,-73.7710,-72.4958,-65.2505
mrpc_1723,-53.4203,-57.8483,-47.8569,-52.1490,-72.4958,-65.2505
mrpc_1724,-81.8073,-77.8922,-81.7854,-74.8642,-72.4958,-65.2505
