sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
98535 38397af9-3254-4ba5-b2eb-f3edfcada56c,-77.7975,-87.0397,-83.7223,-93.7982,-97.6096,-87.9576
107303 d28168ad-8337-4287-8200-6fae184b1624,-134.2659,-113.6235,-129.5724,-107.1487,-97.6096,-87.9576
121704 283e69d7-4c3f-458f-9a8a-9bc51258bfaa,-90.6123,-79.3457,-84.3315,-75.6736,-97.6096,-87.9576
234047 7e7b7adc-4fd1-4e24-af13-069452dfe742,-88.9051,-75.5278,-82.4039,-72.2421,-97.6096,-87.9576
40141 c8e34f8a-d56b-4015-b779-fb553d910cf3,-79.6008,-83.2769,-79.0278,-82.1922,-97.6096,-87.9576
309847 e6a3e563-105e-4cef-b3b8-43d9a7697a88,-92.3186,-80.6077,-84.5968,-69.6206,-97.6096,-87.9576
313713 03d208a3-b911-4fce-a449-e2fee75b6706,-98.4283,-84.9366,-110.9046,-95.4090,-97.6096,-87.9576
41113 3a39eb50-e62a-4792-bed4-7b7d55a9ffac,-118.3782,-105.1849,-107.7008,-92.5228,-97.6096,-87.9576
120275 22141907-10c1-4ca0-870c-df7dbb4aa751,-102.5771,-89.8810,-102.6781,-89.7182,-97.6096,-87.9576
351356 bca3c4a6-5579-4c5c-b19e-e08bbb9a00fe,-68.2799,-70.7844,-65.6942,-68.2288,-97.6096,-87.9576
354696 3bdbbf7f-8540-488c-bba9-bf8953b08675,-79.9034,-79.5735,-86.8513,-88.1704,-97.6096,-87.9576
366963 33d63a70-5e01-4f0e-aea3-ce8498e46838,-106.9735,-87.9047,-120.0129,-99.6290,-97.6096,-87.9576
14963 1b55b7f7-06b6-4887-be0f-92837e28f21e,-94.5349,-81.3791,-105.0415,-89.7270,-97.6096,-87.9576
255173 325f9b6c-bc13-43e9-bd42-1c9a6c364210,-99.2223,-82.4391,-97.2401,-81.2967,-97.6096,-87.9576
65982 0c4af967-0470-4223-aab7-ddf0985bc533,-61.5320,-72.0456,-66.5022,-78.6521,-97.6096,-87.9576
65548 0018ce23-665c-4fd8-91ed-d16ddcf38a96,-85.7937,-89.8923,-93.6165,-99.1774,-97.6096,-87.9576
56951 076e76c3-6840-4a67-a233-7706ed1a589f,-108.6556,-87.4978,-89.8349,-73.0186,-97.6096,-87.9576
340951 6086ec66-8804-4dc0-83f0-9c634eca4bc9,-141.5095,-119.8206,-104.7674,-87.3283,-97.6096,-87.9576
97869 c290e243-3b4b-4753-b551-fdfe1b5c5773,-66.9842,-70.7749,-60.6214,-65.9668,-97.6096,-87.9576
59309 57c4f22c-5317-4c11-93a7-3202f8178fb2,-116.3686,-97.9918,-132.4071,-110.9668,-97.6096,-87.9576
218945 ea6d6861-9c89-4a32-bf10-76892fdd2bb9,-135.1854,-106.8765,-123.1002,-100.1936,-97.6096,-87.9576
242917 1edf082e-ce7b-420e-9574-33947c47f62a,-120.9279,-105.0638,-127.0036,-113.2699,-97.6096,-87.9576
106978 2338bc39-fe23-4c73-9e37-88299c4c2c69,-60.4254,-66.3677,-59.8384,-65.7490,-97.6096,-87.9576
343269 31734b72-7b42-4063-9b88-8421b1e0eabf,-98.9983,-91.8487,-87.8216,-79.0786,-97.6096,-87.9576
384070 44320924-bf10-4a02-9308-0285cd481f0b,-112.7288,-91.6387,-111.0068,-88.7150,-97.6096,-87.9576
167667 35e6421d-2dab-468f-82f3-5a85c739dd14,-93.2471,-80.9790,-100.8688,-92.0507,-97.6096,-87.9576
133290 9140cfbd-d368-462e-af30-a3817bf18c35,-87.8125,-95.9286,-86.3760,-93.4710,-97.6096,-87.9576
57777 6e3b401d-5800-46b0-8d7c-dc8258036e91,-104.6411,-85.6152,-121.7243,-99.8568,-97.6096,-87.9576
101481 43891e15-a7a3-4e20-b809-2c6a1b7dc131,-119.1908,-104.3916,-106.6046,-87.5120,-97.6096,-87.9576
237885 7e83365f-7b44-4689-ac16-d6ea29c6c08e,-102.2509,-87.2384,-96.6035,-78.0806,-97.6096,-87.9576
155502 5d68cdee-ca47-46c1-95a5-d420f5918681,-98.4886,-100.8444,-88.4947,-93.2578,-97.6096,-87.9576
276286 394fa535-0cf4-4b65-9400-71346920271d,-83.4177,-87.7458,-79.7389,-85.9794,-97.6096,-87.9576
300303 f8dc7d04-9704-47c3-b023-193c7cba1137,-87.1347,-79.9684,-84.1256,-81.8765,-97.6096,-87.9576
193843 e497a92a-a056-4b40-8cd3-8401e094a9ee,-107.4362,-89.4178,-100.7951,-82.6393,-97.6096,-87.9576
383817 512be8d2-d326-45a5-95c3-057ad6de42c1,-120.4569,-96.0028,-131.6275,-108.2635,-97.6096,-87.9576
112714 c25745d3-ee94-4dae-89e0-c690bd07c64d,-117.4793,-94.6369,-124.1271,-106.1825,-97.6096,-87.9576
293595 f0baecae-130b-4b90-a017-ec1b189b13c5,-82.4111,-87.1644,-77.5727,-81.1113,-97.6096,-87.9576
271835 8198ae88-1039-469b-9c66-399dac3cdf68,-92.3822,-78.5495,-90.6650,-75.1841,-97.6096,-87.9576
118434 6b6143fd-c76c-445b-8489-d1fc1f1212c6,-93.6054,-95.9253,-81.3281,-84.4597,-97.6096,-87.9576
66394 3badacf4-3e3a-4e6e-a436-6e3fd0e3a86d,-95.1974,-98.3423,-85.2899,-87.3009,-97.6096,-87.9576
375433 159af472-c1b8-4fb3-9ec9-68ba5f9338ba,-101.5403,-86.3595,-106.4578,-88.2107,-97.6096,-87.9576
245639 9a52ca89-197a-4bea-8952-82c53a3ce69e,-108.2942,-88.3707,-107.9321,-95.0689,-97.6096,-87.9576
115731 34afff5d-862c-4d15-a9db-09648c4c22b4,-98.3651,-80.8965,-105.5028,-89.3246,-97.6096,-87.9576
23813 4fda7e3b-a1c3-4b91-993a-09cb435fb7ba,-79.5760,-82.3171,-83.4779,-84.5230,-97.6096,-87.9576
112246 3b7a1c3f-1374-4d9c-bf88-f2636f36ee8d,-102.7963,-83.1855,-109.1071,-88.8189,-97.6096,-87.9576
114985 1b0a169e-bf93-4702-97fe-fd8a772b1bbb,-102.1647,-82.2496,-93.0405,-74.6119,-97.6096,-87.9576
181822 ef4f7bf5-fa78-4eef-8f1e-436269321de9,-97.5546,-89.9618,-109.5246,-96.3322,-97.6096,-87.9576
182699 5039afe3-6ead-44be-9ce1-25744a95d0f4,-127.8702,-105.6689,-124.9583,-109.2359,-97.6096,-87.9576
122324 bd3dac40-d670-46f3-bea5-523674acbe65,-78.6384,-86.7363,-71.7801,-82.2142,-97.6096,-87.9576
225868 9ccddc84-bbed-4bb8-b2a7-85e546d53823,-106.9101,-93.0608,-106.2133,-93.1665,-97.6096,-87.9576
372074 8cb19c1d-897f-4113-a931-26db8c3c864b,-72.3618,-72.1490,-61.4595,-63.1559,-97.6096,-87.9576
64431 e231ac93-cb2f-4912-8f40-7ce694321280,-89.2075,-93.0484,-101.0043,-103.6930,-97.6096,-87.9576
75915 ec353382-e5c5-4410-945f-acd8ee424bf2,-87.2814,-85.7397,-89.2159,-86.5431,-97.6096,-87.9576
213550 efab442f-5e06-4303-a0d8-574a9dee3b7f,-106.8866,-89.7150,-96.7437,-79.3136,-97.6096,-87.9576
124106 3e290d49-a027-4c0c-bfdc-794ba1bee333,-118.1842,-100.7818,-107.0513,-92.4856,-97.6096,-87.9576
215204 ebe7b5ff-321a-49c4-97eb-b0bec09f7aec,-87.7874,-72.2551,-85.4076,-71.2517,-97.6096,-87.9576
224844 542e6a5a-81fd-4388-9175-4e0c823c2688,-77.6191,-77.1489,-88.5319,-84.1581,-97.6096,-87.9576
247557 a69e4807-1fd3-45e3-a16d-91c24b338759,-82.5043,-90.8250,-74.8564,-82.2554,-97.6096,-87.9576
185391 d1eab21c-dfb7-4dd2-aa6e-8bb64641069f,-117.5434,-104.3642,-110.2034,-94.8074,-97.6096,-87.9576
66107 8ba3df87-2c81-44fc-bb12-9af73d788661,-84.9502,-91.1046,-82.0847,-88.0619,-97.6096,-87.9576
331342 112a5111-c53b-4c2a-8a59-a42cf54a1b82,-76.7287,-88.8057,-74.8096,-87.5417,-97.6096,-87.9576
183610 50488080-4463-4f3a-b1a6-ea0e87c8801b,-110.6911,-93.3348,-108.9772,-96.0046,-97.6096,-87.9576
13631 6e4d350f-5e96-4863-8ad5-02fd7a5643f0,-76.0882,-80.5003,-76.3443,-79.2518,-97.6096,-87.9576
7869 8d61b0f0-83fe-4e60-98d6-6938205eeac5,-85.7756,-87.7453,-85.5072,-85.5431,-97.6096,-87.9576
200182 1d24c715-028b-4897-9121-3fd0cdc878f7,-114.4519,-93.6528,-99.9405,-76.2116,-97.6096,-87.9576
371756 01160eb2-0eac-4949-bab2-013fad050d96,-80.0330,-74.1588,-78.6871,-72.8624,-97.6096,-87.9576
205308 992ac157-0bed-4706-bb80-f1dc149bb76a,-103.7710,-82.5448,-93.4946,-72.3937,-97.6096,-87.9576
377929 cf99fb2c-00f7-40bc-baf8-97ec9c1f00bf,-96.6155,-94.3418,-90.1359,-88.3658,-97.6096,-87.9576
131476 b1da3f0a-ff68-4ed9-907a-482066bf349b,-115.0151,-100.0926,-127.9813,-110.5998,-97.6096,-87.9576
149077 e346dd25-5332-48f3-933a-0de51037abd6,-105.2298,-93.7216,-101.1264,-90.0618,-97.6096,-87.9576
230718 93d2d428-3e4f-4a6c-ac72-ad2d296acb19,-73.1882,-75.0759,-78.7862,-78.9995,-97.6096,-87.9576
298111 bef6e4d5-2d74-4293-a295-bfac913bd205,-86.9012,-90.6396,-80.6210,-80.3424,-97.6096,-87.9576
179235 5ca6556d-29f5-4cc7-ab68-4c5db0d7eeda,-134.4944,-114.7865,-108.6626,-90.0671,-97.6096,-87.9576
160297 cce8f703-b231-457d-9de1-66a45915be38,-71.2779,-75.1057,-75.7230,-78.4247,-97.6096,-87.9576
49253 aade6e02-d454-4dd4-8f8d-7b5544cb1f9a,-94.5443,-74.9434,-100.8516,-79.4743,-97.6096,-87.9576
387519 5f2ceb9a-f8b7-413a-afea-0bd906d1ae8b,-67.4924,-70.7174,-70.3725,-73.9281,-97.6096,-87.9576
379939 a4bbf16a-c6e2-4a9b-827c-5ddd27fb07e0,-77.4381,-80.7983,-76.0485,-78.4567,-97.6096,-87.9576
315767 9ce94dfd-4466-426e-a98f-671029f6f228,-95.9054,-91.0125,-81.8479,-80.6886,-97.6096,-87.9576
41133 37cb46d3-af0a-4258-a570-b12d1f1c0a7c,-82.3002,-84.3963,-79.6368,-82.4898,-97.6096,-87.9576
241202 9d17e498-4eee-4bd0-add9-f3cfe0b342bb,-86.0128,-85.9415,-84.0388,-82.7670,-97.6096,-87.9576
187875 e7528917-4c1e-4cd9-a622-1ddf7cc62a66,-83.8814,-79.7206,-82.9703,-87.8637,-97.6096,-87.9576
193938 7c6687c6-4f83-4fb1-969e-9673460104be,-87.1883,-76.1209,-98.6177,-86.0552,-97.6096,-87.9576
285706 88f470a5-acb5-4045-8ae9-5858a4081e81,-72.5782,-78.6631,-70.1319,-74.0377,-97.6096,-87.9576
95387 50d9c56b-959b-4bd8-81bb-2ebdb79d42b1,-90.3822,-92.3873,-87.8574,-89.7060,-97.6096,-87.9576
46110 1a944821-ca2d-432c-bfdf-f90f4d9ec1fe,-87.5760,-72.3514,-102.7328,-85.6389,-97.6096,-87.9576
302135 7a59c6e7-ffdb-4da4-a292-953ab9b5f7e7,-89.9961,-100.5603,-89.0097,-101.1044,-97.6096,-87.9576
88439 d8f87a04-58e4-4039-8fc3-1e4497c68bbe,-95.2047,-81.4505,-95.0596,-82.0714,-97.6096,-87.9576
160751 1ac97b7e-cba3-46a5-8475-4460e921fe6d,-91.9127,-92.6144,-87.9846,-88.9769,-97.6096,-87.9576
390264 d48c355a-381a-4a1a-acb7-92e7aa78b152,-88.3442,-88.4801,-97.5117,-93.1788,-97.6096,-87.9576
129002 98a1046d-3ce6-4d45-938d-78808b42cbb9,-85.2810,-87.4626,-92.6210,-94.1182,-97.6096,-87.9576
52713 7e823054-e58f-4cee-b8fa-7e063ff37efd,-134.9125,-113.8279,-124.0764,-103.6665,-97.6096,-87.9576
170636 690aa837-9a53-4b40-9e9e-8e2f05d5d25d,-83.6031,-86.4203,-80.5627,-82.3391,-97.6096,-87.9576
8310 3e2ae144-453f-45e5-b433-326412ed3c96,-107.4153,-103.7161,-103.0360,-97.1326,-97.6096,-87.9576
195898 13f9340a-5341-4af7-b766-92808f7e337e,-119.4801,-93.3300,-102.4562,-80.5511,-97.6096,-87.9576
25322 7ee1accc-b056-4c30-b98b-0238d87a3917,-77.6566,-80.2949,-81.7820,-84.8939,-97.6096,-87.9576
291159 5f3512dc-6b23-4541-b969-1fcd1ebb407c,-65.5289,-75.4462,-72.7095,-83.6003,-97.6096,-87.9576
15631 43e51058-3fbf-43fa-ad4b-870a25bc9cff,-83.1835,-85.2309,-78.3469,-82.6918,-97.6096,-87.9576
100182 f18209ab-4315-4cfb-9655-a009de23ac54,-78.3160,-83.0926,-74.2835,-77.3702,-97.6096,-87.9576
150107 6ad4d4ce-31d4-46f1-b5a2-007c8eb88739,-92.8735,-77.6565,-105.1375,-87.6883,-97.6096,-87.9576
338918 f4b89bda-5dab-42f0-8ad4-fdbaf7468b5e,-100.7163,-81.8257,-115.1149,-90.1466,-97.6096,-87.9576
214085 30f1829b-4738-4fb8-801d-d334f120c0bf,-97.8641,-90.5952,-98.0195,-89.0753,-97.6096,-87.9576
43174 64a09c63-cb06-41d7-b147-e7d630a68a04,-122.1522,-98.2868,-91.3241,-75.0307,-97.6096,-87.9576
247182 dc744dde-cb55-400e-acd0-793f19327525,-76.6937,-79.7354,-83.9199,-88.8000,-97.6096,-87.9576
267547 5e088e12-b948-4d3c-b298-ff511713c3c5,-131.6318,-119.6708,-99.7875,-89.0906,-97.6096,-87.9576
385896 a4d2d9c8-6e10-41a7-bfbb-1fbb4c468afb,-82.0263,-89.3462,-80.9375,-87.9674,-97.6096,-87.9576
142828 4ff631ad-a42c-45a0-8407-72b3ccc35187,-106.7648,-89.8847,-82.1315,-64.1865,-97.6096,-87.9576
256259 666cc2e5-3e83-418c-ab97-4388c9e0c982,-90.8655,-80.9027,-96.4368,-86.2188,-97.6096,-87.9576
208671 9679b4c2-b8df-4830-8447-c6e38b21e946,-106.8649,-106.6879,-102.4777,-101.5867,-97.6096,-87.9576
285644 d2e0e935-0abb-4441-a79e-eb45fae3411c,-98.4326,-86.9523,-102.1146,-86.8388,-97.6096,-87.9576
148504 c971b618-313e-438e-8f17-dd4641a9a07d,-87.0870,-91.1177,-80.5649,-84.4099,-97.6096,-87.9576
222622 4340773a-03ab-4552-81ba-b6a14ff0c205,-96.9668,-82.8280,-82.6656,-66.2942,-97.6096,-87.9576
364879 a3338ef6-9b50-4e41-818c-68b5c44c3c12,-87.8157,-68.2866,-80.4548,-65.2711,-97.6096,-87.9576
208247 b1f81d74-de6a-4f30-a8d7-f130dde24d91,-100.3941,-95.7802,-91.8549,-92.5285,-97.6096,-87.9576
171848 e74ee9fc-90db-46b5-8369-93ff2b4ff551,-89.3530,-90.5358,-100.4708,-99.0258,-97.6096,-87.9576
16943 52736891-b035-483d-a938-d2c05d2ee4ac,-85.6544,-89.2218,-80.1588,-83.1972,-97.6096,-87.9576
195658 a7bdf412-f05b-4d91-a721-be328ec7c7de,-70.0933,-78.0625,-69.2796,-77.6661,-97.6096,-87.9576
194158 84ddb174-fc3f-4fea-ae28-78a8cfb6462e,-48.9637,-54.3291,-43.8078,-47.1326,-97.6096,-87.9576
13930 1f7fba2f-91e9-471b-a117-ff9ee60283a2,-83.6818,-87.5928,-78.6383,-81.0190,-97.6096,-87.9576
375721 5646d008-3c99-43b9-997a-517f8e27030c,-120.4703,-104.0798,-119.1108,-108.6191,-97.6096,-87.9576
266763 ecb98541-4148-44b1-bff7-aeb1da2b3549,-97.9885,-98.9865,-94.0634,-95.8471,-97.6096,-87.9576
308087 b4abaf25-baab-4988-8c3d-122b40d93878,-90.8198,-87.3822,-86.4353,-86.7905,-97.6096,-87.9576
402342 9ca8a11c-ef4e-4a42-90e8-e5a9a6374d80,-87.8198,-93.4841,-79.1159,-83.8033,-97.6096,-87.9576
111795 105dd46f-d83f-4a5c-8208-40fe3e00edbb,-108.2156,-83.3883,-114.5596,-86.4791,-97.6096,-87.9576
123184 a5634986-68fb-484f-8cc9-387a3e410c46,-66.8629,-67.6108,-69.3185,-68.6200,-97.6096,-87.9576
76663 e2ee0e06-ef88-4251-b875-9cc5c68047b9,-107.0051,-90.5533,-112.7918,-90.9643,-97.6096,-87.9576
115027 7ed2ee38-fa69-4a96-bbf0-46ff67b2e7fe,-99.5211,-80.1312,-108.5370,-88.1468,-97.6096,-87.9576
261897 96ccc225-8b70-4a85-aaf1-a13148151c05,-77.3686,-72.5130,-80.6676,-74.8994,-97.6096,-87.9576
395911 15175494-fc3e-423b-a861-cedd2bbb9021,-105.1839,-88.1358,-98.4972,-81.0887,-97.6096,-87.9576
148860 989223a1-deb1-44b0-ac7f-f99bcd4351c8,-124.4680,-113.3867,-116.8163,-103.1139,-97.6096,-87.9576
379949 528f016e-b7a1-4f5b-b1c9-a5a7dffbf301,-121.8609,-99.4257,-117.0980,-93.9364,-97.6096,-87.9576
354357 7ec0503b-53c3-4d3d-9d42-3383a03c79b8,-116.2324,-92.5242,-93.5798,-74.6554,-97.6096,-87.9576
166702 a9d3e03b-05ae-4478-baa0-c42cb0ec51b8,-67.0046,-70.1833,-70.9763,-72.2802,-97.6096,-87.9576
292873 1ab55b01-3198-492f-960c-d1b4ea5cab12,-117.5447,-98.6608,-103.9106,-85.1928,-97.6096,-87.9576
21527 304a36ad-b6c9-4325-ae1e-63a4bc86418a,-103.8350,-85.7047,-102.4668,-80.8910,-97.6096,-87.9576
401939 abd327c0-c8ed-46f1-8fae-f49be9408176,-87.2898,-89.5571,-88.6451,-90.7841,-97.6096,-87.9576
190422 8bf26f04-4a47-4c00-908c-17adc5446cbe,-132.2604,-102.7641,-111.6696,-87.2009,-97.6096,-87.9576
252195 df5a0b2d-a19b-44eb-9c36-85afe931c009,-78.4777,-78.8578,-75.1861,-77.7582,-97.6096,-87.9576
50393 50c9384e-5ed7-42fd-aa7b-2a364e0bf05f,-102.9194,-74.7759,-121.1861,-97.7047,-97.6096,-87.9576
340209 6ed830b7-9638-4f37-bf02-26e28675a168,-89.9070,-84.1643,-91.2311,-86.7039,-97.6096,-87.9576
199547 ff9543a3-3234-4a4c-8e10-315150547164,-85.2999,-84.7693,-92.5335,-91.2437,-97.6096,-87.9576
288053 f80a16ce-2f23-4a48-a064-64a0c036dd2e,-94.0048,-86.4127,-103.3526,-97.2134,-97.6096,-87.9576
331950 42309eed-bc61-4f1c-8ac7-754439723a28,-84.8103,-88.5433,-84.8080,-87.9104,-97.6096,-87.9576
380875 36d23dbc-f3ce-41f6-9c89-4b34911c2e42,-82.5434,-86.7242,-85.9661,-91.3103,-97.6096,-87.9576
61007 27da0a65-bcb6-471c-a10e-e7fa83261617,-64.7374,-72.9683,-65.1097,-74.2463,-97.6096,-87.9576
303961 7bcbb0ab-098e-4924-9379-1af6650a16aa,-91.3975,-98.5025,-97.0791,-101.7836,-97.6096,-87.9576
201310 e9cd0ad7-176e-4c0e-8a3d-8f79a0048f94,-82.7771,-95.6686,-71.8249,-84.2123,-97.6096,-87.9576
391058 69164840-c9da-439e-a97a-6a5e0b6641dc,-108.0497,-87.8366,-103.1425,-83.4955,-97.6096,-87.9576
192918 dbfeac39-241e-4e54-b682-844e6b26b267,-112.7351,-88.8798,-101.5339,-80.0883,-97.6096,-87.9576
324290 053e1d91-4ed4-4e17-81a6-5670d084e14d,-104.7044,-88.3005,-106.5069,-91.3146,-97.6096,-87.9576
274787 208aa928-635e-4832-b695-291da6fd55c6,-93.2595,-82.2411,-85.9654,-78.2240,-97.6096,-87.9576
55342 3a1522c3-0631-408f-b585-1514c4809b03,-81.4543,-89.0679,-77.4536,-84.5659,-97.6096,-87.9576
361700 0c9183dd-2695-487c-95d9-cd8b50b3e4dc,-67.7777,-73.2090,-68.7246,-74.0689,-97.6096,-87.9576
212210 a2161eca-4a53-4742-88a3-37af5afede0e,-81.7820,-85.8436,-77.8439,-82.9794,-97.6096,-87.9576
223341 5ca15ee0-2def-4092-8bc0-704b699c1d3d,-80.2394,-81.7369,-78.6408,-80.4682,-97.6096,-87.9576
285564 8d82e0c5-d854-4922-ab60-e14c64784b69,-76.3698,-79.7768,-72.3560,-76.5831,-97.6096,-87.9576
111428 c371a441-5ae6-4c11-8fa5-d1f4a8817686,-82.3562,-76.4824,-82.1793,-76.6872,-97.6096,-87.9576
135126 b74fd140-b2db-4436-98be-6f762e07cc52,-94.9942,-76.4010,-87.2020,-65.6261,-97.6096,-87.9576
280206 7227f774-a2a4-4324-b71e-be69b8a3c5be,-90.6587,-77.7483,-88.4061,-75.5005,-97.6096,-87.9576
268543 cb013f75-86e8-4bb5-b46f-8b561f2eee76,-107.4412,-84.9398,-118.1893,-92.7743,-97.6096,-87.9576
69048 fddce748-d908-4945-8b5e-072a9361f660,-78.3995,-88.5056,-81.4569,-90.5316,-97.6096,-87.9576
36737 de7d3edc-a463-439f-b58a-32421923999d,-96.3833,-87.3285,-102.3066,-94.9342,-97.6096,-87.9576
331928 ee90c5a2-6340-4828-8a94-517e01d734b0,-97.1973,-88.5340,-91.3390,-87.4752,-97.6096,-87.9576
119228 43605289-6ea8-4229-bf65-b40fcd07663d,-84.3615,-84.8078,-85.2733,-88.4778,-97.6096,-87.9576
16106 7c5b7bca-dd43-43cf-8c2b-a8479864c65d,-99.6850,-90.9403,-101.4297,-93.0060,-97.6096,-87.9576
380194 85e92660-3443-4758-8f67-09d27d46c609,-92.2498,-92.5907,-87.0858,-87.3254,-97.6096,-87.9576
353744 870ee116-cb42-4a44-80f1-19ac9e218454,-92.2311,-97.6810,-88.7853,-93.7603,-97.6096,-87.9576
44546 7e28580f-78ec-4e9a-ad65-ceb2a9f0d667,-103.7751,-87.8917,-134.0399,-109.9831,-97.6096,-87.9576
281548 554e05cb-e86b-4e46-bfc8-b5c78f2d0275,-100.8091,-86.1753,-96.5358,-81.8437,-97.6096,-87.9576
261339 b80b7d0b-40b5-4406-b14b-61088125306a,-103.0518,-103.1563,-98.4494,-98.6934,-97.6096,-87.9576
32295 dec0e199-a23d-417d-b092-f4f3495028e6,-93.7371,-97.6342,-103.2896,-107.9807,-97.6096,-87.9576
290063 3c4ccb03-7943-4ad4-950c-a1180225f67e,-93.2413,-76.0272,-120.1349,-100.4844,-97.6096,-87.9576
156730 2a08b4d7-6286-4b2d-b10a-b9993757b1c0,-89.6751,-89.1614,-83.0519,-82.6129,-97.6096,-87.9576
208203 6eadc8f8-e76f-47a6-889c-23b032cc6d07,-88.3881,-89.7548,-89.1875,-90.7618,-97.6096,-87.9576
80215 44aaad03-eb71-4ccc-8551-1967373dcc78,-74.3296,-84.7699,-75.6637,-86.6947,-97.6096,-87.9576
213331 1edeb9ab-a69c-4769-ae41-29fd7b5dc9ae,-72.0090,-76.3813,-77.4120,-79.6504,-97.6096,-87.9576
237831 c56dbfe3-72c8-4c96-852d-8163ceecaec9,-109.3325,-98.9271,-106.2663,-95.4456,-97.6096,-87.9576
130284 742472ad-6bf5-4027-b0fb-d81d8a594cd7,-71.0068,-78.7828,-73.3798,-81.8319,-97.6096,-87.9576
18161 0c42f5bf-a4db-4be2-adc6-ece28ff9dbf3,-91.3875,-80.7086,-81.3474,-71.2887,-97.6096,-87.9576
2689 5b1f3244-cb60-4c31-923b-4c33b648d3d9,-117.1311,-121.3284,-100.6695,-110.6915,-97.6096,-87.9576
74931 a6114526-e7de-440e-b7f0-357d374dfe92,-103.2305,-95.4453,-82.3073,-79.1484,-97.6096,-87.9576
42096 3d84af46-d6a1-47d7-8cca-9877639bc5b6,-72.4105,-70.3062,-77.9043,-71.9300,-97.6096,-87.9576
330805 892d9d9b-5699-489c-93ab-f896fa34df14,-85.5282,-83.4316,-73.8613,-74.2790,-97.6096,-87.9576
165198 f054f26a-875c-4af4-af2b-d3c1f710ed61,-70.8079,-72.5987,-87.5292,-82.9743,-97.6096,-87.9576
315238 a65d20a5-ce5f-4c68-ae44-0644e671901b,-88.4318,-80.8678,-81.9793,-73.4155,-97.6096,-87.9576
149713 94403237-6d44-4d49-8fe5-2f5bde8e0cf1,-78.4485,-74.6416,-94.7668,-77.5731,-97.6096,-87.9576
195406 f9a5d20c-ec70-46cf-8b83-68b52af48ec0,-112.1802,-100.0523,-106.4628,-99.1908,-97.6096,-87.9576
18854 dba748d6-7505-487f-a38d-d1517316c77a,-94.6356,-92.3282,-95.5917,-95.2341,-97.6096,-87.9576
89559 971aade6-fecd-4812-8564-35f1bd1f09ea,-101.7460,-88.6454,-102.2095,-85.6870,-97.6096,-87.9576
349149 d1be99a6-4853-4a40-bc19-a484a9eb3e92,-87.4799,-87.0898,-97.3511,-93.2241,-97.6096,-87.9576
353910 723c21fe-8640-4908-b097-d29e23932b1c,-83.4453,-88.2673,-69.0833,-76.2303,-97.6096,-87.9576
391480 fd970364-4547-483f-b0bb-1dda025100af,-114.0993,-92.1381,-107.2757,-87.8104,-97.6096,-87.9576
76105 f0a6a5e7-5662-41df-93aa-fe0bbfe0a7dc,-115.0500,-99.6941,-115.1166,-101.4380,-97.6096,-87.9576
300084 db48ab1d-4572-44d8-8fb3-259e879512f4,-78.6315,-81.5200,-78.1052,-80.6397,-97.6096,-87.9576
391127 b886466f-5dab-43b5-84d3-cf25883a2e76,-111.7966,-90.1730,-115.5734,-91.8540,-97.6096,-87.9576
208891 b0e47124-4eea-4a89-87e1-2b6e77d63966,-100.2993,-87.4774,-99.3334,-86.7626,-97.6096,-87.9576
242440 6150013d-cb05-4917-9ae3-d94f757ff333,-77.2419,-78.9786,-77.5034,-79.1704,-97.6096,-87.9576
84931 bddd9ce2-cd46-4331-9ec4-a86767e45866,-103.6408,-90.4844,-91.5530,-80.9449,-97.6096,-87.9576
340342 63940eba-f449-4c9f-8ea1-3144f6e5cb8a,-83.7051,-87.1514,-85.9570,-89.8953,-97.6096,-87.9576
251294 03cd58ff-fb3c-434f-a17c-74e6c7c01874,-103.4898,-88.8035,-99.4945,-83.4976,-97.6096,-87.9576
192511 8f3df6ac-5a0e-45f3-beae-a706e2a62132,-84.9429,-91.3228,-79.6093,-84.2949,-97.6096,-87.9576
328387 64fe1c68-221e-408d-9452-5cf305add568,-99.9999,-103.1911,-104.0623,-107.4102,-97.6096,-87.9576
314843 98de4ddf-870c-4750-9ac6-358ba038148b,-141.8006,-119.6873,-124.9687,-98.0253,-97.6096,-87.9576
169201 7d065944-5499-45b9-93d2-de4649044fd2,-93.7115,-102.4241,-98.1171,-104.1077,-97.6096,-87.9576
288767 6561fdc5-9dc2-40ce-9f93-363ab88ff346,-116.2963,-95.5665,-120.5309,-98.9745,-97.6096,-87.9576
15940 30f1a3a0-4f90-49ba-8630-83303d2d9d4c,-125.5205,-100.4094,-107.0250,-88.7938,-97.6096,-87.9576
375093 a694c3de-5fcd-46c4-8ddc-3bf3e1d0a3b3,-105.6976,-97.5693,-101.3672,-95.4735,-97.6096,-87.9576
295406 0995f12f-5134-4120-ad58-29fd12a6cf6d,-87.2817,-90.9192,-83.9824,-88.3803,-97.6096,-87.9576
244132 72238092-ce26-4720-9a52-4e4bc9ddd2a0,-73.2641,-71.6444,-78.5073,-75.6794,-97.6096,-87.9576
192049 e3047f15-835f-4715-a491-dd51add7f1f8,-69.1152,-68.6844,-80.1792,-80.7785,-97.6096,-87.9576
349485 bbeb9844-4663-47d9-b337-6e8e07dd6be1,-81.8579,-68.3124,-81.7491,-71.4731,-97.6096,-87.9576
90579 64e493a2-6dee-4c09-89e4-15824680def6,-127.9646,-106.9980,-108.4344,-86.0492,-97.6096,-87.9576
