sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
mrpc_1473,0.0058,0.0122,0.9819,0.0055,0.0152,0.9792,0.7713,0.4091
mrpc_1474,0.9840,0.0147,0.0012,0.2363,0.7621,0.0016,0.6843,0.4815
mrpc_1475,0.0067,0.9884,0.0048,0.0198,0.8366,0.1436,0.7060,0.4231
mrpc_1476,0.0023,0.9965,0.0012,0.1596,0.8365,0.0038,0.6746,0.4667
mrpc_1477,0.9874,0.0102,0.0024,0.9387,0.0583,0.0031,0.9268,0.6296
mrpc_1478,0.0964,0.9022,0.0014,0.1085,0.8907,0.0008,0.8300,0.3333
mrpc_1479,0.0008,0.9866,0.0126,0.0033,0.5590,0.4377,0.6477,0.2400
mrpc_1480,0.8479,0.0672,0.0848,0.2489,0.2753,0.4758,0.9816,0.6000
mrpc_1481,0.0057,0.4229,0.5714,0.0131,0.1790,0.8078,0.8333,0.4000
mrpc_1482,0.9871,0.0092,0.0037,0.0173,0.9817,0.0009,0.9158,0.7368
mrpc_1483,0.0102,0.9621,0.0277,0.9872,0.0077,0.0051,0.9105,0.6522
mrpc_1484,0.0029,0.9947,0.0024,0.0077,0.9911,0.0012,0.7381,0.3478
mrpc_1485,0.9885,0.0082,0.0033,0.0053,0.9937,0.0009,0.6981,0.3478
mrpc_1486,0.0082,0.9493,0.0425,0.0039,0.8869,0.1092,0.6560,0.3000
mrpc_1487,0.8358,0.1630,0.0012,0.0054,0.9873,0.0073,0.5782,0.3333
mrpc_1488,0.9878,0.0084,0.0039,0.0040,0.9953,0.0007,0.8915,0.4762
mrpc_1489,0.0069,0.9920,0.0012,0.0146,0.9820,0.0034,0.7828,0.3846
mrpc_1490,0.0040,0.9776,0.0183,0.0017,0.9852,0.0131,0.7834,0.3684
mrpc_1491,0.9897,0.0076,0.0027,0.1679,0.8280,0.0040,0.9590,0.5588
mrpc_1492,0.0260,0.9727,0.0013,0.9892,0.0070,0.0039,0.8824,0.8214
mrpc_1493,0.0029,0.9966,0.0005,0.0146,0.9832,0.0022,0.7258,0.5385
mrpc_1494,0.0085,0.9907,0.0008,0.0084,0.9907,0.0009,0.7353,0.4857
mrpc_1495,0.9902,0.0090,0.0008,0.0052,0.9942,0.0006,0.7234,0.4643
mrpc_1496,0.0037,0.9954,0.0009,0.9882,0.0100,0.0018,0.7694,0.7727
mrpc_1497,0.0513,0.8933,0.0554,0.0017,0.9964,0.0018,0.5711,0.4211
mrpc_1498,0.1759,0.6162,0.2079,0.0035,0.9371,0.0594,0.7545,0.3077
mrpc_1499,0.0115,0.9793,0.0092,0.1812,0.8145,0.0043,0.7003,0.3913
mrpc_1500,0.0694,0.6771,0.2535,0.1243,0.5855,0.2901,0.8108,0.3500
mrpc_1501,0.5912,0.4074,0.0014,0.0245,0.9746,0.0009,0.8532,0.5333
mrpc_1502,0.5472,0.4494,0.0034,0.0020,0.9337,0.0644,0.7533,0.3200
mrpc_1503,0.0038,0.9954,0.0008,0.3584,0.6400,0.0016,0.8501,0.4412
mrpc_1504,0.0024,0.9968,0.0008,0.0026,0.9961,0.0013,0.7005,0.4688
mrpc_1505,0.9822,0.0163,0.0015,0.0591,0.9394,0.0015,0.7200,0.6538
mrpc_1506,0.5366,0.4615,0.0019,0.0025,0.9959,0.0017,0.7661,0.3913
mrpc_1507,0.0069,0.0052,0.9879,0.6846,0.0299,0.2855,0.9545,0.6667
mrpc_1508,0.9895,0.0086,0.0019,0.0054,0.9938,0.0008,0.8702,0.6400
mrpc_1509,0.9897,0.0070,0.0033,0.0011,0.9978,0.0011,0.7668,0.6800
mrpc_1510,0.0068,0.9827,0.0105,0.0071,0.9917,0.0012,0.8447,0.3824
mrpc_1511,0.9868,0.0084,0.0048,0.0013,0.9978,0.0009,0.9425,0.7097
mrpc_1512,0.0127,0.1482,0.8391,0.1015,0.1109,0.7875,0.8977,0.4615
mrpc_1513,0.9836,0.0136,0.0029,0.9004,0.0645,0.0351,0.9321,0.7273
mrpc_1514,0.0049,0.2405,0.7545,0.0042,0.1541,0.8418,0.3214,0.2593
mrpc_1515,0.0457,0.9535,0.0008,0.9892,0.0074,0.0034,0.9624,0.5938
mrpc_1516,0.0887,0.9007,0.0105,0.9869,0.0091,0.0040,0.8463,0.5000
mrpc_1517,0.7848,0.1228,0.0924,0.0535,0.8687,0.0778,0.8925,0.5909
mrpc_1518,0.0009,0.9974,0.0017,0.0025,0.9939,0.0036,0.3976,0.2105
mrpc_1519,0.0019,0.9968,0.0012,0.0145,0.8605,0.1250,0.6721,0.3333
mrpc_1520,0.9103,0.0883,0.0014,0.0019,0.9970,0.0011,0.5406,0.2917
mrpc_1521,0.0397,0.9595,0.0008,0.0035,0.9944,0.0021,0.6586,0.3846
mrpc_1522,0.0016,0.9970,0.0013,0.9899,0.0079,0.0022,0.6816,0.6000
mrpc_1523,0.0147,0.9824,0.0029,0.9742,0.0243,0.0015,0.8342,0.4500
mrpc_1524,0.0665,0.9317,0.0018,0.6936,0.3039,0.0024,0.8797,0.6923
mrpc_1525,0.3614,0.4657,0.1729,0.2620,0.7361,0.0019,0.9775,0.6562
mrpc_1526,0.7909,0.2076,0.0014,0.0097,0.8689,0.1213,0.6975,0.4444
mrpc_1527,0.9169,0.0697,0.0134,0.9857,0.0091,0.0052,0.9569,0.5294
mrpc_1528,0.0022,0.9109,0.0869,0.0008,0.9970,0.0022,0.4860,0.2609
mrpc_1529,0.9488,0.0504,0.0007,0.9183,0.0807,0.0010,0.9644,0.8667
mrpc_1530,0.9880,0.0109,0.0011,0.9890,0.0081,0.0028,0.9387,0.5333
mrpc_1531,0.9945,0.0046,0.0009,0.0044,0.9952,0.0004,0.9480,0.9091
mrpc_1532,0.5116,0.3678,0.1206,0.0189,0.9749,0.0062,0.9314,0.6667
mrpc_1533,0.0111,0.9872,0.0017,0.9685,0.0308,0.0007,0.8948,0.6207
mrpc_1534,0.0320,0.2416,0.7263,0.0130,0.5018,0.4853,0.8614,0.3478
mrpc_1535,0.0083,0.9911,0.0006,0.9891,0.0079,0.0030,0.8810,0.6061
mrpc_1536,0.1202,0.8786,0.0012,0.0072,0.9922,0.0006,0.9684,0.5517
mrpc_1537,0.0021,0.9966,0.0013,0.0015,0.9960,0.0025,0.7277,0.3333
mrpc_1538,0.7064,0.2862,0.0074,0.0084,0.9879,0.0037,0.5879,0.4211
mrpc_1539,0.0014,0.9973,0.0012,0.9522,0.0346,0.0132,0.7882,0.6333
mrpc_1540,0.0028,0.9948,0.0024,0.0012,0.9952,0.0036,0.5660,0.3750
mrpc_1541,0.2611,0.7357,0.0033,0.9803,0.0185,0.0012,0.9017,0.4286
mrpc_1542,0.0019,0.9972,0.0009,0.0172,0.9788,0.0040,0.5141,0.4545
mrpc_1543,0.0075,0.3991,0.5933,0.1320,0.5715,0.2965,0.7965,0.5769
mrpc_1544,0.0070,0.1040,0.8890,0.0012,0.8772,0.1216,0.7570,0.4000
mrpc_1545,0.2073,0.7520,0.0406,0.0941,0.9046,0.0013,0.9241,0.4138
mrpc_1546,0.0045,0.9937,0.0018,0.7300,0.2689,0.0011,0.7288,0.3182
mrpc_1547,0.0019,0.0556,0.9425,0.2552,0.0403,0.7044,0.7510,0.2692
mrpc_1548,0.6332,0.3631,0.0036,0.7017,0.2956,0.0027,0.8712,0.4762
mrpc_1549,0.2807,0.7020,0.0173,0.2361,0.7285,0.0355,0.7768,0.5455
mrpc_1550,0.9884,0.0080,0.0036,0.9891,0.0080,0.0030,0.9450,0.8621
mrpc_1551,0.1714,0.1182,0.7104,0.0077,0.4135,0.5788,0.8641,0.5000
mrpc_1552,0.0022,0.9935,0.0043,0.9535,0.0451,0.0014,0.8544,0.5484
mrpc_1553,0.0572,0.9302,0.0126,0.2348,0.7546,0.0106,0.4895,0.4615
mrpc_1554,0.0224,0.9767,0.0009,0.9921,0.0061,0.0018,0.7843,0.8333
mrpc_1555,0.0230,0.1855,0.7916,0.1759,0.5149,0.3092,0.7499,0.3750
mrpc_1556,0.0186,0.9782,0.0032,0.0608,0.9360,0.0032,0.7035,0.4118
mrpc_1557,0.0817,0.1366,0.7817,0.0514,0.0591,0.8895,0.9676,0.5161
mrpc_1558,0.0056,0.8637,0.1307,0.0041,0.7406,0.2552,0.5097,0.3214
mrpc_1559,0.9853,0.0103,0.0044,0.0030,0.9958,0.0012,0.7457,0.7273
mrpc_1560,0.0126,0.9865,0.0009,0.9871,0.0091,0.0038,0.8327,0.6111
mrpc_1561,0.6615,0.3030,0.0355,0.0067,0.9922,0.0011,0.5463,0.2400
mrpc_1562,0.9860,0.0122,0.0018,0.9682,0.0311,0.0007,0.9050,0.6000
mrpc_1563,0.0015,0.9972,0.0013,0.0566,0.7040,0.2394,0.8093,0.5556
mrpc_1564,0.0326,0.0231,0.9443,0.0493,0.8383,0.1124,0.5976,0.5000
mrpc_1565,0.0016,0.9954,0.0030,0.0159,0.1015,0.8826,0.4853,0.3333
mrpc_1566,0.2651,0.7336,0.0013,0.9886,0.0104,0.0010,0.9298,0.6154
mrpc_1567,0.9894,0.0078,0.0027,0.0621,0.9363,0.0017,0.9894,0.7037
mrpc_1568,0.2956,0.0810,0.6234,0.0556,0.5380,0.4064,0.9189,0.7037
mrpc_1569,0.0225,0.9764,0.0011,0.0193,0.9797,0.0011,0.8386,0.6364
mrpc_1570,0.9243,0.0662,0.0096,0.8985,0.0186,0.0830,0.9881,0.7037
mrpc_1571,0.4758,0.5205,0.0037,0.5210,0.1939,0.2851,0.8578,0.4500
mrpc_1572,0.9131,0.0180,0.0689,0.9361,0.0496,0.0143,0.9873,0.6923
mrpc_1573,0.0210,0.1126,0.8664,0.0042,0.7281,0.2677,0.9685,0.5172
mrpc_1574,0.0795,0.9187,0.0018,0.0400,0.9588,0.0012,0.7830,0.6471
mrpc_1575,0.0045,0.9947,0.0007,0.5402,0.4560,0.0038,0.8415,0.3235
mrpc_1576,0.8482,0.1504,0.0014,0.9881,0.0094,0.0025,0.8543,0.5000
mrpc_1577,0.0032,0.9962,0.0007,0.0039,0.9952,0.0009,0.6296,0.4737
mrpc_1578,0.0200,0.9708,0.0092,0.4996,0.2638,0.2366,0.6800,0.2778
mrpc_1579,0.0016,0.9977,0.0007,0.9924,0.0062,0.0014,0.9559,0.8400
mrpc_1580,0.9760,0.0219,0.0021,0.0626,0.9357,0.0017,0.7492,0.5714
mrpc_1581,0.0073,0.9837,0.0090,0.9684,0.0197,0.0119,0.9387,0.6250
mrpc_1582,0.6983,0.2737,0.0280,0.0096,0.9552,0.0352,0.7114,0.5588
mrpc_1583,0.9393,0.0599,0.0008,0.9899,0.0091,0.0010,0.9207,0.6562
mrpc_1584,0.0018,0.9214,0.0768,0.0067,0.0546,0.9387,0.8666,0.4194
mrpc_1585,0.2547,0.7366,0.0087,0.9114,0.0852,0.0034,0.9610,0.6364
mrpc_1586,0.0115,0.0744,0.9141,0.0029,0.0146,0.9825,0.8508,0.5294
mrpc_1587,0.8803,0.1187,0.0010,0.0155,0.9806,0.0039,0.6970,0.5667
mrpc_1588,0.1056,0.8681,0.0264,0.4158,0.5816,0.0026,0.7653,0.7059
mrpc_1589,0.1377,0.8593,0.0030,0.9368,0.0585,0.0048,0.8989,0.4091
mrpc_1590,0.0063,0.9707,0.0230,0.9857,0.0124,0.0019,0.6909,0.6000
mrpc_1591,0.0029,0.9961,0.0010,0.9014,0.0967,0.0019,0.8978,0.6667
mrpc_1592,0.0028,0.9964,0.0008,0.9870,0.0081,0.0048,0.8239,0.4211
mrpc_1593,0.0063,0.9907,0.0030,0.0022,0.9879,0.0099,0.7226,0.4839
mrpc_1594,0.0098,0.4327,0.5575,0.0394,0.0369,0.9237,0.7031,0.4545
mrpc_1595,0.3567,0.6406,0.0027,0.0066,0.9926,0.0008,0.8130,0.4286
mrpc_1596,0.0065,0.9919,0.0016,0.9633,0.0324,0.0042,0.9803,0.7586
mrpc_1597,0.0055,0.0052,0.9893,0.0014,0.0054,0.9933,0.8566,0.4400
mrpc_1598,0.0030,0.9954,0.0016,0.0130,0.9862,0.0008,0.7733,0.4074
mrpc_1599,0.8827,0.1007,0.0166,0.0017,0.9972,0.0012,0.8124,0.4444
mrpc_1600,0.0079,0.9915,0.0006,0.0018,0.9969,0.0012,0.8059,0.4583
mrpc_1601,0.8841,0.1142,0.0016,0.0024,0.9970,0.0006,0.8775,0.4800
mrpc_1602,0.9773,0.0119,0.0108,0.0064,0.9929,0.0007,0.9566,0.7857
mrpc_1603,0.0020,0.9969,0.0011,0.1294,0.8447,0.0259,0.5796,0.4706
mrpc_1604,0.0176,0.9808,0.0017,0.0049,0.9945,0.0006,0.6317,0.4444
mrpc_1605,0.0054,0.2951,0.6996,0.0038,0.9013,0.0949,0.7435,0.5652
mrpc_1606,0.9894,0.0087,0.0020,0.9895,0.0089,0.0016,0.9342,0.7407
mrpc_1607,0.9839,0.0091,0.0070,0.0032,0.9959,0.0008,0.8447,0.4375
mrpc_1608,0.0022,0.9967,0.0010,0.1086,0.8894,0.0020,0.6976,0.3214
mrpc_1609,0.0025,0.9968,0.0007,0.9827,0.0147,0.0027,0.7716,0.4074
mrpc_1610,0.0025,0.9909,0.0065,0.0008,0.9933,0.0059,0.8025,0.3636
mrpc_1611,0.9664,0.0264,0.0072,0.2018,0.7959,0.0023,0.7535,0.6061
mrpc_1612,0.0376,0.9528,0.0096,0.4386,0.1825,0.3790,0.6594,0.3529
mrpc_1613,0.9869,0.0113,0.0018,0.9876,0.0101,0.0023,0.9623,0.6207
mrpc_1614,0.0706,0.9281,0.0014,0.9879,0.0105,0.0017,0.9528,0.7000
mrpc_1615,0.3895,0.6072,0.0034,0.0114,0.9871,0.0016,0.8534,0.7333
mrpc_1616,0.0017,0.9973,0.0011,0.9853,0.0131,0.0016,0.6538,0.6296
mrpc_1617,0.0016,0.9940,0.0044,0.0010,0.9942,0.0048,0.7287,0.4231
mrpc_1618,0.0020,0.9974,0.0007,0.4301,0.5670,0.0029,0.8137,0.4286
mrpc_1619,0.9837,0.0139,0.0023,0.0035,0.9954,0.0011,0.8986,0.7419
mrpc_1620,0.0014,0.9965,0.0021,0.0016,0.9674,0.0310,0.8578,0.4839
mrpc_1621,0.0283,0.9696,0.0021,0.0800,0.8735,0.0465,0.8108,0.4194
mrpc_1622,0.0030,0.0051,0.9919,0.0012,0.0405,0.9583,0.5898,0.4062
mrpc_1623,0.1282,0.4613,0.4105,0.1414,0.0971,0.7615,0.7510,0.4000
mrpc_1624,0.0026,0.9964,0.0010,0.9874,0.0100,0.0026,0.8658,0.7407
mrpc_1625,0.1308,0.8255,0.0437,0.0024,0.9965,0.0011,0.6808,0.3333
mrpc_1626,0.3362,0.0167,0.6471,0.0907,0.6852,0.2241,0.9579,0.7917
mrpc_1627,0.8695,0.1294,0.0011,0.0014,0.9978,0.0008,0.8411,0.5172
mrpc_1628,0.9892,0.0080,0.0028,0.0834,0.9136,0.0030,0.8664,0.5625
mrpc_1629,0.0016,0.9962,0.0022,0.0084,0.9908,0.0008,0.8579,0.3704
mrpc_1630,0.0023,0.9967,0.0010,0.4136,0.5827,0.0036,0.7778,0.2105
mrpc_1631,0.0012,0.9895,0.0093,0.0246,0.5227,0.4527,0.6743,0.3750
mrpc_1632,0.9904,0.0085,0.0011,0.0531,0.9456,0.0013,0.8991,0.6552
mrpc_1633,0.9733,0.0249,0.0017,0.6008,0.3981,0.0011,0.8990,0.4722
mrpc_1634,0.2100,0.3594,0.4306,0.0368,0.0342,0.9290,0.8905,0.4444
mrpc_1635,0.0033,0.9958,0.0008,0.0538,0.9450,0.0012,0.7376,0.5909
mrpc_1636,0.9908,0.0076,0.0017,0.9906,0.0081,0.0012,0.9893,0.7778
mrpc_1637,0.0025,0.9968,0.0007,0.1584,0.8406,0.0010,0.7939,0.5600
mrpc_1638,0.0065,0.2425,0.7511,0.4434,0.0294,0.5272,0.7768,0.4000
mrpc_1639,0.0034,0.9941,0.0026,0.0064,0.9922,0.0014,0.8152,0.3000
mrpc_1640,0.0961,0.8030,0.1009,0.0139,0.9272,0.0589,0.4025,0.3200
mrpc_1641,0.9866,0.0121,0.0013,0.9829,0.0139,0.0032,0.9328,0.6897
mrpc_1642,0.0022,0.9970,0.0008,0.4460,0.5511,0.0030,0.8314,0.5758
mrpc_1643,0.9941,0.0049,0.0010,0.0436,0.9534,0.0029,0.7519,0.4643
mrpc_1644,0.9062,0.0868,0.0070,0.0021,0.9970,0.0009,0.7121,0.7333
mrpc_1645,0.0091,0.9895,0.0013,0.9865,0.0098,0.0037,0.9463,0.7059
mrpc_1646,0.4257,0.5707,0.0036,0.9892,0.0089,0.0019,0.8377,0.6154
mrpc_1647,0.0010,0.9977,0.0013,0.1071,0.8816,0.0114,0.7533,0.5625
mrpc_1648,0.0018,0.9975,0.0007,0.2561,0.7407,0.0032,0.8724,0.4848
mrpc_1649,0.9803,0.0083,0.0114,0.0019,0.9774,0.0207,0.9200,0.6000
mrpc_1650,0.9679,0.0305,0.0016,0.0285,0.9223,0.0492,0.7574,0.3500
mrpc_1651,0.0044,0.9941,0.0015,0.9899,0.0078,0.0024,0.9390,0.6154
mrpc_1652,0.6282,0.3706,0.0012,0.0014,0.9975,0.0011,0.7526,0.3600
mrpc_1653,0.9928,0.0060,0.0013,0.9942,0.0049,0.0009,0.9474,0.8148
mrpc_1654,0.1363,0.8612,0.0025,0.0093,0.8783,0.1124,0.8763,0.5000
mrpc_1655,0.0579,0.9287,0.0134,0.1198,0.8745,0.0057,0.7906,0.4667
mrpc_1656,0.0934,0.0430,0.8636,0.1925,0.7479,0.0595,0.7696,0.2703
mrpc_1657,0.9832,0.0129,0.0039,0.0009,0.9976,0.0015,0.8559,0.5000
mrpc_1658,0.8165,0.1731,0.0105,0.4204,0.5227,0.0569,0.9383,0.7600
mrpc_1659,0.1024,0.8893,0.0083,0.0503,0.9387,0.0110,0.5938,0.3500
mrpc_1660,0.0018,0.9835,0.0147,0.0062,0.9591,0.0347,0.4888,0.3810
mrpc_1661,0.0495,0.9452,0.0052,0.0094,0.9805,0.0101,0.5540,0.3750
mrpc_1662,0.0201,0.9475,0.0324,0.8830,0.1154,0.0015,0.7740,0.3200
mrpc_1663,0.9870,0.0076,0.0054,0.0021,0.9971,0.0008,0.8571,0.6250
mrpc_1664,0.0065,0.0179,0.9756,0.0071,0.0075,0.9854,0.7907,0.4074
mrpc_1665,0.0226,0.9759,0.0015,0.9566,0.0376,0.0058,0.6980,0.6296
mrpc_1666,0.9899,0.0077,0.0024,0.0084,0.9894,0.0022,0.8395,0.6875
mrpc_1667,0.9448,0.0541,0.0011,0.0020,0.9970,0.0009,0.9391,0.8000
mrpc_1668,0.0011,0.9978,0.0011,0.0010,0.9977,0.0013,0.8375,0.4444
mrpc_1669,0.9625,0.0349,0.0025,0.0071,0.9909,0.0020,0.6824,0.4667
mrpc_1670,0.9892,0.0079,0.0029,0.0508,0.9470,0.0022,0.9247,0.8214
mrpc_1671,0.0305,0.9674,0.0021,0.9588,0.0396,0.0016,0.7377,0.4074
mrpc_1672,0.9372,0.0576,0.0052,0.0336,0.9638,0.0025,0.7808,0.6522
mrpc_1673,0.9892,0.0081,0.0026,0.9871,0.0110,0.0019,0.9514,0.5714
mrpc_1674,0.1384,0.8587,0.0029,0.8679,0.1307,0.0015,0.9101,0.6818
mrpc_1675,0.0050,0.9927,0.0023,0.0340,0.9593,0.0067,0.6741,0.4091
mrpc_1676,0.3505,0.6482,0.0013,0.7406,0.1472,0.1123,0.7019,0.4286
mrpc_1677,0.9067,0.0683,0.0250,0.5226,0.4761,0.0013,0.9616,0.8333
mrpc_1678,0.5131,0.4502,0.0367,0.9190,0.0758,0.0052,0.7465,0.5217
mrpc_1679,0.0159,0.1155,0.8686,0.9055,0.0434,0.0511,0.8834,0.5455
mrpc_1680,0.1985,0.7957,0.0058,0.0079,0.9407,0.0514,0.8009,0.3929
mrpc_1681,0.9214,0.0759,0.0027,0.1759,0.2582,0.5658,0.6253,0.6774
mrpc_1682,0.9732,0.0210,0.0058,0.9884,0.0084,0.0032,0.9477,0.6842
mrpc_1683,0.0039,0.8139,0.1822,0.0010,0.9939,0.0051,0.5344,0.3214
mrpc_1684,0.0022,0.9961,0.0017,0.4567,0.4661,0.0772,0.7723,0.6000
mrpc_1685,0.9887,0.0088,0.0025,0.0023,0.9969,0.0007,0.9056,0.7097
mrpc_1686,0.8806,0.1165,0.0029,0.0084,0.9486,0.0430,0.6359,0.5000
mrpc_1687,0.0189,0.2123,0.7689,0.0033,0.3509,0.6458,0.8135,0.3793
mrpc_1688,0.9841,0.0123,0.0036,0.9784,0.0131,0.0086,0.9221,0.7692
mrpc_1689,0.5572,0.4398,0.0031,0.0216,0.9731,0.0053,0.7398,0.5926
mrpc_1690,0.2223,0.0435,0.7342,0.0223,0.7916,0.1861,0.9413,0.5667
mrpc_1691,0.0035,0.9952,0.0012,0.0067,0.9908,0.0025,0.5350,0.4000
mrpc_1692,0.1647,0.8343,0.0009,0.0052,0.9939,0.0009,0.6709,0.5000
mrpc_1693,0.0128,0.9845,0.0027,0.9912,0.0052,0.0037,0.9104,0.7222
mrpc_1694,0.0082,0.9870,0.0047,0.9943,0.0042,0.0014,0.8811,0.5833
mrpc_1695,0.1281,0.1108,0.7611,0.6670,0.3061,0.0269,0.9280,0.4828
mrpc_1696,0.3469,0.2801,0.3730,0.3272,0.4022,0.2705,0.3942,0.4706
mrpc_1697,0.0823,0.8616,0.0561,0.0071,0.6875,0.3054,0.5789,0.2188
mrpc_1698,0.0031,0.9960,0.0009,0.0158,0.9726,0.0116,0.7909,0.4286
mrpc_1699,0.1467,0.8481,0.0052,0.0111,0.9875,0.0014,0.8354,0.5833
mrpc_1700,0.0036,0.9953,0.0010,0.9881,0.0106,0.0014,0.8431,0.5500
mrpc_1701,0.9892,0.0090,0.0018,0.9892,0.0076,0.0032,0.9232,0.6538
mrpc_1702,0.0111,0.9634,0.0255,0.0081,0.9804,0.0114,0.8334,0.4583
mrpc_1703,0.0389,0.9573,0.0037,0.9676,0.0302,0.0022,0.8900,0.4583
mrpc_1704,0.9904,0.0082,0.0014,0.0278,0.9714,0.0008,0.8531,0.5789
mrpc_1705,0.0380,0.9588,0.0033,0.9738,0.0217,0.0046,0.9268,0.4865
mrpc_1706,0.1351,0.8552,0.0097,0.7965,0.2015,0.0021,0.9140,0.5517
mrpc_1707,0.0041,0.6083,0.3876,0.0101,0.5745,0.4154,0.4286,0.3182
mrpc_1708,0.0023,0.9940,0.0037,0.9871,0.0112,0.0017,0.7347,0.3913
mrpc_1709,0.0644,0.9014,0.0342,0.9764,0.0115,0.0121,0.8826,0.6667
mrpc_1710,0.9609,0.0369,0.0023,0.0751,0.8301,0.0948,0.7911,0.4167
mrpc_1711,0.0037,0.9949,0.0014,0.9333,0.0321,0.0347,0.7990,0.3913
mrpc_1712,0.0412,0.0252,0.9336,0.3823,0.0758,0.5419,0.9175,0.6538
mrpc_1713,0.0019,0.9967,0.0014,0.0040,0.6211,0.3750,0.5229,0.3333
mrpc_1714,0.9799,0.0186,0.0015,0.9691,0.0180,0.0129,0.8908,0.3333
mrpc_1715,0.9898,0.0074,0.0028,0.9516,0.0469,0.0015,0.9444,0.7727
mrpc_1716,0.0409,0.9579,0.0013,0.4162,0.5826,0.0012,0.9522,0.5517
mrpc_1717,0.0127,0.9748,0.0126,0.9664,0.0209,0.0128,0.8866,0.6786
mrpc_1718,0.5220,0.4761,0.0019,0.0016,0.9971,0.0013,0.8990,0.6786
mrpc_1719,0.9688,0.0305,0.0007,0.0319,0.9669,0.0012,0.5601,0.5333
mrpc_1720,0.0108,0.9628,0.0265,0.0020,0.9950,0.0029,0.7123,0.3000
mrpc_1721,0.0160,0.9191,0.0649,0.0035,0.9942,0.0023,0.6451,0.3333
mrpc_1722,0.0027,0.9956,0.0017,0.9112,0.0805,0.0082,0.8134,0.7059
mrpc_1723,0.4613,0.5234,0.0152,0.7311,0.2642,0.0047,0.6070,0.5556
mrpc_1724,0.9704,0.0284,0.0012,0.0203,0.9607,0.0189,0.7412,0.6176
