sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_1493,-98.4012,-98.3699,-91.4061,-90.3056,-88.1594,-72.3873
mrpc_1494,-86.0940,-90.9117,-86.2390,-93.3525,-88.1594,-72.3873
mrpc_1495,-55.7042,-61.4206,-57.4664,-63.6167,-88.1594,-72.3873
mrpc_1496,-66.5910,-72.1060,-69.3830,-77.2129,-88.1594,-72.3873
mrpc_1497,-86.1002,-91.5997,-96.5157,-100.6689,-88.1594,-72.3873
mrpc_1498,-76.9945,-78.8638,-88.3600,-91.2980,-88.1594,-72.3873
mrpc_1499,-89.0494,-93.9987,-92.9023,-97.7054,-88.1594,-72.3873
mrpc_1501,-79.9292,-86.8300,-85.1782,-91.4031,-88.1594,-72.3873
mrpc_1502,-80.4124,-86.5710,-81.1783,-86.2584,-88.1594,-72.3873
mrpc_1503,-81.9576,-84.5842,-96.2706,-99.4524,-88.1594,-72.3873
mrpc_1504,-79.7284,-88.6161,-82.5099,-89.3660,-88.1594,-72.3873
mrpc_1505,-54.5625,-62.1829,-57.7932,-66.4606,-88.1594,-72.3873
mrpc_1506,-79.4730,-85.0984,-79.3413,-84.7479,-88.1594,-72.3873
mrpc_1507,-68.3259,-75.6259,-78.7370,-86.1204,-88.1594,-72.3873
mrpc_1508,-69.5443,-73.7619,-80.1735,-85.6035,-88.1594,-72.3873
mrpc_1509,-85.4339,-83.5408,-95.9777,-91.8896,-88.1594,-72.3873
mrpc_1510,-57.5466,-61.8488,-64.3005,-70.1676,-88.1594,-72.3873
mrpc_1511,-73.5395,-70.7218,-78.4946,-77.9247,-88.1594,-72.3873
mrpc_1512,-94.9617,-90.9566,-98.5748,-95.0258,-88.1594,-72.3873
mrpc_1513,-96.0663,-99.5725,-74.8395,-68.4792,-88.1594,-72.3873
mrpc_1514,-65.5971,-70.5930,-59.7029,-65.5341,-88.1594,-72.3873
mrpc_1515,-81.4651,-84.3775,-82.8679,-86.4134,-88.1594,-72.3873
mrpc_1516,-100.8451,-101.0971,-92.1802,-92.9892,-88.1594,-72.3873
mrpc_1517,-68.3786,-67.4549,-78.7218,-79.3555,-88.1594,-72.3873
mrpc_1518,-86.2138,-89.8316,-87.3708,-90.5760,-88.1594,-72.3873
mrpc_1519,-63.9375,-66.4435,-75.7567,-79.9149,-88.1594,-72.3873
mrpc_1520,-95.4979,-94.6752,-91.7148,-93.5771,-88.1594,-72.3873
mrpc_1521,-78.4265,-74.5444,-80.2748,-74.5607,-88.1594,-72.3873
mrpc_1522,-85.7112,-92.0807,-87.8302,-93.8899,-88.1594,-72.3873
mrpc_1523,-71.8610,-72.8138,-84.9146,-81.5111,-88.1594,-72.3873
mrpc_1524,-88.1464,-94.0449,-80.0376,-84.6122,-88.1594,-72.3873
mrpc_1525,-83.3468,-85.4261,-71.2038,-76.7214,-88.1594,-72.3873
mrpc_1526,-86.6555,-82.6271,-108.4334,-103.2496,-88.1594,-72.3873
mrpc_1527,-71.3059,-76.1017,-74.0871,-78.9341,-88.1594,-72.3873
mrpc_1528,-118.7772,-111.1546,-113.5960,-107.2928,-88.1594,-72.3873
mrpc_1529,-72.3429,-71.4219,-69.8793,-71.3506,-88.1594,-72.3873
mrpc_1530,-95.8574,-91.3530,-102.2490,-99.2077,-88.1594,-72.3873
mrpc_1531,-80.3543,-67.2829,-70.7208,-74.8009,-88.1594,-72.3873
mrpc_1532,-81.3843,-80.4080,-83.9229,-86.7006,-88.1594,-72.3873
mrpc_1533,-76.6457,-84.9862,-72.4017,-79.3119,-88.1594,-72.3873
mrpc_1534,-89.9106,-80.2588,-75.4541,-74.8629,-88.1594,-72.3873
mrpc_1535,-80.9991,-83.5822,-88.7678,-88.5623,-88.1594,-72.3873
mrpc_1536,-100.9065,-96.4180,-89.2206,-86.6782,-88.1594,-72.3873
mrpc_1537,-79.6282,-79.9388,-88.7874,-92.8730,-88.1594,-72.3873
mrpc_1538,-83.5788,-84.4200,-86.2837,-83.3362,-88.1594,-72.3873
mrpc_1539,-86.3438,-94.2307,-85.5718,-93.8768,-88.1594,-72.3873
mrpc_1541,-99.4009,-89.3092,-95.4355,-87.0260,-88.1594,-72.3873
mrpc_1542,-73.0625,-74.3305,-83.9371,-74.3200,-88.1594,-72.3873
mrpc_1543,-80.6648,-83.5850,-73.8162,-77.6526,-88.1594,-72.3873
mrpc_1544,-71.9053,-78.1364,-78.3092,-84.0559,-88.1594,-72.3873
mrpc_1545,-74.2236,-74.0342,-78.3198,-82.3295,-88.1594,-72.3873
mrpc_1546,-78.2961,-82.2466,-79.0635,-84.1100,-88.1594,-72.3873
mrpc_1547,-75.0702,-75.3316,-94.9312,-89.7026,-88.1594,-72.3873
mrpc_1548,-77.9760,-72.1294,-97.1448,-93.4899,-88.1594,-72.3873
mrpc_1549,-105.1722,-105.8774,-104.3760,-102.0889,-88.1594,-72.3873
mrpc_1551,-70.8790,-73.9046,-67.0767,-71.6737,-88.1594,-72.3873
mrpc_1552,-79.9139,-85.3653,-81.5930,-88.0314,-88.1594,-72.3873
mrpc_1553,-92.6131,-98.7330,-89.5668,-93.2097,-88.1594,-72.3873
mrpc_1554,-85.1114,-91.0803,-85.3548,-90.3003,-88.1594,-72.3873
mrpc_1555,-64.5264,-66.8343,-74.1464,-77.8815,-88.1594,-72.3873
mrpc_1557,-71.6046,-74.1055,-72.4537,-75.1666,-88.1594,-72.3873
mrpc_1558,-72.4225,-79.3929,-73.2897,-78.9317,-88.1594,-72.3873
mrpc_1559,-64.6576,-62.4016,-77.9584,-77.7752,-88.1594,-72.3873
mrpc_1560,-82.5664,-89.5777,-77.5994,-86.2964,-88.1594,-72.3873
mrpc_1561,-84.4214,-86.6129,-81.8054,-87.4380,-88.1594,-72.3873
mrpc_1563,-102.1192,-106.1405,-96.9592,-101.8595,-88.1594,-72.3873
mrpc_1564,-72.8394,-78.2621,-72.8671,-76.3723,-88.1594,-72.3873
mrpc_1565,-95.6894,-96.8911,-105.4661,-106.5137,-88.1594,-72.3873
mrpc_1566,-88.5336,-92.7342,-78.8901,-84.0832,-88.1594,-72.3873
mrpc_1568,-76.9875,-83.7681,-82.4927,-89.2022,-88.1594,-72.3873
mrpc_1569,-93.2865,-72.2363,-87.7420,-69.0950,-88.1594,-72.3873
mrpc_1570,-71.3919,-73.9589,-60.2136,-65.4745,-88.1594,-72.3873
mrpc_1571,-67.1840,-71.7673,-81.1749,-85.2850,-88.1594,-72.3873
mrpc_1572,-71.4716,-67.4022,-88.6127,-81.7885,-88.1594,-72.3873
mrpc_1573,-95.3315,-96.3540,-79.8814,-83.5917,-88.1594,-72.3873
mrpc_1574,-112.4774,-113.7591,-95.3299,-100.0430,-88.1594,-72.3873
mrpc_1575,-76.6218,-84.1250,-82.5349,-88.4678,-88.1594,-72.3873
mrpc_1576,-105.4107,-100.5338,-88.9123,-84.7006,-88.1594,-72.3873
mrpc_1577,-76.3303,-77.1478,-86.2908,-86.2567,-88.1594,-72.3873
mrpc_1578,-81.0342,-84.5763,-85.3092,-86.0964,-88.1594,-72.3873
mrpc_1580,-71.7194,-76.6124,-80.7505,-83.8673,-88.1594,-72.3873
mrpc_1581,-83.1610,-85.8414,-94.7586,-93.3476,-88.1594,-72.3873
mrpc_1582,-62.0904,-69.5832,-65.0528,-72.9264,-88.1594,-72.3873
mrpc_1583,-100.1283,-92.3835,-89.9067,-78.2838,-88.1594,-72.3873
mrpc_1584,-78.6750,-86.4887,-77.9094,-86.0538,-88.1594,-72.3873
mrpc_1585,-65.9433,-76.6151,-69.3515,-77.6197,-88.1594,-72.3873
mrpc_1586,-87.8842,-93.2264,-86.4133,-91.9939,-88.1594,-72.3873
mrpc_1587,-77.9154,-78.6027,-85.8932,-86.9162,-88.1594,-72.3873
mrpc_1588,-72.6098,-79.6518,-75.4566,-83.2556,-88.1594,-72.3873
mrpc_1589,-94.7836,-93.0894,-100.2496,-99.0194,-88.1594,-72.3873
mrpc_1590,-94.2285,-98.8157,-86.9119,-92.9315,-88.1594,-72.3873
mrpc_1591,-74.3188,-76.6886,-84.0331,-89.2409,-88.1594,-72.3873
mrpc_1593,-99.7649,-98.4255,-96.4356,-98.4091,-88.1594,-72.3873
mrpc_1594,-83.8621,-86.3103,-83.0149,-87.3718,-88.1594,-72.3873
mrpc_1595,-68.1184,-75.1260,-67.0159,-70.9477,-88.1594,-72.3873
mrpc_1597,-77.6437,-82.8694,-83.0196,-87.9114,-88.1594,-72.3873
mrpc_1598,-81.0091,-85.2400,-79.2241,-82.8521,-88.1594,-72.3873
mrpc_1599,-80.3406,-86.7374,-76.5656,-82.5018,-88.1594,-72.3873
mrpc_1600,-103.4384,-100.2474,-111.0877,-105.5187,-88.1594,-72.3873
mrpc_1601,-93.0511,-87.8770,-104.9951,-97.6233,-88.1594,-72.3873
mrpc_1602,-77.9692,-83.0879,-79.8226,-85.5085,-88.1594,-72.3873
mrpc_1603,-89.5067,-92.5794,-81.6540,-86.2112,-88.1594,-72.3873
mrpc_1604,-82.8423,-84.9645,-87.1182,-91.2809,-88.1594,-72.3873
mrpc_1605,-106.8494,-100.9577,-106.2922,-92.7276,-88.1594,-72.3873
mrpc_1606,-82.4697,-87.9935,-85.3594,-86.4839,-88.1594,-72.3873
mrpc_1607,-97.6626,-99.1544,-102.9734,-104.6318,-88.1594,-72.3873
mrpc_1608,-71.6447,-70.8190,-84.1154,-83.5359,-88.1594,-72.3873
mrpc_1609,-105.1552,-100.6695,-94.7690,-95.8286,-88.1594,-72.3873
mrpc_1610,-85.3894,-83.6851,-99.5389,-99.4836,-88.1594,-72.3873
mrpc_1611,-113.2778,-109.5267,-125.8967,-124.8816,-88.1594,-72.3873
mrpc_1613,-77.1274,-80.9038,-80.1005,-84.7623,-88.1594,-72.3873
mrpc_1614,-97.1808,-89.6701,-70.3401,-66.0953,-88.1594,-72.3873
mrpc_1615,-90.0046,-89.6080,-78.2883,-80.7252,-88.1594,-72.3873
mrpc_1617,-101.1698,-103.8609,-81.6902,-87.5975,-88.1594,-72.3873
mrpc_1618,-66.9124,-73.1866,-63.2681,-69.6476,-88.1594,-72.3873
mrpc_1619,-89.0358,-87.5113,-89.3584,-92.7542,-88.1594,-72.3873
mrpc_1620,-77.7794,-83.2584,-75.2844,-82.0571,-88.1594,-72.3873
mrpc_1621,-93.5886,-95.1204,-95.3789,-92.8857,-88.1594,-72.3873
mrpc_1622,-87.2565,-88.8034,-88.1809,-89.5162,-88.1594,-72.3873
mrpc_1623,-91.8110,-89.1019,-99.8868,-97.9150,-88.1594,-72.3873
mrpc_1624,-86.2359,-84.7458,-88.1000,-87.6566,-88.1594,-72.3873
mrpc_1625,-115.9531,-105.2243,-103.8041,-94.4366,-88.1594,-72.3873
mrpc_1626,-71.0170,-78.8630,-71.9578,-80.9619,-88.1594,-72.3873
mrpc_1627,-92.4080,-94.4921,-89.2396,-92.2207,-88.1594,-72.3873
mrpc_1629,-104.9500,-102.3626,-95.1443,-93.3368,-88.1594,-72.3873
mrpc_1630,-77.6968,-82.3395,-84.6840,-85.4904,-88.1594,-72.3873
mrpc_1631,-61.8035,-59.2047,-111.4779,-98.7984,-88.1594,-72.3873
mrpc_1632,-71.9262,-77.9558,-82.4042,-85.9782,-88.1594,-72.3873
mrpc_1633,-69.1598,-72.1992,-70.8477,-73.5836,-88.1594,-72.3873
mrpc_1634,-70.5062,-76.7828,-68.7749,-74.1228,-88.1594,-72.3873
mrpc_1635,-95.6091,-97.2323,-89.9496,-95.2574,-88.1594,-72.3873
mrpc_1636,-127.6236,-120.5415,-113.8159,-110.5994,-88.1594,-72.3873
mrpc_1637,-87.8531,-92.8276,-81.5688,-87.8776,-88.1594,-72.3873
mrpc_1638,-115.1671,-113.2667,-109.0819,-104.8766,-88.1594,-72.3873
mrpc_1640,-87.5737,-72.1919,-90.0049,-77.8796,-88.1594,-72.3873
mrpc_1641,-85.1683,-71.6693,-84.5270,-73.2502,-88.1594,-72.3873
mrpc_1642,-82.6625,-84.3644,-75.9492,-79.9045,-88.1594,-72.3873
mrpc_1643,-88.0704,-86.1781,-90.2074,-89.7088,-88.1594,-72.3873
mrpc_1644,-91.6257,-93.9030,-86.2187,-88.7507,-88.1594,-72.3873
mrpc_1645,-81.3111,-85.5339,-101.2087,-101.7712,-88.1594,-72.3873
mrpc_1647,-94.8064,-98.9354,-86.7775,-89.6845,-88.1594,-72.3873
mrpc_1648,-89.5609,-95.1130,-69.3007,-74.1608,-88.1594,-72.3873
mrpc_1649,-70.2212,-76.7406,-71.9381,-77.8373,-88.1594,-72.3873
mrpc_1650,-77.7667,-78.2145,-78.1717,-79.5424,-88.1594,-72.3873
mrpc_1651,-80.4501,-85.1792,-78.8418,-75.0255,-88.1594,-72.3873
mrpc_1652,-107.0892,-85.8497,-114.5142,-101.9197,-88.1594,-72.3873
mrpc_1653,-83.7638,-83.2879,-83.4183,-79.4222,-88.1594,-72.3873
mrpc_1654,-88.8748,-90.2931,-82.3033,-87.0884,-88.1594,-72.3873
mrpc_1655,-93.5786,-88.6149,-74.5414,-71.3663,-88.1594,-72.3873
mrpc_1656,-62.2029,-64.4960,-74.0654,-74.3964,-88.1594,-72.3873
mrpc_1657,-76.8723,-84.0726,-79.5779,-85.4186,-88.1594,-72.3873
mrpc_1658,-81.4820,-84.9352,-82.8351,-85.7211,-88.1594,-72.3873
mrpc_1659,-83.6443,-80.5582,-104.2623,-99.2513,-88.1594,-72.3873
mrpc_1661,-102.6093,-108.4035,-69.8203,-78.6508,-88.1594,-72.3873
mrpc_1662,-97.1164,-97.6879,-88.8256,-91.9137,-88.1594,-72.3873
mrpc_1663,-85.7919,-83.3475,-105.6728,-107.0924,-88.1594,-72.3873
mrpc_1665,-64.8448,-69.1360,-38.4164,-42.1743,-88.1594,-72.3873
mrpc_1666,-116.1138,-110.6966,-110.4157,-104.2435,-88.1594,-72.3873
mrpc_1667,-71.0063,-75.3083,-73.6473,-77.0296,-88.1594,-72.3873
mrpc_1668,-72.7900,-76.8464,-67.3829,-73.6251,-88.1594,-72.3873
mrpc_1669,-81.3204,-79.8357,-91.8151,-93.0904,-88.1594,-72.3873
mrpc_1670,-84.0204,-86.6140,-95.9386,-97.5307,-88.1594,-72.3873
mrpc_1671,-72.2668,-77.6310,-70.8763,-77.0529,-88.1594,-72.3873
mrpc_1672,-113.0330,-105.8716,-111.5855,-107.3908,-88.1594,-72.3873
mrpc_1673,-102.9769,-99.9663,-100.9622,-91.6806,-88.1594,-72.3873
mrpc_1674,-99.7411,-101.2919,-102.5609,-105.6858,-88.1594,-72.3873
mrpc_1675,-84.6844,-86.6122,-101.6654,-104.5228,-88.1594,-72.3873
mrpc_1676,-72.7648,-78.1298,-67.1401,-74.8456,-88.1594,-72.3873
mrpc_1677,-88.6701,-93.5150,-89.0904,-93.9241,-88.1594,-72.3873
mrpc_1678,-81.3431,-86.1487,-78.2623,-86.4940,-88.1594,-72.3873
mrpc_1679,-58.0460,-63.8970,-56.5420,-62.5714,-88.1594,-72.3873
mrpc_1680,-87.3839,-87.8639,-77.1881,-75.9845,-88.1594,-72.3873
mrpc_1681,-88.6946,-90.7848,-86.8384,-89.4743,-88.1594,-72.3873
mrpc_1682,-78.1639,-83.5669,-71.7995,-76.5366,-88.1594,-72.3873
mrpc_1683,-79.2462,-79.3439,-94.3614,-91.9879,-88.1594,-72.3873
mrpc_1684,-80.1031,-78.3706,-85.2272,-81.0212,-88.1594,-72.3873
mrpc_1685,-82.5317,-83.8162,-82.8858,-85.2593,-88.1594,-72.3873
mrpc_1686,-84.5375,-88.6206,-84.4420,-90.9070,-88.1594,-72.3873
mrpc_1687,-76.2982,-71.5829,-73.4452,-63.2933,-88.1594,-72.3873
mrpc_1688,-62.4548,-66.2585,-81.4334,-87.0110,-88.1594,-72.3873
mrpc_1689,-69.7676,-76.1704,-71.0368,-77.7596,-88.1594,-72.3873
mrpc_1690,-88.0872,-89.4296,-81.0373,-85.2894,-88.1594,-72.3873
mrpc_1691,-89.6157,-86.5629,-95.6719,-88.8940,-88.1594,-72.3873
mrpc_1692,-97.3790,-91.7237,-88.4286,-84.2396,-88.1594,-72.3873
mrpc_1693,-73.4701,-79.4283,-78.5568,-79.8757,-88.1594,-72.3873
mrpc_1694,-70.7302,-75.7126,-74.7167,-78.6633,-88.1594,-72.3873
mrpc_1695,-102.1672,-104.6293,-91.1825,-92.8363,-88.1594,-72.3873
mrpc_1696,-93.7858,-92.7869,-77.4880,-74.8969,-88.1594,-72.3873
mrpc_1697,-82.0478,-83.9244,-75.6020,-79.7110,-88.1594,-72.3873
mrpc_1698,-65.9473,-69.9683,-70.8549,-75.8522,-88.1594,-72.3873
mrpc_1700,-104.8685,-105.8306,-105.6001,-109.2112,-88.1594,-72.3873
mrpc_1701,-80.7400,-89.4493,-81.6148,-87.7024,-88.1594,-72.3873
mrpc_1702,-67.0467,-73.0875,-65.6748,-72.0163,-88.1594,-72.3873
mrpc_1704,-78.0734,-80.4251,-71.9449,-76.1406,-88.1594,-72.3873
mrpc_1705,-110.3884,-98.7603,-94.1759,-94.1062,-88.1594,-72.3873
mrpc_1706,-81.9289,-82.9597,-85.6775,-85.5450,-88.1594,-72.3873
mrpc_1707,-80.7941,-82.3732,-81.0612,-81.5340,-88.1594,-72.3873
mrpc_1708,-83.7655,-88.1136,-80.5461,-81.6055,-88.1594,-72.3873
mrpc_1709,-61.8790,-62.6733,-54.9962,-56.9783,-88.1594,-72.3873
mrpc_1710,-85.5764,-88.7280,-94.0657,-95.5078,-88.1594,-72.3873
mrpc_1711,-74.9969,-79.0514,-63.5875,-69.3692,-88.1594,-72.3873
mrpc_1712,-89.0269,-94.6586,-86.0364,-90.8937,-88.1594,-72.3873
mrpc_1713,-80.2630,-72.1569,-71.5066,-70.2364,-88.1594,-72.3873
mrpc_1714,-84.2433,-87.6947,-75.5344,-79.2656,-88.1594,-72.3873
mrpc_1715,-68.4638,-75.4053,-58.3824,-64.7274,-88.1594,-72.3873
mrpc_1716,-81.4760,-79.7322,-96.5654,-94.6076,-88.1594,-72.3873
mrpc_1717,-73.4441,-70.5146,-76.8296,-79.7410,-88.1594,-72.3873
mrpc_1718,-91.4814,-93.2866,-72.1956,-73.4190,-88.1594,-72.3873
mrpc_1719,-68.4802,-76.1556,-73.0015,-78.9146,-88.1594,-72.3873
mrpc_1720,-85.9554,-90.3823,-81.1937,-80.2644,-88.1594,-72.3873
mrpc_1721,-75.9218,-80.5922,-67.6167,-72.7982,-88.1594,-72.3873
mrpc_1723,-95.3905,-99.2822,-83.0643,-88.5524,-88.1594,-72.3873
mrpc_1724,-86.4424,-87.0277,-78.3011,-80.8869,-88.1594,-72.3873
mrpc_1725,-87.2739,-82.2185,-106.9707,-102.9529,-88.1594,-72.3873
mrpc_1726,-68.5121,-71.3893,-68.0002,-68.3714,-88.1594,-72.3873
mrpc_1727,-77.4418,-81.5216,-78.5542,-83.7247,-88.1594,-72.3873
mrpc_1728,-97.2774,-95.0578,-94.3385,-93.1936,-88.1594,-72.3873
mrpc_1729,-90.0391,-95.9880,-90.8964,-95.0007,-88.1594,-72.3873
mrpc_1730,-111.4201,-112.9417,-119.3163,-117.3765,-88.1594,-72.3873
mrpc_1731,-75.7154,-79.6687,-66.0935,-71.3070,-88.1594,-72.3873
mrpc_1732,-102.7728,-104.4450,-119.2313,-112.2131,-88.1594,-72.3873
mrpc_1733,-88.7838,-88.8524,-88.4711,-85.4346,-88.1594,-72.3873
mrpc_1734,-114.0609,-108.3253,-96.0949,-93.1587,-88.1594,-72.3873
mrpc_1735,-84.4135,-83.8654,-95.6979,-94.1681,-88.1594,-72.3873
mrpc_1736,-98.4629,-100.2310,-113.7701,-111.6403,-88.1594,-72.3873
mrpc_1738,-56.5092,-60.9618,-62.4640,-67.3702,-88.1594,-72.3873
mrpc_1739,-68.4168,-75.4791,-69.3410,-75.0289,-88.1594,-72.3873
mrpc_1740,-66.3724,-74.0844,-42.8188,-49.5727,-88.1594,-72.3873
mrpc_1741,-88.9759,-88.9114,-98.0109,-100.2963,-88.1594,-72.3873
mrpc_1742,-103.7423,-95.1085,-75.2422,-65.9885,-88.1594,-72.3873
mrpc_1743,-75.7348,-77.8754,-81.5397,-78.1770,-88.1594,-72.3873
mrpc_1744,-80.3293,-85.4947,-84.4978,-88.9973,-88.1594,-72.3873
mrpc_1747,-76.5868,-78.7624,-69.5110,-73.5597,-88.1594,-72.3873
mrpc_1749,-77.7573,-85.3609,-82.8173,-89.6204,-88.1594,-72.3873
mrpc_1750,-71.9270,-80.6492,-66.6676,-75.4355,-88.1594,-72.3873
mrpc_1751,-97.4791,-93.9598,-88.6131,-87.0464,-88.1594,-72.3873
mrpc_1752,-71.8181,-67.1596,-90.2068,-91.3277,-88.1594,-72.3873
mrpc_1753,-78.7924,-68.0977,-89.0102,-73.7253,-88.1594,-72.3873
mrpc_1754,-98.9773,-95.1957,-110.8036,-110.5873,-88.1594,-72.3873
mrpc_1756,-91.5811,-91.5135,-98.4150,-97.2697,-88.1594,-72.3873
mrpc_1757,-76.3169,-85.4931,-79.4582,-85.5626,-88.1594,-72.3873
mrpc_1758,-88.1960,-94.7113,-80.2745,-86.0802,-88.1594,-72.3873
mrpc_1759,-76.7277,-81.7513,-73.6829,-77.3698,-88.1594,-72.3873
mrpc_1760,-78.2842,-82.9940,-78.2500,-85.4565,-88.1594,-72.3873
mrpc_1761,-88.6038,-82.4468,-82.7428,-76.3173,-88.1594,-72.3873
mrpc_1762,-101.6931,-90.6482,-118.3275,-108.6512,-88.1594,-72.3873
mrpc_1763,-61.9851,-65.6129,-69.5182,-68.2412,-88.1594,-72.3873
mrpc_1764,-75.1259,-81.5172,-81.6933,-87.2429,-88.1594,-72.3873
mrpc_1765,-80.3469,-84.8188,-79.9357,-84.1159,-88.1594,-72.3873
mrpc_1766,-79.2175,-80.2304,-81.2735,-83.4975,-88.1594,-72.3873
mrpc_1767,-73.3899,-78.1761,-68.4211,-72.2034,-88.1594,-72.3873
mrpc_1768,-76.6138,-80.9247,-80.8444,-83.9958,-88.1594,-72.3873
mrpc_1769,-76.0162,-77.5883,-81.1354,-85.1624,-88.1594,-72.3873
mrpc_1770,-86.7501,-80.9044,-95.0862,-89.8298,-88.1594,-72.3873
mrpc_1771,-96.5267,-93.2204,-102.2016,-93.5897,-88.1594,-72.3873
mrpc_1772,-74.4383,-78.7904,-77.2945,-83.3957,-88.1594,-72.3873
mrpc_1773,-98.6074,-99.4088,-92.5625,-94.8471,-88.1594,-72.3873
mrpc_1774,-92.6328,-96.8430,-94.4059,-98.4139,-88.1594,-72.3873
mrpc_1775,-77.6011,-79.2977,-78.8271,-83.6274,-88.1594,-72.3873
mrpc_1776,-75.1237,-78.5262,-86.1710,-88.6316,-88.1594,-72.3873
mrpc_1777,-77.0723,-79.7137,-77.2219,-80.6955,-88.1594,-72.3873
mrpc_1778,-81.4270,-79.4500,-78.6315,-78.2493,-88.1594,-72.3873
mrpc_1779,-92.3712,-94.5985,-79.3569,-80.6228,-88.1594,-72.3873
mrpc_1780,-97.2905,-99.6199,-74.6837,-77.6838,-88.1594,-72.3873
mrpc_1781,-84.6302,-83.5971,-85.9318,-88.1876,-88.1594,-72.3873
mrpc_1783,-103.8611,-106.7607,-100.3024,-105.1851,-88.1594,-72.3873
mrpc_1784,-72.4626,-76.0482,-71.6733,-75.9153,-88.1594,-72.3873
mrpc_1785,-65.2301,-70.5407,-68.0075,-70.7247,-88.1594,-72.3873
mrpc_1786,-100.2690,-103.0392,-91.8267,-93.4352,-88.1594,-72.3873
mrpc_1787,-103.2261,-105.3588,-89.3137,-95.7306,-88.1594,-72.3873
mrpc_1788,-96.4758,-94.7013,-77.5667,-77.2594,-88.1594,-72.3873
mrpc_1789,-76.2524,-80.6613,-74.2006,-78.7479,-88.1594,-72.3873
mrpc_1790,-88.4126,-85.2116,-93.1867,-88.2904,-88.1594,-72.3873
mrpc_1791,-70.1971,-73.6890,-71.8287,-75.9499,-88.1594,-72.3873
mrpc_1793,-91.5418,-94.6423,-80.1347,-82.5951,-88.1594,-72.3873
mrpc_1795,-87.1665,-87.0150,-93.9580,-94.4408,-88.1594,-72.3873
mrpc_1797,-70.6276,-75.1729,-76.3194,-81.8708,-88.1594,-72.3873
mrpc_1798,-76.8015,-80.6525,-90.4663,-90.4295,-88.1594,-72.3873
mrpc_1799,-91.7992,-83.5782,-76.3007,-77.0996,-88.1594,-72.3873
mrpc_1801,-66.9058,-74.4569,-84.2817,-91.9011,-88.1594,-72.3873
mrpc_1802,-93.4168,-90.4711,-100.2886,-97.8775,-88.1594,-72.3873
mrpc_1803,-78.5489,-84.5457,-65.2425,-72.3383,-88.1594,-72.3873
mrpc_1804,-88.1461,-91.2313,-73.4475,-73.3492,-88.1594,-72.3873
mrpc_1805,-103.0141,-100.0455,-117.5114,-112.5882,-88.1594,-72.3873
mrpc_1806,-84.2007,-84.9169,-83.9071,-86.1908,-88.1594,-72.3873
mrpc_1807,-90.4362,-92.5535,-79.7376,-80.4994,-88.1594,-72.3873
mrpc_1808,-72.4898,-78.9796,-67.5252,-75.3690,-88.1594,-72.3873
mrpc_1809,-109.6649,-105.4088,-121.6866,-114.6933,-88.1594,-72.3873
mrpc_1810,-88.1283,-94.0192,-76.7748,-84.4314,-88.1594,-72.3873
mrpc_1811,-82.4374,-84.5125,-87.6618,-89.5397,-88.1594,-72.3873
mrpc_1813,-63.7684,-71.1645,-65.8774,-73.1579,-88.1594,-72.3873
mrpc_1814,-91.0917,-87.6772,-84.7801,-85.8208,-88.1594,-72.3873
mrpc_1815,-77.4969,-80.1951,-79.1751,-80.7179,-88.1594,-72.3873
mrpc_1816,-76.2200,-80.7844,-75.5520,-77.4661,-88.1594,-72.3873
mrpc_1817,-88.3709,-92.9653,-92.8633,-95.7333,-88.1594,-72.3873
mrpc_1819,-67.1476,-73.4818,-56.1246,-62.0239,-88.1594,-72.3873
mrpc_1820,-91.7482,-95.2475,-107.5527,-106.3939,-88.1594,-72.3873
mrpc_1821,-79.6481,-76.1471,-87.8428,-84.1581,-88.1594,-72.3873
mrpc_1823,-78.6855,-86.2943,-74.5609,-82.2528,-88.1594,-72.3873
mrpc_1824,-75.2981,-79.4248,-95.6291,-96.1119,-88.1594,-72.3873
mrpc_1825,-104.3636,-97.9152,-98.3887,-97.0286,-88.1594,-72.3873
mrpc_1826,-86.7438,-86.2477,-83.1721,-85.5261,-88.1594,-72.3873
mrpc_1827,-81.6655,-82.1686,-68.2512,-69.9587,-88.1594,-72.3873
mrpc_1828,-89.1937,-90.3336,-82.3671,-85.7229,-88.1594,-72.3873
mrpc_1829,-93.7360,-94.8896,-97.8597,-101.3884,-88.1594,-72.3873
mrpc_1830,-84.7509,-86.4270,-104.6852,-104.3639,-88.1594,-72.3873
mrpc_1831,-92.9644,-96.3794,-80.1465,-84.0947,-88.1594,-72.3873
mrpc_1832,-105.6399,-107.6003,-90.2161,-92.7012,-88.1594,-72.3873
mrpc_1833,-77.2345,-80.3501,-85.7971,-87.3386,-88.1594,-72.3873
mrpc_1835,-95.6491,-87.1094,-95.5440,-83.8337,-88.1594,-72.3873
mrpc_1836,-105.1971,-106.3807,-87.3623,-90.2597,-88.1594,-72.3873
mrpc_1837,-66.2248,-69.3640,-75.3348,-78.5298,-88.1594,-72.3873
mrpc_1838,-102.0441,-95.0948,-92.4953,-84.1191,-88.1594,-72.3873
mrpc_1839,-110.5725,-107.1458,-102.2653,-101.0816,-88.1594,-72.3873
mrpc_1840,-94.0385,-99.3460,-93.8541,-99.2738,-88.1594,-72.3873
mrpc_1841,-108.7203,-108.6667,-105.2498,-105.7384,-88.1594,-72.3873
mrpc_1842,-96.0584,-100.0267,-74.5038,-77.5272,-88.1594,-72.3873
