sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
63745 04e3c214-6d17-4390-89d6-f48a4efd6550,-96.7723,-78.4695,-103.3319,-85.7289,-88.1594,-72.3873
330693 d17a7b19-ab25-47c4-9260-d660c80098ab,-104.8355,-83.3414,-52.1238,-26.7229,-88.1594,-72.3873
157053 b7b43baf-072f-441d-b1f4-7619ec498976,-98.1867,-101.4474,-92.6463,-96.2052,-88.1594,-72.3873
252558 de8b3eb4-5907-4659-80ef-c67abbef0c21,-99.1187,-104.8553,-88.0042,-96.6992,-88.1594,-72.3873
348621 97ebd707-ee61-4277-af5a-29de9d4408d1,-120.7890,-121.5746,-111.7383,-106.5053,-88.1594,-72.3873
118718 e4606ee5-af51-4abd-8eda-7bb299c71a5a,-112.8156,-96.5414,-121.7691,-107.2249,-88.1594,-72.3873
83823 5e1c8d6e-9ce1-4132-82ca-d4e0b57cf5ab,-82.5279,-74.7785,-68.7405,-72.8076,-88.1594,-72.3873
226550 03fdebc9-b2e0-4297-8394-5babb16400fc,-85.8166,-64.6196,-102.5695,-84.4347,-88.1594,-72.3873
375000 b9a8ae3f-9f15-4e53-b17e-3e5a9385a19d,-68.5031,-76.1409,-92.9365,-91.2613,-88.1594,-72.3873
275356 75d0cccb-fe6a-47b3-87db-fb27348a21d9,-106.0324,-93.1076,-100.4796,-85.6587,-88.1594,-72.3873
247991 656636f8-d1bd-4832-88ac-a549de9dcc44,-86.4161,-91.3740,-85.1704,-91.5942,-88.1594,-72.3873
245555 d960ab73-e416-4394-95bf-1154bdf079f3,-86.8198,-77.2888,-77.7555,-69.5509,-88.1594,-72.3873
58111 24bf789c-ded5-4d22-bdd3-9262e94b6fa1,-73.9759,-71.7381,-84.3473,-85.9737,-88.1594,-72.3873
389729 d3a98852-9bb5-4c32-896d-7b1ef1a9a416,-63.4149,-68.7963,-66.9541,-80.3728,-88.1594,-72.3873
244275 d33d38b1-6d74-4158-8f15-e356828cf262,-76.3130,-77.5723,-87.5577,-86.0157,-88.1594,-72.3873
22342 63a1a447-64e0-4c93-be76-f49d0fc4feeb,-107.7749,-98.0842,-108.3064,-97.6815,-88.1594,-72.3873
142025 d9545788-212c-4bd6-8e31-b8623924091e,-109.5709,-99.9259,-112.3988,-104.8137,-88.1594,-72.3873
17880 062e23cc-8887-4cc7-979f-3e29754ce72d,-86.2830,-90.1545,-82.5273,-88.5002,-88.1594,-72.3873
352857 2a6dba47-eae4-4ec4-8da2-345976152ca1,-102.7729,-81.1918,-99.1009,-80.4967,-88.1594,-72.3873
270094 5903880c-8da3-4d7e-b1ba-dafc749d148a,-104.8833,-87.7645,-107.3760,-88.1758,-88.1594,-72.3873
61096 c71d3ee5-f0cd-45f5-a504-3aa1e3d29811,-76.8079,-82.0135,-79.6122,-84.5429,-88.1594,-72.3873
249933 2f9ed589-69d1-469b-8277-9f594e6cc090,-68.3545,-77.1315,-83.7994,-94.7625,-88.1594,-72.3873
51213 404952a0-0ab4-48de-9c67-cbcd8342ea6f,-75.2318,-78.4601,-78.8509,-78.4840,-88.1594,-72.3873
144225 4b85c52d-2add-44a6-8c38-048361cd445b,-97.8595,-100.5169,-115.5566,-113.0316,-88.1594,-72.3873
350662 6177f62f-614d-49d5-85f4-e0fce6d6d9c5,-47.2275,-45.4777,-41.9362,-42.5486,-88.1594,-72.3873
126843 718d8ad4-5cdd-443b-abfb-a1e36dc5c927,-81.3136,-83.9364,-78.8058,-82.4470,-88.1594,-72.3873
128226 fa7f04e4-c0f4-47e8-a557-b2ad98b81c87,-85.8244,-58.6859,-106.3884,-79.7125,-88.1594,-72.3873
118873 b078379b-5122-49b6-b3d0-2828c1471996,-103.0735,-89.2961,-88.1889,-76.2929,-88.1594,-72.3873
347198 509a39f6-33bc-4fea-bf04-d125e3fdb76f,-86.2574,-64.7195,-79.6077,-62.7558,-88.1594,-72.3873
155405 6b7ce3ad-8c8f-4108-a135-ba046f520864,-79.8899,-90.6022,-98.2314,-105.1603,-88.1594,-72.3873
77253 e4872fe1-58c0-4c01-9f95-49369bd6e118,-94.6030,-100.3176,-93.9597,-98.1351,-88.1594,-72.3873
92895 76e0386b-8cde-4d2f-9ac6-4c079249f75c,-90.4200,-82.5988,-94.0071,-81.9758,-88.1594,-72.3873
341304 6dd21617-9216-4980-9057-3d9382cd9156,-76.2220,-82.6790,-77.4579,-84.1095,-88.1594,-72.3873
129919 576b4a05-e4cc-4a35-9153-de4d7387eea0,-96.9649,-76.9857,-107.8904,-90.4715,-88.1594,-72.3873
78517 d94aa330-780a-4edd-ae9b-2f8f98a3f509,-173.0677,-149.8730,-97.8332,-79.8705,-88.1594,-72.3873
131296 ca081bf0-3c6f-4382-b70a-4671ede6a686,-68.2452,-81.9236,-68.0729,-80.7697,-88.1594,-72.3873
39322 635c52eb-ec0a-4888-8c9c-11bd05ba7fd2,-115.4235,-97.9271,-100.9651,-85.4757,-88.1594,-72.3873
218253 68140b9e-0c07-4935-aa1f-897c60b146aa,-79.0047,-57.3137,-139.0914,-114.3062,-88.1594,-72.3873
344668 7ebeb8cf-04d4-4bcb-908b-f16ffbf343e0,-90.8968,-84.6083,-100.7509,-87.6237,-88.1594,-72.3873
164742 39cc4824-18e2-4058-aca1-6593a25108d8,-90.4516,-89.0221,-93.6789,-88.6797,-88.1594,-72.3873
186372 64809e3b-0fc7-4e3b-8f98-4db0a9603af7,-89.6608,-94.1198,-87.9768,-91.4385,-88.1594,-72.3873
234562 5db78c45-4c87-4829-a212-f5f5e2e0a19e,-114.1538,-92.4870,-107.3709,-86.1653,-88.1594,-72.3873
231979 6daf7622-24cd-4715-83a9-e07d3ed8105c,-67.0852,-73.7971,-69.4883,-74.7812,-88.1594,-72.3873
10438 3ec95df8-3bb8-4f53-9fb0-1ece908a4588,-82.4449,-73.9232,-81.4627,-68.5746,-88.1594,-72.3873
209409 dbab1410-2dfb-498c-9744-abe0ed7e6412,-85.8282,-66.1093,-63.5948,-48.3099,-88.1594,-72.3873
262324 bdbeabd2-679b-4564-8679-7bd18ffa7cab,-90.5423,-89.5198,-80.9068,-80.3391,-88.1594,-72.3873
21251 6937fbe5-3a46-482d-a679-5f71bb70673a,-83.7782,-85.5359,-71.0735,-74.2894,-88.1594,-72.3873
152129 a0fc723c-6944-4004-9d7c-d32d1ba8c5a5,-109.5730,-94.0002,-93.1305,-82.0211,-88.1594,-72.3873
7070 06d0e680-c6bb-405c-8c7a-77a797f724cd,-87.7673,-73.9944,-70.4134,-63.9736,-88.1594,-72.3873
101254 ed4d8f10-e17e-4ed4-a413-e462b465d282,-75.1922,-73.3711,-77.7654,-74.7424,-88.1594,-72.3873
48852 f1f45f48-c43c-4ae8-b403-42fe12ffe4f0,-89.1566,-92.4176,-76.8909,-80.5715,-88.1594,-72.3873
281798 47801a92-cc2f-4f3e-b694-a085d308deb6,-113.3115,-111.8839,-97.1149,-95.8250,-88.1594,-72.3873
191561 db9492f5-595e-405f-a4f2-9176620ba5ea,-80.5707,-84.1813,-75.0294,-80.9491,-88.1594,-72.3873
221929 68b441dc-f94a-4668-8128-03de5d6adc45,-91.7820,-91.4142,-89.5640,-89.5729,-88.1594,-72.3873
160634 ea2168d6-e82f-4ad4-a9c6-f5862df32e63,-91.9820,-94.3118,-79.4800,-80.9835,-88.1594,-72.3873
212538 e0238c80-922c-420c-9218-38f161bd254a,-92.0292,-71.0478,-104.7852,-82.5828,-88.1594,-72.3873
388619 3e44c13c-a7dc-494d-8a64-39c3488082ba,-107.7151,-94.7921,-83.6520,-76.8043,-88.1594,-72.3873
229379 39a6565b-ea92-48bb-b63a-9d6f4a8a4429,-104.6772,-75.1833,-66.1959,-42.9446,-88.1594,-72.3873
299924 64670b81-f9f0-415b-8ad8-d647e3aa597d,-114.0837,-101.0741,-113.1860,-102.7637,-88.1594,-72.3873
141421 21e4a8f3-f14f-4b5d-aad5-c5af334e562f,-105.5537,-79.1837,-112.9856,-92.7141,-88.1594,-72.3873
76775 0a50af5d-08ea-4e34-a0cd-3e4d23ac5172,-96.7799,-76.7822,-89.6081,-73.4092,-88.1594,-72.3873
27871 34e48942-8acc-4b53-8f05-7e567b2d0357,-91.6619,-95.9670,-96.8346,-100.4473,-88.1594,-72.3873
58161 ab1edaea-d30c-4db0-ac32-8e9831c9d461,-86.9710,-89.2749,-81.7586,-85.6343,-88.1594,-72.3873
172094 ac6b69aa-2eda-48f4-b647-cd6b7d5f44ff,-68.2794,-69.9149,-75.3986,-70.6821,-88.1594,-72.3873
3723 b12373a8-6cbc-4033-89bf-c7aab7a858e9,-54.1541,-31.6379,-82.0913,-55.8437,-88.1594,-72.3873
102969 5caa4912-d418-456f-8c3a-6fc0268aa88f,-112.4995,-106.9311,-104.4701,-92.6335,-88.1594,-72.3873
8130 6c6dd729-a3a2-4117-ab1f-565320965604,-124.1373,-103.3093,-104.0013,-82.1199,-88.1594,-72.3873
270661 b81be8a7-0bd6-4343-a266-09e2e265acc2,-72.8483,-54.0011,-79.8585,-53.1552,-88.1594,-72.3873
220150 41bbc0e9-609f-44f2-ae25-9aa8b5ec446c,-73.9986,-66.2456,-86.9764,-75.6730,-88.1594,-72.3873
244195 9d7ff6eb-99b4-4779-9ce2-ec2b3480a56c,-98.8617,-88.1858,-84.6456,-79.9835,-88.1594,-72.3873
6620 d09f1791-1bbb-4ca8-84df-6f16f456e4da,-99.9050,-88.9928,-102.5306,-90.4758,-88.1594,-72.3873
305516 384a2737-dc76-4022-a124-d900428fb50e,-85.5861,-67.5520,-92.0374,-75.1799,-88.1594,-72.3873
489 5fd44646-dd8c-4cd0-b803-5f0025bb660a,-73.4580,-81.0089,-77.4335,-81.1761,-88.1594,-72.3873
232746 edb6c9ac-1287-4634-8f22-1c94e8050c6c,-82.4969,-88.4309,-86.7254,-92.0804,-88.1594,-72.3873
163357 9aaa2088-c025-4cfb-9d9c-a4e4d1921bda,-93.4291,-98.5386,-88.6157,-94.1259,-88.1594,-72.3873
120785 a8141183-181a-46c3-9851-4d08e863aecd,-111.3392,-92.9525,-113.9147,-101.8386,-88.1594,-72.3873
200316 48e9c527-3b4a-4cbd-b9d8-e8a175e88d9f,-101.6507,-89.7146,-109.9549,-94.6865,-88.1594,-72.3873
78674 82e12f21-51c5-4413-b4f9-1739343b5942,-75.6938,-75.8376,-89.7402,-90.7423,-88.1594,-72.3873
171283 d40199c1-9ce3-4fe3-a5bf-f85f12c13a50,-102.7406,-104.6310,-107.8870,-107.5229,-88.1594,-72.3873
325128 b0d2a19d-f5b0-4e46-9b46-a1bdfde0cc46,-99.8611,-106.0933,-82.3931,-84.8062,-88.1594,-72.3873
235399 093e527d-afca-47a5-acb5-883673581e7d,-78.8322,-83.5567,-82.1710,-86.6882,-88.1594,-72.3873
324665 aea5b720-a719-431d-a2f1-898d62dbd0a2,-79.0006,-88.4146,-90.5238,-99.5706,-88.1594,-72.3873
308259 d181b463-a6de-4d21-baea-f60aa822f36e,-73.8880,-77.6744,-79.3557,-84.6134,-88.1594,-72.3873
117549 a342662c-12ff-4d0f-a17b-78d72d1b3a8e,-96.8681,-68.6561,-102.7243,-77.8684,-88.1594,-72.3873
123956 63be5495-93e5-4fac-9f28-3ad62cd6cd59,-84.9535,-91.9375,-84.1190,-91.3262,-88.1594,-72.3873
148977 e9f365d8-e16b-4048-aa7f-12295173e9ef,-82.5462,-85.9814,-84.6409,-85.6899,-88.1594,-72.3873
143134 d1959f1e-1bf8-4e8d-9dea-00f1076aa853,-99.5997,-81.2920,-111.4175,-92.3168,-88.1594,-72.3873
160389 4861c0e7-5558-4242-8763-e36bcb05c06a,-166.4032,-146.9227,-177.5575,-155.3356,-88.1594,-72.3873
148584 79bff597-b2da-44a3-88ca-1ccfc4a09850,-92.8360,-96.7091,-94.2082,-94.6845,-88.1594,-72.3873
181878 6dee2742-21fc-4bfc-98b8-292cae113734,-101.7305,-80.2197,-83.8766,-59.8323,-88.1594,-72.3873
275331 eab765d6-fb3e-4e77-8ddf-8846aa548da8,-111.1982,-118.9034,-96.4377,-105.8053,-88.1594,-72.3873
79289 6212d0eb-524a-4530-87fe-3dadb8eb87c1,-130.5827,-115.7351,-99.5794,-96.2744,-88.1594,-72.3873
231206 75a75934-bfd8-496c-afa2-cb0d88361cb5,-111.6112,-112.6965,-99.6249,-103.1433,-88.1594,-72.3873
224777 31c9be95-bf92-48aa-b112-8cb02c26cdc5,-64.2342,-69.3691,-68.4785,-72.4749,-88.1594,-72.3873
180275 f5a11880-bb28-45c6-a4c5-3f93dd843f5a,-82.8736,-83.3669,-87.8568,-89.1087,-88.1594,-72.3873
374150 a63aa9b1-4dda-41e0-a1b8-0daf4f21cbb1,-90.1391,-85.9143,-82.3856,-77.5255,-88.1594,-72.3873
323243 386392f9-fd3b-4062-b172-a5c816476322,-100.3250,-87.5318,-104.5779,-93.4300,-88.1594,-72.3873
194071 86978ff8-8839-41ab-9a8c-713b31479dab,-86.7586,-94.1389,-90.4834,-95.0917,-88.1594,-72.3873
213432 1ce0c649-2197-487b-9720-e37441cbc5a0,-104.1740,-98.4176,-99.5828,-91.9156,-88.1594,-72.3873
255147 ebc12589-0f5e-4f66-88e8-cb5031d1e725,-85.5428,-88.4145,-81.1984,-82.3546,-88.1594,-72.3873
40974 1e8b57e9-3388-4ef2-86d7-06a10533a2c9,-91.0140,-92.3554,-82.2414,-86.5071,-88.1594,-72.3873
213540 15955b61-6cde-4335-830b-dcb611ba97cc,-94.9040,-90.1370,-98.0862,-93.9757,-88.1594,-72.3873
260322 758e902a-6021-437c-9e66-5abb9d89096c,-93.3592,-76.0094,-108.8595,-84.7335,-88.1594,-72.3873
137201 76367e58-7bcd-4053-97ef-885ec22874e3,-104.4483,-90.5896,-89.9708,-80.2923,-88.1594,-72.3873
319468 dd60255e-add2-4019-8dac-37b7e4a9946b,-128.2151,-125.9950,-122.8072,-120.2904,-88.1594,-72.3873
222052 cb14c92e-5655-47ea-9eb2-b770a6c53bed,-75.0380,-77.9281,-86.1130,-85.9135,-88.1594,-72.3873
144370 9b156f64-7337-468d-a247-4b2ccb8a4860,-121.4766,-112.6253,-117.7740,-116.2108,-88.1594,-72.3873
229314 f1180dad-fd89-4b68-8c7f-993f597e1f77,-87.1257,-71.4440,-93.9599,-81.8872,-88.1594,-72.3873
266484 888e3d23-63b4-41b9-9f18-0be4ed48668d,-87.6301,-80.7701,-89.9989,-82.1934,-88.1594,-72.3873
332980 58fb0891-0962-4378-a606-e508cd91e173,-91.7605,-95.5781,-88.9294,-95.0891,-88.1594,-72.3873
110795 b02a3c36-7c63-48cc-a56b-a09a2dad31bd,-105.9224,-92.7190,-105.8945,-90.3111,-88.1594,-72.3873
393861 1300c67c-2dd3-48ee-9cce-c10f33a8268e,-83.7922,-79.4612,-98.9551,-96.9076,-88.1594,-72.3873
119501 c7d4adf3-74bc-4f95-acb9-ba4ccaf416b4,-77.6354,-89.7677,-74.0957,-82.1045,-88.1594,-72.3873
179759 7b58b17a-946f-4a14-8ef1-f145b938817e,-111.0000,-87.0924,-124.4164,-101.6322,-88.1594,-72.3873
256044 dca7c761-edd5-402b-bae8-beb81f9cf26b,-100.2803,-95.5569,-75.7754,-81.5302,-88.1594,-72.3873
212528 31063766-6b6b-4087-b339-953e366f40cd,-95.5412,-80.5513,-93.9123,-79.9077,-88.1594,-72.3873
220300 4def4af1-f521-475b-b7d1-0e634bbbf739,-108.8933,-90.4845,-102.8564,-83.1590,-88.1594,-72.3873
395556 68438ff8-a87f-4122-b86d-23934e60f20d,-50.2873,-44.6016,-105.1056,-95.2726,-88.1594,-72.3873
305996 7f042580-09ad-477c-8e07-b4ed474f28ee,-84.0499,-87.8162,-100.2268,-104.1601,-88.1594,-72.3873
105230 129a8955-f1bf-4355-8f37-520716129e75,-85.9330,-62.7022,-87.4661,-66.1407,-88.1594,-72.3873
7427 b50283a9-34f8-4195-b87b-e01657f5e186,-89.9054,-78.2036,-93.5799,-77.2896,-88.1594,-72.3873
109427 e33ccbae-d4ef-43ec-a52f-b16343f3ff6d,-119.6226,-101.8084,-92.4608,-71.0107,-88.1594,-72.3873
26367 69917a1d-1543-4ef4-8de1-33f47dca6d7c,-92.4431,-90.5058,-82.6711,-81.0514,-88.1594,-72.3873
86627 33c2a764-ab8b-4121-a2b8-221840e3a055,-119.4958,-92.2050,-85.3147,-56.7543,-88.1594,-72.3873
296688 525a6787-05f3-4563-a8f2-e8f48a2c7917,-107.4396,-90.1349,-93.5988,-74.3790,-88.1594,-72.3873
361152 7e8141af-e412-479a-87df-cd8200238c50,-71.9921,-65.4713,-68.2870,-68.8582,-88.1594,-72.3873
111256 f9e9f082-0598-4ce6-8ae2-eb5ccc89dc62,-71.5358,-72.2242,-68.7766,-62.9838,-88.1594,-72.3873
92300 9a8a1ee0-0391-4946-8c25-2962901bd893,-91.7172,-83.5205,-83.7841,-81.4578,-88.1594,-72.3873
280043 a269a5f2-f9a5-4a4b-88f7-593891edafdd,-76.7643,-71.7734,-95.3289,-81.9573,-88.1594,-72.3873
222983 6a34dcbf-26b1-4f29-a918-31a8ddae8949,-87.0572,-66.1766,-115.0742,-96.6824,-88.1594,-72.3873
194186 b41a29e8-deeb-4097-8149-e3d95710473f,-106.5879,-86.2902,-120.6742,-101.5714,-88.1594,-72.3873
193697 db4d8661-05fc-4389-b88c-755c3d3a2685,-95.8196,-93.5871,-98.8932,-100.2989,-88.1594,-72.3873
387386 de2210f5-ccac-44b3-9d38-2c654626ada9,-81.4538,-78.6092,-75.9565,-75.3374,-88.1594,-72.3873
88892 815e482e-f65f-4525-bb8b-64c9116d162b,-84.0990,-88.7268,-86.0372,-90.5509,-88.1594,-72.3873
235384 a8311057-1e88-4cc7-b5bf-edeca0854af0,-108.2276,-86.4718,-81.3219,-71.8048,-88.1594,-72.3873
402366 5a94a925-e618-4ee6-b156-6f497dc96abd,-68.7188,-70.1666,-66.0366,-67.9119,-88.1594,-72.3873
137447 0264d56d-0395-437c-b2a6-98b1c9afaff6,-91.7074,-78.7641,-91.3923,-77.6751,-88.1594,-72.3873
234117 315d37e2-2111-4163-9c77-395e23b3899a,-92.1122,-77.3783,-83.6930,-81.2809,-88.1594,-72.3873
184565 e11cf71c-59ab-4e9c-98ab-13ed82b23ea8,-66.3719,-72.8411,-69.4133,-73.0435,-88.1594,-72.3873
277265 684bf379-f965-44de-962d-819c24cb5046,-87.0183,-84.4695,-93.2296,-89.8978,-88.1594,-72.3873
25189 315bd2a0-91ef-453c-8633-f2f3f78e5266,-108.9114,-79.6421,-68.5485,-44.2562,-88.1594,-72.3873
11178 cb4b3d93-8a8f-4cad-986a-295512922156,-93.6351,-63.6764,-89.4010,-58.3872,-88.1594,-72.3873
55105 71a73737-9ebc-4c70-b89e-cc87f1a08e97,-97.4378,-97.9059,-86.1588,-82.9912,-88.1594,-72.3873
218166 98ed10ef-9896-4535-a415-36a7220c902e,-93.6816,-73.9275,-91.9790,-71.3152,-88.1594,-72.3873
126704 c3442f0f-8fcc-4c29-9da1-c160edf6bbca,-120.8995,-96.8578,-130.0234,-106.6352,-88.1594,-72.3873
29883 5916f3b1-cdca-4cb1-a449-e1cbf77c5cea,-99.7608,-82.7344,-91.2754,-89.2292,-88.1594,-72.3873
350351 356e1c31-1417-44cb-827c-72d7b175fbfd,-89.6793,-93.7462,-81.8688,-77.0680,-88.1594,-72.3873
56480 7f4e19e8-5968-4899-9a65-0c7eaebe53c1,-109.3931,-91.2524,-92.9852,-88.9121,-88.1594,-72.3873
87835 821856e9-f87c-4471-8a80-cfc06f4f2d84,-83.7615,-86.1629,-85.0155,-87.9314,-88.1594,-72.3873
160094 901d68a9-cfc4-4c06-afa2-d0c57fa6fada,-89.7889,-87.6772,-77.4290,-75.7474,-88.1594,-72.3873
72504 f3b947f9-708b-434e-a8ca-03f20a3529bc,-40.0240,-53.2401,-58.0056,-68.3828,-88.1594,-72.3873
54483 61b03dde-7e4f-4201-bb9f-d4f64fdbcac5,-87.8845,-91.3747,-83.8138,-88.8107,-88.1594,-72.3873
213090 871cd47e-89cd-4157-ae4c-12dad37e12b2,-90.6563,-96.0429,-96.2070,-98.9183,-88.1594,-72.3873
242650 bb4d5daf-526f-4881-b0af-c17489c1f582,-97.7269,-88.0141,-116.8759,-109.6338,-88.1594,-72.3873
187384 35221370-5563-4edd-8094-14e619f60c19,-98.1699,-96.4284,-91.5651,-92.9486,-88.1594,-72.3873
273068 087bbf5a-21e1-4812-9f8a-8c545852709b,-105.8073,-89.6668,-69.8268,-51.6382,-88.1594,-72.3873
245573 55b8a402-77d8-49cd-a8f4-0942cfc0459a,-66.9236,-70.6237,-59.4452,-57.8618,-88.1594,-72.3873
218263 d6abe188-b1e2-4649-9158-07854b7bffcd,-101.7190,-102.3565,-104.7317,-107.1436,-88.1594,-72.3873
372362 2efe5548-8f4a-4721-a853-1d8a1cb932f8,-73.6707,-82.6985,-78.2777,-83.2525,-88.1594,-72.3873
383806 bbeebeb3-753a-42e8-bad3-617bd253c5e6,-69.9166,-74.5746,-72.3548,-74.9721,-88.1594,-72.3873
128255 07a47dda-5c08-440a-90c7-7f0bf8607fd9,-86.8354,-92.3301,-84.3646,-87.9522,-88.1594,-72.3873
153519 664f3e9e-c83f-46e1-bc91-840f57e6ffd5,-64.0202,-49.5483,-35.5679,-19.7177,-88.1594,-72.3873
391306 ebdb3cad-a10d-4c55-8e17-5686de878eb9,-120.3091,-98.6287,-143.1214,-118.2479,-88.1594,-72.3873
52485 ff16ae9a-eb47-4023-981a-d26241ca79aa,-117.2387,-99.3946,-113.6900,-96.6534,-88.1594,-72.3873
14665 1963aff7-735e-4029-8437-cb027f94ccd5,-114.4817,-94.6779,-101.5577,-79.1464,-88.1594,-72.3873
35355 a6f04ad1-2327-42f4-b36e-1dc2f4911ed3,-90.9416,-80.7995,-64.9132,-47.0266,-88.1594,-72.3873
53303 7ac186db-899b-4e9b-a3f3-1f54cff172f3,-81.0279,-85.1821,-64.1805,-71.2850,-88.1594,-72.3873
78335 c140ca0a-c34d-4c31-aa32-9c16d387c8ac,-105.5396,-94.8864,-89.8432,-80.0988,-88.1594,-72.3873
14716 10b4c380-ead6-4f4b-895a-b42bdf6060d6,-76.6606,-81.6874,-85.5542,-90.2116,-88.1594,-72.3873
79653 5947c39d-c279-452a-a029-4561ddad1dff,-108.5320,-107.2189,-87.3038,-90.3928,-88.1594,-72.3873
89349 b867f28b-969e-4913-879f-814681da947d,-91.5553,-93.9083,-88.8933,-89.4458,-88.1594,-72.3873
126990 884c4b98-6adc-4962-acad-fd84ba688879,-71.6807,-80.2766,-87.3177,-88.2925,-88.1594,-72.3873
217271 c234a4ed-78d6-4f98-a658-744313d8797b,-88.3914,-92.9115,-84.8027,-89.6685,-88.1594,-72.3873
276188 738ce2d1-a580-494b-898f-d3b56488f821,-111.4567,-89.8688,-82.1335,-56.2550,-88.1594,-72.3873
394206 a416ed6e-5e4e-45ca-a5c3-6c8ed84296d6,-85.2767,-73.0960,-103.8761,-89.8241,-88.1594,-72.3873
334444 8734a102-14bd-453f-ab94-415c132d1418,-93.3463,-98.4499,-89.4436,-96.3946,-88.1594,-72.3873
323729 4a732953-5288-4018-9521-158c7876b93d,-79.8682,-83.5169,-63.9530,-70.0005,-88.1594,-72.3873
388206 5dafa633-ce66-49fd-ac78-3df96b31ee2e,-97.7367,-91.9175,-87.6796,-83.3229,-88.1594,-72.3873
240707 83f36d62-b89e-4164-b447-e542b17e156e,-94.0782,-73.0443,-97.0079,-76.0325,-88.1594,-72.3873
9346 4ccc4d39-e8ee-4d14-aa14-c32796c84974,-108.0930,-98.2120,-96.6233,-85.9340,-88.1594,-72.3873
142093 2044b2ee-7363-41b7-a963-676d826c4fbf,-83.3110,-92.0724,-87.6960,-92.7061,-88.1594,-72.3873
376485 12ae7625-a5ab-4f94-a591-fc4a4545286d,-83.8926,-97.1881,-71.3443,-80.5562,-88.1594,-72.3873
79918 3e5ca006-cb1a-4de1-be7f-a4de069444cc,-103.0322,-85.1910,-105.4083,-91.1706,-88.1594,-72.3873
172549 2c6d12b6-a4a4-4036-bc76-5cd2fc285b80,-87.9587,-92.8734,-83.3657,-88.8963,-88.1594,-72.3873
157241 81253f11-83fe-4874-8873-44c0bd876b50,-74.5912,-83.2024,-68.5883,-79.6619,-88.1594,-72.3873
188185 849b24d3-2e75-48af-a4b2-9ae5398e1c07,-94.7221,-81.4452,-95.4366,-88.7226,-88.1594,-72.3873
370262 627e78e7-14a9-4048-85aa-03169692f9e1,-65.6916,-71.1570,-72.0419,-78.3985,-88.1594,-72.3873
199059 4b10c758-f031-4b10-a87b-895e16cf4b6a,-93.8498,-68.1153,-105.0490,-81.0738,-88.1594,-72.3873
132223 050d4eeb-76e6-44fa-955f-50f097136315,-90.3029,-95.2923,-104.1145,-109.4751,-88.1594,-72.3873
283449 17713145-c51c-4967-931b-33486b50a28f,-85.4875,-71.9841,-102.2318,-85.6994,-88.1594,-72.3873
27112 790de73c-beb7-425b-b289-6f84b8e620b8,-80.0236,-87.3296,-75.9320,-81.5173,-88.1594,-72.3873
168083 565d1aee-af75-486e-af4b-53ee0be6ad39,-79.3724,-86.1892,-80.6129,-87.2537,-88.1594,-72.3873
272478 b74fb66c-8b02-48f7-88bc-a4a6104c870d,-95.4683,-81.9915,-87.4424,-76.0945,-88.1594,-72.3873
400730 197bac6d-06dc-43b7-ba5b-3f22c3ede73b,-161.2599,-140.1336,-173.6033,-157.8333,-88.1594,-72.3873
37580 6731eb0c-f12e-4058-8449-06fa4e232be8,-86.7578,-70.5543,-105.8472,-96.0578,-88.1594,-72.3873
326517 94e94109-ebaf-41ee-8977-161e941d94c9,-85.1910,-87.9608,-81.1640,-85.9731,-88.1594,-72.3873
243964 2a291a73-0f41-4d8a-81eb-47232352816d,-94.3348,-88.7602,-51.0320,-38.5333,-88.1594,-72.3873
208717 b9ce82c3-a27f-4702-815a-ccf0c3ca09c9,-75.9442,-79.6477,-78.4164,-82.7491,-88.1594,-72.3873
95558 09bc69bf-88de-4619-99a6-16b7e5a9a6ae,-87.8248,-94.5626,-89.7379,-95.6989,-88.1594,-72.3873
253529 efa1cb6b-084c-4885-8765-d82ac0ef5cd3,-91.8729,-72.7223,-100.1146,-80.2545,-88.1594,-72.3873
54936 f5c568d8-fe34-4d9d-b14a-8db4c6e27b6c,-97.0159,-97.4942,-76.4434,-79.7405,-88.1594,-72.3873
212192 06609faf-d354-46ed-8e5d-0358178d7a4b,-78.7281,-72.4727,-75.1497,-67.8327,-88.1594,-72.3873
258111 dac08d45-9ce6-4465-8653-a7524000d4c6,-109.4197,-89.5060,-117.0539,-99.9996,-88.1594,-72.3873
52689 5890d0a3-545f-487e-8be9-0ad279875639,-84.3099,-87.9666,-83.7234,-87.6658,-88.1594,-72.3873
192906 f631ead4-9150-4972-857f-47a3fd4acbae,-97.2070,-82.7249,-113.5340,-102.1694,-88.1594,-72.3873
222574 555d959a-daaa-42c5-afee-ab3e498da33c,-102.6280,-99.7515,-104.4753,-95.4774,-88.1594,-72.3873
135615 30d2b889-20ee-41e5-8ade-329b72e9d6bb,-80.9778,-83.2670,-73.7875,-77.3795,-88.1594,-72.3873
185145 3a17bbd7-d3b6-4760-964e-3bb5c279fde1,-76.6680,-54.2792,-74.9361,-52.2732,-88.1594,-72.3873
312518 4a34e972-b652-4501-af72-02b8bf9d8e78,-68.3938,-68.9910,-77.2949,-75.8057,-88.1594,-72.3873
385371 507503b1-c10f-42c8-940d-97258df5ecd0,-83.8297,-88.2278,-86.1454,-90.3197,-88.1594,-72.3873
268617 339cf609-5991-46ef-b932-6570a1c2f1c4,-87.9155,-93.4606,-88.5724,-91.3642,-88.1594,-72.3873
