sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_2004,-48.7612,-47.8575,-56.9705,-53.7800,-72.4958,-65.2505
paws_2005,-50.4033,-53.2156,-60.6337,-62.6199,-72.4958,-65.2505
paws_2006,-54.6524,-52.5267,-57.6423,-59.0968,-72.4958,-65.2505
paws_2007,-56.5507,-59.8781,-56.3302,-59.8775,-72.4958,-65.2505
paws_2008,-61.7638,-63.6568,-58.5913,-58.5641,-72.4958,-65.2505
paws_2009,-63.2497,-66.1732,-70.8036,-72.7409,-72.4958,-65.2505
paws_2010,-66.4402,-67.4663,-70.1049,-68.1300,-72.4958,-65.2505
paws_2011,-65.1634,-65.6919,-64.8669,-65.7099,-72.4958,-65.2505
paws_2012,-57.5901,-61.1344,-57.4649,-60.1089,-72.4958,-65.2505
paws_2013,-70.3819,-72.2485,-71.1299,-72.9167,-72.4958,-65.2505
paws_2014,-65.5658,-67.6820,-53.3481,-55.4299,-72.4958,-65.2505
paws_2015,-68.5003,-69.6644,-70.9134,-72.9061,-72.4958,-65.2505
paws_2016,-38.2718,-39.2510,-51.8524,-53.1551,-72.4958,-65.2505
paws_2017,-55.9957,-58.5306,-57.4866,-59.9407,-72.4958,-65.2505
paws_2018,-48.7564,-52.3016,-45.0870,-50.0593,-72.4958,-65.2505
paws_2019,-64.5519,-59.4909,-55.0972,-52.3631,-72.4958,-65.2505
paws_2020,-60.3955,-63.2678,-59.9382,-63.0338,-72.4958,-65.2505
paws_2021,-62.8057,-60.9776,-58.9858,-59.6628,-72.4958,-65.2505
paws_2022,-51.3635,-44.5927,-50.3935,-52.8403,-72.4958,-65.2505
paws_2023,-42.8185,-45.6848,-43.8513,-46.2137,-72.4958,-65.2505
paws_2024,-58.4837,-60.9449,-59.6842,-62.4719,-72.4958,-65.2505
paws_2025,-55.6259,-60.6520,-58.6038,-62.5295,-72.4958,-65.2505
paws_2026,-56.0348,-55.8358,-53.6988,-54.7150,-72.4958,-65.2505
paws_2027,-57.6438,-61.0191,-60.1396,-63.4992,-72.4958,-65.2505
paws_2028,-44.3210,-46.7694,-43.5084,-46.2477,-72.4958,-65.2505
paws_2029,-47.0012,-47.4206,-49.4494,-47.5233,-72.4958,-65.2505
paws_2030,-69.0448,-66.7114,-76.0366,-72.3438,-72.4958,-65.2505
paws_2031,-38.6398,-36.8765,-38.6245,-39.9332,-72.4958,-65.2505
paws_2032,-60.2076,-63.6360,-62.5129,-65.3956,-72.4958,-65.2505
paws_2033,-62.1019,-56.9251,-45.9120,-49.9660,-72.4958,-65.2505
paws_2034,-68.8346,-72.0712,-68.4482,-71.7407,-72.4958,-65.2505
paws_2035,-54.0348,-55.4993,-52.9986,-54.5880,-72.4958,-65.2505
paws_2036,-52.5950,-54.5274,-60.0853,-59.7034,-72.4958,-65.2505
paws_2037,-64.7162,-67.5868,-59.5730,-58.6895,-72.4958,-65.2505
paws_2038,-75.0707,-71.1832,-70.3024,-70.2189,-72.4958,-65.2505
paws_2039,-52.2548,-56.6020,-47.2993,-52.3617,-72.4958,-65.2505
paws_2040,-61.1486,-54.3116,-33.9730,-38.0450,-72.4958,-65.2505
paws_2041,-57.2369,-59.6523,-56.5255,-57.2770,-72.4958,-65.2505
paws_2042,-47.1291,-51.1006,-48.6598,-52.9400,-72.4958,-65.2505
paws_2043,-43.9021,-47.2349,-50.2315,-53.0418,-72.4958,-65.2505
paws_2044,-56.5031,-58.7492,-61.9063,-64.7741,-72.4958,-65.2505
paws_2045,-64.8085,-63.5024,-71.2308,-67.1802,-72.4958,-65.2505
paws_2046,-57.0075,-59.0246,-62.2033,-64.2683,-72.4958,-65.2505
paws_2047,-53.7914,-56.7890,-51.6443,-54.3781,-72.4958,-65.2505
paws_2048,-72.4590,-75.5918,-73.9315,-78.0117,-72.4958,-65.2505
paws_2049,-21.2965,-21.7877,-35.4737,-35.6152,-72.4958,-65.2505
paws_2050,-51.2039,-52.6223,-55.5480,-50.5461,-72.4958,-65.2505
paws_2051,-55.4702,-57.7558,-50.6334,-52.8580,-72.4958,-65.2505
paws_2052,-63.2524,-64.2989,-54.9231,-56.6338,-72.4958,-65.2505
paws_2053,-55.6409,-59.9879,-57.1839,-61.7594,-72.4958,-65.2505
paws_2054,-61.6718,-65.8670,-64.0438,-68.0912,-72.4958,-65.2505
paws_2055,-56.6867,-58.8239,-54.0948,-56.8066,-72.4958,-65.2505
paws_2056,-64.2685,-68.4141,-67.3314,-72.5770,-72.4958,-65.2505
paws_2057,-51.2603,-48.5459,-53.2603,-50.0275,-72.4958,-65.2505
paws_2058,-44.4578,-46.3678,-48.7313,-51.3625,-72.4958,-65.2505
paws_2059,-46.8149,-50.8147,-47.4790,-52.4747,-72.4958,-65.2505
paws_2060,-59.6237,-57.2090,-54.2391,-54.2562,-72.4958,-65.2505
paws_2061,-50.7642,-53.0428,-46.5289,-48.9382,-72.4958,-65.2505
paws_2062,-83.9829,-74.4290,-56.5822,-56.4062,-72.4958,-65.2505
paws_2063,-69.7728,-72.4574,-60.8526,-64.8870,-72.4958,-65.2505
paws_2064,-67.3439,-69.2562,-63.7192,-66.8805,-72.4958,-65.2505
paws_2065,-49.6418,-53.6729,-38.9096,-43.7985,-72.4958,-65.2505
paws_2066,-71.7563,-75.4183,-58.0168,-61.1903,-72.4958,-65.2505
paws_2067,-66.5155,-70.1522,-54.3718,-58.7468,-72.4958,-65.2505
paws_2068,-67.2368,-66.9503,-67.7952,-67.3085,-72.4958,-65.2505
paws_2069,-64.3473,-66.1122,-52.3222,-55.5815,-72.4958,-65.2505
paws_2070,-45.4103,-45.4592,-45.2464,-44.9586,-72.4958,-65.2505
paws_2071,-59.9806,-57.6603,-56.4560,-56.1290,-72.4958,-65.2505
paws_2072,-81.5211,-78.0565,-74.3031,-67.1759,-72.4958,-65.2505
paws_2073,-33.7339,-36.3853,-35.7124,-38.8353,-72.4958,-65.2505
paws_2074,-60.4189,-61.2647,-66.2403,-67.2572,-72.4958,-65.2505
paws_2075,-50.5350,-54.8437,-45.0149,-48.7846,-72.4958,-65.2505
paws_2076,-53.2024,-55.4663,-49.3010,-51.8219,-72.4958,-65.2505
paws_2077,-59.3882,-62.1317,-58.4992,-59.6259,-72.4958,-65.2505
paws_2078,-78.1956,-79.7852,-73.3968,-74.3405,-72.4958,-65.2505
paws_2079,-65.4848,-68.5780,-60.1206,-64.0910,-72.4958,-65.2505
paws_2080,-57.5954,-56.8832,-50.7679,-51.5844,-72.4958,-65.2505
paws_2081,-50.5973,-53.0492,-45.1994,-48.6920,-72.4958,-65.2505
paws_2082,-57.4436,-60.5215,-58.2050,-60.2102,-72.4958,-65.2505
paws_2083,-65.3713,-68.3783,-68.1785,-71.8592,-72.4958,-65.2505
paws_2084,-45.7363,-48.1742,-57.3655,-59.5120,-72.4958,-65.2505
paws_2085,-67.8900,-69.9976,-51.2983,-52.0794,-72.4958,-65.2505
paws_2086,-73.8885,-65.2996,-73.8533,-64.8952,-72.4958,-65.2505
paws_2087,-46.6615,-46.4328,-44.1080,-45.4589,-72.4958,-65.2505
paws_2088,-62.2401,-63.9845,-57.1204,-57.8241,-72.4958,-65.2505
paws_2089,-57.5923,-56.7244,-59.9974,-61.9311,-72.4958,-65.2505
paws_2090,-77.3716,-67.3271,-72.8061,-67.1224,-72.4958,-65.2505
paws_2091,-44.7463,-45.3856,-49.2461,-48.2047,-72.4958,-65.2505
paws_2092,-66.3649,-66.5011,-68.7641,-69.8667,-72.4958,-65.2505
paws_2093,-55.3173,-53.8698,-65.7710,-57.2201,-72.4958,-65.2505
paws_2094,-63.7892,-63.1678,-58.3020,-57.4606,-72.4958,-65.2505
paws_2095,-42.9488,-46.2007,-47.7444,-51.4543,-72.4958,-65.2505
paws_2096,-66.2244,-69.1834,-65.9686,-71.1580,-72.4958,-65.2505
paws_2097,-65.9007,-67.1755,-54.6489,-57.5212,-72.4958,-65.2505
paws_2098,-54.7120,-58.1905,-55.2928,-57.8105,-72.4958,-65.2505
paws_2099,-63.1785,-59.7399,-36.4571,-36.8833,-72.4958,-65.2505
paws_2100,-57.3095,-58.8084,-58.2644,-60.0317,-72.4958,-65.2505
paws_2101,-60.8894,-53.5586,-51.9054,-51.1708,-72.4958,-65.2505
paws_2102,-51.6353,-54.5896,-57.7271,-60.5681,-72.4958,-65.2505
paws_2103,-42.9984,-43.0350,-40.4621,-42.8394,-72.4958,-65.2505
paws_2104,-62.7998,-63.9963,-50.9198,-53.5381,-72.4958,-65.2505
paws_2105,-24.9580,-28.6745,-45.0155,-48.8626,-72.4958,-65.2505
paws_2106,-69.8643,-62.4823,-67.1032,-59.1707,-72.4958,-65.2505
paws_2107,-43.7976,-47.8257,-48.7132,-52.7130,-72.4958,-65.2505
paws_2108,-62.0430,-60.8874,-60.2920,-58.4510,-72.4958,-65.2505
paws_2109,-46.0558,-46.7108,-53.3697,-50.6125,-72.4958,-65.2505
paws_2110,-58.0446,-60.6714,-60.1850,-61.2679,-72.4958,-65.2505
paws_2111,-52.8477,-54.6977,-54.8255,-57.4951,-72.4958,-65.2505
paws_2112,-60.5302,-64.6017,-58.1294,-61.5376,-72.4958,-65.2505
paws_2113,-58.5487,-63.4513,-54.5713,-59.3567,-72.4958,-65.2505
paws_2114,-57.8991,-61.2369,-57.8382,-62.0391,-72.4958,-65.2505
paws_2115,-71.9792,-73.5555,-75.7277,-76.9321,-72.4958,-65.2505
paws_2116,-72.5305,-65.1687,-57.9617,-57.2977,-72.4958,-65.2505
paws_2117,-57.1981,-60.2729,-54.2493,-57.8777,-72.4958,-65.2505
paws_2118,-53.3301,-50.7741,-54.3312,-52.4368,-72.4958,-65.2505
paws_2119,-46.5137,-48.8532,-49.7538,-52.4585,-72.4958,-65.2505
paws_2120,-75.0930,-72.9291,-74.3335,-71.7613,-72.4958,-65.2505
paws_2121,-45.1189,-48.0836,-49.6029,-52.2741,-72.4958,-65.2505
paws_2122,-80.1742,-81.0374,-61.8821,-65.5436,-72.4958,-65.2505
paws_2123,-66.9695,-57.4811,-68.8044,-59.7608,-72.4958,-65.2505
paws_2124,-57.0650,-61.2625,-56.4097,-61.0119,-72.4958,-65.2505
paws_2125,-81.3856,-77.9627,-68.1058,-64.6217,-72.4958,-65.2505
paws_2126,-62.0153,-64.9328,-73.3324,-75.9573,-72.4958,-65.2505
paws_2127,-58.7017,-61.9609,-56.7374,-60.5821,-72.4958,-65.2505
paws_2128,-59.5050,-62.0424,-62.3612,-65.5084,-72.4958,-65.2505
paws_2129,-67.5579,-70.8413,-68.1369,-70.5305,-72.4958,-65.2505
paws_2130,-75.0398,-70.9735,-69.6033,-66.0540,-72.4958,-65.2505
paws_2131,-79.5744,-78.8762,-67.9876,-69.3691,-72.4958,-65.2505
paws_2132,-61.6367,-62.9248,-64.0719,-62.4280,-72.4958,-65.2505
paws_2133,-58.3388,-60.4594,-52.8912,-50.8002,-72.4958,-65.2505
paws_2134,-58.1335,-60.6352,-69.5511,-72.0219,-72.4958,-65.2505
paws_2135,-50.1896,-50.3901,-39.8824,-40.8250,-72.4958,-65.2505
paws_2136,-48.0175,-42.5582,-45.6268,-45.7387,-72.4958,-65.2505
paws_2137,-59.7344,-63.5111,-74.1533,-75.8599,-72.4958,-65.2505
paws_2138,-56.3058,-59.4489,-56.7621,-60.3251,-72.4958,-65.2505
paws_2139,-52.7895,-53.8880,-59.0352,-56.7714,-72.4958,-65.2505
paws_2140,-47.9810,-49.8876,-50.0789,-51.8197,-72.4958,-65.2505
paws_2141,-86.6766,-78.4307,-86.8872,-77.9930,-72.4958,-65.2505
paws_2142,-75.8240,-65.9271,-57.3945,-59.1143,-72.4958,-65.2505
paws_2143,-47.9569,-46.9431,-51.5969,-54.9958,-72.4958,-65.2505
paws_2144,-54.8823,-52.0289,-57.5245,-61.5908,-72.4958,-65.2505
paws_2145,-54.0180,-58.7945,-54.7463,-58.7361,-72.4958,-65.2505
paws_2146,-42.6859,-42.7698,-61.0451,-56.4499,-72.4958,-65.2505
paws_2147,-51.4699,-52.3586,-40.5931,-42.2418,-72.4958,-65.2505
paws_2148,-33.2980,-39.0269,-42.5343,-46.7969,-72.4958,-65.2505
paws_2149,-55.4016,-57.8055,-51.7295,-51.4128,-72.4958,-65.2505
paws_2150,-57.2525,-58.2690,-60.6890,-61.2071,-72.4958,-65.2505
paws_2151,-64.8460,-66.3201,-66.9014,-58.5251,-72.4958,-65.2505
paws_2152,-47.4083,-49.6590,-50.8179,-53.9335,-72.4958,-65.2505
paws_2153,-55.1101,-53.9039,-57.0894,-50.2598,-72.4958,-65.2505
paws_2154,-60.2760,-62.1876,-59.5836,-63.0336,-72.4958,-65.2505
paws_2155,-84.3235,-83.6298,-72.1421,-74.1113,-72.4958,-65.2505
paws_2156,-53.4561,-51.5052,-37.2685,-38.7981,-72.4958,-65.2505
paws_2157,-63.3522,-64.3736,-67.3989,-67.2596,-72.4958,-65.2505
paws_2158,-58.3575,-63.6323,-49.9274,-54.5897,-72.4958,-65.2505
paws_2159,-41.1671,-43.2787,-46.0909,-49.8582,-72.4958,-65.2505
paws_2160,-53.5816,-56.7075,-61.2619,-64.5515,-72.4958,-65.2505
paws_2161,-47.5730,-48.3287,-55.5856,-55.5886,-72.4958,-65.2505
paws_2162,-42.5943,-47.3787,-69.7900,-60.2296,-72.4958,-65.2505
paws_2163,-37.8594,-41.4039,-34.5228,-36.9047,-72.4958,-65.2505
paws_2164,-54.9031,-57.7069,-67.4934,-69.0800,-72.4958,-65.2505
paws_2165,-48.1698,-51.9394,-44.2658,-48.4866,-72.4958,-65.2505
paws_2166,-60.0718,-62.0705,-64.7222,-57.5385,-72.4958,-65.2505
paws_2167,-44.3386,-39.1192,-51.0957,-52.4814,-72.4958,-65.2505
paws_2168,-51.7258,-45.8107,-56.9224,-57.8185,-72.4958,-65.2505
paws_2169,-51.7166,-54.5417,-53.6121,-52.6765,-72.4958,-65.2505
paws_2170,-53.3911,-55.0741,-50.9855,-54.2085,-72.4958,-65.2505
paws_2171,-53.2669,-56.5984,-64.1595,-63.2083,-72.4958,-65.2505
paws_2172,-75.4680,-68.3651,-70.1113,-64.9268,-72.4958,-65.2505
paws_2173,-51.4756,-54.0784,-54.9758,-56.7870,-72.4958,-65.2505
paws_2174,-43.4266,-48.9025,-51.7181,-57.5777,-72.4958,-65.2505
paws_2175,-57.0518,-60.0233,-56.3458,-56.9618,-72.4958,-65.2505
paws_2176,-62.4391,-56.0324,-66.8813,-66.4831,-72.4958,-65.2505
paws_2177,-65.2151,-65.8931,-55.6933,-57.2421,-72.4958,-65.2505
paws_2178,-50.0068,-50.3515,-41.9199,-42.7332,-72.4958,-65.2505
paws_2179,-73.8537,-70.5702,-66.1284,-64.7899,-72.4958,-65.2505
paws_2180,-72.4388,-69.1141,-69.5162,-65.8321,-72.4958,-65.2505
paws_2181,-45.2326,-49.3501,-43.9657,-48.0279,-72.4958,-65.2505
paws_2182,-53.8803,-56.1680,-51.3080,-53.1909,-72.4958,-65.2505
paws_2183,-48.0257,-53.0375,-54.4079,-59.0048,-72.4958,-65.2505
paws_2184,-74.3157,-65.9292,-73.0490,-65.4646,-72.4958,-65.2505
paws_2185,-61.1643,-62.8451,-56.3722,-58.4842,-72.4958,-65.2505
paws_2186,-68.3775,-60.5086,-74.3641,-65.1299,-72.4958,-65.2505
paws_2187,-76.1362,-70.1524,-76.3822,-69.3752,-72.4958,-65.2505
paws_2188,-42.0446,-45.5890,-55.3637,-51.7955,-72.4958,-65.2505
paws_2189,-64.0869,-68.1227,-61.3834,-64.6321,-72.4958,-65.2505
paws_2190,-60.4709,-57.8213,-62.0947,-59.5955,-72.4958,-65.2505
paws_2191,-50.5660,-48.2697,-57.3777,-55.1383,-72.4958,-65.2505
paws_2192,-54.3489,-53.9733,-55.3890,-58.0670,-72.4958,-65.2505
paws_2193,-54.6835,-59.3175,-54.4685,-59.0149,-72.4958,-65.2505
paws_2194,-64.2570,-65.9838,-68.7529,-68.7048,-72.4958,-65.2505
paws_2195,-59.9045,-62.1863,-68.8652,-70.3039,-72.4958,-65.2505
paws_2196,-75.8910,-74.3333,-80.4763,-79.1880,-72.4958,-65.2505
paws_2197,-54.8491,-59.4005,-51.3339,-55.1744,-72.4958,-65.2505
paws_2198,-58.8543,-62.0108,-62.2792,-64.0084,-72.4958,-65.2505
paws_2199,-64.1812,-58.7158,-46.3551,-46.4792,-72.4958,-65.2505
paws_2200,-54.9360,-55.4640,-54.2710,-56.7948,-72.4958,-65.2505
paws_2201,-66.0182,-68.2008,-67.3330,-69.6405,-72.4958,-65.2505
paws_2202,-57.0283,-59.8942,-59.7199,-61.9383,-72.4958,-65.2505
paws_2203,-53.8705,-57.9670,-64.7034,-66.0556,-72.4958,-65.2505
paws_2204,-62.9755,-65.1521,-62.1255,-65.1179,-72.4958,-65.2505
paws_2205,-59.2450,-59.7124,-69.4277,-61.1286,-72.4958,-65.2505
paws_2206,-52.2327,-54.5675,-55.9794,-59.3582,-72.4958,-65.2505
paws_2207,-46.2609,-46.9157,-44.3838,-45.9593,-72.4958,-65.2505
paws_2208,-60.2743,-63.4116,-65.0121,-66.8665,-72.4958,-65.2505
paws_2209,-58.1357,-62.3944,-58.1863,-62.3033,-72.4958,-65.2505
paws_2210,-47.0731,-48.6998,-50.2574,-52.8242,-72.4958,-65.2505
paws_2211,-51.4118,-52.7443,-59.5066,-54.8570,-72.4958,-65.2505
paws_2212,-69.2082,-71.7057,-65.2313,-68.9708,-72.4958,-65.2505
paws_2213,-66.1993,-58.2481,-60.5265,-53.9431,-72.4958,-65.2505
paws_2214,-54.6995,-56.1183,-47.1613,-49.5516,-72.4958,-65.2505
paws_2215,-49.0887,-52.5321,-58.4527,-57.0246,-72.4958,-65.2505
paws_2216,-40.2805,-43.2190,-40.8796,-38.2155,-72.4958,-65.2505
paws_2217,-59.3020,-52.6856,-56.5621,-51.0488,-72.4958,-65.2505
paws_2218,-59.5513,-62.2708,-57.8956,-61.7053,-72.4958,-65.2505
paws_2219,-56.0280,-58.9209,-50.1585,-53.3673,-72.4958,-65.2505
paws_2220,-48.7770,-53.1774,-60.5011,-63.1857,-72.4958,-65.2505
paws_2221,-62.2598,-54.2665,-64.8211,-56.6291,-72.4958,-65.2505
paws_2222,-46.5989,-49.3448,-57.8623,-59.4937,-72.4958,-65.2505
paws_2223,-50.6672,-54.9593,-51.5045,-54.8238,-72.4958,-65.2505
paws_2224,-58.4048,-56.8995,-44.7945,-47.7503,-72.4958,-65.2505
paws_2225,-61.1367,-63.8685,-62.8882,-64.4053,-72.4958,-65.2505
paws_2226,-42.6802,-44.5376,-56.6138,-57.5572,-72.4958,-65.2505
paws_2227,-51.9801,-52.7855,-55.4355,-55.0015,-72.4958,-65.2505
paws_2228,-49.5462,-53.0736,-55.4742,-59.7622,-72.4958,-65.2505
paws_2229,-54.4065,-56.7767,-51.7557,-54.9315,-72.4958,-65.2505
paws_2230,-52.8240,-56.5844,-44.0391,-47.2272,-72.4958,-65.2505
paws_2231,-65.4767,-66.9135,-71.8740,-72.5593,-72.4958,-65.2505
paws_2232,-53.1687,-52.7635,-51.8614,-52.2062,-72.4958,-65.2505
paws_2233,-41.5060,-45.5623,-45.1021,-49.1264,-72.4958,-65.2505
paws_2234,-25.3109,-26.5527,-57.9762,-49.6905,-72.4958,-65.2505
paws_2235,-60.9592,-62.3057,-60.2235,-62.5954,-72.4958,-65.2505
paws_2236,-52.4597,-53.6711,-53.4880,-53.3654,-72.4958,-65.2505
paws_2237,-61.7305,-63.6911,-62.4556,-64.1746,-72.4958,-65.2505
paws_2238,-61.5950,-63.1173,-50.4854,-51.8959,-72.4958,-65.2505
paws_2239,-72.0743,-72.5989,-60.3043,-60.0822,-72.4958,-65.2505
paws_2240,-36.6201,-40.2544,-42.1072,-44.7385,-72.4958,-65.2505
paws_2241,-68.5764,-61.6036,-54.6920,-54.4367,-72.4958,-65.2505
paws_2242,-50.0234,-52.8724,-54.8358,-57.5675,-72.4958,-65.2505
paws_2243,-70.3190,-69.6548,-58.1679,-58.8855,-72.4958,-65.2505
paws_2244,-55.3993,-58.3598,-55.1444,-57.6196,-72.4958,-65.2505
paws_2245,-51.5193,-54.3651,-49.1344,-51.1352,-72.4958,-65.2505
paws_2246,-74.2430,-75.3428,-61.4381,-64.8789,-72.4958,-65.2505
paws_2247,-60.8448,-61.5583,-65.9120,-65.7680,-72.4958,-65.2505
paws_2248,-60.7764,-60.1492,-60.8499,-59.8285,-72.4958,-65.2505
paws_2249,-55.9185,-58.4631,-60.2916,-57.0955,-72.4958,-65.2505
paws_2250,-68.7639,-69.4173,-56.8671,-58.8562,-72.4958,-65.2505
paws_2251,-69.9699,-68.9664,-66.4506,-66.6620,-72.4958,-65.2505
paws_2252,-63.4536,-65.1732,-61.2410,-61.1896,-72.4958,-65.2505
paws_2253,-58.7609,-61.9675,-59.2784,-61.0287,-72.4958,-65.2505
paws_2254,-48.9006,-52.6345,-48.7752,-54.3456,-72.4958,-65.2505
paws_2255,-39.4229,-42.4725,-45.0666,-47.2918,-72.4958,-65.2505
paws_2256,-76.3821,-72.0119,-66.0314,-67.3255,-72.4958,-65.2505
paws_2257,-59.1526,-61.9697,-58.6744,-62.6120,-72.4958,-65.2505
paws_2258,-53.6478,-57.0974,-46.9591,-48.2142,-72.4958,-65.2505
paws_2259,-48.4249,-49.5984,-53.7506,-55.6303,-72.4958,-65.2505
paws_2260,-48.3359,-51.1279,-57.0898,-60.3366,-72.4958,-65.2505
paws_2261,-85.2529,-82.2817,-82.0854,-79.8754,-72.4958,-65.2505
paws_2262,-41.2004,-39.7866,-34.4125,-36.2237,-72.4958,-65.2505
paws_2263,-61.8841,-57.5287,-62.1692,-57.4512,-72.4958,-65.2505
paws_2264,-71.8734,-72.8762,-68.5881,-68.9450,-72.4958,-65.2505
paws_2265,-51.6992,-53.3406,-58.9981,-59.9938,-72.4958,-65.2505
paws_2266,-65.5674,-60.4618,-64.0768,-61.2970,-72.4958,-65.2505
paws_2267,-73.2061,-75.1115,-62.6224,-65.0925,-72.4958,-65.2505
paws_2268,-68.6199,-56.4382,-68.4443,-56.4423,-72.4958,-65.2505
paws_2269,-69.5338,-70.3494,-67.1323,-69.1670,-72.4958,-65.2505
paws_2270,-49.8089,-52.6382,-53.0840,-55.0639,-72.4958,-65.2505
paws_2271,-62.3909,-64.7551,-80.1734,-81.4364,-72.4958,-65.2505
paws_2272,-71.4090,-62.9671,-67.9488,-61.5554,-72.4958,-65.2505
paws_2273,-50.3185,-51.1254,-51.4237,-53.6551,-72.4958,-65.2505
paws_2274,-68.8047,-69.1461,-64.2356,-66.5463,-72.4958,-65.2505
paws_2275,-64.8745,-69.1274,-45.3881,-50.7340,-72.4958,-65.2505
paws_2276,-60.5195,-63.7086,-59.2307,-60.1747,-72.4958,-65.2505
paws_2277,-68.9715,-60.9816,-75.2852,-65.9374,-72.4958,-65.2505
paws_2278,-57.3317,-60.4793,-63.9465,-67.0446,-72.4958,-65.2505
paws_2279,-81.0531,-81.6232,-72.4686,-73.4155,-72.4958,-65.2505
paws_2280,-57.5724,-60.2536,-54.3561,-58.3737,-72.4958,-65.2505
paws_2281,-55.3052,-59.0660,-51.4308,-53.8969,-72.4958,-65.2505
paws_2282,-43.2217,-45.7348,-39.8255,-42.7403,-72.4958,-65.2505
paws_2283,-54.0790,-56.2802,-59.9135,-60.7704,-72.4958,-65.2505
paws_2284,-52.8337,-56.8476,-64.0005,-68.8746,-72.4958,-65.2505
paws_2285,-71.8639,-73.1241,-82.6945,-82.3770,-72.4958,-65.2505
paws_2286,-67.3704,-65.1346,-71.3621,-68.4891,-72.4958,-65.2505
paws_2287,-53.0694,-54.0890,-46.2717,-49.9757,-72.4958,-65.2505
paws_2288,-56.7465,-58.9485,-49.7489,-53.3090,-72.4958,-65.2505
paws_2289,-47.5099,-49.0086,-41.5686,-45.4366,-72.4958,-65.2505
paws_2290,-49.0417,-52.1098,-57.2353,-60.8179,-72.4958,-65.2505
paws_2291,-77.8886,-75.8811,-75.3014,-74.7797,-72.4958,-65.2505
paws_2292,-56.1356,-57.4562,-57.5521,-60.5795,-72.4958,-65.2505
paws_2293,-46.4376,-49.9658,-53.6604,-57.9749,-72.4958,-65.2505
paws_2294,-52.2846,-54.5852,-51.7040,-53.8672,-72.4958,-65.2505
paws_2295,-75.5645,-72.2058,-69.7142,-69.1489,-72.4958,-65.2505
paws_2296,-76.5218,-74.9306,-69.0620,-64.7709,-72.4958,-65.2505
paws_2297,-75.0857,-69.0995,-65.3760,-64.4381,-72.4958,-65.2505
paws_2298,-53.1237,-53.5628,-66.2141,-61.2247,-72.4958,-65.2505
paws_2299,-32.2382,-30.4497,-48.6797,-51.9638,-72.4958,-65.2505
paws_2300,-60.4443,-63.5610,-67.6815,-69.6843,-72.4958,-65.2505
paws_2301,-58.1917,-59.4225,-52.7359,-55.9431,-72.4958,-65.2505
paws_2302,-51.0495,-55.6059,-45.9323,-50.6561,-72.4958,-65.2505
paws_2303,-58.1930,-59.4466,-59.9254,-62.7843,-72.4958,-65.2505
paws_2304,-64.1967,-67.6798,-67.8894,-71.4908,-72.4958,-65.2505
paws_2305,-96.7192,-94.3889,-87.7145,-88.4780,-72.4958,-65.2505
paws_2306,-61.3431,-65.7877,-76.4029,-79.9229,-72.4958,-65.2505
paws_2307,-40.1759,-42.9866,-44.2563,-46.6305,-72.4958,-65.2505
paws_2308,-68.1762,-67.5320,-66.0855,-63.2052,-72.4958,-65.2505
paws_2309,-54.9917,-58.3723,-49.2560,-52.9663,-72.4958,-65.2505
paws_2310,-52.4660,-54.8575,-68.0451,-69.5652,-72.4958,-65.2505
paws_2311,-54.3154,-57.1439,-74.2369,-75.4803,-72.4958,-65.2505
paws_2312,-64.4844,-62.1423,-61.9064,-59.7222,-72.4958,-65.2505
paws_2313,-56.8157,-58.4328,-54.7068,-57.8476,-72.4958,-65.2505
paws_2314,-72.8515,-63.9260,-72.6704,-63.8802,-72.4958,-65.2505
paws_2315,-50.0143,-52.4032,-46.4074,-49.9538,-72.4958,-65.2505
paws_2316,-53.3943,-56.8308,-48.7135,-50.8514,-72.4958,-65.2505
paws_2317,-62.2832,-62.3240,-61.8837,-62.3290,-72.4958,-65.2505
paws_2318,-52.6994,-48.4067,-53.4785,-48.5931,-72.4958,-65.2505
paws_2319,-56.1869,-59.5584,-42.1299,-42.0624,-72.4958,-65.2505
paws_2320,-47.1478,-48.7662,-44.8893,-47.7639,-72.4958,-65.2505
paws_2321,-66.6482,-70.4110,-61.5297,-64.8414,-72.4958,-65.2505
paws_2322,-63.5608,-64.0648,-58.0167,-60.6567,-72.4958,-65.2505
paws_2323,-54.2956,-58.1238,-46.8794,-50.8486,-72.4958,-65.2505
paws_2324,-52.4248,-51.0754,-49.7447,-52.1411,-72.4958,-65.2505
paws_2325,-77.3835,-79.2948,-89.7135,-91.1035,-72.4958,-65.2505
paws_2326,-64.4122,-62.9552,-52.8378,-54.8733,-72.4958,-65.2505
paws_2327,-65.0803,-68.7186,-67.1857,-70.5490,-72.4958,-65.2505
paws_2328,-40.8101,-44.9786,-49.0517,-48.1536,-72.4958,-65.2505
paws_2329,-50.9326,-53.7561,-58.3549,-54.2987,-72.4958,-65.2505
paws_2330,-53.8421,-54.2173,-54.4275,-55.3529,-72.4958,-65.2505
paws_2331,-62.0653,-61.1050,-61.3408,-60.2415,-72.4958,-65.2505
paws_2332,-57.4695,-52.9625,-65.0953,-57.4577,-72.4958,-65.2505
paws_2333,-49.8817,-51.5062,-48.5729,-49.6622,-72.4958,-65.2505
paws_2334,-47.3936,-47.7807,-40.2814,-42.7395,-72.4958,-65.2505
paws_2335,-59.1405,-61.0361,-67.8315,-69.4087,-72.4958,-65.2505
