sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
paws_2370,0.9902,0.0081,0.0018,0.9902,0.0081,0.0018,1.0000,1.0000
paws_2371,0.9895,0.0068,0.0037,0.9922,0.0053,0.0025,0.9931,0.9333
paws_2372,0.9887,0.0081,0.0031,0.9873,0.0084,0.0043,0.9800,0.8889
paws_2373,0.8664,0.0203,0.1133,0.5738,0.0310,0.3952,0.9942,1.0000
paws_2374,0.9039,0.0152,0.0809,0.9742,0.0095,0.0163,0.9251,0.8571
paws_2375,0.0170,0.9774,0.0055,0.9816,0.0131,0.0053,0.7318,0.9231
paws_2376,0.9886,0.0087,0.0026,0.9876,0.0091,0.0032,0.9939,0.8125
paws_2377,0.2078,0.7898,0.0024,0.9867,0.0103,0.0030,0.9597,0.8500
paws_2378,0.8636,0.0512,0.0851,0.7865,0.1696,0.0439,0.9559,0.9130
paws_2379,0.5510,0.0277,0.4213,0.8477,0.0211,0.1312,0.9899,0.8421
paws_2380,0.9897,0.0087,0.0016,0.9896,0.0088,0.0016,0.9999,0.9000
paws_2381,0.0455,0.0202,0.9343,0.0792,0.0124,0.9084,0.9648,0.8750
paws_2382,0.0231,0.0049,0.9719,0.0524,0.0087,0.9389,0.9920,0.9310
paws_2383,0.1745,0.0615,0.7640,0.4709,0.0445,0.4846,0.9759,0.8636
paws_2384,0.4035,0.5945,0.0020,0.9425,0.0486,0.0090,0.8395,0.8125
paws_2385,0.9886,0.0085,0.0030,0.9889,0.0087,0.0024,0.9950,0.8235
paws_2386,0.9703,0.0275,0.0022,0.9786,0.0106,0.0108,0.9600,0.8750
paws_2387,0.4205,0.0189,0.5605,0.6147,0.0240,0.3613,0.9874,0.8889
paws_2388,0.0031,0.0026,0.9944,0.0005,0.0009,0.9986,0.9707,0.9167
paws_2389,0.2074,0.7220,0.0706,0.9831,0.0126,0.0043,0.8994,0.9474
paws_2390,0.9888,0.0083,0.0029,0.9884,0.0084,0.0032,0.9914,0.9167
paws_2391,0.2325,0.0731,0.6944,0.2116,0.0302,0.7583,0.9883,0.8400
paws_2392,0.9877,0.0084,0.0039,0.9872,0.0087,0.0041,0.9400,0.8276
paws_2393,0.9652,0.0187,0.0161,0.7494,0.1552,0.0954,0.9545,0.8750
paws_2394,0.9872,0.0088,0.0040,0.9890,0.0082,0.0027,0.9807,0.9048
paws_2395,0.9864,0.0124,0.0012,0.9844,0.0145,0.0011,0.9358,0.8276
paws_2396,0.9876,0.0111,0.0013,0.9835,0.0135,0.0029,0.9374,0.7647
paws_2397,0.9839,0.0092,0.0068,0.9820,0.0096,0.0083,0.9988,0.8462
paws_2398,0.5754,0.0336,0.3910,0.1308,0.0255,0.8436,0.9653,0.8571
paws_2399,0.9907,0.0078,0.0015,0.9904,0.0079,0.0016,0.9691,0.8400
paws_2400,0.1606,0.0192,0.8201,0.0430,0.0135,0.9435,0.9307,0.8333
paws_2401,0.9859,0.0097,0.0043,0.9887,0.0085,0.0028,0.9955,0.9333
paws_2402,0.9881,0.0096,0.0024,0.9882,0.0089,0.0028,0.9949,0.8750
paws_2403,0.1573,0.0339,0.8088,0.0649,0.0255,0.9096,0.9224,0.8125
paws_2404,0.9837,0.0124,0.0040,0.9799,0.0143,0.0059,0.9644,0.7778
paws_2405,0.9883,0.0087,0.0030,0.9884,0.0091,0.0025,0.9952,0.9524
paws_2406,0.0039,0.0024,0.9937,0.0024,0.0020,0.9955,0.9856,0.8333
paws_2407,0.9859,0.0106,0.0035,0.9750,0.0210,0.0041,0.9890,0.8750
paws_2408,0.9889,0.0079,0.0032,0.9883,0.0098,0.0019,0.9771,0.8889
paws_2409,0.9832,0.0154,0.0014,0.9888,0.0088,0.0025,0.9934,0.8846
paws_2410,0.9907,0.0083,0.0010,0.9908,0.0083,0.0010,0.9956,0.8400
paws_2411,0.9898,0.0089,0.0013,0.9701,0.0291,0.0008,0.9977,0.9444
paws_2412,0.0748,0.0276,0.8977,0.0800,0.0324,0.8876,0.9481,0.8667
paws_2413,0.9865,0.0095,0.0040,0.9891,0.0085,0.0024,0.9816,0.8571
paws_2414,0.9849,0.0098,0.0053,0.9608,0.0352,0.0040,0.9521,0.8500
paws_2415,0.9818,0.0093,0.0089,0.9762,0.0129,0.0109,0.9967,0.8333
paws_2416,0.9796,0.0132,0.0072,0.9790,0.0131,0.0079,0.9663,0.8889
paws_2417,0.0036,0.0026,0.9939,0.0022,0.0017,0.9961,0.9629,0.8571
paws_2418,0.9894,0.0078,0.0028,0.9900,0.0078,0.0022,0.9662,0.8077
paws_2419,0.9798,0.0135,0.0067,0.9506,0.0175,0.0319,0.8950,0.7222
paws_2420,0.0850,0.5587,0.3564,0.4678,0.2759,0.2563,0.7505,0.7857
paws_2421,0.1061,0.0182,0.8758,0.1542,0.0199,0.8259,0.9949,0.8750
paws_2422,0.9831,0.0087,0.0082,0.9828,0.0084,0.0087,0.9818,0.9474
paws_2423,0.9844,0.0102,0.0053,0.9874,0.0092,0.0033,0.9203,0.9231
paws_2424,0.9894,0.0082,0.0023,0.9893,0.0081,0.0025,0.9865,0.8636
paws_2425,0.9151,0.0124,0.0725,0.6733,0.1660,0.1607,0.9590,0.7500
paws_2426,0.0052,0.9654,0.0293,0.9107,0.0376,0.0516,0.9666,0.8333
paws_2427,0.0777,0.0194,0.9030,0.2287,0.0309,0.7405,0.9943,0.8333
paws_2428,0.9729,0.0113,0.0157,0.9794,0.0117,0.0089,0.9832,0.9524
paws_2429,0.9829,0.0134,0.0037,0.9746,0.0163,0.0091,0.9689,0.9565
paws_2430,0.5836,0.0200,0.3964,0.2580,0.0252,0.7168,0.9906,0.8462
paws_2431,0.9385,0.0356,0.0259,0.6747,0.0980,0.2273,0.9871,0.8571
paws_2432,0.9889,0.0090,0.0021,0.9870,0.0087,0.0043,0.9895,0.8182
paws_2433,0.2253,0.0229,0.7519,0.1952,0.0191,0.7857,0.9752,1.0000
paws_2434,0.9890,0.0065,0.0045,0.9894,0.0072,0.0034,0.9896,0.8636
paws_2435,0.2124,0.0217,0.7659,0.2168,0.0258,0.7575,0.9491,0.8333
paws_2436,0.9778,0.0090,0.0132,0.9816,0.0147,0.0037,0.9890,0.8947
paws_2437,0.9803,0.0133,0.0064,0.9871,0.0096,0.0033,0.9904,0.8182
paws_2438,0.9888,0.0087,0.0024,0.9886,0.0088,0.0027,0.9981,0.8889
paws_2439,0.9889,0.0094,0.0018,0.9861,0.0120,0.0019,0.9785,0.8500
paws_2440,0.9440,0.0191,0.0369,0.9575,0.0237,0.0188,0.9629,0.8125
paws_2441,0.8768,0.0239,0.0993,0.6920,0.0292,0.2787,0.9803,1.0000
paws_2442,0.9889,0.0083,0.0029,0.9887,0.0083,0.0030,0.9987,1.0000
paws_2443,0.0083,0.0034,0.9883,0.0322,0.0134,0.9544,0.9939,1.0000
paws_2444,0.9623,0.0230,0.0148,0.8218,0.0508,0.1274,0.9812,0.9000
paws_2445,0.8382,0.0201,0.1416,0.9814,0.0171,0.0015,0.9714,0.7368
paws_2446,0.9840,0.0101,0.0059,0.3358,0.6601,0.0040,0.9756,0.9333
paws_2447,0.9887,0.0095,0.0018,0.9886,0.0096,0.0019,0.9901,0.8571
paws_2448,0.7048,0.0278,0.2674,0.8447,0.0171,0.1382,0.9953,0.8824
paws_2449,0.1086,0.0145,0.8769,0.0839,0.0131,0.9030,0.9446,0.9167
paws_2450,0.2390,0.0231,0.7378,0.9886,0.0088,0.0026,0.9896,0.9375
paws_2451,0.4713,0.5225,0.0063,0.9576,0.0087,0.0338,0.9784,1.0000
paws_2452,0.9871,0.0078,0.0051,0.9871,0.0078,0.0051,0.9841,1.0000
paws_2453,0.9877,0.0087,0.0037,0.9880,0.0087,0.0033,0.9975,0.9583
paws_2454,0.0684,0.0172,0.9144,0.2287,0.0255,0.7458,0.9750,0.9167
paws_2455,0.9723,0.0111,0.0166,0.9700,0.0248,0.0052,0.8964,0.8462
paws_2456,0.4682,0.1418,0.3899,0.3699,0.0285,0.6017,0.9905,0.8636
paws_2457,0.9898,0.0086,0.0016,0.9897,0.0084,0.0019,0.9964,1.0000
paws_2458,0.1299,0.0342,0.8359,0.2473,0.0332,0.7194,0.9865,0.9412
paws_2459,0.2467,0.0240,0.7292,0.3356,0.0227,0.6417,0.9971,1.0000
paws_2460,0.9889,0.0084,0.0027,0.9881,0.0084,0.0036,0.9958,0.9048
paws_2461,0.9781,0.0202,0.0017,0.9340,0.0280,0.0380,0.9707,0.8400
paws_2462,0.9636,0.0107,0.0257,0.9348,0.0196,0.0456,0.9718,0.8000
paws_2463,0.9872,0.0089,0.0039,0.9867,0.0088,0.0045,0.9969,0.9524
paws_2464,0.1740,0.0322,0.7937,0.6839,0.0262,0.2899,0.9937,0.8571
paws_2465,0.9870,0.0113,0.0018,0.9872,0.0110,0.0018,0.9929,0.8947
paws_2466,0.9846,0.0080,0.0074,0.9857,0.0082,0.0062,0.9918,0.9000
paws_2467,0.2128,0.0251,0.7620,0.1101,0.0428,0.8471,0.9984,1.0000
paws_2468,0.9866,0.0089,0.0046,0.9855,0.0087,0.0058,0.9834,0.9375
paws_2469,0.9730,0.0106,0.0164,0.9546,0.0157,0.0297,0.9752,0.8750
paws_2470,0.0145,0.0049,0.9806,0.0784,0.0126,0.9090,0.9728,0.8571
paws_2471,0.9773,0.0096,0.0130,0.9711,0.0105,0.0184,0.9979,1.0000
paws_2472,0.9881,0.0085,0.0034,0.9893,0.0084,0.0023,0.9893,0.9524
paws_2473,0.9808,0.0113,0.0079,0.9872,0.0084,0.0045,0.9839,0.8000
paws_2474,0.9858,0.0111,0.0032,0.9810,0.0125,0.0065,0.9793,0.9167
paws_2475,0.7005,0.0330,0.2665,0.4842,0.2222,0.2936,0.9636,0.9231
paws_2476,0.9178,0.0276,0.0546,0.7105,0.2050,0.0845,0.9615,0.8214
paws_2477,0.9884,0.0083,0.0033,0.9919,0.0052,0.0030,0.9962,1.0000
paws_2478,0.9596,0.0144,0.0260,0.9846,0.0091,0.0063,0.9826,0.8462
paws_2479,0.9928,0.0056,0.0016,0.9929,0.0054,0.0017,0.9835,0.8696
paws_2480,0.3117,0.0483,0.6399,0.3269,0.0304,0.6427,0.9731,0.9615
paws_2481,0.9847,0.0116,0.0037,0.9868,0.0093,0.0039,0.9996,0.9167
paws_2482,0.0045,0.0025,0.9930,0.0098,0.0036,0.9866,0.9820,0.8519
paws_2483,0.0017,0.0016,0.9968,0.9635,0.0192,0.0173,0.9899,0.9167
paws_2484,0.6694,0.0673,0.2633,0.9780,0.0113,0.0107,0.8331,0.8571
paws_2485,0.9872,0.0115,0.0013,0.9897,0.0083,0.0021,0.9858,0.8519
paws_2486,0.9939,0.0049,0.0012,0.9932,0.0051,0.0017,0.9794,0.8462
paws_2487,0.9892,0.0085,0.0023,0.9889,0.0090,0.0021,0.9921,0.8125
paws_2488,0.9885,0.0091,0.0024,0.9891,0.0085,0.0024,0.9410,0.8571
paws_2489,0.9849,0.0077,0.0074,0.9875,0.0082,0.0042,0.9918,0.8462
paws_2490,0.9847,0.0061,0.0092,0.1518,0.0123,0.8359,0.9698,0.8421
paws_2491,0.9626,0.0365,0.0008,0.9886,0.0083,0.0031,0.9969,0.8696
paws_2492,0.9694,0.0139,0.0168,0.9746,0.0171,0.0083,0.9739,0.8824
paws_2493,0.9850,0.0110,0.0040,0.9817,0.0169,0.0014,0.9935,0.9167
paws_2494,0.9750,0.0126,0.0125,0.0087,0.9701,0.0211,0.9190,0.9167
paws_2495,0.9874,0.0087,0.0039,0.9552,0.0111,0.0337,0.9914,0.9474
paws_2496,0.9856,0.0095,0.0049,0.9878,0.0094,0.0028,0.9414,0.8889
paws_2497,0.0052,0.0031,0.9916,0.0046,0.0039,0.9915,0.8925,0.8148
paws_2498,0.9755,0.0152,0.0094,0.9673,0.0151,0.0176,0.9911,0.8696
paws_2499,0.9905,0.0079,0.0016,0.9839,0.0155,0.0006,0.9818,0.9333
paws_2500,0.9891,0.0087,0.0022,0.9893,0.0083,0.0024,0.9807,0.8824
paws_2501,0.9405,0.0170,0.0425,0.9748,0.0119,0.0133,0.9891,0.9167
paws_2502,0.9709,0.0267,0.0024,0.9918,0.0065,0.0017,0.9545,0.8824
paws_2503,0.4804,0.0244,0.4952,0.5428,0.0208,0.4363,0.9756,0.9048
paws_2504,0.0352,0.0085,0.9564,0.3031,0.0200,0.6769,0.9967,0.9474
paws_2505,0.9727,0.0263,0.0010,0.9875,0.0090,0.0036,0.9912,0.8500
paws_2506,0.9883,0.0082,0.0035,0.9855,0.0097,0.0048,0.9505,0.8235
paws_2507,0.6097,0.0292,0.3611,0.0757,0.0153,0.9090,0.9485,0.8421
paws_2508,0.8232,0.1659,0.0109,0.9725,0.0187,0.0088,0.9210,0.7647
paws_2509,0.9820,0.0129,0.0051,0.7295,0.2444,0.0261,0.9688,0.8500
paws_2510,0.9832,0.0084,0.0084,0.9855,0.0084,0.0060,0.9780,0.8333
paws_2511,0.9892,0.0089,0.0019,0.9808,0.0177,0.0015,0.9990,0.8846
paws_2512,0.0238,0.0134,0.9628,0.0089,0.0041,0.9870,0.9504,0.8889
paws_2513,0.9381,0.0491,0.0128,0.9858,0.0080,0.0062,0.9463,0.8800
paws_2514,0.6178,0.0414,0.3408,0.1958,0.0211,0.7831,0.9631,0.8571
paws_2515,0.0892,0.0147,0.8961,0.0930,0.0151,0.8919,0.9710,1.0000
paws_2516,0.9886,0.0101,0.0013,0.9886,0.0098,0.0017,0.9804,0.9500
paws_2517,0.9887,0.0082,0.0030,0.9860,0.0108,0.0032,0.9554,0.8571
paws_2518,0.0514,0.0242,0.9244,0.1461,0.0225,0.8314,0.9780,1.0000
paws_2519,0.9557,0.0117,0.0326,0.9759,0.0096,0.0145,0.9938,1.0000
paws_2520,0.0751,0.0134,0.9115,0.0680,0.0132,0.9188,0.9947,0.8571
paws_2521,0.9873,0.0087,0.0040,0.9860,0.0095,0.0045,0.9991,0.8261
paws_2522,0.2933,0.0428,0.6640,0.5849,0.0579,0.3572,0.9792,0.9286
paws_2523,0.1661,0.0180,0.8158,0.1475,0.0129,0.8396,0.9904,0.9167
paws_2524,0.9885,0.0092,0.0024,0.9883,0.0094,0.0023,0.9989,1.0000
paws_2525,0.9885,0.0099,0.0016,0.9887,0.0097,0.0017,0.9962,1.0000
paws_2526,0.1283,0.0183,0.8534,0.0313,0.0088,0.9599,0.9833,1.0000
paws_2527,0.9323,0.0607,0.0070,0.8729,0.1233,0.0038,0.9659,0.8500
paws_2528,0.0197,0.0085,0.9718,0.0240,0.0073,0.9687,0.9697,0.8235
paws_2529,0.1162,0.0160,0.8678,0.5341,0.0479,0.4180,0.9698,0.8333
paws_2530,0.4456,0.0369,0.5175,0.0766,0.0317,0.8917,0.9798,0.8125
paws_2531,0.9735,0.0100,0.0165,0.9864,0.0082,0.0054,0.9305,0.8636
paws_2532,0.9866,0.0086,0.0048,0.9891,0.0080,0.0029,0.9773,0.8667
paws_2533,0.3727,0.0325,0.5948,0.5941,0.0297,0.3762,0.9960,1.0000
paws_2534,0.9859,0.0087,0.0053,0.9864,0.0082,0.0054,0.9930,0.8571
paws_2535,0.1309,0.0318,0.8372,0.0761,0.0246,0.8993,0.9942,1.0000
paws_2536,0.0574,0.0105,0.9321,0.1462,0.0276,0.8262,0.9747,0.8333
paws_2537,0.9875,0.0110,0.0016,0.9871,0.0082,0.0046,0.9951,0.8846
paws_2538,0.9722,0.0097,0.0182,0.9798,0.0087,0.0115,0.9781,0.8095
paws_2539,0.9752,0.0129,0.0120,0.9825,0.0127,0.0048,0.9707,0.8000
paws_2540,0.9901,0.0079,0.0020,0.9382,0.0610,0.0008,0.9920,0.8846
paws_2541,0.0007,0.0014,0.9979,0.0036,0.0023,0.9941,0.9684,0.8889
paws_2542,0.3918,0.5254,0.0829,0.5850,0.0219,0.3931,0.9447,0.8421
paws_2543,0.7401,0.1159,0.1439,0.9759,0.0136,0.0105,0.9819,0.8824
paws_2544,0.3987,0.0221,0.5793,0.1572,0.0180,0.8248,0.9850,0.8846
paws_2545,0.9898,0.0091,0.0011,0.9899,0.0090,0.0010,0.9962,0.9130
paws_2546,0.9870,0.0091,0.0039,0.9838,0.0094,0.0068,0.9969,0.8571
paws_2547,0.9898,0.0082,0.0020,0.9897,0.0081,0.0022,0.9758,0.8696
paws_2548,0.9798,0.0184,0.0018,0.9845,0.0129,0.0025,0.9577,0.7500
paws_2549,0.0021,0.0022,0.9957,0.0067,0.0033,0.9900,0.9639,0.9444
paws_2550,0.1042,0.0192,0.8766,0.0349,0.0107,0.9543,0.9887,1.0000
paws_2551,0.9909,0.0065,0.0026,0.9913,0.0056,0.0031,0.8236,0.8462
paws_2552,0.6075,0.0338,0.3586,0.5568,0.0299,0.4134,0.9940,0.9167
paws_2553,0.1738,0.0220,0.8043,0.2266,0.0728,0.7005,0.9742,0.8947
paws_2554,0.9808,0.0086,0.0106,0.9674,0.0097,0.0229,0.9895,1.0000
paws_2555,0.9871,0.0115,0.0015,0.9854,0.0131,0.0016,0.9949,0.8846
paws_2556,0.9868,0.0090,0.0042,0.9851,0.0102,0.0047,0.9988,0.8261
paws_2557,0.9867,0.0088,0.0045,0.9886,0.0081,0.0034,0.9266,0.8571
paws_2558,0.9900,0.0076,0.0024,0.9901,0.0076,0.0024,0.9860,1.0000
paws_2559,0.9468,0.0130,0.0402,0.9214,0.0218,0.0567,0.9796,0.8000
paws_2560,0.0086,0.0042,0.9872,0.0088,0.0039,0.9873,0.9943,0.8571
paws_2561,0.9806,0.0106,0.0088,0.2028,0.7941,0.0031,0.9676,0.8400
paws_2562,0.8523,0.0808,0.0668,0.9774,0.0193,0.0032,0.9720,0.9000
paws_2563,0.2431,0.0932,0.6637,0.6845,0.0849,0.2305,0.9771,0.8214
paws_2564,0.9737,0.0238,0.0025,0.9857,0.0096,0.0047,0.9064,0.9167
paws_2565,0.9879,0.0092,0.0028,0.9889,0.0082,0.0030,0.9968,0.9412
paws_2566,0.0155,0.0059,0.9786,0.0091,0.0037,0.9872,0.9816,1.0000
paws_2567,0.7092,0.0277,0.2630,0.7491,0.0254,0.2256,0.9757,0.9167
paws_2568,0.2165,0.0266,0.7568,0.4153,0.0321,0.5526,0.9836,0.9375
paws_2569,0.8015,0.0178,0.1807,0.7616,0.0178,0.2206,0.9943,0.9474
paws_2570,0.0148,0.0048,0.9803,0.2446,0.0255,0.7299,0.9713,0.8947
paws_2571,0.2616,0.1318,0.6066,0.0931,0.0252,0.8817,0.9784,0.9412
paws_2572,0.9892,0.0083,0.0025,0.9890,0.0085,0.0025,0.9983,1.0000
paws_2573,0.9728,0.0240,0.0033,0.9803,0.0119,0.0078,0.9206,0.8636
paws_2574,0.0326,0.0087,0.9587,0.0579,0.0138,0.9283,0.9986,1.0000
paws_2575,0.9712,0.0105,0.0183,0.9539,0.0125,0.0336,0.9885,1.0000
paws_2576,0.0348,0.0089,0.9563,0.0672,0.0180,0.9149,0.9249,0.9474
paws_2577,0.7127,0.0240,0.2633,0.9531,0.0118,0.0351,0.9872,0.8667
paws_2578,0.1129,0.0253,0.8618,0.0875,0.0157,0.8968,0.9883,0.8750
paws_2579,0.9882,0.0082,0.0036,0.9884,0.0083,0.0033,0.9996,1.0000
paws_2580,0.9836,0.0116,0.0048,0.9887,0.0078,0.0035,0.9798,0.8571
paws_2581,0.9893,0.0093,0.0014,0.9893,0.0093,0.0014,0.9956,0.8750
paws_2582,0.6433,0.0759,0.2808,0.5212,0.0281,0.4507,0.9376,0.8696
paws_2583,0.8763,0.0173,0.1064,0.4421,0.0289,0.5289,0.9879,0.9167
paws_2584,0.9881,0.0084,0.0035,0.9882,0.0082,0.0036,0.9973,1.0000
paws_2585,0.9884,0.0107,0.0009,0.9897,0.0085,0.0018,0.9845,0.9333
paws_2586,0.9836,0.0086,0.0078,0.9859,0.0086,0.0055,0.9958,0.9167
paws_2587,0.9844,0.0116,0.0041,0.9836,0.0126,0.0039,0.9924,0.8500
paws_2588,0.9853,0.0082,0.0065,0.9846,0.0079,0.0075,0.9829,0.8462
paws_2589,0.2858,0.0304,0.6838,0.3764,0.0276,0.5960,0.9879,1.0000
paws_2590,0.9246,0.0181,0.0572,0.4511,0.0449,0.5040,0.9966,0.9130
paws_2591,0.9705,0.0083,0.0212,0.9826,0.0071,0.0103,0.9867,0.8800
paws_2592,0.9747,0.0240,0.0014,0.9898,0.0083,0.0019,0.9953,0.7826
paws_2593,0.0133,0.0056,0.9811,0.0130,0.0060,0.9810,0.9924,1.0000
paws_2594,0.9893,0.0089,0.0018,0.9873,0.0108,0.0019,0.9931,0.9545
paws_2595,0.9903,0.0083,0.0014,0.9903,0.0083,0.0014,0.9968,0.9130
paws_2596,0.1523,0.0421,0.8056,0.1661,0.0464,0.7875,0.8679,0.8235
paws_2597,0.9854,0.0083,0.0063,0.9878,0.0085,0.0037,0.9798,0.8235
paws_2598,0.9884,0.0084,0.0032,0.9893,0.0084,0.0023,0.9949,1.0000
paws_2599,0.4779,0.0317,0.4904,0.1465,0.0172,0.8363,0.8535,0.8750
paws_2600,0.9886,0.0095,0.0020,0.9871,0.0091,0.0038,0.9844,0.9500
paws_2601,0.9897,0.0082,0.0022,0.9896,0.0084,0.0020,0.9824,0.8095
paws_2602,0.9833,0.0091,0.0076,0.9867,0.0086,0.0047,0.9917,0.9286
paws_2603,0.0550,0.1576,0.7874,0.3094,0.0331,0.6575,0.9488,0.8421
paws_2604,0.9842,0.0090,0.0069,0.9622,0.0267,0.0110,0.7291,0.8333
paws_2605,0.9669,0.0160,0.0171,0.7293,0.0219,0.2488,0.9818,0.8333
paws_2606,0.8858,0.0922,0.0221,0.9885,0.0086,0.0029,0.8829,0.9375
paws_2607,0.9889,0.0088,0.0023,0.9889,0.0084,0.0027,0.9986,1.0000
paws_2608,0.9879,0.0078,0.0043,0.9894,0.0074,0.0032,0.9979,1.0000
paws_2609,0.9465,0.0404,0.0130,0.9825,0.0098,0.0076,0.9908,0.9444
paws_2610,0.0104,0.0042,0.9854,0.0090,0.0048,0.9863,0.9733,0.9231
paws_2611,0.9874,0.0087,0.0039,0.9818,0.0092,0.0090,0.9706,0.8947
paws_2612,0.0123,0.0045,0.9832,0.0117,0.0058,0.9825,0.9912,0.7619
paws_2613,0.0033,0.0022,0.9945,0.0064,0.0030,0.9907,0.9506,0.8125
paws_2614,0.9808,0.0100,0.0092,0.9803,0.0107,0.0089,0.9671,0.8750
paws_2615,0.9737,0.0136,0.0127,0.9685,0.0145,0.0170,0.9973,1.0000
paws_2616,0.6275,0.2572,0.1153,0.9765,0.0074,0.0162,0.9727,1.0000
paws_2617,0.9815,0.0161,0.0024,0.9911,0.0070,0.0019,0.9896,0.8519
paws_2618,0.9886,0.0088,0.0026,0.9421,0.0124,0.0456,0.9984,1.0000
paws_2619,0.9847,0.0102,0.0052,0.9624,0.0190,0.0186,0.9730,0.7222
paws_2620,0.9863,0.0107,0.0031,0.9877,0.0092,0.0031,0.9821,0.7619
paws_2621,0.5181,0.0443,0.4376,0.3994,0.0652,0.5354,0.9637,0.9167
paws_2622,0.0941,0.0208,0.8850,0.0536,0.0242,0.9221,0.9717,0.8621
paws_2623,0.9880,0.0088,0.0032,0.9879,0.0088,0.0034,0.9624,0.8462
paws_2624,0.2320,0.0583,0.7098,0.1777,0.0240,0.7983,0.9798,0.9048
paws_2625,0.0891,0.0302,0.8806,0.1147,0.0341,0.8511,0.9802,0.8571
paws_2626,0.9772,0.0210,0.0018,0.9886,0.0081,0.0033,0.9904,0.9000
paws_2627,0.5350,0.4589,0.0061,0.9374,0.0543,0.0083,0.9554,0.7368
paws_2628,0.9734,0.0089,0.0178,0.9756,0.0110,0.0134,0.9586,0.9130
paws_2629,0.9816,0.0163,0.0021,0.9827,0.0125,0.0048,0.9952,0.8095
paws_2630,0.0707,0.0148,0.9144,0.0068,0.0039,0.9893,0.9865,1.0000
paws_2631,0.9794,0.0173,0.0033,0.7166,0.2817,0.0018,0.9653,0.8824
paws_2632,0.3288,0.0406,0.6305,0.1930,0.0196,0.7875,0.9937,0.8750
paws_2633,0.8221,0.0673,0.1106,0.8490,0.0233,0.1277,0.9784,0.8000
paws_2634,0.1913,0.0303,0.7784,0.4815,0.0379,0.4806,0.7710,0.9524
paws_2635,0.5966,0.0450,0.3584,0.6792,0.0573,0.2635,0.9946,0.8889
paws_2636,0.6074,0.0285,0.3641,0.9636,0.0144,0.0220,0.9534,0.8636
paws_2637,0.8074,0.0459,0.1467,0.5172,0.0561,0.4266,0.8436,0.8519
paws_2638,0.0788,0.0077,0.9135,0.0416,0.0072,0.9512,0.9943,0.8621
paws_2639,0.9831,0.0114,0.0055,0.9719,0.0155,0.0125,0.9037,0.8889
paws_2640,0.9886,0.0089,0.0025,0.9880,0.0096,0.0024,0.9584,0.8947
paws_2641,0.9470,0.0130,0.0400,0.9050,0.0474,0.0477,0.9738,0.9048
paws_2642,0.7578,0.2398,0.0024,0.9591,0.0261,0.0148,0.9634,0.8800
paws_2643,0.9840,0.0131,0.0029,0.9896,0.0079,0.0026,0.9848,0.8519
paws_2644,0.9877,0.0103,0.0020,0.9868,0.0119,0.0013,0.9883,0.8261
paws_2645,0.9893,0.0094,0.0013,0.9897,0.0090,0.0014,0.9791,0.9333
paws_2646,0.4844,0.0396,0.4760,0.9632,0.0126,0.0242,0.9958,1.0000
paws_2647,0.1851,0.0184,0.7966,0.3005,0.0233,0.6762,0.9345,0.8800
paws_2648,0.0359,0.0077,0.9565,0.1007,0.0129,0.8864,0.9546,0.9200
paws_2649,0.9826,0.0127,0.0047,0.0662,0.9303,0.0036,0.7473,0.8500
paws_2650,0.0790,0.0137,0.9073,0.4630,0.0750,0.4620,0.9853,0.8519
paws_2651,0.9798,0.0181,0.0020,0.9817,0.0151,0.0032,0.9971,0.8400
paws_2652,0.9839,0.0119,0.0043,0.9553,0.0434,0.0013,0.9736,0.7143
paws_2653,0.9858,0.0087,0.0055,0.9860,0.0083,0.0057,0.9842,0.8462
paws_2654,0.9852,0.0098,0.0050,0.9863,0.0092,0.0045,0.8999,0.7778
paws_2655,0.1313,0.0333,0.8354,0.0841,0.0252,0.8907,0.9888,1.0000
paws_2656,0.7507,0.0734,0.1759,0.3035,0.0551,0.6415,0.9142,0.8125
paws_2657,0.9884,0.0102,0.0014,0.9903,0.0089,0.0008,0.9543,0.7917
paws_2658,0.9919,0.0061,0.0020,0.9766,0.0211,0.0023,0.9576,0.8824
paws_2659,0.9873,0.0084,0.0043,0.9826,0.0109,0.0065,0.9856,0.8421
paws_2660,0.9822,0.0085,0.0093,0.9832,0.0084,0.0085,0.9220,0.8462
paws_2661,0.0114,0.0058,0.9828,0.0065,0.0044,0.9891,0.9879,0.9000
paws_2662,0.9736,0.0097,0.0168,0.9784,0.0098,0.0118,0.9843,0.9474
paws_2663,0.9372,0.0615,0.0013,0.9895,0.0083,0.0023,0.9777,0.8182
paws_2664,0.0017,0.0016,0.9967,0.0012,0.0013,0.9976,0.9851,0.8667
paws_2665,0.8881,0.1063,0.0057,0.8894,0.0437,0.0669,0.9536,0.8333
paws_2666,0.8564,0.0172,0.1265,0.5338,0.0388,0.4274,0.9917,1.0000
paws_2667,0.0851,0.0404,0.8745,0.9144,0.0197,0.0659,0.9249,0.8667
paws_2668,0.6353,0.0898,0.2749,0.5391,0.0220,0.4389,0.9741,0.9167
paws_2669,0.0472,0.0101,0.9427,0.1945,0.0234,0.7821,0.9790,0.8462
paws_2670,0.9885,0.0090,0.0026,0.9906,0.0056,0.0039,0.9967,0.8095
paws_2671,0.9460,0.0136,0.0404,0.9835,0.0082,0.0083,0.9905,1.0000
paws_2672,0.9884,0.0098,0.0019,0.9879,0.0097,0.0024,0.9934,0.9167
