sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_1617,-98.1363,-99.4817,-96.7420,-97.1568,-72.4958,-65.2505
mrpc_1618,-56.5269,-60.4856,-49.9825,-53.9782,-72.4958,-65.2505
mrpc_1619,-56.4481,-59.0445,-49.6704,-52.2291,-72.4958,-65.2505
mrpc_1620,-60.9278,-65.5850,-62.0163,-66.2161,-72.4958,-65.2505
mrpc_1621,-65.1296,-71.1371,-73.2292,-77.3244,-72.4958,-65.2505
mrpc_1622,-71.5547,-74.1899,-59.7335,-63.9724,-72.4958,-65.2505
mrpc_1623,-93.8701,-93.2650,-88.3238,-86.8583,-72.4958,-65.2505
mrpc_1624,-86.6878,-84.2818,-95.5217,-92.3206,-72.4958,-65.2505
mrpc_1625,-104.4035,-97.6094,-101.5850,-99.0374,-72.4958,-65.2505
mrpc_1626,-46.4534,-50.9930,-49.0505,-53.5844,-72.4958,-65.2505
mrpc_1627,-54.9104,-59.5572,-49.8209,-55.3999,-72.4958,-65.2505
mrpc_1629,-70.6832,-71.6205,-89.8434,-88.6448,-72.4958,-65.2505
mrpc_1630,-77.9349,-80.5335,-83.4586,-85.2115,-72.4958,-65.2505
mrpc_1631,-101.0422,-99.8071,-118.4787,-106.6610,-72.4958,-65.2505
mrpc_1632,-69.9834,-72.5011,-59.3956,-63.8203,-72.4958,-65.2505
mrpc_1633,-60.3471,-63.7621,-68.0000,-70.6711,-72.4958,-65.2505
mrpc_1634,-51.1534,-51.5536,-39.8555,-43.7315,-72.4958,-65.2505
mrpc_1635,-57.9844,-62.4599,-68.4445,-74.1068,-72.4958,-65.2505
mrpc_1636,-122.4644,-115.5799,-103.1302,-97.9571,-72.4958,-65.2505
mrpc_1637,-83.7970,-88.2962,-88.9347,-93.1612,-72.4958,-65.2505
mrpc_1638,-90.6355,-86.1607,-88.5305,-83.7758,-72.4958,-65.2505
mrpc_1640,-95.9791,-88.8106,-98.6512,-91.6690,-72.4958,-65.2505
mrpc_1641,-114.7084,-111.9266,-93.8187,-92.5904,-72.4958,-65.2505
mrpc_1642,-62.1161,-63.4197,-69.5195,-67.9225,-72.4958,-65.2505
mrpc_1643,-94.6272,-91.2935,-93.4854,-92.9052,-72.4958,-65.2505
mrpc_1644,-91.4235,-92.1163,-83.8410,-86.1998,-72.4958,-65.2505
mrpc_1645,-53.9603,-58.1119,-58.4874,-62.0831,-72.4958,-65.2505
mrpc_1647,-72.0000,-74.2779,-80.3304,-82.3204,-72.4958,-65.2505
mrpc_1648,-53.1862,-54.6136,-59.5788,-61.8386,-72.4958,-65.2505
mrpc_1649,-75.2939,-79.1178,-64.9058,-68.8739,-72.4958,-65.2505
mrpc_1650,-65.6213,-70.0037,-81.4758,-85.8808,-72.4958,-65.2505
mrpc_1651,-68.5790,-71.3051,-70.4668,-73.5909,-72.4958,-65.2505
mrpc_1652,-122.6950,-112.1983,-115.7763,-104.2972,-72.4958,-65.2505
mrpc_1653,-64.2257,-65.3645,-70.1753,-69.9554,-72.4958,-65.2505
mrpc_1654,-60.4344,-62.6911,-51.4236,-54.0214,-72.4958,-65.2505
mrpc_1655,-78.4892,-80.9140,-84.8126,-85.4713,-72.4958,-65.2505
mrpc_1656,-73.0723,-75.8839,-59.2755,-62.7750,-72.4958,-65.2505
mrpc_1657,-59.3841,-63.0844,-55.4195,-59.4156,-72.4958,-65.2505
mrpc_1658,-48.7854,-53.2008,-50.3665,-55.5440,-72.4958,-65.2505
mrpc_1659,-102.1416,-97.6845,-97.0318,-95.6065,-72.4958,-65.2505
mrpc_1661,-71.6166,-73.4787,-71.9995,-73.5386,-72.4958,-65.2505
mrpc_1662,-81.3300,-84.7685,-86.3105,-88.1788,-72.4958,-65.2505
mrpc_1663,-93.1918,-90.0921,-85.3523,-82.9253,-72.4958,-65.2505
mrpc_1665,-35.9339,-41.4887,-68.3745,-70.7940,-72.4958,-65.2505
mrpc_1666,-119.4329,-102.7072,-121.6731,-106.3540,-72.4958,-65.2505
mrpc_1667,-82.9989,-83.7733,-75.5646,-77.1553,-72.4958,-65.2505
mrpc_1668,-104.5546,-103.1941,-66.0876,-68.5325,-72.4958,-65.2505
mrpc_1669,-80.8247,-69.8219,-68.0139,-67.6903,-72.4958,-65.2505
mrpc_1670,-49.7141,-52.9062,-44.9673,-46.9136,-72.4958,-65.2505
mrpc_1671,-49.0410,-54.0107,-44.1004,-49.4755,-72.4958,-65.2505
mrpc_1672,-106.1664,-98.4017,-107.7960,-101.0730,-72.4958,-65.2505
mrpc_1673,-77.2166,-74.4034,-78.3410,-72.7646,-72.4958,-65.2505
mrpc_1674,-77.4359,-81.7981,-69.2342,-73.2934,-72.4958,-65.2505
mrpc_1675,-62.7641,-65.2609,-58.0834,-61.7467,-72.4958,-65.2505
mrpc_1676,-62.0956,-66.8390,-57.2720,-62.6432,-72.4958,-65.2505
mrpc_1677,-65.4999,-69.0248,-61.6502,-64.8463,-72.4958,-65.2505
mrpc_1678,-38.3625,-42.9710,-41.6589,-47.3161,-72.4958,-65.2505
mrpc_1679,-46.8340,-51.1393,-57.1971,-61.1619,-72.4958,-65.2505
mrpc_1680,-99.2259,-100.8378,-85.6596,-83.9042,-72.4958,-65.2505
mrpc_1681,-70.0207,-75.5878,-71.4080,-75.1832,-72.4958,-65.2505
mrpc_1682,-70.9702,-69.9783,-69.9502,-69.3096,-72.4958,-65.2505
mrpc_1683,-82.0689,-82.6777,-82.7903,-81.5891,-72.4958,-65.2505
mrpc_1684,-90.8322,-89.2754,-81.1022,-78.5530,-72.4958,-65.2505
mrpc_1685,-66.2948,-71.3492,-64.4544,-70.0928,-72.4958,-65.2505
mrpc_1686,-52.2057,-61.0635,-51.0640,-62.0023,-72.4958,-65.2505
mrpc_1687,-86.8203,-79.0397,-88.2252,-81.6768,-72.4958,-65.2505
mrpc_1688,-66.3863,-69.9966,-74.9394,-77.5147,-72.4958,-65.2505
mrpc_1689,-53.8378,-58.0717,-57.1270,-60.9281,-72.4958,-65.2505
mrpc_1690,-68.6091,-68.8972,-71.1225,-74.1333,-72.4958,-65.2505
mrpc_1691,-84.9300,-83.1616,-85.9374,-83.3461,-72.4958,-65.2505
mrpc_1692,-76.9059,-75.6298,-85.3759,-82.3749,-72.4958,-65.2505
mrpc_1693,-54.6574,-57.9631,-58.5953,-61.6842,-72.4958,-65.2505
mrpc_1694,-66.7147,-70.3386,-65.1358,-69.8326,-72.4958,-65.2505
mrpc_1695,-94.9409,-98.2908,-100.6069,-101.7985,-72.4958,-65.2505
mrpc_1696,-104.8746,-105.4334,-97.4313,-98.1259,-72.4958,-65.2505
mrpc_1697,-68.1154,-71.4175,-67.1185,-70.6157,-72.4958,-65.2505
mrpc_1698,-65.6385,-69.0912,-56.9707,-60.2458,-72.4958,-65.2505
mrpc_1700,-59.6846,-61.0682,-61.5018,-61.4963,-72.4958,-65.2505
mrpc_1701,-65.7196,-67.1842,-94.3389,-92.8621,-72.4958,-65.2505
mrpc_1702,-55.7871,-59.0787,-53.2644,-56.7931,-72.4958,-65.2505
mrpc_1704,-58.1219,-63.0872,-65.2896,-69.9880,-72.4958,-65.2505
mrpc_1705,-92.0622,-86.5325,-95.2668,-90.9347,-72.4958,-65.2505
mrpc_1706,-71.8903,-71.5943,-75.2600,-77.6851,-72.4958,-65.2505
mrpc_1707,-70.6886,-70.1456,-73.7001,-74.0936,-72.4958,-65.2505
mrpc_1708,-70.3138,-72.0673,-74.4723,-76.4473,-72.4958,-65.2505
mrpc_1709,-53.7193,-56.5559,-82.1918,-84.8302,-72.4958,-65.2505
mrpc_1710,-87.8779,-89.4149,-81.4717,-84.4721,-72.4958,-65.2505
mrpc_1711,-75.7103,-76.0118,-58.4410,-59.8228,-72.4958,-65.2505
mrpc_1712,-59.2635,-63.0329,-55.5598,-59.7291,-72.4958,-65.2505
mrpc_1713,-89.3521,-88.1302,-88.9943,-89.2205,-72.4958,-65.2505
mrpc_1714,-54.8898,-57.3086,-65.7200,-65.5626,-72.4958,-65.2505
mrpc_1715,-61.2866,-62.7203,-75.8103,-73.8599,-72.4958,-65.2505
mrpc_1716,-88.3593,-90.6656,-91.9808,-92.6190,-72.4958,-65.2505
mrpc_1717,-69.5841,-70.9763,-69.1687,-70.6422,-72.4958,-65.2505
mrpc_1718,-56.4491,-54.6054,-49.6613,-49.2024,-72.4958,-65.2505
mrpc_1719,-57.0274,-62.8921,-58.0798,-65.6725,-72.4958,-65.2505
mrpc_1720,-45.6041,-49.5436,-43.2613,-47.3951,-72.4958,-65.2505
mrpc_1721,-70.2660,-72.6442,-59.7511,-62.3066,-72.4958,-65.2505
mrpc_1723,-57.3759,-60.7598,-61.9665,-64.5848,-72.4958,-65.2505
mrpc_1724,-65.6363,-69.9923,-64.5510,-66.3344,-72.4958,-65.2505
mrpc_1725,-79.5839,-76.2987,-91.1745,-88.1736,-72.4958,-65.2505
mrpc_1726,-51.4064,-52.7903,-47.5098,-49.5686,-72.4958,-65.2505
mrpc_1727,-56.7042,-58.1890,-61.5281,-62.0270,-72.4958,-65.2505
mrpc_1728,-63.8368,-65.3343,-73.9174,-72.3147,-72.4958,-65.2505
mrpc_1729,-68.0596,-70.3583,-70.6994,-72.1332,-72.4958,-65.2505
mrpc_1730,-79.8831,-80.9740,-100.8403,-101.0966,-72.4958,-65.2505
mrpc_1731,-71.0994,-75.9408,-52.3127,-56.8056,-72.4958,-65.2505
mrpc_1732,-112.1474,-106.3886,-112.4411,-103.6649,-72.4958,-65.2505
mrpc_1733,-76.4935,-79.1068,-88.9803,-90.5193,-72.4958,-65.2505
mrpc_1734,-107.2965,-101.6567,-96.7969,-97.7564,-72.4958,-65.2505
mrpc_1735,-58.3637,-58.9531,-75.5726,-71.2058,-72.4958,-65.2505
mrpc_1736,-100.4231,-102.3142,-83.2218,-85.9804,-72.4958,-65.2505
mrpc_1738,-56.9212,-59.4214,-56.2122,-59.7754,-72.4958,-65.2505
mrpc_1739,-48.7054,-54.0767,-65.7048,-66.8089,-72.4958,-65.2505
mrpc_1740,-46.8972,-53.5616,-56.4265,-61.7656,-72.4958,-65.2505
mrpc_1741,-80.4192,-78.5760,-55.6161,-57.5340,-72.4958,-65.2505
mrpc_1742,-112.7985,-107.1912,-106.2936,-102.0376,-72.4958,-65.2505
mrpc_1743,-87.2536,-84.0932,-98.5584,-92.6736,-72.4958,-65.2505
mrpc_1744,-76.2695,-81.4290,-66.5761,-71.6909,-72.4958,-65.2505
mrpc_1747,-72.7962,-74.7171,-82.5048,-84.5783,-72.4958,-65.2505
mrpc_1749,-63.0942,-68.6286,-60.5875,-66.5180,-72.4958,-65.2505
mrpc_1750,-66.9594,-69.7967,-69.0726,-73.1135,-72.4958,-65.2505
mrpc_1751,-109.2494,-109.4391,-112.2688,-113.5537,-72.4958,-65.2505
mrpc_1752,-83.3456,-81.9811,-83.3352,-80.5517,-72.4958,-65.2505
mrpc_1753,-122.1376,-108.7164,-125.5060,-110.3698,-72.4958,-65.2505
mrpc_1754,-89.6300,-88.3351,-106.9320,-104.8828,-72.4958,-65.2505
mrpc_1756,-52.7418,-56.2116,-46.2324,-49.2358,-72.4958,-65.2505
mrpc_1757,-54.7791,-56.2169,-60.1321,-60.6791,-72.4958,-65.2505
mrpc_1758,-65.0579,-71.2020,-56.2705,-62.8131,-72.4958,-65.2505
mrpc_1759,-60.1193,-63.4584,-57.3625,-61.3395,-72.4958,-65.2505
mrpc_1760,-66.1304,-71.8354,-70.1175,-75.6738,-72.4958,-65.2505
mrpc_1761,-89.1420,-79.6053,-78.1713,-70.6353,-72.4958,-65.2505
mrpc_1762,-129.4449,-116.7232,-127.2473,-114.3830,-72.4958,-65.2505
mrpc_1763,-58.3811,-60.9883,-55.1103,-58.5441,-72.4958,-65.2505
mrpc_1764,-55.8387,-59.6258,-52.3082,-56.5138,-72.4958,-65.2505
mrpc_1765,-74.7306,-81.0660,-85.1074,-92.1806,-72.4958,-65.2505
mrpc_1766,-72.1452,-72.2887,-75.4458,-74.1401,-72.4958,-65.2505
mrpc_1767,-52.4663,-54.6082,-56.1092,-59.0819,-72.4958,-65.2505
mrpc_1768,-61.4312,-63.4784,-57.0491,-60.4889,-72.4958,-65.2505
mrpc_1769,-71.8220,-76.0175,-79.1719,-80.5967,-72.4958,-65.2505
mrpc_1770,-86.1885,-84.1601,-90.8054,-86.7125,-72.4958,-65.2505
mrpc_1771,-117.8090,-110.0190,-116.5986,-108.1334,-72.4958,-65.2505
mrpc_1772,-46.0902,-50.8854,-51.8461,-56.8893,-72.4958,-65.2505
mrpc_1773,-92.7724,-93.4834,-85.3659,-88.3232,-72.4958,-65.2505
mrpc_1774,-81.1705,-83.4582,-71.6043,-74.4600,-72.4958,-65.2505
mrpc_1775,-67.9013,-73.1288,-59.7375,-66.1083,-72.4958,-65.2505
mrpc_1776,-63.7002,-68.6686,-74.2427,-79.0129,-72.4958,-65.2505
mrpc_1777,-61.2077,-65.4176,-74.8840,-76.6850,-72.4958,-65.2505
mrpc_1778,-68.8558,-69.8385,-65.7153,-68.7226,-72.4958,-65.2505
mrpc_1779,-59.8706,-56.6600,-88.5167,-80.2351,-72.4958,-65.2505
mrpc_1780,-86.6673,-82.2246,-72.7033,-70.6735,-72.4958,-65.2505
mrpc_1781,-64.6224,-67.6229,-63.6756,-67.1927,-72.4958,-65.2505
mrpc_1783,-49.3383,-54.2429,-52.5719,-56.0825,-72.4958,-65.2505
mrpc_1784,-63.1032,-66.1806,-63.4230,-67.1357,-72.4958,-65.2505
mrpc_1785,-49.7091,-52.3822,-63.5245,-67.3271,-72.4958,-65.2505
mrpc_1786,-57.4568,-61.0389,-56.2633,-60.1250,-72.4958,-65.2505
mrpc_1787,-81.5171,-81.0131,-59.5823,-62.2969,-72.4958,-65.2505
mrpc_1788,-76.2778,-78.3676,-72.2456,-75.4983,-72.4958,-65.2505
mrpc_1789,-64.5191,-67.3563,-76.1260,-76.7741,-72.4958,-65.2505
mrpc_1790,-61.8749,-66.2307,-61.6935,-65.8031,-72.4958,-65.2505
mrpc_1791,-78.6710,-79.8375,-73.1629,-77.5291,-72.4958,-65.2505
mrpc_1793,-52.0032,-54.2741,-49.5787,-51.3531,-72.4958,-65.2505
mrpc_1795,-73.2725,-74.4072,-61.8381,-63.4557,-72.4958,-65.2505
mrpc_1797,-66.5226,-70.9393,-53.1391,-57.8791,-72.4958,-65.2505
mrpc_1798,-86.7035,-89.1788,-91.7609,-89.5557,-72.4958,-65.2505
mrpc_1799,-86.8147,-81.5486,-69.0632,-69.3022,-72.4958,-65.2505
mrpc_1801,-50.9952,-56.2151,-58.1472,-61.6334,-72.4958,-65.2505
mrpc_1802,-76.4225,-73.9873,-88.4822,-84.3896,-72.4958,-65.2505
mrpc_1803,-73.7586,-78.5080,-95.0141,-98.0483,-72.4958,-65.2505
mrpc_1804,-65.3528,-66.6624,-60.2657,-63.6448,-72.4958,-65.2505
mrpc_1805,-104.7600,-99.5069,-109.6870,-105.3281,-72.4958,-65.2505
mrpc_1806,-73.8759,-74.8924,-61.0142,-61.9209,-72.4958,-65.2505
mrpc_1807,-65.2574,-65.9439,-62.6416,-64.7543,-72.4958,-65.2505
mrpc_1808,-51.5102,-56.3938,-52.0828,-57.4524,-72.4958,-65.2505
mrpc_1809,-126.9982,-118.9076,-123.4615,-113.8384,-72.4958,-65.2505
mrpc_1810,-55.8526,-63.6463,-60.6932,-69.1338,-72.4958,-65.2505
mrpc_1811,-94.2349,-88.8121,-66.5584,-67.5840,-72.4958,-65.2505
mrpc_1813,-54.7273,-59.1694,-49.9110,-52.9529,-72.4958,-65.2505
mrpc_1814,-84.7425,-82.8044,-93.8561,-93.1767,-72.4958,-65.2505
mrpc_1815,-86.6068,-87.7142,-91.7523,-92.2781,-72.4958,-65.2505
mrpc_1816,-75.7535,-75.5415,-81.6989,-82.1866,-72.4958,-65.2505
mrpc_1817,-83.0443,-84.2334,-85.1236,-86.9189,-72.4958,-65.2505
mrpc_1819,-76.8977,-81.6712,-77.1486,-81.2991,-72.4958,-65.2505
mrpc_1820,-75.2032,-81.4425,-76.4255,-80.6069,-72.4958,-65.2505
mrpc_1821,-98.7046,-97.6394,-103.7070,-102.6125,-72.4958,-65.2505
mrpc_1823,-70.2748,-73.5225,-53.7282,-57.4950,-72.4958,-65.2505
mrpc_1824,-81.2380,-82.2439,-95.0787,-96.4451,-72.4958,-65.2505
mrpc_1825,-107.5454,-102.0715,-87.8423,-83.5105,-72.4958,-65.2505
mrpc_1826,-82.6048,-80.1431,-82.4112,-81.8270,-72.4958,-65.2505
mrpc_1827,-63.2615,-64.4231,-62.8531,-64.4366,-72.4958,-65.2505
mrpc_1828,-82.4326,-82.5167,-65.2165,-68.0905,-72.4958,-65.2505
mrpc_1829,-107.8294,-103.7445,-74.0075,-76.3629,-72.4958,-65.2505
mrpc_1830,-105.6287,-103.4174,-97.2690,-94.0409,-72.4958,-65.2505
mrpc_1831,-76.2674,-79.0974,-72.3711,-75.0222,-72.4958,-65.2505
mrpc_1832,-83.8920,-85.4769,-80.7654,-80.9041,-72.4958,-65.2505
mrpc_1833,-94.6835,-94.6446,-96.9249,-96.4990,-72.4958,-65.2505
mrpc_1835,-71.4709,-65.1105,-79.1949,-70.9995,-72.4958,-65.2505
mrpc_1836,-66.1414,-68.8671,-59.2107,-61.6319,-72.4958,-65.2505
mrpc_1837,-51.4280,-54.9623,-51.1098,-54.3149,-72.4958,-65.2505
mrpc_1838,-99.2099,-91.4179,-87.6085,-81.1967,-72.4958,-65.2505
mrpc_1839,-84.0953,-82.9827,-85.4502,-85.3895,-72.4958,-65.2505
mrpc_1840,-70.0844,-71.8287,-54.6932,-57.6791,-72.4958,-65.2505
mrpc_1841,-78.4103,-76.4519,-79.6134,-78.4689,-72.4958,-65.2505
mrpc_1842,-114.1774,-113.1903,-112.7378,-111.3798,-72.4958,-65.2505
mrpc_1843,-95.4800,-94.4344,-83.5800,-83.4022,-72.4958,-65.2505
mrpc_1844,-60.2250,-62.9087,-51.6493,-56.4483,-72.4958,-65.2505
mrpc_1845,-62.0022,-62.1637,-67.7206,-65.0016,-72.4958,-65.2505
mrpc_1846,-93.4285,-88.1322,-86.0611,-82.9452,-72.4958,-65.2505
mrpc_1847,-77.8703,-79.6883,-76.2036,-79.5317,-72.4958,-65.2505
mrpc_1848,-51.8745,-52.9622,-46.7696,-48.6765,-72.4958,-65.2505
mrpc_1849,-98.4390,-86.7454,-90.7543,-80.1423,-72.4958,-65.2505
mrpc_1850,-51.2299,-55.0766,-61.4905,-64.5580,-72.4958,-65.2505
mrpc_1851,-58.1432,-61.3437,-53.2565,-55.9990,-72.4958,-65.2505
mrpc_1852,-102.1609,-95.5192,-116.5074,-108.6641,-72.4958,-65.2505
mrpc_1853,-103.7818,-94.3546,-125.7437,-114.8213,-72.4958,-65.2505
mrpc_1855,-89.0046,-88.2771,-109.0095,-104.5154,-72.4958,-65.2505
mrpc_1856,-112.6794,-106.3231,-103.6858,-98.1229,-72.4958,-65.2505
mrpc_1857,-55.6330,-61.4286,-57.1486,-61.9578,-72.4958,-65.2505
mrpc_1858,-109.5935,-106.4559,-99.2751,-97.3275,-72.4958,-65.2505
mrpc_1859,-56.8869,-60.7838,-71.7359,-75.1491,-72.4958,-65.2505
mrpc_1860,-84.9602,-84.0647,-60.8752,-63.5427,-72.4958,-65.2505
mrpc_1861,-74.2331,-73.0042,-80.9074,-79.6312,-72.4958,-65.2505
mrpc_1862,-79.1338,-79.6094,-77.8244,-79.0405,-72.4958,-65.2505
mrpc_1863,-62.3656,-63.5448,-59.6814,-60.9932,-72.4958,-65.2505
mrpc_1864,-82.9843,-84.9901,-85.9744,-87.1889,-72.4958,-65.2505
mrpc_1865,-105.7583,-100.9425,-96.3272,-94.3057,-72.4958,-65.2505
mrpc_1866,-70.4913,-72.4803,-61.2439,-64.3977,-72.4958,-65.2505
mrpc_1867,-73.9260,-76.9262,-71.3226,-76.2206,-72.4958,-65.2505
mrpc_1868,-92.1998,-89.9880,-77.8072,-81.9635,-72.4958,-65.2505
mrpc_1869,-43.3063,-46.0393,-49.2024,-52.3764,-72.4958,-65.2505
mrpc_1870,-57.1081,-60.6319,-58.3734,-62.8965,-72.4958,-65.2505
mrpc_1871,-68.3854,-74.1949,-64.9407,-70.2434,-72.4958,-65.2505
mrpc_1872,-93.6120,-91.6600,-75.6495,-77.5832,-72.4958,-65.2505
mrpc_1873,-70.3052,-67.9270,-76.6526,-73.5902,-72.4958,-65.2505
mrpc_1874,-58.1676,-60.6631,-62.5136,-64.5486,-72.4958,-65.2505
mrpc_1875,-50.1217,-52.6996,-48.8274,-52.0640,-72.4958,-65.2505
mrpc_1876,-69.2399,-69.9771,-63.4824,-65.2355,-72.4958,-65.2505
mrpc_1877,-54.1227,-58.1546,-51.8058,-55.1785,-72.4958,-65.2505
mrpc_1878,-80.9993,-80.7934,-68.7357,-67.8035,-72.4958,-65.2505
mrpc_1879,-57.6605,-59.9534,-58.9507,-62.1453,-72.4958,-65.2505
mrpc_1880,-45.3612,-53.0103,-44.8960,-47.9784,-72.4958,-65.2505
mrpc_1881,-91.3988,-91.0091,-85.0578,-86.9296,-72.4958,-65.2505
mrpc_1882,-104.8388,-92.7069,-105.3473,-95.3546,-72.4958,-65.2505
mrpc_1883,-93.1252,-89.7490,-81.7309,-80.8207,-72.4958,-65.2505
mrpc_1884,-110.2665,-103.4939,-114.3079,-104.7529,-72.4958,-65.2505
mrpc_1885,-56.5497,-60.2718,-59.7878,-64.6770,-72.4958,-65.2505
mrpc_1886,-93.5173,-90.7795,-82.7806,-82.1488,-72.4958,-65.2505
mrpc_1887,-56.9737,-59.2918,-56.4043,-59.8970,-72.4958,-65.2505
mrpc_1888,-67.0315,-71.9667,-56.5913,-62.1247,-72.4958,-65.2505
mrpc_1889,-119.2538,-114.7617,-115.7735,-112.2375,-72.4958,-65.2505
mrpc_1891,-78.2243,-81.3801,-81.3303,-85.6790,-72.4958,-65.2505
mrpc_1892,-103.4677,-96.0502,-106.1638,-98.7774,-72.4958,-65.2505
mrpc_1893,-59.6274,-63.2915,-59.4192,-59.5158,-72.4958,-65.2505
mrpc_1894,-67.1617,-69.4753,-70.7275,-72.5527,-72.4958,-65.2505
mrpc_1895,-84.3696,-85.7749,-60.3969,-67.0068,-72.4958,-65.2505
mrpc_1896,-88.3845,-84.7741,-74.5060,-73.9409,-72.4958,-65.2505
mrpc_1897,-50.4175,-54.7301,-74.6368,-75.3406,-72.4958,-65.2505
mrpc_1898,-51.4373,-54.9428,-53.4664,-54.9920,-72.4958,-65.2505
mrpc_1899,-97.3745,-88.5022,-122.1214,-113.3017,-72.4958,-65.2505
mrpc_1900,-62.3407,-65.7158,-59.8739,-62.5956,-72.4958,-65.2505
mrpc_1901,-141.1657,-130.6793,-140.2876,-127.8212,-72.4958,-65.2505
mrpc_1902,-113.8190,-102.7124,-116.6584,-103.9749,-72.4958,-65.2505
mrpc_1904,-57.2953,-63.1196,-53.5264,-58.9648,-72.4958,-65.2505
mrpc_1905,-90.5625,-92.9231,-79.0428,-82.7722,-72.4958,-65.2505
mrpc_1906,-79.5349,-81.4925,-76.7011,-78.8063,-72.4958,-65.2505
mrpc_1907,-55.4644,-61.5788,-50.9394,-55.2851,-72.4958,-65.2505
mrpc_1908,-116.1701,-108.4948,-88.5028,-87.6862,-72.4958,-65.2505
mrpc_1909,-110.9250,-98.8538,-115.4979,-100.8359,-72.4958,-65.2505
mrpc_1910,-63.0998,-65.1049,-73.7850,-75.8086,-72.4958,-65.2505
mrpc_1912,-77.3743,-80.0012,-72.4432,-74.2031,-72.4958,-65.2505
mrpc_1913,-86.3552,-84.5634,-87.0938,-87.3481,-72.4958,-65.2505
mrpc_1914,-45.8262,-48.3489,-47.3557,-50.4340,-72.4958,-65.2505
mrpc_1915,-51.3269,-54.7924,-61.0821,-64.2546,-72.4958,-65.2505
mrpc_1917,-79.5437,-77.3803,-59.2381,-61.5819,-72.4958,-65.2505
mrpc_1918,-70.4037,-72.4991,-56.3397,-58.8980,-72.4958,-65.2505
mrpc_1919,-76.6308,-73.4010,-76.7388,-74.7892,-72.4958,-65.2505
mrpc_1920,-75.6016,-78.1448,-75.2498,-74.0666,-72.4958,-65.2505
mrpc_1921,-67.1592,-70.5397,-69.9379,-72.6209,-72.4958,-65.2505
mrpc_1922,-96.7674,-93.8995,-88.9102,-84.1019,-72.4958,-65.2505
mrpc_1925,-103.0499,-97.5073,-92.7863,-92.1643,-72.4958,-65.2505
mrpc_1926,-84.4842,-89.8572,-83.5727,-88.5304,-72.4958,-65.2505
mrpc_1927,-88.4208,-85.3270,-87.8795,-83.7463,-72.4958,-65.2505
mrpc_1928,-70.9408,-75.0733,-69.9420,-73.2981,-72.4958,-65.2505
mrpc_1929,-58.7974,-61.9313,-63.1277,-65.0288,-72.4958,-65.2505
mrpc_1930,-77.1361,-76.5323,-77.5207,-75.7753,-72.4958,-65.2505
mrpc_1931,-61.4818,-65.4121,-64.6537,-64.1098,-72.4958,-65.2505
mrpc_1933,-68.8184,-71.3353,-60.1168,-63.5654,-72.4958,-65.2505
mrpc_1934,-93.8879,-94.2893,-85.1325,-84.4866,-72.4958,-65.2505
mrpc_1935,-57.7311,-61.7448,-58.3428,-61.6129,-72.4958,-65.2505
mrpc_1936,-79.9927,-78.0816,-60.1328,-60.8018,-72.4958,-65.2505
mrpc_1937,-48.9196,-52.4279,-65.5436,-67.9403,-72.4958,-65.2505
mrpc_1938,-61.7750,-66.0987,-59.7072,-63.4009,-72.4958,-65.2505
mrpc_1939,-89.4574,-91.6224,-95.9028,-95.8954,-72.4958,-65.2505
mrpc_1940,-91.2739,-88.3605,-108.2527,-103.4436,-72.4958,-65.2505
mrpc_1941,-51.7136,-57.7673,-43.0939,-46.4171,-72.4958,-65.2505
mrpc_1942,-63.2493,-68.0065,-51.5505,-56.0133,-72.4958,-65.2505
mrpc_1943,-58.7550,-61.9750,-44.7676,-49.1294,-72.4958,-65.2505
mrpc_1944,-53.5887,-56.0992,-66.6729,-67.9628,-72.4958,-65.2505
mrpc_1945,-46.1333,-48.0997,-65.6120,-63.6317,-72.4958,-65.2505
mrpc_1946,-53.1447,-57.7363,-64.6106,-66.4807,-72.4958,-65.2505
mrpc_1947,-69.9384,-71.5159,-88.7984,-87.9915,-72.4958,-65.2505
mrpc_1948,-74.8721,-75.7977,-79.7711,-82.1624,-72.4958,-65.2505
mrpc_1949,-94.3351,-90.4882,-103.0879,-97.9049,-72.4958,-65.2505
mrpc_1950,-97.5433,-91.3799,-85.3767,-87.8559,-72.4958,-65.2505
mrpc_1951,-69.3794,-71.3715,-68.2503,-72.8775,-72.4958,-65.2505
mrpc_1952,-68.1346,-68.8120,-62.5617,-66.1920,-72.4958,-65.2505
mrpc_1953,-91.5765,-87.5496,-87.4975,-86.6566,-72.4958,-65.2505
mrpc_1954,-91.5052,-90.3012,-99.4792,-94.2120,-72.4958,-65.2505
mrpc_1955,-62.5931,-63.4751,-69.8438,-68.9230,-72.4958,-65.2505
mrpc_1956,-86.1894,-86.3175,-86.6233,-88.6677,-72.4958,-65.2505
mrpc_1957,-42.9416,-47.9272,-42.3130,-46.9166,-72.4958,-65.2505
mrpc_1958,-70.6160,-70.9025,-89.1517,-85.5885,-72.4958,-65.2505
mrpc_1959,-82.5698,-78.8680,-78.7174,-75.4848,-72.4958,-65.2505
mrpc_1960,-70.1851,-72.5119,-90.8714,-88.2214,-72.4958,-65.2505
mrpc_1961,-77.3302,-75.4833,-78.3700,-77.5173,-72.4958,-65.2505
mrpc_1962,-92.1437,-92.0145,-86.3881,-85.5708,-72.4958,-65.2505
mrpc_1963,-95.9293,-93.3242,-113.5831,-106.1495,-72.4958,-65.2505
