sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_2161,-58.2952,-62.1304,-61.2802,-65.2478,-67.8315,-62.4576
paws_2162,-58.1995,-63.2164,-52.2070,-57.3162,-67.8315,-62.4576
paws_2163,-54.0057,-55.0674,-51.3019,-54.1405,-67.8315,-62.4576
paws_2164,-68.5405,-71.4207,-71.6546,-71.3165,-67.8315,-62.4576
paws_2165,-68.6063,-72.3529,-70.6891,-73.4233,-67.8315,-62.4576
paws_2166,-71.5367,-74.0057,-65.6857,-69.0372,-67.8315,-62.4576
paws_2167,-57.6251,-59.3336,-62.2433,-64.1356,-67.8315,-62.4576
paws_2168,-71.9156,-75.0867,-74.2625,-77.1866,-67.8315,-62.4576
paws_2169,-70.9620,-73.2052,-65.4759,-68.3938,-67.8315,-62.4576
paws_2170,-69.8525,-71.5490,-62.7571,-64.7790,-67.8315,-62.4576
paws_2171,-73.5259,-75.9503,-69.3226,-71.0452,-67.8315,-62.4576
paws_2172,-66.0043,-70.5667,-68.0298,-71.8779,-67.8315,-62.4576
paws_2173,-80.8762,-82.4049,-65.4672,-68.6864,-67.8315,-62.4576
paws_2174,-74.0951,-73.5896,-75.1030,-76.6880,-67.8315,-62.4576
paws_2175,-72.0142,-75.9405,-70.4604,-74.7811,-67.8315,-62.4576
paws_2176,-70.3714,-68.6890,-75.3827,-73.4064,-67.8315,-62.4576
paws_2177,-66.9803,-68.2084,-76.1675,-77.0354,-67.8315,-62.4576
paws_2178,-64.1413,-69.2443,-60.6976,-66.5218,-67.8315,-62.4576
paws_2179,-75.3289,-73.3021,-73.3189,-72.7362,-67.8315,-62.4576
paws_2180,-72.0884,-69.6960,-67.2318,-66.3962,-67.8315,-62.4576
paws_2181,-59.8783,-65.1031,-54.0845,-59.2510,-67.8315,-62.4576
paws_2182,-65.2018,-67.0430,-68.2322,-70.4734,-67.8315,-62.4576
paws_2183,-64.6299,-69.0663,-67.4901,-72.2114,-67.8315,-62.4576
paws_2184,-61.4951,-62.0040,-61.1343,-61.5660,-67.8315,-62.4576
paws_2185,-65.5842,-67.3614,-68.2008,-71.6668,-67.8315,-62.4576
paws_2186,-55.7135,-59.6457,-56.3962,-60.1781,-67.8315,-62.4576
paws_2187,-75.1884,-76.8191,-76.0663,-78.1871,-67.8315,-62.4576
paws_2188,-60.2226,-63.8307,-57.6509,-61.2539,-67.8315,-62.4576
paws_2189,-52.9198,-56.4294,-71.4761,-75.7909,-67.8315,-62.4576
paws_2190,-61.6718,-65.4579,-64.4898,-67.8626,-67.8315,-62.4576
paws_2191,-50.9043,-54.7377,-57.7471,-60.7178,-67.8315,-62.4576
paws_2192,-65.8210,-65.5848,-67.2203,-67.9082,-67.8315,-62.4576
paws_2193,-70.3259,-72.7487,-67.0099,-70.4191,-67.8315,-62.4576
paws_2194,-80.5519,-80.1877,-73.7240,-71.2881,-67.8315,-62.4576
paws_2195,-79.6461,-79.9685,-80.6931,-79.3284,-67.8315,-62.4576
paws_2196,-86.4507,-85.6842,-86.0681,-84.9487,-67.8315,-62.4576
paws_2197,-59.9322,-64.9561,-61.4147,-64.9372,-67.8315,-62.4576
paws_2198,-63.1889,-66.0595,-69.0669,-69.9489,-67.8315,-62.4576
paws_2199,-67.7475,-69.1565,-68.4788,-70.9612,-67.8315,-62.4576
paws_2200,-78.6402,-79.6732,-78.0166,-80.5225,-67.8315,-62.4576
paws_2201,-72.9375,-74.8208,-69.3976,-72.2618,-67.8315,-62.4576
paws_2202,-63.3651,-66.9587,-62.9615,-66.3398,-67.8315,-62.4576
paws_2203,-54.5954,-59.0247,-63.9745,-67.1297,-67.8315,-62.4576
paws_2204,-44.5889,-44.4739,-61.2734,-61.2180,-67.8315,-62.4576
paws_2205,-70.2166,-72.4013,-71.8698,-73.1884,-67.8315,-62.4576
paws_2206,-69.9599,-73.3264,-66.4148,-69.5907,-67.8315,-62.4576
paws_2207,-47.9773,-54.2251,-50.1020,-55.1911,-67.8315,-62.4576
paws_2208,-56.0728,-58.2799,-62.4098,-64.1050,-67.8315,-62.4576
paws_2209,-56.8620,-60.2090,-64.2812,-66.1325,-67.8315,-62.4576
paws_2210,-51.1177,-56.3945,-49.2843,-54.1934,-67.8315,-62.4576
paws_2211,-71.8317,-73.2379,-70.2336,-71.5048,-67.8315,-62.4576
paws_2212,-57.7042,-60.0411,-49.4057,-52.4505,-67.8315,-62.4576
paws_2213,-64.9399,-65.6744,-64.9724,-65.3693,-67.8315,-62.4576
paws_2214,-64.2232,-63.2008,-57.8563,-57.1630,-67.8315,-62.4576
paws_2215,-65.5693,-68.8227,-67.9165,-70.1189,-67.8315,-62.4576
paws_2216,-62.1937,-64.7385,-53.4641,-56.4539,-67.8315,-62.4576
paws_2217,-53.6880,-57.6212,-54.8459,-58.9822,-67.8315,-62.4576
paws_2218,-65.1495,-67.5095,-76.0591,-79.3314,-67.8315,-62.4576
paws_2219,-68.4587,-72.2838,-64.0591,-67.9977,-67.8315,-62.4576
paws_2220,-56.2072,-59.7050,-58.6288,-60.4970,-67.8315,-62.4576
paws_2221,-71.0618,-73.4338,-70.3377,-73.1793,-67.8315,-62.4576
paws_2222,-56.0226,-58.2036,-85.5707,-82.7288,-67.8315,-62.4576
paws_2223,-53.7799,-56.9776,-57.7039,-61.0368,-67.8315,-62.4576
paws_2224,-68.6107,-71.7758,-68.7071,-71.3602,-67.8315,-62.4576
paws_2225,-70.1368,-71.6205,-66.9555,-67.6774,-67.8315,-62.4576
paws_2226,-59.6591,-61.7254,-67.0674,-66.4717,-67.8315,-62.4576
paws_2227,-69.4573,-70.2653,-72.9425,-73.3012,-67.8315,-62.4576
paws_2228,-60.0162,-62.8595,-67.0506,-68.2181,-67.8315,-62.4576
paws_2229,-57.6324,-59.0341,-55.7170,-57.5626,-67.8315,-62.4576
paws_2230,-54.8938,-56.3979,-44.8613,-47.4187,-67.8315,-62.4576
paws_2231,-74.4726,-75.0897,-74.4806,-75.0926,-67.8315,-62.4576
paws_2232,-65.6622,-65.2841,-56.5572,-58.2193,-67.8315,-62.4576
paws_2233,-61.6411,-65.0431,-71.4744,-73.2649,-67.8315,-62.4576
paws_2234,-47.7502,-51.1897,-54.9951,-58.0723,-67.8315,-62.4576
paws_2235,-72.4778,-73.2335,-64.9398,-66.8147,-67.8315,-62.4576
paws_2236,-61.3459,-62.0978,-59.3205,-59.7355,-67.8315,-62.4576
paws_2237,-56.4638,-60.2325,-66.3075,-68.9808,-67.8315,-62.4576
paws_2238,-72.1930,-71.4563,-66.1170,-65.2446,-67.8315,-62.4576
paws_2239,-68.6665,-69.2926,-63.0278,-65.4143,-67.8315,-62.4576
paws_2240,-56.6567,-59.2611,-57.3876,-59.6901,-67.8315,-62.4576
paws_2241,-66.8438,-69.5529,-69.3758,-71.5190,-67.8315,-62.4576
paws_2242,-66.0989,-67.9417,-67.9468,-70.0939,-67.8315,-62.4576
paws_2243,-63.7459,-65.5415,-50.2094,-53.5624,-67.8315,-62.4576
paws_2244,-66.4245,-69.6487,-64.0293,-65.1809,-67.8315,-62.4576
paws_2245,-71.4495,-72.7515,-71.1170,-72.3589,-67.8315,-62.4576
paws_2246,-68.6367,-69.4655,-66.0435,-69.0288,-67.8315,-62.4576
paws_2247,-59.9443,-60.2539,-63.9532,-64.6863,-67.8315,-62.4576
paws_2248,-70.4111,-74.5003,-66.0761,-70.4079,-67.8315,-62.4576
paws_2249,-64.0989,-67.6568,-61.7328,-65.3903,-67.8315,-62.4576
paws_2250,-69.5401,-70.3949,-66.6040,-67.5788,-67.8315,-62.4576
paws_2251,-66.8049,-68.1764,-66.8763,-66.7758,-67.8315,-62.4576
paws_2252,-75.4814,-75.1750,-60.1795,-59.2910,-67.8315,-62.4576
paws_2253,-69.4447,-73.6440,-71.2645,-75.0580,-67.8315,-62.4576
paws_2254,-71.9365,-74.6634,-73.6840,-77.3541,-67.8315,-62.4576
paws_2255,-63.4711,-66.2672,-63.4273,-64.7722,-67.8315,-62.4576
paws_2256,-75.1941,-77.2881,-78.2440,-79.8381,-67.8315,-62.4576
paws_2257,-73.7933,-76.0264,-65.9806,-68.0977,-67.8315,-62.4576
paws_2258,-64.3088,-68.4004,-63.9236,-68.1898,-67.8315,-62.4576
paws_2259,-66.0605,-67.3728,-62.2006,-62.6298,-67.8315,-62.4576
paws_2260,-49.9691,-53.0050,-66.6814,-68.7456,-67.8315,-62.4576
paws_2261,-78.7733,-77.5256,-72.0069,-70.1841,-67.8315,-62.4576
paws_2262,-48.6712,-52.6997,-52.9673,-56.6440,-67.8315,-62.4576
paws_2263,-17.6805,-18.7651,-19.2003,-20.2408,-67.8315,-62.4576
paws_2264,-70.8208,-72.6292,-73.7645,-74.7607,-67.8315,-62.4576
paws_2265,-59.7287,-60.0600,-64.8502,-62.5209,-67.8315,-62.4576
paws_2266,-49.5075,-50.4691,-42.1414,-41.6299,-67.8315,-62.4576
paws_2267,-68.6900,-70.9291,-62.3543,-65.7230,-67.8315,-62.4576
paws_2268,-58.9082,-55.9551,-61.4720,-58.0963,-67.8315,-62.4576
paws_2269,-59.9778,-62.7817,-58.2124,-60.3201,-67.8315,-62.4576
paws_2270,-58.7223,-60.6113,-61.0368,-62.0438,-67.8315,-62.4576
paws_2271,-62.0976,-64.5091,-73.6169,-73.5748,-67.8315,-62.4576
paws_2272,-62.7271,-64.8582,-64.7469,-66.7570,-67.8315,-62.4576
paws_2273,-66.9939,-69.7700,-68.2516,-70.1860,-67.8315,-62.4576
paws_2274,-74.2814,-78.7586,-73.1228,-77.7176,-67.8315,-62.4576
paws_2275,-74.7281,-77.8479,-59.9542,-64.7444,-67.8315,-62.4576
paws_2276,-67.9031,-68.9192,-66.0838,-69.3608,-67.8315,-62.4576
paws_2277,-55.7707,-59.6440,-56.0399,-60.0448,-67.8315,-62.4576
paws_2278,-80.3959,-82.3931,-78.8285,-80.8205,-67.8315,-62.4576
paws_2279,-75.4141,-77.1691,-77.9666,-78.9959,-67.8315,-62.4576
paws_2280,-70.5073,-71.7151,-71.0161,-72.7458,-67.8315,-62.4576
paws_2281,-71.2976,-72.0847,-69.8103,-70.7062,-67.8315,-62.4576
paws_2282,-63.7711,-66.7050,-60.8959,-63.9190,-67.8315,-62.4576
paws_2283,-63.0197,-66.0298,-61.5690,-64.6512,-67.8315,-62.4576
paws_2284,-65.9885,-69.0193,-72.3483,-75.5583,-67.8315,-62.4576
paws_2285,-68.9724,-68.3584,-77.6267,-75.3326,-67.8315,-62.4576
paws_2286,-75.8087,-77.0123,-70.0077,-72.1294,-67.8315,-62.4576
paws_2287,-53.7047,-59.5732,-59.3886,-64.8031,-67.8315,-62.4576
paws_2288,-64.1700,-64.4275,-58.9956,-59.1987,-67.8315,-62.4576
paws_2289,-60.2919,-63.3761,-61.4064,-64.6693,-67.8315,-62.4576
paws_2290,-63.2757,-67.1433,-61.8259,-64.9123,-67.8315,-62.4576
paws_2291,-68.3553,-68.5247,-61.9003,-62.4382,-67.8315,-62.4576
paws_2292,-66.6383,-69.4495,-60.9133,-63.7104,-67.8315,-62.4576
paws_2293,-47.9690,-53.7127,-45.5904,-50.5553,-67.8315,-62.4576
paws_2294,-67.6782,-69.9315,-73.0566,-75.6309,-67.8315,-62.4576
paws_2295,-83.4279,-79.9611,-80.2980,-80.0162,-67.8315,-62.4576
paws_2296,-64.0510,-66.0653,-56.4873,-57.9472,-67.8315,-62.4576
paws_2297,-68.0423,-63.1346,-55.8225,-53.6644,-67.8315,-62.4576
paws_2298,-63.6877,-63.5794,-57.8971,-57.2868,-67.8315,-62.4576
paws_2299,-61.6894,-64.7603,-64.2582,-67.1013,-67.8315,-62.4576
paws_2300,-64.5127,-66.8789,-73.5785,-74.6300,-67.8315,-62.4576
paws_2301,-56.2171,-57.8269,-52.0343,-53.4351,-67.8315,-62.4576
paws_2302,-65.3293,-69.3332,-63.7609,-67.8997,-67.8315,-62.4576
paws_2303,-68.3854,-69.7127,-60.7570,-62.9767,-67.8315,-62.4576
paws_2304,-48.7143,-51.0487,-62.9572,-64.5973,-67.8315,-62.4576
paws_2305,-93.0670,-91.3734,-92.8260,-92.9064,-67.8315,-62.4576
paws_2306,-61.3844,-63.6817,-58.5736,-61.2478,-67.8315,-62.4576
paws_2307,-55.1639,-56.9830,-65.1516,-65.9311,-67.8315,-62.4576
paws_2308,-75.0000,-76.7459,-73.3263,-73.8069,-67.8315,-62.4576
paws_2309,-69.3824,-74.1031,-69.0585,-73.3238,-67.8315,-62.4576
paws_2310,-70.5080,-71.4339,-76.4199,-76.6310,-67.8315,-62.4576
paws_2311,-68.7490,-70.1678,-77.8659,-79.1226,-67.8315,-62.4576
paws_2312,-64.1398,-62.3180,-61.6559,-61.6330,-67.8315,-62.4576
paws_2313,-62.3934,-63.9371,-65.0151,-66.6314,-67.8315,-62.4576
paws_2314,-68.1039,-69.2617,-67.8833,-69.1831,-67.8315,-62.4576
paws_2315,-57.6531,-61.9274,-53.1320,-57.6498,-67.8315,-62.4576
paws_2316,-58.5037,-61.7120,-58.3354,-61.3335,-67.8315,-62.4576
paws_2317,-66.9040,-69.8962,-68.7063,-71.0765,-67.8315,-62.4576
paws_2318,-48.1928,-52.1006,-59.9477,-63.1036,-67.8315,-62.4576
paws_2319,-56.6489,-59.0117,-51.7107,-54.4650,-67.8315,-62.4576
paws_2320,-62.9054,-66.9020,-55.2851,-60.2551,-67.8315,-62.4576
paws_2321,-67.5920,-70.4269,-75.8535,-77.8415,-67.8315,-62.4576
paws_2322,-67.2103,-68.9101,-66.1142,-67.8986,-67.8315,-62.4576
paws_2323,-71.3807,-72.8503,-65.9947,-69.0773,-67.8315,-62.4576
paws_2324,-64.9860,-68.2872,-68.2023,-70.3985,-67.8315,-62.4576
paws_2325,-74.6502,-75.2875,-75.2451,-75.1420,-67.8315,-62.4576
paws_2326,-84.5797,-85.7461,-82.4856,-83.9952,-67.8315,-62.4576
paws_2327,-61.3589,-64.4210,-59.3194,-62.9274,-67.8315,-62.4576
paws_2328,-46.3585,-51.2723,-56.1976,-60.7350,-67.8315,-62.4576
paws_2329,-70.9778,-76.9703,-65.2200,-71.2408,-67.8315,-62.4576
paws_2330,-61.8215,-63.2765,-60.7306,-62.2765,-67.8315,-62.4576
paws_2331,-63.1888,-64.2463,-55.8712,-57.7152,-67.8315,-62.4576
paws_2332,-60.1393,-63.6838,-66.2860,-68.0566,-67.8315,-62.4576
paws_2333,-58.5557,-61.0098,-61.3984,-62.6559,-67.8315,-62.4576
paws_2334,-61.3500,-65.3730,-61.6178,-65.8300,-67.8315,-62.4576
paws_2335,-66.9329,-70.8690,-73.3583,-76.9333,-67.8315,-62.4576
paws_2336,-60.2623,-60.4003,-58.1717,-59.5901,-67.8315,-62.4576
paws_2337,-71.8114,-73.9507,-76.5107,-78.4031,-67.8315,-62.4576
paws_2338,-54.1192,-59.4313,-62.5537,-67.2332,-67.8315,-62.4576
paws_2339,-70.1614,-71.5717,-75.7079,-76.8917,-67.8315,-62.4576
paws_2340,-76.2605,-78.5514,-82.6141,-84.0696,-67.8315,-62.4576
paws_2341,-46.2972,-48.6272,-47.0011,-49.9534,-67.8315,-62.4576
paws_2342,-64.8205,-62.2083,-60.1329,-62.5032,-67.8315,-62.4576
paws_2343,-75.2275,-72.7119,-75.3876,-77.7119,-67.8315,-62.4576
paws_2344,-78.7723,-77.7864,-77.1722,-76.6644,-67.8315,-62.4576
paws_2345,-57.0164,-57.3958,-46.7921,-45.4600,-67.8315,-62.4576
paws_2346,-61.9044,-64.2487,-62.0279,-65.1464,-67.8315,-62.4576
paws_2347,-58.2952,-58.6955,-51.8184,-51.9202,-67.8315,-62.4576
paws_2348,-69.1901,-72.2865,-70.2740,-74.1934,-67.8315,-62.4576
paws_2349,-78.1544,-76.6063,-74.5933,-72.8045,-67.8315,-62.4576
paws_2350,-68.0454,-68.9121,-72.6200,-74.1963,-67.8315,-62.4576
paws_2351,-74.8824,-75.6748,-74.5398,-74.6000,-67.8315,-62.4576
paws_2352,-68.9464,-69.8681,-65.1984,-66.5594,-67.8315,-62.4576
paws_2353,-63.3692,-67.7257,-63.9521,-67.0822,-67.8315,-62.4576
paws_2354,-50.4158,-53.3861,-35.9422,-40.2690,-67.8315,-62.4576
paws_2355,-67.0431,-70.6378,-73.9073,-76.1198,-67.8315,-62.4576
paws_2356,-61.7946,-63.4358,-60.8142,-61.6476,-67.8315,-62.4576
paws_2357,-65.9799,-68.8190,-63.8417,-67.4872,-67.8315,-62.4576
paws_2358,-57.0732,-60.4467,-63.0385,-65.7086,-67.8315,-62.4576
paws_2359,-64.5460,-66.0037,-63.0228,-66.8257,-67.8315,-62.4576
paws_2360,-52.1575,-57.0013,-55.7059,-58.5882,-67.8315,-62.4576
paws_2361,-67.2263,-69.3966,-79.2382,-81.3798,-67.8315,-62.4576
paws_2362,-69.1804,-68.4888,-64.0540,-62.6071,-67.8315,-62.4576
paws_2363,-57.6934,-62.3131,-53.2328,-58.5594,-67.8315,-62.4576
paws_2364,-71.1939,-74.6282,-70.7559,-73.9298,-67.8315,-62.4576
paws_2365,-69.0346,-69.8467,-62.1828,-65.5006,-67.8315,-62.4576
paws_2366,-74.9367,-76.4985,-75.8717,-78.4725,-67.8315,-62.4576
paws_2367,-61.8047,-62.9427,-56.9438,-58.9267,-67.8315,-62.4576
paws_2368,-71.6376,-71.2792,-70.0704,-71.5780,-67.8315,-62.4576
paws_2369,-65.4038,-66.4695,-68.6956,-70.0349,-67.8315,-62.4576
paws_2370,-67.0147,-72.5002,-67.0147,-72.5002,-67.8315,-62.4576
paws_2371,-65.5519,-69.3239,-66.7813,-70.8565,-67.8315,-62.4576
paws_2372,-66.7609,-66.9515,-69.5255,-70.0891,-67.8315,-62.4576
paws_2373,-72.7450,-75.8762,-72.4901,-75.6546,-67.8315,-62.4576
paws_2374,-69.5211,-70.7706,-57.0451,-58.1774,-67.8315,-62.4576
paws_2375,-73.3940,-75.0611,-72.0616,-71.3137,-67.8315,-62.4576
paws_2376,-60.3399,-65.5686,-76.6048,-79.9670,-67.8315,-62.4576
paws_2377,-60.4337,-63.4721,-67.1508,-68.7122,-67.8315,-62.4576
paws_2378,-60.9453,-63.4401,-55.3515,-57.7775,-67.8315,-62.4576
paws_2379,-71.5276,-74.2249,-69.4842,-72.6605,-67.8315,-62.4576
paws_2380,-59.7629,-65.5036,-59.5514,-65.2332,-67.8315,-62.4576
paws_2381,-71.1326,-69.1175,-60.1935,-57.3739,-67.8315,-62.4576
paws_2382,-55.2440,-59.3405,-54.5335,-58.5377,-67.8315,-62.4576
paws_2383,-73.6617,-75.8581,-83.1094,-84.2043,-67.8315,-62.4576
paws_2384,-67.7235,-65.5366,-65.8019,-63.7683,-67.8315,-62.4576
paws_2385,-40.1911,-45.1937,-41.6501,-46.8463,-67.8315,-62.4576
paws_2386,-64.3636,-67.2135,-66.9891,-69.6755,-67.8315,-62.4576
paws_2387,-75.0086,-74.9010,-70.4012,-71.1597,-67.8315,-62.4576
paws_2388,-72.7843,-73.9702,-71.7163,-71.6901,-67.8315,-62.4576
paws_2389,-75.8814,-69.0354,-72.0862,-73.5815,-67.8315,-62.4576
paws_2390,-61.0785,-64.8218,-58.8700,-62.5191,-67.8315,-62.4576
paws_2391,-58.5054,-60.7674,-60.3694,-61.8760,-67.8315,-62.4576
paws_2392,-80.5713,-81.4453,-75.5311,-77.4064,-67.8315,-62.4576
paws_2393,-71.8047,-71.4007,-72.6392,-66.8318,-67.8315,-62.4576
paws_2394,-68.6012,-70.3972,-60.3211,-62.4124,-67.8315,-62.4576
paws_2395,-61.7583,-63.1362,-40.0499,-40.8251,-67.8315,-62.4576
paws_2396,-72.2737,-74.2515,-65.1349,-67.5156,-67.8315,-62.4576
paws_2397,-64.6211,-67.2881,-60.9240,-64.0157,-67.8315,-62.4576
paws_2398,-72.2636,-72.1548,-80.5429,-81.6464,-67.8315,-62.4576
paws_2399,-59.7571,-63.1145,-56.2478,-59.4245,-67.8315,-62.4576
paws_2400,-44.4569,-47.3171,-53.1111,-55.9235,-67.8315,-62.4576
paws_2401,-42.6271,-46.4055,-45.7565,-48.9182,-67.8315,-62.4576
paws_2402,-62.4221,-65.3112,-62.2389,-64.6342,-67.8315,-62.4576
paws_2403,-74.7659,-76.1648,-75.7798,-77.9174,-67.8315,-62.4576
paws_2404,-63.3029,-65.3418,-56.6265,-58.8118,-67.8315,-62.4576
paws_2405,-75.9924,-78.5653,-78.3812,-82.3256,-67.8315,-62.4576
paws_2406,-66.9110,-67.5115,-66.1246,-66.4291,-67.8315,-62.4576
paws_2407,-61.4131,-66.4429,-62.6209,-66.8417,-67.8315,-62.4576
paws_2408,-53.1786,-59.2712,-62.4785,-67.6916,-67.8315,-62.4576
paws_2409,-60.9647,-63.7295,-65.2430,-67.1091,-67.8315,-62.4576
paws_2410,-63.9149,-67.7846,-58.9279,-62.6909,-67.8315,-62.4576
paws_2411,-57.4255,-59.9378,-59.4754,-63.0576,-67.8315,-62.4576
paws_2412,-74.9689,-77.0681,-73.8265,-76.0038,-67.8315,-62.4576
paws_2413,-68.8238,-73.3200,-64.2713,-68.9300,-67.8315,-62.4576
paws_2414,-74.3991,-77.9726,-80.7075,-83.1820,-67.8315,-62.4576
paws_2415,-80.7120,-79.7175,-78.4570,-76.8062,-67.8315,-62.4576
paws_2416,-60.8696,-64.6862,-60.4850,-64.5668,-67.8315,-62.4576
paws_2417,-66.6034,-65.6590,-72.0101,-71.0179,-67.8315,-62.4576
paws_2418,-55.8976,-60.8052,-65.0326,-69.4302,-67.8315,-62.4576
paws_2419,-68.4453,-65.4596,-68.6302,-66.5367,-67.8315,-62.4576
paws_2420,-79.8294,-78.9458,-83.2668,-82.3430,-67.8315,-62.4576
paws_2421,-68.5512,-71.3026,-60.0902,-63.5542,-67.8315,-62.4576
paws_2422,-69.7620,-73.3918,-74.9118,-78.3751,-67.8315,-62.4576
paws_2423,-60.3118,-63.6285,-60.7852,-62.9396,-67.8315,-62.4576
paws_2424,-67.8025,-71.4594,-61.5486,-65.1427,-67.8315,-62.4576
paws_2425,-60.0619,-62.9221,-63.1356,-65.7387,-67.8315,-62.4576
paws_2426,-78.1688,-75.3631,-56.8297,-60.1127,-67.8315,-62.4576
paws_2427,-65.7384,-67.7134,-62.0445,-65.0053,-67.8315,-62.4576
paws_2428,-18.4514,-19.4851,-24.6707,-25.6823,-67.8315,-62.4576
paws_2429,-69.7781,-72.2893,-65.1007,-67.7230,-67.8315,-62.4576
paws_2430,-68.7536,-70.1266,-67.7648,-69.9968,-67.8315,-62.4576
paws_2431,-66.7219,-69.0654,-67.2596,-67.9930,-67.8315,-62.4576
paws_2432,-65.3556,-69.3719,-71.0565,-74.8678,-67.8315,-62.4576
paws_2433,-66.3644,-69.7331,-73.6701,-75.6702,-67.8315,-62.4576
paws_2434,-40.9749,-43.0956,-48.1969,-48.8109,-67.8315,-62.4576
paws_2435,-45.3827,-47.4956,-49.5224,-51.6606,-67.8315,-62.4576
paws_2436,-58.7190,-63.0079,-54.4898,-58.9585,-67.8315,-62.4576
paws_2437,-60.3035,-61.8645,-60.9612,-63.9685,-67.8315,-62.4576
paws_2438,-68.6133,-69.0121,-66.3159,-66.4811,-67.8315,-62.4576
paws_2439,-63.1245,-64.3579,-68.1907,-69.4701,-67.8315,-62.4576
paws_2440,-69.6916,-71.3946,-65.7145,-66.7850,-67.8315,-62.4576
paws_2441,-63.6832,-65.1853,-65.8915,-68.0430,-67.8315,-62.4576
paws_2442,-59.8092,-64.1315,-58.3559,-62.6964,-67.8315,-62.4576
paws_2443,-71.8958,-73.9622,-65.2033,-68.1723,-67.8315,-62.4576
paws_2444,-70.9141,-73.1040,-69.1384,-69.9785,-67.8315,-62.4576
paws_2445,-74.4255,-77.9413,-75.6712,-78.3066,-67.8315,-62.4576
paws_2446,-74.7741,-78.0849,-77.1685,-77.6838,-67.8315,-62.4576
paws_2447,-79.2979,-83.5008,-80.0370,-83.9911,-67.8315,-62.4576
paws_2448,-73.5582,-74.9171,-75.0037,-76.3683,-67.8315,-62.4576
paws_2449,-64.8854,-67.5647,-65.0133,-67.2016,-67.8315,-62.4576
paws_2450,-59.4950,-62.9603,-58.4794,-61.5824,-67.8315,-62.4576
paws_2451,-81.2785,-82.8324,-70.8976,-73.1064,-67.8315,-62.4576
paws_2452,-74.0522,-76.5761,-70.8657,-73.9091,-67.8315,-62.4576
paws_2453,-52.9840,-57.5158,-54.6654,-59.0244,-67.8315,-62.4576
paws_2454,-72.5413,-76.5892,-76.2607,-77.1808,-67.8315,-62.4576
paws_2455,-74.3908,-78.1308,-70.7707,-74.5209,-67.8315,-62.4576
paws_2456,-53.0246,-56.9706,-51.5267,-55.2214,-67.8315,-62.4576
paws_2457,-68.6099,-71.7472,-68.1787,-69.9733,-67.8315,-62.4576
paws_2458,-72.9395,-74.6542,-74.8930,-77.9491,-67.8315,-62.4576
paws_2459,-67.7205,-73.1106,-68.1684,-73.4302,-67.8315,-62.4576
paws_2460,-70.4128,-73.6350,-75.9313,-78.7269,-67.8315,-62.4576
paws_2461,-56.0806,-58.8121,-52.7032,-55.9927,-67.8315,-62.4576
paws_2462,-54.2897,-56.7544,-70.0970,-72.4160,-67.8315,-62.4576
paws_2463,-41.3099,-47.8756,-46.3526,-52.5256,-67.8315,-62.4576
paws_2464,-78.9747,-81.1851,-75.0898,-75.0728,-67.8315,-62.4576
paws_2465,-42.4376,-44.1114,-47.6129,-49.5867,-67.8315,-62.4576
paws_2466,-76.8254,-80.1775,-67.5816,-70.7825,-67.8315,-62.4576
paws_2467,-63.5931,-63.9477,-63.0547,-61.6136,-67.8315,-62.4576
paws_2468,-63.9444,-62.0950,-64.9151,-63.2263,-67.8315,-62.4576
paws_2469,-70.5504,-72.4087,-65.6176,-68.5140,-67.8315,-62.4576
paws_2470,-64.0933,-67.6059,-70.2468,-72.5563,-67.8315,-62.4576
paws_2471,-79.4812,-81.7697,-81.5117,-83.1664,-67.8315,-62.4576
paws_2472,-55.8814,-57.2612,-64.9799,-66.4062,-67.8315,-62.4576
paws_2473,-80.1888,-81.7816,-63.1789,-62.6866,-67.8315,-62.4576
paws_2474,-60.2452,-58.9521,-59.4907,-58.3423,-67.8315,-62.4576
paws_2475,-66.5927,-69.9049,-76.0148,-74.5252,-67.8315,-62.4576
paws_2476,-62.7174,-65.9981,-66.3434,-67.5283,-67.8315,-62.4576
paws_2477,-53.8698,-60.2275,-51.2591,-56.9241,-67.8315,-62.4576
paws_2478,-76.2839,-74.9108,-61.6535,-62.9084,-67.8315,-62.4576
paws_2479,-51.0771,-54.5651,-56.5387,-59.7713,-67.8315,-62.4576
paws_2480,-46.2197,-51.8456,-38.5727,-43.8957,-67.8315,-62.4576
paws_2481,-57.9727,-57.8636,-57.1958,-58.2000,-67.8315,-62.4576
paws_2482,-66.5462,-69.3177,-66.1017,-68.9551,-67.8315,-62.4576
paws_2483,-83.6062,-85.5925,-78.4079,-81.2299,-67.8315,-62.4576
paws_2484,-79.5886,-80.9505,-72.4609,-75.4840,-67.8315,-62.4576
paws_2485,-64.2044,-66.2855,-58.3520,-60.0099,-67.8315,-62.4576
paws_2486,-76.0670,-79.1180,-73.0036,-75.3271,-67.8315,-62.4576
paws_2487,-57.7686,-60.2675,-57.3864,-60.2558,-67.8315,-62.4576
paws_2488,-67.1216,-67.7934,-59.4296,-63.8073,-67.8315,-62.4576
paws_2489,-48.2868,-49.7648,-53.4661,-55.8169,-67.8315,-62.4576
paws_2490,-82.5360,-84.2474,-68.3077,-69.4364,-67.8315,-62.4576
paws_2491,-68.3107,-70.9435,-62.3152,-65.5847,-67.8315,-62.4576
paws_2492,-66.2485,-70.7719,-63.0202,-67.5974,-67.8315,-62.4576
