sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_1605,-97.0016,-91.9009,-84.7266,-83.4653,-67.8315,-62.4576
mrpc_1606,-60.4234,-62.3326,-65.8562,-67.8645,-67.8315,-62.4576
mrpc_1607,-72.0456,-73.8387,-78.2313,-77.9244,-67.8315,-62.4576
mrpc_1608,-94.3365,-89.5248,-87.6264,-81.4594,-67.8315,-62.4576
mrpc_1609,-79.8619,-77.5478,-67.8786,-66.7016,-67.8315,-62.4576
mrpc_1610,-84.3510,-86.3013,-85.3158,-87.4798,-67.8315,-62.4576
mrpc_1611,-93.7135,-96.0720,-79.1476,-80.7259,-67.8315,-62.4576
mrpc_1612,-83.2352,-80.3179,-81.9954,-78.1771,-67.8315,-62.4576
mrpc_1613,-57.8854,-61.2324,-64.6438,-69.2851,-67.8315,-62.4576
mrpc_1614,-60.9851,-64.5425,-61.9522,-65.2837,-67.8315,-62.4576
mrpc_1615,-76.7622,-75.7285,-78.5439,-77.6547,-67.8315,-62.4576
mrpc_1616,-85.0344,-84.9000,-91.5510,-87.3143,-67.8315,-62.4576
mrpc_1617,-81.9570,-79.3474,-80.7928,-79.5149,-67.8315,-62.4576
mrpc_1618,-76.0974,-79.4801,-86.1444,-90.5222,-67.8315,-62.4576
mrpc_1619,-64.8682,-66.6574,-74.1842,-72.4957,-67.8315,-62.4576
mrpc_1620,-93.4455,-92.1853,-88.7856,-88.5035,-67.8315,-62.4576
mrpc_1621,-82.5935,-85.9560,-79.4022,-82.4974,-67.8315,-62.4576
mrpc_1622,-91.2325,-91.4607,-80.0841,-79.6557,-67.8315,-62.4576
mrpc_1623,-77.2478,-76.8358,-77.0910,-77.3798,-67.8315,-62.4576
mrpc_1624,-71.3496,-69.7316,-58.6236,-61.0578,-67.8315,-62.4576
mrpc_1625,-87.7039,-84.5000,-91.8619,-91.4912,-67.8315,-62.4576
mrpc_1626,-65.6285,-67.1862,-76.3275,-78.1384,-67.8315,-62.4576
mrpc_1627,-77.6885,-77.1026,-82.6916,-80.4328,-67.8315,-62.4576
mrpc_1628,-68.3845,-72.1335,-75.0332,-76.8833,-67.8315,-62.4576
mrpc_1629,-77.5362,-77.1174,-89.1890,-88.3867,-67.8315,-62.4576
mrpc_1630,-84.2546,-85.2406,-75.4654,-79.0457,-67.8315,-62.4576
mrpc_1631,-93.7435,-89.8571,-93.0706,-91.9353,-67.8315,-62.4576
mrpc_1632,-80.9389,-82.9694,-77.4730,-77.1861,-67.8315,-62.4576
mrpc_1633,-84.5685,-88.0541,-74.3593,-78.2846,-67.8315,-62.4576
mrpc_1634,-65.0126,-68.3772,-78.2458,-79.7720,-67.8315,-62.4576
mrpc_1635,-59.4743,-61.2587,-60.4553,-63.9812,-67.8315,-62.4576
mrpc_1636,-62.6161,-66.6628,-60.7730,-65.2130,-67.8315,-62.4576
mrpc_1637,-64.6061,-67.5028,-71.0353,-73.2660,-67.8315,-62.4576
mrpc_1638,-82.4363,-83.5523,-78.6802,-80.6494,-67.8315,-62.4576
mrpc_1639,-92.5976,-91.7947,-90.4275,-89.7246,-67.8315,-62.4576
mrpc_1640,-97.6176,-92.0405,-99.4089,-94.3304,-67.8315,-62.4576
mrpc_1641,-60.8454,-64.2942,-57.4257,-61.1754,-67.8315,-62.4576
mrpc_1642,-74.8271,-74.8840,-65.9048,-68.0729,-67.8315,-62.4576
mrpc_1643,-70.8466,-73.6095,-68.6044,-71.1320,-67.8315,-62.4576
mrpc_1644,-65.5046,-68.4639,-74.5352,-76.4535,-67.8315,-62.4576
mrpc_1645,-65.2423,-68.6231,-59.8515,-63.1013,-67.8315,-62.4576
mrpc_1646,-74.8462,-76.0125,-71.9921,-74.0827,-67.8315,-62.4576
mrpc_1647,-88.9588,-90.0371,-78.7517,-81.8924,-67.8315,-62.4576
mrpc_1648,-62.9568,-64.7861,-69.0612,-70.3294,-67.8315,-62.4576
mrpc_1649,-67.3214,-71.3798,-75.6131,-77.3592,-67.8315,-62.4576
mrpc_1650,-82.4553,-77.8239,-91.1966,-86.5588,-67.8315,-62.4576
mrpc_1651,-78.9506,-80.2584,-77.6852,-80.4313,-67.8315,-62.4576
mrpc_1652,-85.2299,-84.6968,-87.0777,-85.0998,-67.8315,-62.4576
mrpc_1653,-62.1180,-64.9704,-57.3974,-59.3205,-67.8315,-62.4576
mrpc_1654,-75.7955,-77.5631,-82.1091,-80.0385,-67.8315,-62.4576
mrpc_1655,-83.1516,-84.6306,-80.5688,-81.9346,-67.8315,-62.4576
mrpc_1656,-81.8806,-79.7596,-77.4075,-75.1862,-67.8315,-62.4576
mrpc_1657,-67.6402,-69.3719,-73.8323,-76.0984,-67.8315,-62.4576
mrpc_1658,-76.0406,-77.5059,-71.8159,-69.4766,-67.8315,-62.4576
mrpc_1659,-91.4309,-87.6796,-91.7585,-90.0648,-67.8315,-62.4576
mrpc_1660,-97.4037,-92.2794,-94.5978,-87.3971,-67.8315,-62.4576
mrpc_1661,-85.5445,-85.2554,-85.8248,-85.8698,-67.8315,-62.4576
mrpc_1662,-79.8841,-79.5333,-89.6974,-91.1483,-67.8315,-62.4576
mrpc_1663,-68.9238,-71.2100,-76.1663,-76.4680,-67.8315,-62.4576
mrpc_1664,-69.5315,-67.7106,-80.6889,-77.7081,-67.8315,-62.4576
mrpc_1665,-80.5476,-82.4152,-78.1363,-79.3167,-67.8315,-62.4576
mrpc_1666,-73.5776,-77.0032,-61.5950,-64.9899,-67.8315,-62.4576
mrpc_1667,-73.0955,-73.6692,-65.0189,-58.9452,-67.8315,-62.4576
mrpc_1668,-72.1128,-73.2698,-64.9992,-66.6083,-67.8315,-62.4576
mrpc_1669,-96.3394,-96.3560,-88.0226,-86.3174,-67.8315,-62.4576
mrpc_1670,-65.9683,-68.7647,-67.5245,-66.3284,-67.8315,-62.4576
mrpc_1671,-44.8345,-43.1496,-54.5165,-53.9088,-67.8315,-62.4576
mrpc_1672,-71.9429,-72.9666,-62.1851,-63.3021,-67.8315,-62.4576
mrpc_1673,-77.4126,-80.9243,-81.8980,-84.7172,-67.8315,-62.4576
mrpc_1674,-76.5101,-75.9148,-61.9978,-61.6241,-67.8315,-62.4576
mrpc_1675,-87.4893,-88.0486,-87.4533,-86.3956,-67.8315,-62.4576
mrpc_1676,-91.8363,-91.4296,-85.6623,-85.3616,-67.8315,-62.4576
mrpc_1677,-67.6547,-69.3935,-67.5201,-68.7605,-67.8315,-62.4576
mrpc_1678,-81.9614,-79.5937,-78.9250,-77.1114,-67.8315,-62.4576
mrpc_1679,-68.5843,-64.7876,-69.0564,-64.7060,-67.8315,-62.4576
mrpc_1680,-93.1700,-94.3882,-97.8062,-98.2485,-67.8315,-62.4576
mrpc_1681,-83.1790,-82.5588,-77.1967,-74.9816,-67.8315,-62.4576
mrpc_1682,-58.9574,-60.3341,-60.2445,-63.6660,-67.8315,-62.4576
mrpc_1683,-80.5075,-73.0543,-95.8435,-86.9797,-67.8315,-62.4576
mrpc_1684,-80.5958,-76.5646,-77.2453,-76.6750,-67.8315,-62.4576
mrpc_1685,-74.7199,-76.9665,-72.7969,-74.1461,-67.8315,-62.4576
mrpc_1686,-87.6956,-83.4753,-77.5102,-69.4149,-67.8315,-62.4576
mrpc_1687,-71.7447,-65.0461,-78.7111,-74.3746,-67.8315,-62.4576
mrpc_1688,-67.7108,-70.3808,-64.0389,-65.6376,-67.8315,-62.4576
mrpc_1689,-73.5666,-74.7972,-77.5558,-76.3414,-67.8315,-62.4576
mrpc_1690,-68.5964,-62.0933,-75.8186,-70.1867,-67.8315,-62.4576
mrpc_1691,-87.1075,-79.9884,-100.7398,-91.1877,-67.8315,-62.4576
mrpc_1692,-95.3223,-96.2361,-96.8896,-98.1036,-67.8315,-62.4576
mrpc_1693,-46.5523,-43.7923,-46.8561,-46.3961,-67.8315,-62.4576
mrpc_1694,-72.8498,-73.3699,-68.1772,-70.5857,-67.8315,-62.4576
mrpc_1695,-82.7277,-81.0638,-80.6889,-79.9434,-67.8315,-62.4576
mrpc_1696,-72.8807,-68.8271,-75.5621,-71.1467,-67.8315,-62.4576
mrpc_1697,-84.8024,-85.0309,-92.3544,-91.7520,-67.8315,-62.4576
mrpc_1698,-83.9798,-84.3028,-86.9314,-83.7661,-67.8315,-62.4576
mrpc_1699,-80.8748,-83.1840,-67.7437,-69.3171,-67.8315,-62.4576
mrpc_1700,-90.1285,-90.8497,-89.9321,-92.0984,-67.8315,-62.4576
mrpc_1701,-68.0026,-70.4603,-57.3086,-59.2059,-67.8315,-62.4576
mrpc_1702,-106.9133,-105.3948,-102.6649,-98.2761,-67.8315,-62.4576
mrpc_1703,-75.2899,-79.8474,-73.7117,-77.8515,-67.8315,-62.4576
mrpc_1704,-73.1577,-74.1657,-66.6873,-65.1544,-67.8315,-62.4576
mrpc_1705,-67.2420,-70.6083,-62.4163,-65.8586,-67.8315,-62.4576
mrpc_1706,-85.1553,-82.7485,-76.6115,-77.4959,-67.8315,-62.4576
mrpc_1707,-88.8133,-79.7225,-89.5727,-78.7630,-67.8315,-62.4576
mrpc_1708,-97.0355,-97.3415,-92.0743,-93.9427,-67.8315,-62.4576
mrpc_1709,-62.5279,-57.4479,-66.8801,-66.7504,-67.8315,-62.4576
mrpc_1710,-69.9792,-71.5878,-69.8422,-71.5739,-67.8315,-62.4576
mrpc_1711,-86.0578,-82.8661,-88.7443,-88.4061,-67.8315,-62.4576
mrpc_1712,-62.8548,-63.1255,-66.5924,-66.3221,-67.8315,-62.4576
mrpc_1713,-86.9863,-87.3077,-89.0073,-90.4037,-67.8315,-62.4576
mrpc_1714,-84.4050,-85.7037,-87.3396,-90.2714,-67.8315,-62.4576
mrpc_1715,-52.9034,-54.3252,-38.5866,-41.5400,-67.8315,-62.4576
mrpc_1716,-67.1293,-67.1981,-78.5923,-79.9945,-67.8315,-62.4576
mrpc_1717,-85.7289,-85.2388,-67.1848,-69.2604,-67.8315,-62.4576
mrpc_1718,-70.4876,-72.2566,-72.5029,-73.4033,-67.8315,-62.4576
mrpc_1719,-74.7320,-73.7100,-72.2362,-70.3663,-67.8315,-62.4576
mrpc_1720,-85.4851,-83.3758,-88.0366,-81.3557,-67.8315,-62.4576
mrpc_1721,-94.5214,-91.2019,-94.9207,-91.0933,-67.8315,-62.4576
mrpc_1722,-80.4984,-83.1872,-63.0627,-64.0068,-67.8315,-62.4576
mrpc_1723,-68.0080,-70.2740,-64.2270,-66.3191,-67.8315,-62.4576
mrpc_1724,-74.0082,-74.0357,-87.0265,-80.6186,-67.8315,-62.4576
